,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
20,12.333333333333334,5.666666666666667,10.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.333333333333332,11.333333333333334,17.666666666666668,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.333333333333332,23.666666666666668,21.333333333333332,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.666666666666664,48.0,26.0,52.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,36.333333333333336,31.333333333333332,27.666666666666668,52.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,45.333333333333336,35.666666666666664,29.333333333333332,72.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.33333333333333,65.0,47.666666666666664,114.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,64.33333333333333,61.333333333333336,31.666666666666668,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,55.333333333333336,59.333333333333336,40.666666666666664,87.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,65.0,66.33333333333333,42.333333333333336,83.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,68.66666666666667,71.33333333333333,38.333333333333336,89.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,64.66666666666667,72.33333333333333,41.333333333333336,94.33333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,48.666666666666664,53.333333333333336,43.666666666666664,82.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.0,50.333333333333336,32.0,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,54.666666666666664,53.666666666666664,44.0,74.66666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,60.666666666666664,57.333333333333336,43.0,77.66666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,57.333333333333336,56.666666666666664,49.666666666666664,73.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,55.0,57.0,35.333333333333336,64.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,51.666666666666664,48.666666666666664,44.666666666666664,82.66666666666667,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,71.0,60.0,51.0,76.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,65.66666666666667,68.66666666666667,52.666666666666664,85.33333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,77.33333333333333,63.0,50.0,87.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,74.66666666666667,76.33333333333333,55.0,100.33333333333333,2.0,2.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,65.66666666666667,58.666666666666664,59.333333333333336,97.0,1.3333333333333333,1.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,68.0,73.0,47.0,98.33333333333333,4.333333333333333,1.0,0.6666666666666666,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,75.0,70.33333333333333,55.0,97.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,50.333333333333336,50.333333333333336,43.0,72.0,0.6666666666666666,1.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,55.0,66.5,47.5,102.5,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,53.333333333333336,55.666666666666664,46.0,81.33333333333333,2.3333333333333335,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,62.333333333333336,66.0,57.333333333333336,101.0,7.666666666666667,1.0,0.0,0.0,2.6666666666666665,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,79.0,74.33333333333333,56.666666666666664,108.66666666666667,1.6666666666666667,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51.333333333333336,62.666666666666664,47.0,89.0,3.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,63.0,73.66666666666667,56.333333333333336,98.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,59.333333333333336,72.33333333333333,54.666666666666664,116.66666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,58.0,77.0,119.66666666666667,96.33333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,73.66666666666667,75.0,62.333333333333336,113.66666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,72.66666666666667,75.66666666666667,53.0,116.33333333333333,1.0,0.0,0.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,72.0,60.666666666666664,48.666666666666664,97.0,2.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,76.33333333333333,84.33333333333333,62.0,125.0,3.3333333333333335,2.6666666666666665,0.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,77.66666666666667,84.0,44.333333333333336,122.0,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,75.33333333333333,76.66666666666667,63.333333333333336,131.66666666666666,2.6666666666666665,1.0,0.0,0.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,70.0,71.33333333333333,66.33333333333333,105.0,0.3333333333333333,3.3333333333333335,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,79.66666666666667,82.0,61.0,119.0,1.0,4.333333333333333,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,78.33333333333333,103.33333333333333,66.0,143.0,2.3333333333333335,4.666666666666667,0.0,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,77.33333333333333,89.66666666666667,64.33333333333333,136.66666666666666,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,77.66666666666667,87.66666666666667,65.0,124.33333333333333,2.0,1.6666666666666667,0.0,0.0,4.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,77.66666666666667,78.0,54.0,142.0,3.6666666666666665,0.6666666666666666,0.0,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,87.66666666666667,93.66666666666667,68.66666666666667,131.66666666666666,4.333333333333333,6.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,71.66666666666667,85.66666666666667,65.33333333333333,126.33333333333333,0.0,3.3333333333333335,0.0,0.3333333333333333,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,85.33333333333333,91.66666666666667,70.0,127.66666666666667,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,58.666666666666664,68.0,49.666666666666664,90.0,2.6666666666666665,7.0,0.0,1.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,60.333333333333336,60.666666666666664,40.666666666666664,85.0,1.6666666666666667,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,68.66666666666667,64.33333333333333,49.666666666666664,102.66666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,63.333333333333336,62.666666666666664,47.333333333333336,96.33333333333333,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,52.0,53.0,46.666666666666664,79.0,1.6666666666666667,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,62.333333333333336,52.666666666666664,36.666666666666664,76.66666666666667,1.0,1.6666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,56.666666666666664,50.666666666666664,42.0,75.66666666666667,1.0,2.6666666666666665,0.0,0.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,53.0,45.0,39.666666666666664,66.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,43.0,44.333333333333336,40.0,66.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,39.666666666666664,37.333333333333336,31.666666666666668,51.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,36.666666666666664,41.0,38.333333333333336,64.66666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.666666666666664,34.0,36.333333333333336,53.0,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.666666666666664,34.666666666666664,26.666666666666668,46.666666666666664,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.333333333333332,24.0,24.666666666666668,40.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,21.0,18.0,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.0,22.0,23.666666666666668,40.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.333333333333332,18.333333333333332,15.333333333333334,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.333333333333332,21.333333333333332,23.666666666666668,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.666666666666668,19.666666666666668,19.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.333333333333332,17.666666666666668,16.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.666666666666666,11.666666666666666,14.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.333333333333334,11.0,11.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.666666666666666,11.0,8.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,9.0,9.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,8.333333333333334,9.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
