,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
32,51.2,58.0,96.0,23.4,10.4,13.4,105.4,0.2,9.0
33,45.4,53.2,90.6,19.8,8.8,9.4,91.0,0.8,5.4
34,43.0,48.6,83.8,20.0,8.0,8.0,79.4,0.8,2.2
35,28.4,42.2,68.8,22.6,9.0,6.6,80.4,0.4,3.0
36,32.8,46.6,69.4,18.4,7.8,5.4,67.8,0.8,4.4
37,29.0,39.0,58.8,17.8,7.4,4.8,69.0,0.8,2.0
38,35.2,44.8,82.6,18.4,8.4,4.0,69.4,2.8,4.2
39,31.0,47.2,69.6,38.0,8.2,4.4,71.0,2.2,6.8
40,35.2,43.4,72.4,21.6,9.2,4.4,77.2,1.8,3.0
41,31.0,47.8,72.8,20.2,8.2,4.4,73.0,1.6,9.6
42,32.8,48.0,74.0,18.8,7.6,2.6,69.4,1.8,4.2
43,38.6,58.4,83.0,17.4,8.4,3.4,76.2,4.0,3.4
44,35.4,55.6,77.6,18.0,7.0,4.8,74.8,1.4,4.2
45,40.4,55.2,75.8,18.6,11.2,6.2,85.2,4.4,5.4
46,44.6,60.6,87.8,18.0,9.0,4.2,84.8,3.4,7.2
47,35.0,49.0,74.8,17.6,8.6,4.4,75.4,3.4,8.4
48,43.4,56.8,89.4,18.8,8.8,3.6,85.6,5.8,5.0
49,40.4,57.6,87.8,16.2,8.0,5.4,78.4,5.2,18.6
50,41.2,56.2,78.6,19.0,8.8,5.2,75.6,5.2,5.4
51,39.0,52.4,86.0,23.6,10.0,8.4,82.6,6.2,3.2
52,51.2,72.0,93.0,23.8,10.2,5.6,88.4,13.6,23.0
53,42.2,63.2,91.2,18.8,8.8,7.2,97.0,6.0,18.6
54,40.0,51.8,87.8,26.8,12.6,14.4,114.2,2.4,12.6
55,45.2,66.8,101.6,26.8,11.4,12.4,100.4,3.8,12.8
56,51.2,67.2,103.8,39.6,12.6,10.2,90.2,11.6,11.6
57,70.0,80.6,116.4,40.6,10.0,5.4,82.2,4.0,4.2
58,74.0,92.8,131.2,40.8,11.0,7.2,90.8,5.4,4.6
59,75.2,90.0,130.0,31.4,9.8,4.6,87.8,3.4,5.6
60,72.8,88.6,128.2,33.4,10.2,7.8,86.2,15.4,15.8
61,68.2,80.4,111.4,29.0,9.8,5.0,93.0,3.2,6.2
62,73.2,83.0,121.8,29.0,8.6,3.0,90.2,4.4,13.2
63,68.8,80.0,116.6,27.6,10.8,5.0,101.6,18.6,5.8
64,75.2,90.8,122.4,58.8,11.8,5.6,106.6,1.2,17.0
65,82.6,90.2,122.8,41.6,11.0,6.6,105.8,2.8,12.0
66,66.4,85.4,125.4,30.2,11.2,6.6,101.4,4.6,9.8
67,69.0,83.4,122.0,32.6,11.6,9.2,95.8,3.0,6.8
68,66.2,88.6,118.0,28.0,9.6,6.2,108.4,7.2,10.0
69,61.6,78.0,110.4,30.6,10.6,4.6,106.0,9.6,6.4
70,59.2,66.0,98.8,24.4,10.0,5.8,93.2,3.8,2.8
71,50.0,57.8,87.8,22.0,10.4,5.2,78.6,3.6,5.0
72,44.6,63.8,91.4,18.2,7.8,5.8,68.4,9.6,1.6
73,31.4,46.4,72.8,11.8,7.4,4.6,65.6,1.6,6.2
74,26.8,39.2,56.2,14.4,7.2,3.4,56.0,0.4,0.4
75,23.2,33.0,49.8,14.2,6.4,2.8,39.8,1.0,0.2
76,18.8,25.0,41.6,7.6,5.2,2.6,42.4,0.0,2.8
77,16.0,21.8,38.4,8.8,5.6,3.8,42.4,1.0,0.8
78,18.8,18.6,33.4,5.6,4.4,2.2,30.8,0.8,2.2
79,12.0,16.4,29.6,8.0,5.6,2.4,30.6,1.0,1.4
80,12.8,17.6,28.0,5.4,4.2,2.6,34.8,0.8,0.0
81,14.0,19.6,30.6,5.8,4.4,2.4,39.6,1.4,0.6
82,10.0,11.8,20.8,4.2,3.6,1.8,28.0,2.8,0.0
83,9.0,14.6,23.6,3.6,3.0,1.6,26.2,2.2,1.2
84,8.4,15.0,24.2,7.4,6.2,6.6,31.4,1.0,0.0
85,7.4,15.4,24.0,7.8,7.0,4.0,40.2,1.2,0.4
86,8.6,10.2,18.0,4.4,3.6,3.2,27.0,0.4,0.0
87,10.4,13.6,21.8,7.0,4.4,0.6,16.8,1.0,0.6
88,18.4,20.8,30.4,12.4,4.2,1.2,17.2,0.8,1.0
89,15.4,17.2,25.4,4.6,2.4,0.6,15.4,0.8,0.2
90,5.4,8.8,13.4,1.6,1.4,0.8,16.0,0.0,0.6
91,2.8,5.4,8.0,1.6,1.4,0.8,9.0,0.0,0.0
92,3.4,6.8,9.2,1.4,1.0,0.8,5.6,0.0,0.0
93,1.2,4.0,6.0,0.8,0.2,0.2,7.6,0.0,0.0
94,0.8,3.0,4.8,0.4,0.0,0.0,7.2,0.0,0.0
95,,,,,,,,,
