,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
74,26.714285714285715,35.42857142857143,57.857142857142854,4.714285714285714,3.2857142857142856,3.2857142857142856,5.0,6.142857142857143,2.4285714285714284,6.714285714285714
75,24.571428571428573,33.857142857142854,52.57142857142857,3.857142857142857,3.7142857142857144,3.0,2.142857142857143,8.0,2.7142857142857144,3.142857142857143
76,23.714285714285715,33.714285714285715,55.142857142857146,5.142857142857143,4.142857142857143,3.142857142857143,3.7142857142857144,5.714285714285714,0.2857142857142857,2.0
77,21.714285714285715,32.285714285714285,48.42857142857143,3.4285714285714284,2.5714285714285716,2.5714285714285716,3.0,6.285714285714286,0.2857142857142857,1.2857142857142858
78,18.714285714285715,24.571428571428573,44.285714285714285,4.428571428571429,2.4285714285714284,2.4285714285714284,2.7142857142857144,4.285714285714286,0.2857142857142857,1.5714285714285714
79,19.571428571428573,27.0,47.857142857142854,4.0,0.5714285714285714,0.8571428571428571,2.142857142857143,5.428571428571429,0.42857142857142855,0.5714285714285714
80,12.428571428571429,23.142857142857142,43.857142857142854,3.2857142857142856,1.8571428571428572,0.7142857142857143,2.142857142857143,5.0,0.42857142857142855,1.7142857142857142
81,13.142857142857142,16.142857142857142,27.571428571428573,3.4285714285714284,0.8571428571428571,0.42857142857142855,2.4285714285714284,3.142857142857143,0.0,0.0
82,14.571428571428571,18.285714285714285,19.142857142857142,2.7142857142857144,0.5714285714285714,0.14285714285714285,1.2857142857142858,3.7142857142857144,0.0,0.0
83,12.285714285714286,17.142857142857142,21.0,2.5714285714285716,0.5714285714285714,0.7142857142857143,1.2857142857142858,3.2857142857142856,0.0,0.0
84,13.571428571428571,15.428571428571429,16.285714285714285,3.857142857142857,0.7142857142857143,0.5714285714285714,1.2857142857142858,2.4285714285714284,0.0,0.0
85,17.571428571428573,19.428571428571427,16.857142857142858,0.8571428571428571,2.5714285714285716,0.5714285714285714,2.142857142857143,3.857142857142857,0.0,0.0
86,13.285714285714286,12.857142857142858,15.285714285714286,2.4285714285714284,0.0,0.14285714285714285,1.5714285714285714,3.5714285714285716,0.0,0.0
87,12.0,14.142857142857142,13.428571428571429,2.142857142857143,0.5714285714285714,0.2857142857142857,2.0,3.142857142857143,0.0,0.0
88,11.285714285714286,13.571428571428571,12.571428571428571,3.2857142857142856,1.4285714285714286,1.1428571428571428,1.7142857142857142,1.8571428571428572,0.0,0.0
89,11.571428571428571,16.0,15.142857142857142,3.2857142857142856,2.5714285714285716,0.2857142857142857,1.4285714285714286,3.5714285714285716,0.0,0.0
90,11.0,13.571428571428571,12.714285714285714,2.0,0.5714285714285714,0.2857142857142857,1.5714285714285714,2.0,0.0,0.0
91,9.0,10.857142857142858,11.285714285714286,1.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.4285714285714286,0.0,0.0
92,7.142857142857143,10.428571428571429,8.142857142857142,2.0,0.42857142857142855,0.42857142857142855,0.7142857142857143,1.8571428571428572,0.0,0.0
93,8.428571428571429,11.857142857142858,9.0,1.8571428571428572,0.2857142857142857,0.42857142857142855,1.1428571428571428,2.857142857142857,0.0,0.0
94,5.714285714285714,7.571428571428571,7.142857142857143,1.7142857142857142,0.5714285714285714,0.42857142857142855,1.1428571428571428,1.8571428571428572,0.0,0.0
95,6.0,7.857142857142857,7.285714285714286,1.4285714285714286,0.0,0.0,0.5714285714285714,2.2857142857142856,0.0,0.0
