;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
45;64.7;61.28;60.87;17.56;25.77;0.0;68.49;46.91
46;73.68;54.9;54.08;18.53;25.1;0.0;76.58;51.6
47;72.78;55.94;53.59;17.06;26.99;0.0;67.29;46.55
48;72.99;55.71;55.48;17.89;28.22;0.0;77.06;52.45
49;73.73;55.9;53.45;17.01;30.18;0.0;72.45;48.12
50;70.81;56.01;54.39;17.66;27.06;0.0;77.97;49.72
51;74.71;55.65;54.03;16.52;22.02;0.0;76.24;50.16
52;63.2;59.89;60.37;16.11;26.02;0.0;68.98;41.42
53;68.49;66.29;64.89;18.55;26.46;0.0;70.85;48.0
54;72.43;71.61;70.35;14.67;25.39;0.0;71.65;47.55
55;78.51;72.28;71.76;18.09;25.51;0.0;74.95;50.29
56;67.93;66.48;65.5;19.19;27.57;0.0;79.61;55.35
57;71.68;64.88;62.33;25.95;36.28;0.0;89.22;65.39
58;73.3;58.81;57.27;22.95;35.5;0.0;81.46;60.55
59;73.69;61.25;58.74;20.64;32.97;0.0;79.14;58.59
60;71.05;60.97;57.38;20.92;36.27;0.0;82.28;59.35
61;70.46;61.1;57.66;19.75;31.19;0.0;82.09;60.82
62;73.68;61.31;57.28;20.31;27.41;0.0;86.24;60.17
63;74.95;60.480000000000004;59.33;18.29;28.04;0.0;83.88;60.51
64;75.56;58.81;57.18;21.06;31.48;0.0;90.13;65.88
65;78.26;60.6;58.72;21.57;29.45;0.0;89.78;64.97
66;78.39;59.33;57.77;21.0;33.9;0.0;83.69;59.79
67;78.32;61.96;60.06;19.07;27.98;0.0;83.77;61.6
68;83.86;64.37;62.56;20.04;27.4;0.0;84.72;62.75
69;79.33;65.59;62.86;19.71;27.94;0.0;85.43;60.4
70;74.08;59.26;57.92333333333333;19.203333333333333;27.173333333333336;0.0;81.64333333333333;53.526666666666664
71;74.72;59.25;57.76;17.16;26.013333333333335;0.0;79.18666666666667;56.03666666666667
72;70.62;57.67;54.94;18.89;25.33;0.0;74.49;50.21
73;66.49;58.63;56.87;17.91;24.59;0.0;72.78;50.25
74;58.81;52.04;50.78;16.09;24.19;0.0;64.42;44.75
75;58.0;54.72;53.38;13.74;22.81;0.0;61.35;39.91
76;50.62;47.88;48.2;12.89;20.52;0.0;55.64;34.61
77;50.72;47.11;46.49;12.75;19.19;0.0;52.73;34.24
78;48.51;43.87;42.99;10.68;16.8;0.0;48.36;31.54
79;48.62;44.25;43.41;9.3;15.95;0.0;44.61;27.49
80;48.97;45.2;44.26;10.31;15.8;0.0;45.3;26.23
81;39.02;45.37;44.6;8.21;16.48;0.0;46.93;26.93
82;39.32;40.66;39.63;8.91;15.4;0.0;44.53;23.87
83;38.71;42.1;40.95;8.15;14.01;0.0;39.57;20.46
84;41.5;44.15;43.43;7.76;11.97;0.0;39.86;20.49
85;40.45;48.6;48.26;6.86;11.59;0.0;35.56;18.49
86;34.56;39.94;40.36;6.78;9.82;0.0;31.75;16.66
87;28.38;28.12;28.44;10.84;16.31;0.0;31.85;20.0
88;25.76;28.4;28.27;11.76;15.04;0.0;36.88;25.27
89;21.55;24.41;23.33;7.25;9.54;0.0;27.46;16.03
90;18.73;23.42;23.53;5.57;7.49;0.0;24.49;13.91
91;14.46;20.41;20.22;3.89;6.86;0.0;20.0;9.96
92;13.63;20.04;20.89;3.91;6.84;0.0;20.85;12.82
93;10.86;17.4;17.83;3.41;5.26;0.0;17.28;10.4
94;13.21;18.81;18.99;2.5;5.11;0.0;17.13;9.79
95;9.0625;13.895833333333332;13.8125;2.4166666666666665;3.333333333333333;0.0;14.875;7.479166666666666
