,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
74,71.33333333333333,171.33333333333334,60.666666666666664,0.0,15.333333333333334,2.3333333333333335,1.3333333333333333,5.0
75,55.333333333333336,138.33333333333334,64.66666666666667,0.0,8.0,0.0,2.6666666666666665,3.3333333333333335
76,56.0,142.0,52.333333333333336,0.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666
77,49.666666666666664,129.66666666666666,48.666666666666664,0.0,7.333333333333333,0.0,0.0,0.6666666666666666
78,43.0,109.66666666666667,43.0,0.0,6.333333333333333,2.3333333333333335,1.6666666666666667,0.0
79,46.0,93.66666666666667,34.0,0.0,6.0,13.0,2.0,0.6666666666666666
80,39.0,93.66666666666667,30.333333333333332,0.0,5.666666666666667,3.0,2.0,0.0
81,30.666666666666668,81.0,38.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666
82,29.666666666666668,69.0,32.0,0.0,1.3333333333333333,0.0,1.3333333333333333,1.0
83,26.0,48.333333333333336,45.0,0.0,0.0,0.0,0.0,0.0
84,26.0,53.666666666666664,45.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
85,30.666666666666668,56.333333333333336,60.0,0.0,0.0,0.0,0.0,0.0
86,31.666666666666668,54.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0,0.0
87,67.0,62.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0,0.0
88,89.33333333333333,73.0,28.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333
89,42.333333333333336,48.666666666666664,23.333333333333332,0.0,0.0,0.0,0.0,0.0
90,21.0,32.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
91,12.666666666666666,21.0,18.0,0.0,0.0,0.0,0.0,0.0
92,14.0,18.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
93,11.0,14.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,12.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
