,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
19,12.8,3.0,9.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.4,7.0,24.8,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.8,11.2,26.2,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.2,26.0,32.2,44.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
23,68.8,40.0,46.8,56.6,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0
24,56.0,29.6,38.2,53.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
25,71.6,44.6,59.4,90.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
26,91.8,55.0,58.8,95.0,0.0,0.4,0.0,0.0,1.0,0.8,0.0,0.8
27,101.2,62.6,62.6,104.0,0.8,1.4,0.0,0.0,0.8,2.0,0.0,0.0
28,98.8,64.6,75.2,96.0,0.0,0.6,0.0,0.0,0.6,0.8,0.2,0.0
29,111.4,75.6,79.0,104.8,6.4,2.2,2.2,0.0,1.0,5.2,0.0,1.4
30,121.8,92.8,92.2,125.6,4.6,7.2,0.0,0.0,6.0,5.4,0.0,0.0
31,117.0,89.4,88.8,119.2,5.4,4.2,0.0,0.0,4.6,10.4,0.0,0.0
32,108.8,82.0,87.0,112.8,2.2,5.4,0.2,0.0,5.4,8.0,0.0,0.4
33,120.0,80.0,79.2,111.8,6.8,0.8,0.0,0.0,1.8,5.6,0.0,0.0
34,108.2,80.2,71.4,96.8,6.2,1.2,0.4,0.0,2.0,2.8,0.0,0.4
35,108.4,82.8,68.6,93.0,4.8,3.8,0.0,0.0,4.2,8.2,0.0,0.2
36,103.6,67.8,73.4,100.0,5.4,2.2,0.0,0.0,1.4,3.8,0.0,0.4
37,104.2,77.8,70.8,84.8,2.8,2.2,0.0,0.4,1.8,5.2,0.8,0.0
38,106.4,71.8,67.6,86.6,2.2,4.8,0.0,0.0,6.4,2.4,0.0,0.0
39,115.6,85.4,80.6,94.0,4.0,3.8,0.0,1.8,1.8,5.8,0.0,0.0
40,92.0,86.2,67.6,83.2,5.0,3.4,1.0,0.0,1.4,2.6,0.4,0.0
41,104.0,75.6,81.8,113.8,6.2,7.4,0.0,0.0,9.2,2.2,0.2,0.0
42,100.4,78.2,79.0,107.0,9.0,4.2,0.0,0.0,4.2,6.8,0.0,0.0
43,111.8,80.2,80.8,114.8,5.6,6.8,0.0,0.0,4.0,6.4,0.4,0.4
44,104.8,73.2,89.6,115.4,2.6,6.4,0.0,0.0,3.2,4.0,0.0,0.0
45,111.8,83.6,83.2,112.4,8.2,2.0,1.8,0.0,1.8,6.2,0.0,1.0
46,108.0,87.0,89.6,132.2,2.2,4.2,0.8,2.0,10.4,4.4,0.0,0.6
47,95.6,73.6,78.2,108.8,1.8,3.8,0.6,0.0,6.0,2.6,0.2,1.6
48,114.6,83.4,89.8,123.2,4.2,2.0,0.0,0.0,3.2,1.4,0.0,0.0
49,103.6,75.0,83.2,114.8,4.0,3.0,1.0,0.0,8.8,6.0,0.4,0.8
50,104.4,71.8,86.4,119.0,8.6,10.2,0.4,0.2,8.4,17.0,0.0,0.4
51,115.4,83.0,83.4,116.2,5.4,4.0,0.0,0.0,2.2,3.6,0.2,0.0
52,113.0,75.2,87.0,118.2,1.4,7.2,0.2,0.0,7.6,1.8,0.0,0.0
53,102.4,82.2,76.6,119.6,3.2,1.6,0.4,0.0,4.8,4.0,0.0,0.4
54,108.8,72.6,87.0,121.8,4.2,4.8,0.0,0.2,7.8,9.6,1.4,1.0
55,109.4,86.2,92.2,127.6,1.8,9.0,0.0,0.6,22.8,2.2,2.8,0.8
56,120.8,94.2,89.4,119.2,7.4,2.8,3.2,0.0,5.0,5.0,0.0,1.0
57,115.4,90.4,92.0,136.4,3.2,14.2,0.0,0.6,6.0,4.8,0.8,0.2
58,112.8,87.8,83.4,129.2,4.4,2.4,0.2,0.0,6.2,7.2,0.0,0.2
59,125.4,97.8,98.8,134.4,6.2,2.6,0.2,0.0,9.6,8.0,0.6,2.0
60,126.2,93.8,108.2,147.4,6.6,2.2,0.8,0.0,8.6,8.6,0.4,0.0
61,118.0,95.0,101.6,146.6,5.0,3.2,0.0,0.0,3.6,5.6,0.4,0.0
62,120.8,90.2,87.0,146.8,13.0,5.2,0.2,0.0,5.2,9.6,0.0,0.4
63,138.8,106.8,109.4,171.2,5.4,5.0,1.0,0.6,4.8,11.6,0.0,0.8
64,126.0,107.6,109.2,154.6,4.8,4.0,0.0,0.2,12.2,10.6,3.4,0.0
65,133.2,115.0,109.6,158.2,3.4,4.4,0.0,0.0,7.4,7.2,0.0,1.4
66,131.8,103.8,108.4,158.2,4.2,7.2,0.0,0.2,5.4,6.6,1.8,0.0
67,123.4,100.0,104.0,158.4,6.0,6.0,1.6,0.2,7.2,5.8,0.0,0.6
68,133.8,108.8,112.6,166.8,16.4,1.6,0.2,0.2,6.0,4.8,1.0,0.2
69,132.0,104.4,102.8,147.2,6.0,5.0,1.4,1.0,10.4,3.8,2.2,0.4
70,126.0,92.0,104.4,157.4,3.0,6.8,0.0,0.2,11.0,6.8,0.6,1.0
71,123.8,94.0,100.6,144.2,3.2,6.0,0.2,0.0,15.6,3.8,1.2,1.0
72,111.8,87.2,93.6,138.6,12.8,7.8,9.2,0.2,4.6,6.8,0.4,2.0
73,113.0,83.6,93.6,137.8,3.0,2.0,0.0,0.4,5.6,1.4,1.0,0.0
74,94.4,75.2,85.2,117.2,2.0,4.0,0.0,0.0,5.4,2.0,2.0,0.0
75,93.2,77.2,80.8,107.2,0.6,3.6,0.0,0.2,6.0,5.0,0.0,0.0
76,84.8,64.0,82.4,104.2,8.6,1.8,0.0,0.0,6.4,6.8,0.0,0.2
77,86.2,66.0,69.0,97.2,5.4,4.6,0.0,0.0,3.4,7.2,0.0,0.0
78,63.6,49.6,69.4,79.4,6.4,4.8,0.0,0.6,5.8,5.4,0.0,0.0
79,70.2,43.6,70.6,89.0,3.4,4.8,0.0,0.0,17.0,4.2,0.0,0.0
80,57.4,42.6,87.0,108.2,4.4,4.6,0.6,0.2,5.0,7.2,0.0,1.2
81,54.8,37.2,66.0,82.2,1.8,2.0,0.0,0.0,11.6,1.4,0.0,0.0
82,43.2,32.6,53.8,55.2,0.0,1.2,0.0,0.0,2.0,1.2,0.0,0.0
83,53.4,40.0,55.2,64.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
84,48.2,31.6,46.8,54.6,0.6,0.4,0.0,0.0,0.0,0.6,0.0,0.0
85,42.4,33.0,44.6,62.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0
86,42.2,27.8,39.4,47.0,0.0,0.0,0.0,0.0,0.8,1.4,0.0,0.0
87,37.6,22.8,38.0,46.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
88,42.6,31.0,39.0,53.0,0.4,0.2,0.0,0.0,0.0,0.8,0.0,0.0
89,39.6,25.2,32.2,41.6,0.0,0.4,0.0,0.0,0.0,1.2,0.0,0.0
90,39.8,22.4,33.4,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.2,13.0,19.2,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,15.4,25.0,28.6,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0
93,18.6,14.2,13.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,10.0,17.2,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
