,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
46,101.5,116.5,80.25,18.75,116.25,115.75,46.5,73.5,17.75,0.0,0.0,0.0,0.0,0.0,0.25,9.25,0.5,0.0,0.25
47,88.75,106.5,73.75,24.0,108.0,112.0,47.25,75.5,20.5,0.0,0.0,0.0,0.0,0.0,0.25,6.5,0.75,0.0,0.0
48,82.5,94.25,64.0,16.0,106.5,108.0,41.25,67.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,4.75,2.25,3.25
49,89.5,97.0,77.5,15.5,110.0,121.25,43.75,70.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,0.25,0.0
50,86.75,102.0,82.25,17.75,109.25,121.5,40.5,77.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.75,0.0,0.5
51,85.25,96.75,71.75,24.5,98.75,112.25,43.25,71.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.0,0.0,1.75
52,78.0,88.0,73.5,16.0,123.25,124.25,45.5,71.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.25,0.25,1.0
53,93.25,120.75,86.75,15.5,104.75,109.0,46.0,85.0,15.0,0.0,0.0,0.0,0.0,0.0,2.25,7.5,1.75,0.5,0.5
54,101.25,120.25,82.75,23.0,108.5,122.75,53.0,89.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,9.5,2.0,0.0,0.0
55,95.75,120.5,79.5,17.5,109.25,120.25,44.5,76.25,18.75,0.0,0.0,0.0,0.0,0.0,0.5,6.75,5.0,1.0,0.25
56,96.25,110.0,71.75,21.75,113.5,115.5,43.75,79.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.25,0.0,0.5
57,92.5,107.25,87.5,16.75,110.5,115.25,42.0,77.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.0,0.0,0.25
58,93.0,110.5,81.0,18.0,115.75,121.0,45.25,80.75,14.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,3.5,0.25,0.0
59,96.25,124.5,83.75,15.25,117.5,122.25,46.5,79.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.25,0.0,0.0
60,92.25,105.25,74.5,18.5,116.25,117.75,45.25,74.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.5,0.25,1.75
61,86.5,107.75,75.5,16.75,118.0,117.5,43.25,72.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,8.25,6.5,0.0,0.0
62,88.0,104.25,74.0,16.25,122.5,119.0,43.0,73.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.0,0.0,0.0
63,96.0,114.5,80.0,18.0,124.0,126.75,47.5,74.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.75,0.0,0.75
64,86.5,103.75,77.5,21.5,121.5,130.5,39.75,76.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.0,0.25
65,96.25,115.0,84.25,19.0,135.0,133.5,43.0,72.5,20.25,0.0,0.0,0.0,0.0,0.0,0.5,9.0,1.25,0.25,0.5
66,95.5,113.75,79.5,21.75,134.25,123.0,47.25,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.75,0.0,0.0
67,104.5,122.5,85.5,21.25,137.25,128.5,47.25,82.75,18.0,0.0,0.0,0.0,0.0,0.0,0.25,11.0,0.75,0.0,0.25
68,98.0,122.75,76.5,15.0,130.25,131.25,40.75,78.25,14.25,0.0,0.0,0.0,0.0,0.0,0.25,5.5,6.5,1.5,0.25
69,98.75,115.75,74.75,18.25,115.75,109.75,42.25,72.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,5.75,2.5,0.75
70,75.25,91.25,63.75,12.25,103.75,98.0,34.25,52.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.5,0.0,0.5
71,82.0,92.25,60.75,12.25,104.25,95.5,30.0,57.0,15.75,0.0,0.0,0.0,0.0,0.0,12.25,6.5,3.5,0.0,1.75
72,87.5,107.25,70.5,14.25,117.25,111.75,42.75,76.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.25,0.0,0.5
73,79.0,94.75,68.75,12.0,109.5,104.25,34.25,75.75,13.5,0.0,0.0,0.0,0.0,0.0,0.25,7.5,3.5,0.0,0.75
74,73.0,92.0,60.0,9.75,93.25,88.75,32.25,62.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.0,0.0
75,62.25,76.5,67.5,9.25,87.75,86.5,31.25,58.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
76,59.0,67.0,50.75,11.5,82.5,84.5,29.25,51.75,15.25,0.0,0.0,0.0,0.0,0.0,0.25,5.25,2.5,0.0,0.0
77,62.25,79.5,47.5,7.25,74.0,69.25,29.25,52.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.0,0.0,2.75
78,52.25,67.75,50.0,7.0,64.5,71.0,26.75,47.25,13.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,0.75,1.0
79,47.75,65.25,40.75,5.0,57.5,51.0,19.0,41.5,13.25,0.0,0.0,0.0,0.0,0.0,1.25,4.5,1.25,0.25,0.5
80,46.75,55.75,42.0,5.25,54.5,52.5,15.75,40.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.25,2.0,0.25
81,42.25,59.0,41.0,3.75,49.5,51.5,17.75,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
82,38.75,51.75,32.0,4.25,48.25,44.25,14.5,33.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
83,38.5,46.5,27.5,3.75,39.0,43.5,14.5,28.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0
84,37.5,47.75,25.25,4.75,38.25,34.0,10.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
85,42.0,53.25,34.0,4.5,50.25,48.25,16.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15.75,0.75,1.0
86,29.25,34.0,21.0,3.0,37.0,38.0,8.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,22.75,31.5,20.0,3.75,46.5,44.5,6.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.5,0.0,0.0
88,23.5,32.75,23.75,2.5,58.5,51.5,10.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.5,32.5,24.0,1.75,44.25,41.0,6.5,22.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,34.25,19.0,1.25,33.0,28.25,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.25,20.5,9.0,1.0,18.75,19.25,4.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,21.0,13.0,0.5,21.0,23.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,24.25,11.25,1.5,16.5,17.0,4.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,18.0,10.5,0.5,11.75,13.5,5.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
