,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
46,22.333333333333332,24.666666666666668,22.0,20.333333333333332,50.666666666666664,8.0,22.0,2.6666666666666665,0.0,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,21.333333333333332,26.333333333333332,22.333333333333332,20.333333333333332,51.666666666666664,8.0,21.0,2.3333333333333335,0.0,11.666666666666666,0.0,0.6666666666666666,14.666666666666666,1.0,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
48,20.333333333333332,25.333333333333332,17.0,16.333333333333332,45.333333333333336,10.666666666666666,26.666666666666668,3.6666666666666665,0.0,13.0,0.0,1.3333333333333333,6.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,22.666666666666668,35.0,24.0,23.666666666666668,55.666666666666664,10.666666666666666,18.333333333333332,3.0,0.0,10.333333333333334,0.0,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0
50,22.666666666666668,24.333333333333332,25.666666666666668,21.666666666666668,50.0,13.666666666666666,24.333333333333332,1.3333333333333333,0.0,10.333333333333334,0.0,2.6666666666666665,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
51,17.0,26.333333333333332,19.333333333333332,16.333333333333332,51.666666666666664,8.666666666666666,22.333333333333332,1.3333333333333333,0.0,7.666666666666667,0.0,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
52,17.333333333333332,19.0,23.333333333333332,19.0,48.0,8.333333333333334,25.333333333333332,1.6666666666666667,0.0,7.666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
53,19.333333333333332,27.0,20.0,14.0,48.666666666666664,10.333333333333334,16.0,2.6666666666666665,0.0,10.666666666666666,0.0,1.3333333333333333,6.333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.6666666666666667,0.3333333333333333
54,22.0,32.666666666666664,21.666666666666668,18.666666666666668,52.333333333333336,13.666666666666666,22.666666666666668,4.333333333333333,0.0,8.333333333333334,0.0,1.6666666666666667,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
55,21.0,31.0,21.0,19.666666666666668,45.666666666666664,14.333333333333334,16.333333333333332,5.0,0.0,6.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
56,21.0,33.0,18.666666666666668,21.666666666666668,54.0,11.666666666666666,25.666666666666668,3.3333333333333335,0.0,10.0,0.0,0.6666666666666666,1.0,2.3333333333333335,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
57,23.333333333333332,32.333333333333336,22.333333333333332,21.0,48.0,6.666666666666667,23.666666666666668,2.6666666666666665,0.0,12.333333333333334,0.0,2.6666666666666665,5.333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
58,34.0,36.333333333333336,25.666666666666668,21.0,53.0,7.666666666666667,26.333333333333332,2.3333333333333335,0.0,13.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0
59,28.333333333333332,30.666666666666668,20.333333333333332,18.666666666666668,55.666666666666664,8.333333333333334,29.666666666666668,3.6666666666666665,0.0,14.333333333333334,0.0,1.0,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.6666666666666667,4.333333333333333,0.0
60,23.0,33.333333333333336,25.666666666666668,23.333333333333332,46.666666666666664,6.666666666666667,33.333333333333336,4.666666666666667,0.0,8.666666666666666,0.0,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
61,27.666666666666668,34.333333333333336,25.333333333333332,22.333333333333332,53.666666666666664,10.333333333333334,25.333333333333332,2.6666666666666665,0.0,13.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
62,34.333333333333336,39.666666666666664,24.666666666666668,24.333333333333332,59.333333333333336,8.333333333333334,30.666666666666668,2.0,0.0,19.666666666666668,0.0,3.0,0.6666666666666666,2.0,6.666666666666667,0.0,0.0,1.0,1.3333333333333333,1.0,2.0,0.3333333333333333
63,30.333333333333332,32.666666666666664,25.333333333333332,26.666666666666668,54.666666666666664,11.666666666666666,22.333333333333332,3.6666666666666665,0.0,10.333333333333334,0.0,1.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0
64,32.0,35.666666666666664,23.666666666666668,25.333333333333332,56.333333333333336,7.666666666666667,27.666666666666668,4.666666666666667,0.0,14.666666666666666,0.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
65,33.666666666666664,39.666666666666664,30.333333333333332,27.666666666666668,59.333333333333336,6.0,28.666666666666668,4.333333333333333,0.0,16.333333333333332,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0
66,28.666666666666668,35.333333333333336,25.333333333333332,23.0,65.66666666666667,8.333333333333334,35.0,2.3333333333333335,0.0,18.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
67,26.666666666666668,33.666666666666664,21.0,20.666666666666668,57.666666666666664,9.666666666666666,23.666666666666668,3.3333333333333335,0.0,12.333333333333334,0.0,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,1.3333333333333333,4.0,0.3333333333333333,3.3333333333333335,0.0
68,30.0,34.0,24.0,23.333333333333332,59.666666666666664,6.333333333333333,29.0,2.3333333333333335,0.0,15.666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,5.333333333333333,0.0,0.0
69,28.0,34.333333333333336,19.666666666666668,23.333333333333332,59.333333333333336,8.333333333333334,22.666666666666668,5.333333333333333,0.0,15.666666666666666,0.0,1.6666666666666667,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,22.333333333333332,27.333333333333332,21.666666666666668,26.333333333333332,55.0,8.666666666666666,19.0,2.3333333333333335,0.0,13.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,18.0,26.666666666666668,17.333333333333332,16.666666666666668,44.0,5.0,19.333333333333332,1.6666666666666667,0.0,8.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
72,23.0,27.333333333333332,25.0,17.0,42.333333333333336,4.333333333333333,18.666666666666668,3.6666666666666665,0.0,13.333333333333334,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0
73,22.0,25.666666666666668,19.333333333333332,17.333333333333332,44.0,5.0,16.0,0.6666666666666666,0.0,14.333333333333334,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
74,21.0,20.666666666666668,18.666666666666668,19.0,37.0,5.666666666666667,19.666666666666668,1.3333333333333333,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,0.0
75,18.0,18.0,18.333333333333332,14.666666666666666,38.0,5.333333333333333,11.333333333333334,2.6666666666666665,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
76,16.666666666666668,17.0,17.666666666666668,11.0,29.0,6.0,15.0,1.3333333333333333,0.0,8.666666666666666,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0
77,11.333333333333334,14.0,19.333333333333332,16.333333333333332,33.0,5.666666666666667,12.0,1.6666666666666667,0.0,7.333333333333333,0.0,1.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12.666666666666666,10.0,19.0,11.333333333333334,27.333333333333332,7.666666666666667,11.333333333333334,2.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,12.666666666666666,9.0,15.333333333333334,13.333333333333334,28.333333333333332,5.0,8.0,2.3333333333333335,0.0,8.333333333333334,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
80,9.333333333333334,10.333333333333334,13.333333333333334,10.333333333333334,32.333333333333336,6.333333333333333,11.333333333333334,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0
81,10.0,11.666666666666666,9.333333333333334,12.333333333333334,18.0,6.666666666666667,8.0,1.6666666666666667,0.0,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0
82,9.666666666666666,13.333333333333334,8.666666666666666,6.0,23.666666666666668,5.0,11.0,0.3333333333333333,0.0,2.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,9.666666666666666,11.666666666666666,12.666666666666666,8.0,22.333333333333332,7.333333333333333,4.666666666666667,1.3333333333333333,0.0,3.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.333333333333334,7.333333333333333,6.666666666666667,8.666666666666666,18.333333333333332,4.333333333333333,4.666666666666667,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.666666666666667,6.666666666666667,10.0,5.0,13.666666666666666,4.333333333333333,4.333333333333333,0.6666666666666666,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0
86,9.333333333333334,5.333333333333333,4.666666666666667,5.333333333333333,10.333333333333334,3.0,5.666666666666667,1.3333333333333333,0.0,3.6666666666666665,0.0,0.6666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.333333333333333,4.333333333333333,5.666666666666667,3.6666666666666665,11.666666666666666,4.333333333333333,4.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.333333333333333,4.666666666666667,3.6666666666666665,7.0,13.333333333333334,3.3333333333333335,6.333333333333333,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,5.666666666666667,5.0,2.6666666666666665,10.333333333333334,3.0,2.6666666666666665,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,2.3333333333333335,2.0,4.0,1.6666666666666667,9.666666666666666,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,2.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,2.0,4.0,5.0,3.3333333333333335,8.666666666666666,1.3333333333333333,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
92,2.6666666666666665,2.6666666666666665,4.333333333333333,4.666666666666667,4.0,2.6666666666666665,4.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,2.0,4.0,2.6666666666666665,5.333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,1.3333333333333333,2.0,0.3333333333333333,5.0,3.0,2.3333333333333335,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
