;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
14;0.9666666666666667;1.1666666666666667;1.3;1.5666666666666667;0.18333333333333332;1.3;1.8;8.933333333333334;1.8833333333333333
15;2.033333333333333;1.55;1.05;2.45;0.6333333333333333;1.0166666666666666;1.1666666666666667;14.333333333333334;1.2
16;3.2666666666666666;1.3833333333333333;0.4666666666666667;2.85;0.5666666666666667;1.5666666666666667;2.033333333333333;13.683333333333332;1.0833333333333333
17;3.433333333333333;1.2833333333333334;0.26666666666666666;2.9166666666666665;1.3166666666666667;3.966666666666667;1.0666666666666667;8.3;1.4333333333333333
18;2.7666666666666666;2.1333333333333333;0.6833333333333333;4.733333333333333;1.3333333333333333;4.283333333333333;2.6666666666666665;11.183333333333332;1.3666666666666667
19;4.05;2.2666666666666666;0.75;6.9;1.25;5.683333333333333;4.316666666666666;9.616666666666667;1.8833333333333333
20;12.049999999999999;5.95;1.2166666666666666;9.05;3.4833333333333334;9.033333333333333;4.9;21.53333333333334;2.1333333333333333
21;22.416666666666664;9.133333333333333;4.5;14.216666666666669;6.383333333333333;12.25;9.366666666666667;13.016666666666667;3.033333333333333
22;27.25;14.049999999999999;3.9499999999999997;22.266666666666666;13.383333333333333;21.8;22.15;11.800000000000002;3.466666666666667
23;27.25;12.8;5.266666666666667;22.7;12.016666666666666;34.81666666666667;31.983333333333334;18.916666666666668;5.983333333333333
24;28.666666666666664;13.866666666666665;4.55;30.75;20.566666666666666;28.31666666666667;28.016666666666666;19.583333333333332;9.283333333333333
25;26.68333333333333;16.216666666666665;6.883333333333333;25.616666666666667;15.816666666666666;42.31666666666666;45.3;15.416666666666664;9.366666666666667
26;44.9;26.316666666666666;7.783333333333333;33.416666666666664;23.73333333333333;61.03333333333333;75.7;19.05;10.866666666666665
27;46.3;33.166666666666664;8.333333333333334;31.65;30.333333333333332;71.16666666666667;87.3;18.68333333333333;11.216666666666667
28;47.75;20.7;7.7666666666666675;24.183333333333334;17.066666666666666;60.766666666666666;75.93333333333332;28.21666666666667;13.15
29;41.58333333333333;24.133333333333333;12.783333333333333;27.48333333333333;15.466666666666665;69.3;78.63333333333334;21.333333333333336;13.6
30;48.08333333333333;25.083333333333336;11.049999999999999;27.983333333333334;17.916666666666668;69.0;87.38333333333334;25.1;14.933333333333334
31;45.53333333333333;30.683333333333334;12.733333333333334;33.199999999999996;22.833333333333336;68.8;74.61666666666666;21.0;14.966666666666667
32;36.46666666666666;18.45;10.983333333333334;26.883333333333333;18.016666666666666;47.56666666666667;53.68333333333333;14.5;10.15
33;35.3;17.566666666666666;10.45;28.133333333333333;17.933333333333334;43.63333333333333;46.85;19.0;11.083333333333334
34;37.733333333333334;20.35;12.183333333333334;27.216666666666665;18.116666666666667;41.65;45.15;19.633333333333333;10.749999999999998
35;41.03333333333333;21.616666666666667;14.05;29.7;20.366666666666667;42.46666666666667;44.666666666666664;28.383333333333333;10.666666666666666
36;38.31666666666667;19.4;14.283333333333333;28.96666666666667;17.1;35.016666666666666;36.416666666666664;18.416666666666664;10.216666666666667
37;42.43333333333333;23.48333333333333;16.116666666666667;32.916666666666664;18.766666666666666;37.8;40.55;23.35;12.683333333333334
38;42.733333333333334;19.599999999999998;14.850000000000001;31.9;22.216666666666665;40.9;42.46666666666667;23.216666666666665;10.1
39;45.983333333333334;22.9;18.35;33.449999999999996;23.833333333333332;42.83333333333333;44.53333333333333;39.016666666666666;10.283333333333333
40;45.81666666666666;21.53333333333333;17.766666666666666;31.049999999999997;22.366666666666667;37.85;39.46666666666667;21.55;9.55
41;46.08333333333333;21.666666666666664;17.433333333333334;33.8;26.4;36.666666666666664;40.38333333333333;20.233333333333334;11.366666666666667
42;50.4;24.049999999999997;18.333333333333332;35.95;25.683333333333334;41.18333333333333;40.733333333333334;22.583333333333336;9.1
43;48.43333333333333;21.0;17.8;37.38333333333333;25.633333333333333;39.96666666666667;42.46666666666667;20.25;9.183333333333334
44;49.68333333333333;23.2;16.733333333333334;37.46666666666667;25.4;42.83333333333333;42.85;21.150000000000002;10.016666666666667
45;50.28333333333333;20.583333333333332;18.883333333333333;38.35;28.966666666666665;37.63333333333333;41.68333333333333;16.833333333333332;9.950000000000001
46;54.78333333333333;23.083333333333332;18.85;41.766666666666666;32.4;43.31666666666667;44.4;19.283333333333335;9.816666666666666
47;51.38333333333333;15.483333333333334;18.916666666666664;38.666666666666664;28.68333333333333;40.85;42.63333333333333;14.35;9.766666666666666
48;54.85;21.45;16.516666666666666;44.43333333333333;35.78333333333333;37.833333333333336;39.58333333333333;13.016666666666666;9.466666666666667
49;55.86666666666667;21.716666666666665;15.333333333333332;44.41666666666667;35.666666666666664;43.08333333333333;43.016666666666666;15.866666666666667;11.216666666666667
50;55.95;22.816666666666666;18.583333333333332;43.25;33.650000000000006;39.53333333333333;43.266666666666666;23.583333333333332;9.116666666666667
51;58.1;22.616666666666667;16.916666666666668;42.150000000000006;31.883333333333333;40.9;42.46666666666666;9.616666666666667;9.816666666666666
52;68.06666666666666;25.75;17.8;40.78333333333334;33.51666666666667;39.733333333333334;44.03333333333333;13.116666666666667;12.183333333333334
53;70.56666666666666;28.2;16.883333333333333;40.483333333333334;34.53333333333334;43.71666666666667;48.33333333333333;18.433333333333337;8.983333333333333
54;64.18333333333334;22.933333333333334;15.666666666666666;41.46666666666666;34.53333333333333;44.2;49.53333333333333;33.266666666666666;11.1
55;63.550000000000004;20.616666666666667;19.2;43.1;37.13333333333333;45.71666666666667;49.78333333333333;12.65;10.05
56;62.53333333333333;20.7;15.083333333333334;50.55;44.1;49.43333333333334;52.05;10.266666666666667;10.950000000000001
57;58.25;21.016666666666666;14.25;54.6;46.68333333333334;47.45;53.63333333333334;9.716666666666667;9.766666666666667
58;62.41666666666667;20.866666666666667;17.03333333333333;62.68333333333334;49.53333333333334;47.39999999999999;52.233333333333334;11.4;11.416666666666666
59;59.266666666666666;18.900000000000002;19.583333333333332;53.68333333333333;45.05;50.28333333333333;53.85;11.083333333333334;11.15
60;66.8;26.166666666666668;17.5;52.96666666666667;40.5;43.949999999999996;48.91666666666667;8.216666666666667;8.266666666666666
61;66.18333333333334;26.266666666666666;18.15;56.699999999999996;47.43333333333334;43.349999999999994;49.75;11.016666666666667;10.966666666666667
62;69.65;26.8;17.933333333333334;54.449999999999996;45.05;48.8;52.266666666666666;10.516666666666667;10.516666666666667
63;65.38333333333333;25.866666666666667;16.616666666666667;58.13333333333334;47.61666666666667;45.56666666666667;49.900000000000006;9.183333333333334;9.183333333333334
64;75.0;33.7;18.366666666666667;60.4;46.43333333333334;46.983333333333334;51.45;11.183333333333334;11.4
65;83.46666666666667;35.9;19.5;58.0;48.58333333333333;53.85;54.00000000000001;10.600000000000001;10.516666666666667
66;78.35000000000001;33.43333333333333;18.533333333333335;56.99999999999999;42.96666666666667;54.733333333333334;54.66666666666667;10.450000000000001;10.533333333333333
67;76.16666666666667;32.56666666666666;18.366666666666667;54.53333333333333;41.25;50.78333333333333;49.35;11.549999999999999;11.333333333333332
68;83.46666666666667;39.41666666666667;15.066666666666666;54.71666666666666;40.68333333333333;48.81666666666666;52.016666666666666;10.966666666666667;10.916666666666668
69;76.25;36.416666666666664;16.616666666666667;51.666666666666664;38.5;49.06666666666667;53.666666666666664;9.666666666666668;9.666666666666668
70;66.08333333333334;28.349999999999998;14.716666666666667;44.96666666666667;30.78333333333333;46.983333333333334;47.35;7.15;7.216666666666667
71;53.0;20.95;14.833333333333334;41.483333333333334;28.283333333333335;43.766666666666666;44.949999999999996;6.15;6.216666666666667
72;54.56666666666667;22.233333333333334;14.5;38.61666666666667;28.283333333333335;37.88333333333333;38.233333333333334;7.316666666666666;7.383333333333334
73;49.28333333333333;20.083333333333332;16.666666666666664;34.46666666666667;25.183333333333334;34.583333333333336;35.08333333333333;6.783333333333333;6.666666666666667
74;48.8;18.3;14.316666666666666;30.65;20.383333333333333;32.13333333333333;33.93333333333333;6.216666666666667;6.2666666666666675
75;38.13333333333333;15.016666666666666;15.333333333333332;30.183333333333334;18.683333333333334;30.21666666666667;28.4;5.683333333333334;5.633333333333334
76;39.05;13.433333333333334;14.616666666666667;27.45;17.866666666666667;27.55;27.366666666666667;5.533333333333333;5.6
77;31.78333333333333;10.933333333333334;12.283333333333333;22.883333333333333;13.75;29.28333333333333;26.4;4.65;4.816666666666666
78;31.683333333333334;10.5;10.483333333333334;19.766666666666666;11.933333333333334;27.383333333333333;24.166666666666668;4.266666666666667;4.416666666666667
79;26.150000000000002;8.066666666666666;11.9;20.18333333333333;13.45;24.433333333333334;22.4;3.85;4.066666666666666
80;26.15;10.533333333333333;8.066666666666666;18.866666666666667;9.966666666666667;22.23333333333333;21.65;3.466666666666667;3.783333333333333
81;24.01666666666667;9.466666666666667;7.666666666666667;17.75;8.133333333333333;20.85;17.916666666666664;2.7666666666666666;2.85
82;21.1;6.033333333333334;6.75;13.233333333333333;6.8;16.883333333333333;15.216666666666667;2.533333333333333;2.7666666666666666
83;14.983333333333333;5.133333333333333;5.45;10.266666666666667;4.966666666666667;18.983333333333334;14.466666666666667;2.033333333333333;2.2333333333333334
84;15.783333333333333;5.233333333333333;4.783333333333333;11.6;6.1;17.349999999999998;13.533333333333333;2.1;2.25
85;14.916666666666668;5.933333333333334;5.033333333333333;10.566666666666666;5.15;15.35;12.233333333333334;2.083333333333333;2.033333333333333
86;12.983333333333334;4.383333333333333;4.4;10.933333333333334;4.616666666666666;14.033333333333333;11.216666666666667;2.283333333333333;2.333333333333333
87;10.366666666666667;4.05;3.8166666666666664;14.966666666666665;7.433333333333334;12.25;7.383333333333334;2.6;2.75
88;10.083333333333334;4.466666666666667;3.2333333333333334;25.2;13.716666666666667;14.516666666666666;12.166666666666666;1.65;1.85
89;8.783333333333333;3.6333333333333333;3.183333333333333;14.983333333333334;7.9;12.466666666666667;8.2;1.8;2.05
90;8.483333333333333;3.15;2.1666666666666665;8.05;2.5666666666666664;7.7;5.933333333333334;2.0666666666666664;2.1666666666666665
91;8.183333333333334;3.0;2.583333333333333;6.216666666666667;2.4;6.85;4.216666666666667;1.1333333333333333;1.2333333333333334
92;6.133333333333333;1.7333333333333334;2.0999999999999996;5.05;1.6666666666666667;6.733333333333333;6.266666666666667;1.0666666666666667;1.1333333333333333
93;4.4;2.3166666666666664;2.433333333333333;4.616666666666667;1.55;6.366666666666667;4.133333333333333;1.4666666666666666;1.5
94;3.95;1.4333333333333333;1.6166666666666667;3.15;1.0666666666666667;4.3500000000000005;2.6;0.9333333333333333;0.9833333333333333
95;3.0;3.0;3.0;3.0;1.5;8.0;2.0;2.0;2.0
