,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
73,92.0,72.75,25.75,68.75,79.25,17.0,83.0,57.0,79.5,85.75
74,80.25,66.25,17.0,65.5,80.25,15.75,83.75,56.0,69.5,69.5
75,65.75,59.75,18.5,66.0,77.25,16.0,81.5,57.5,63.5,59.5
76,61.5,54.25,13.25,64.5,70.25,15.25,74.75,57.25,57.0,53.75
77,60.75,48.5,15.75,58.25,62.0,13.5,63.75,50.75,52.5,54.5
78,56.0,43.75,11.0,44.5,64.0,12.75,68.0,40.0,45.25,51.5
79,46.0,40.0,17.0,51.0,47.75,11.75,51.0,48.0,41.25,41.0
80,49.25,43.0,9.25,53.0,54.75,14.25,57.25,46.0,44.0,39.75
81,44.0,36.0,7.0,46.25,51.75,10.5,49.5,42.0,36.25,38.25
82,43.5,29.5,4.75,41.0,43.5,6.0,45.75,30.75,31.5,37.5
83,45.5,32.25,6.75,41.25,54.25,10.25,55.5,39.75,34.25,37.75
84,45.0,31.0,4.0,36.75,47.25,11.0,48.25,33.25,34.5,37.0
85,42.0,31.75,6.75,32.0,53.5,10.5,57.25,28.25,31.75,36.75
86,43.0,26.25,3.75,22.25,36.25,9.0,39.75,20.0,26.0,37.5
87,41.75,25.75,5.75,19.75,30.25,10.25,31.5,19.0,27.25,36.25
88,41.25,30.75,2.75,22.25,28.0,5.0,29.0,19.75,29.75,34.0
89,41.5,26.25,3.5,28.0,38.5,6.5,41.25,27.75,26.5,33.25
90,25.5,18.75,3.25,22.25,27.5,6.5,29.5,20.25,21.25,22.0
91,26.5,15.5,2.5,18.5,18.5,4.25,19.0,16.25,16.5,21.75
92,23.75,15.5,4.0,14.75,15.25,3.25,15.75,12.75,19.0,20.0
93,23.0,13.25,2.75,18.25,19.25,6.0,19.0,17.5,15.25,21.0
94,14.25,10.0,2.0,10.75,11.75,1.75,11.5,9.25,11.5,12.0
95,12.0,12.0,2.0,13.0,17.0,2.5,17.0,10.5,12.5,9.5
