,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
47,101.75,74.75,7.25,16.25,28.0,65.75,64.75
48,111.25,84.75,6.5,14.0,29.0,73.25,73.75
49,116.0,76.0,6.0,14.5,29.0,85.5,84.75
50,117.0,75.5,4.5,15.5,32.75,76.5,81.0
51,110.0,78.25,8.25,26.0,40.75,78.75,85.75
52,116.0,85.0,6.25,16.25,28.5,89.25,119.25
53,106.25,83.75,7.25,12.25,29.5,110.5,112.25
54,123.0,90.75,6.75,14.75,34.5,116.0,113.0
55,133.5,96.0,5.25,13.25,36.25,103.5,109.0
56,133.75,114.25,5.0,19.0,39.25,93.25,89.5
57,202.5,160.0,7.75,18.0,43.0,92.25,89.5
58,182.25,157.5,4.25,14.75,37.0,79.5,77.5
59,181.75,147.75,7.75,17.25,33.5,80.0,84.25
60,172.25,154.5,6.75,16.0,37.5,87.0,81.0
61,190.5,170.25,5.75,20.0,42.5,86.0,90.0
62,201.5,181.75,6.25,18.75,42.75,88.25,92.25
63,210.5,183.75,5.5,20.25,42.0,93.25,106.5
64,152.25,145.75,6.75,15.0,33.0,69.25,67.0
65,168.0,172.0,5.0,15.333333333333334,35.666666666666664,80.0,90.33333333333333
66,183.0,183.33333333333334,8.666666666666666,20.0,50.0,101.0,111.33333333333333
67,183.33333333333334,179.0,9.666666666666666,20.0,53.333333333333336,103.33333333333333,113.33333333333333
68,193.33333333333334,197.33333333333334,7.333333333333333,24.333333333333332,53.333333333333336,107.66666666666667,114.66666666666667
69,202.0,190.0,8.666666666666666,19.666666666666668,49.333333333333336,103.66666666666667,110.66666666666667
70,188.66666666666666,187.33333333333334,8.0,20.0,38.666666666666664,92.66666666666667,108.33333333333333
71,159.66666666666666,178.66666666666666,6.0,20.333333333333332,44.0,96.33333333333333,106.66666666666667
72,154.33333333333334,162.33333333333334,10.666666666666666,14.666666666666666,45.333333333333336,90.66666666666667,88.66666666666667
73,126.66666666666667,150.66666666666666,10.333333333333334,19.0,36.333333333333336,81.66666666666667,79.0
74,109.33333333333333,119.66666666666667,10.333333333333334,15.0,30.333333333333332,72.0,79.33333333333333
75,115.0,101.0,6.333333333333333,13.666666666666666,31.0,65.33333333333333,70.66666666666667
76,89.66666666666667,75.33333333333333,8.666666666666666,8.333333333333334,29.0,63.666666666666664,60.0
77,86.0,64.66666666666667,5.0,13.666666666666666,26.666666666666668,68.33333333333333,49.666666666666664
78,64.33333333333333,47.666666666666664,5.0,13.0,22.666666666666668,50.0,38.666666666666664
79,66.33333333333333,47.333333333333336,4.666666666666667,11.0,23.333333333333332,49.0,39.333333333333336
80,62.333333333333336,47.666666666666664,4.0,10.0,24.0,59.0,42.666666666666664
81,60.0,32.666666666666664,4.333333333333333,6.333333333333333,19.666666666666668,46.666666666666664,35.0
82,47.333333333333336,26.333333333333332,3.0,7.0,18.666666666666668,46.333333333333336,29.333333333333332
83,48.0,28.666666666666668,3.6666666666666665,12.333333333333334,23.666666666666668,54.333333333333336,50.0
84,65.0,38.0,4.666666666666667,10.0,19.333333333333332,89.33333333333333,83.66666666666667
85,44.0,30.0,4.0,9.666666666666666,17.0,79.0,70.33333333333333
86,56.333333333333336,25.0,3.0,8.333333333333334,17.333333333333332,53.0,38.333333333333336
87,106.0,71.66666666666667,3.3333333333333335,6.333333333333333,13.666666666666666,36.666666666666664,20.666666666666668
88,139.66666666666666,96.66666666666667,4.333333333333333,10.333333333333334,18.0,33.666666666666664,21.0
89,104.66666666666667,73.33333333333333,4.666666666666667,9.666666666666666,19.666666666666668,38.0,25.666666666666668
90,48.333333333333336,22.0,4.0,7.333333333333333,15.666666666666666,28.333333333333332,19.666666666666668
91,28.333333333333332,18.666666666666668,2.3333333333333335,7.333333333333333,11.666666666666666,19.333333333333332,7.666666666666667
92,25.333333333333332,9.666666666666666,2.3333333333333335,5.333333333333333,10.0,16.666666666666668,9.333333333333334
93,13.333333333333334,8.333333333333334,0.6666666666666666,4.666666666666667,8.0,17.666666666666668,8.0
94,16.0,5.666666666666667,1.6666666666666667,3.6666666666666665,9.333333333333334,18.333333333333332,8.666666666666666
95,,,,,,,
