,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
20,11.0,0.0,14.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.666666666666666,0.0,21.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.0,0.0,40.0,9.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,32.666666666666664,0.0,42.666666666666664,6.666666666666667,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,44.333333333333336,0.0,41.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.333333333333336,0.0,60.333333333333336,10.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
26,49.666666666666664,0.0,76.33333333333333,9.666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
27,65.0,0.0,67.0,14.666666666666666,0.6666666666666666,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
28,49.666666666666664,0.0,85.0,13.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
29,46.333333333333336,0.0,86.66666666666667,13.666666666666666,10.666666666666666,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
30,49.666666666666664,0.0,101.33333333333333,16.0,2.0,1.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
31,58.333333333333336,0.0,108.33333333333333,19.0,2.0,0.0,13.666666666666666,2.0,0.0,0.0,0.0,0.0
32,38.333333333333336,0.0,89.33333333333333,15.0,4.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
33,40.666666666666664,0.0,89.66666666666667,17.333333333333332,5.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
34,48.666666666666664,0.0,77.0,16.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35,49.666666666666664,0.0,80.66666666666667,15.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,45.333333333333336,0.0,70.0,18.333333333333332,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
37,47.666666666666664,0.0,71.66666666666667,17.666666666666668,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
38,53.333333333333336,0.0,68.33333333333333,20.333333333333332,3.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
39,59.0,0.0,73.0,19.666666666666668,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,48.666666666666664,0.0,71.66666666666667,18.333333333333332,5.333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
41,55.666666666666664,0.0,64.33333333333333,12.333333333333334,5.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,55.0,0.0,66.33333333333333,20.666666666666668,2.3333333333333335,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
43,53.333333333333336,0.0,68.33333333333333,18.333333333333332,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0
44,57.333333333333336,0.0,57.0,16.666666666666668,2.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0
45,57.0,0.0,67.66666666666667,15.333333333333334,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
46,53.0,0.0,60.666666666666664,17.666666666666668,4.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
47,53.0,0.0,63.333333333333336,16.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,63.0,0.0,59.0,18.333333333333332,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
49,59.666666666666664,0.0,55.333333333333336,19.666666666666668,1.6666666666666667,0.6666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
50,58.666666666666664,0.0,58.666666666666664,16.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,57.666666666666664,0.0,57.0,22.333333333333332,5.0,0.0,1.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0
52,52.666666666666664,0.0,61.0,20.666666666666668,11.333333333333334,0.6666666666666666,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
53,62.666666666666664,0.0,57.333333333333336,15.333333333333334,0.3333333333333333,1.0,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
54,68.0,0.0,67.33333333333333,23.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
55,64.0,0.0,75.33333333333333,20.666666666666668,4.666666666666667,0.3333333333333333,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
56,59.0,0.0,68.0,21.333333333333332,8.666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
57,79.0,0.0,75.33333333333333,22.0,20.666666666666668,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
58,65.0,0.0,76.66666666666667,17.333333333333332,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
59,70.0,0.0,71.66666666666667,19.666666666666668,2.6666666666666665,2.3333333333333335,4.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
60,75.0,0.0,76.66666666666667,19.0,1.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
61,77.66666666666667,0.0,70.33333333333333,23.333333333333332,4.333333333333333,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
62,81.33333333333333,0.0,76.33333333333333,18.666666666666668,1.6666666666666667,0.6666666666666666,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
63,76.66666666666667,0.0,76.33333333333333,22.666666666666668,2.0,0.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
64,84.66666666666667,0.0,83.33333333333333,23.333333333333332,4.0,0.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
65,103.0,0.0,86.66666666666667,23.333333333333332,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
66,83.33333333333333,0.0,80.0,18.666666666666668,4.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
67,96.66666666666667,0.0,86.66666666666667,20.666666666666668,11.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
68,95.66666666666667,0.0,102.33333333333333,26.333333333333332,9.666666666666666,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
69,93.0,0.0,87.0,23.333333333333332,4.333333333333333,0.3333333333333333,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
70,85.33333333333333,0.0,80.66666666666667,26.666666666666668,2.6666666666666665,3.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
71,90.66666666666667,0.0,67.66666666666667,22.666666666666668,1.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
72,81.0,0.0,98.33333333333333,25.333333333333332,2.6666666666666665,0.3333333333333333,5.666666666666667,10.0,0.0,4.666666666666667,0.0,0.0
73,75.33333333333333,0.0,65.0,16.666666666666668,9.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
74,56.333333333333336,0.0,65.66666666666667,26.666666666666668,0.3333333333333333,0.0,4.0,0.3333333333333333,2.0,0.0,0.0,0.0
75,62.0,0.0,60.0,20.666666666666668,3.3333333333333335,3.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
76,51.0,0.0,70.66666666666667,23.0,7.666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
77,51.0,0.0,45.0,18.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
78,49.0,0.0,41.0,15.333333333333334,4.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
79,38.0,0.0,45.0,12.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,43.666666666666664,0.0,44.333333333333336,16.333333333333332,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0
81,35.0,0.0,38.0,12.0,5.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
82,33.333333333333336,0.0,35.666666666666664,13.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
83,35.0,0.0,30.666666666666668,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.666666666666668,0.0,28.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.666666666666664,0.0,24.333333333333332,11.666666666666666,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
86,28.333333333333332,0.0,26.666666666666668,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.0,0.0,19.0,7.666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
88,23.333333333333332,0.0,12.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.666666666666668,0.0,20.333333333333332,7.666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,15.333333333333334,0.0,25.333333333333332,7.666666666666667,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
91,16.333333333333332,0.0,27.333333333333332,5.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
92,10.0,0.0,8.666666666666666,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,8.666666666666666,0.0,9.0,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,9.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.666666666666667,0.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
