,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
13,0.5,1.5,1.5,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,3.5,0.0,0.0,4.0,0.0,0.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,4.5,2.0,0.0,0.0,3.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.0,3.5,0.0,0.0,1.5,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,2.5,2.0,0.0,0.0,3.5,0.0,0.0,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.5,0.5,0.0,6.5,0.5,0.0,8.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,9.5,6.5,0.0,0.0,9.5,0.0,0.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,10.5,13.5,0.0,0.0,8.5,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,21.5,17.5,0.0,0.0,20.5,0.0,0.0,18.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
22,1.5,22.0,24.0,0.5,0.0,19.0,0.5,0.0,16.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
23,6.0,30.5,26.0,0.5,0.5,44.0,0.5,0.5,47.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
24,2.0,27.5,25.5,1.0,0.5,47.0,2.0,1.0,45.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
25,5.5,39.5,31.0,1.0,1.5,79.5,1.0,1.0,76.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
26,0.5,59.5,46.5,2.0,1.0,101.0,1.5,1.0,98.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
27,3.5,44.5,38.0,2.5,1.0,128.0,3.0,1.5,125.0,4.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
28,5.5,63.5,57.0,1.0,1.5,158.5,1.5,2.0,155.5,5.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0
29,2.5,58.5,46.0,1.0,2.5,165.5,2.0,2.5,156.5,4.5,1.5,2.0,1.0,0.0,0.0,0.0,0.0
30,2.5,61.0,69.0,7.0,2.0,198.5,7.5,1.0,183.0,6.5,6.0,1.5,0.5,0.0,0.0,0.0,0.0
31,3.0,57.5,62.0,3.0,1.5,162.0,3.5,2.0,157.0,7.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
32,5.5,54.0,65.5,2.5,2.0,134.0,6.5,1.5,140.0,6.0,10.5,4.0,0.0,0.0,0.0,0.0,0.0
33,3.5,42.0,52.0,3.0,1.0,121.0,5.0,2.5,116.0,6.0,4.0,2.5,0.5,0.0,0.0,0.0,0.0
34,6.0,59.0,59.0,7.0,2.0,115.5,9.0,2.0,119.0,7.0,3.0,8.5,4.0,0.0,0.0,0.0,0.0
35,1.5,61.0,57.0,3.0,3.0,107.0,7.0,2.0,104.0,6.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0
36,3.5,53.0,46.0,4.0,0.0,102.5,4.0,0.0,98.5,6.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
37,2.0,61.5,55.0,4.5,2.0,105.5,5.0,1.5,111.5,2.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0
38,3.0,56.5,54.0,10.0,1.0,90.0,4.0,1.0,94.5,4.0,3.0,3.0,2.5,0.0,0.0,0.0,0.0
39,4.0,60.5,54.0,3.0,1.5,83.0,3.5,1.0,84.0,4.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
40,5.0,68.0,49.5,4.5,1.0,81.0,5.5,0.5,81.5,6.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0
41,2.5,61.0,63.0,1.0,1.5,76.5,2.5,1.5,77.5,3.0,1.5,4.0,0.5,0.0,0.0,0.0,0.0
42,5.0,71.0,58.0,2.0,2.0,70.5,5.5,1.5,74.0,4.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0
43,7.0,56.5,67.0,5.0,1.0,82.0,7.0,1.5,80.0,6.5,3.0,2.0,0.5,0.0,0.0,0.0,0.0
44,4.0,73.0,69.5,5.5,2.5,63.0,9.5,0.5,69.0,6.5,4.0,5.0,0.5,0.0,0.0,0.0,0.0
45,4.0,72.5,64.0,1.0,0.5,64.0,1.0,0.0,62.0,2.0,5.5,7.0,1.0,0.0,0.0,0.0,0.0
46,4.0,70.0,79.0,3.5,2.0,87.5,4.5,0.5,85.5,4.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
47,2.5,74.0,73.0,3.0,0.5,74.5,7.0,0.5,69.5,5.5,1.5,2.0,1.0,0.0,0.0,0.0,0.0
48,11.5,74.5,92.0,4.0,2.0,69.0,6.5,2.0,70.0,4.5,4.0,3.5,0.5,0.0,0.0,0.0,0.0
49,7.0,77.0,79.5,3.5,1.0,85.5,9.5,0.5,84.5,9.5,2.0,3.5,1.0,0.0,0.0,0.0,0.0
50,5.0,84.5,90.0,3.5,1.0,83.0,3.5,1.0,80.5,4.0,5.5,2.5,0.5,0.0,0.0,0.0,0.0
51,6.0,64.0,75.5,4.0,3.0,63.5,6.5,2.5,62.5,5.5,3.0,7.0,0.0,0.0,0.0,0.0,0.0
52,7.0,68.0,75.0,2.0,1.5,73.5,3.0,1.0,75.0,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
53,4.5,83.5,82.0,1.5,2.0,88.5,3.5,0.5,87.0,2.5,6.0,3.0,1.0,0.0,0.0,0.0,0.0
54,8.5,77.0,74.5,3.5,4.0,64.5,10.0,1.5,69.0,5.0,3.5,2.5,2.0,0.0,0.0,0.0,0.0
55,5.5,89.0,80.0,2.0,1.0,97.0,2.5,2.0,94.0,3.0,2.0,3.0,0.5,0.0,0.0,0.0,0.0
56,8.5,73.5,76.5,3.5,0.5,83.0,5.5,0.5,82.5,4.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0
57,5.0,93.0,99.5,2.0,1.0,90.0,3.0,0.0,84.0,4.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0
58,11.0,95.5,89.0,3.0,2.0,76.5,5.0,0.5,75.5,3.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0
59,7.5,86.5,95.5,28.0,2.0,91.5,3.0,2.0,89.0,1.5,5.0,1.5,0.5,0.0,0.0,0.0,0.0
60,6.5,86.5,124.0,2.0,0.5,93.0,5.0,0.5,91.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
61,6.5,96.5,96.5,5.0,2.0,91.5,4.5,1.0,91.5,5.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0
62,5.0,128.5,128.5,2.5,2.5,84.5,4.5,2.0,82.5,6.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0
63,7.5,100.5,116.0,3.0,1.0,81.0,3.0,1.0,83.0,3.0,6.5,2.5,2.0,0.0,0.0,0.0,0.0
64,3.5,118.5,143.0,2.5,1.0,84.5,3.0,1.0,84.5,3.5,7.0,8.5,0.0,0.0,0.0,0.0,0.0
65,5.5,133.0,129.5,4.0,1.0,95.5,3.5,2.0,98.0,4.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0
66,8.0,147.5,158.5,2.5,1.5,99.0,4.5,1.0,101.5,3.5,5.0,3.5,0.5,0.0,0.0,0.0,0.0
67,8.5,130.0,151.5,3.0,2.5,106.5,3.5,2.0,105.0,5.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0
68,6.5,151.5,123.5,2.5,1.5,93.5,5.5,1.0,94.0,3.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0
69,7.5,132.5,151.0,4.5,2.0,104.5,5.5,1.5,105.0,7.0,6.0,4.5,1.0,0.0,0.0,0.0,0.0
70,6.0,126.5,117.0,4.0,2.0,105.5,5.5,1.0,101.5,8.0,7.0,5.5,0.5,0.0,0.0,0.0,0.0
71,4.5,103.0,112.5,2.5,1.0,110.5,3.0,2.0,103.5,5.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0
72,5.0,104.0,106.0,3.0,2.0,99.0,2.5,2.0,99.5,5.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0
73,5.5,78.0,105.5,2.0,1.5,100.0,2.5,1.0,100.0,4.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0
74,4.0,72.0,73.5,2.5,1.5,81.5,3.0,1.0,82.0,2.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
75,6.0,71.5,78.0,2.0,1.5,81.5,3.0,1.0,77.5,4.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0
76,2.0,54.5,76.5,2.0,1.0,74.0,2.5,0.5,76.5,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
77,3.0,40.0,54.5,1.5,1.0,69.5,1.5,0.5,68.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
78,1.5,39.5,43.5,0.0,3.0,61.5,0.5,0.5,60.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
79,1.0,22.0,47.0,2.0,0.5,54.0,3.5,0.0,57.0,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
80,3.0,32.5,53.0,1.0,0.0,60.5,1.0,0.5,63.0,1.0,3.5,1.5,1.0,0.0,0.0,0.0,0.0
81,3.0,25.5,35.5,1.0,1.0,47.5,2.0,1.5,46.0,3.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
82,2.5,30.0,37.0,0.0,0.0,56.0,0.0,0.0,56.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
83,1.5,25.5,20.0,1.0,0.0,53.0,1.0,0.0,50.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
84,3.0,26.5,26.5,1.0,0.5,39.5,2.0,0.5,38.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,17.0,35.5,1.5,0.0,32.0,2.0,0.0,33.0,1.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
86,1.0,18.5,32.0,1.0,0.0,22.5,1.0,0.0,21.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
87,0.0,13.5,24.0,0.5,0.0,28.0,0.5,0.0,28.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
88,1.0,17.5,24.0,0.5,1.5,24.5,2.5,1.0,25.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,2.0,15.0,26.5,0.5,0.5,26.5,1.0,0.5,26.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
90,2.5,10.0,20.0,0.5,1.0,14.5,0.5,0.0,15.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
91,1.5,12.0,19.0,0.0,0.5,22.0,0.5,0.5,23.5,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
92,1.5,10.0,10.5,0.0,0.0,21.0,0.0,0.0,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,6.5,8.5,0.0,0.0,17.5,0.0,0.0,17.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,1.0,7.5,14.5,1.0,0.0,22.0,1.0,0.0,22.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.5,8.0,15.0,0.5,1.0,23.0,2.5,0.5,23.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
