,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
80,122.3,16.8,24.9,7.6,7.9,6.8,5.5,97.0,0.7,0.1,0.0,0.0,0.0
81,90.8,15.6,22.0,8.1,6.2,6.1,4.1,79.7,0.0,0.0,0.0,0.0,0.0
82,84.6,15.6,24.3,8.0,7.6,7.7,5.0,83.4,0.0,0.2,0.0,0.0,0.0
83,68.7,14.8,21.1,9.1,5.9,5.5,5.0,75.0,0.0,0.0,0.0,0.0,0.0
84,76.0,14.1,24.2,8.8,5.9,6.0,4.9,80.5,0.0,0.0,0.0,0.0,0.0
85,62.1,10.6,19.8,6.2,3.6,3.3,2.9,69.2,0.0,0.0,0.0,0.0,0.0
86,66.7,10.0,14.8,7.1,3.5,4.1,4.2,66.0,0.0,0.2,0.0,0.0,0.0
87,55.4,10.5,17.7,6.1,3.2,3.7,3.7,59.5,0.0,0.0,0.0,0.0,0.0
88,59.8,8.7,15.1,5.4,3.1,2.5,2.9,61.7,0.0,0.0,0.0,0.0,0.0
89,49.3,7.9,12.0,3.5,2.2,2.6,2.1,54.8,0.0,0.0,0.0,0.0,0.0
90,50.5,8.9,10.9,4.6,3.1,2.9,2.7,54.6,0.0,0.0,0.0,0.0,0.0
91,39.5,8.7,14.9,5.8,1.4,1.5,3.3,46.6,0.0,0.0,0.0,0.0,0.0
92,40.3,9.3,14.8,4.4,2.8,2.5,2.8,52.5,0.0,0.0,0.0,0.0,0.0
93,32.2,7.0,12.2,4.0,1.7,0.9,2.3,47.8,0.0,0.0,0.0,0.0,0.0
94,31.5,7.5,10.9,4.5,1.6,1.4,1.2,45.9,0.0,0.0,0.0,0.0,0.0
95,29.5,8.1,12.3,5.3,2.6,2.5,1.8,40.5,0.0,0.0,0.0,0.0,0.0
