,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
61,137.0,20.0,13.666666666666666,144.66666666666666,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
62,119.66666666666667,19.666666666666668,15.0,137.66666666666666,1.0,10.0,0.6666666666666666,0.0,0.0
63,125.66666666666667,20.666666666666668,17.0,132.0,8.0,10.0,0.6666666666666666,0.0,0.0
64,129.33333333333334,21.333333333333332,17.333333333333332,128.0,0.0,10.0,0.6666666666666666,0.0,0.0
65,125.66666666666667,29.0,19.333333333333332,130.33333333333334,2.0,9.666666666666666,0.6666666666666666,0.0,0.0
66,127.33333333333333,23.0,25.666666666666668,149.33333333333334,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
67,127.0,24.666666666666668,16.666666666666668,138.66666666666666,5.0,10.0,0.6666666666666666,0.0,0.0
68,127.0,22.666666666666668,28.0,131.66666666666666,37.0,10.0,0.3333333333333333,0.0,0.0
69,119.33333333333333,21.333333333333332,23.333333333333332,134.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
70,105.33333333333333,20.333333333333332,15.666666666666666,125.0,7.0,10.0,0.6666666666666666,0.0,0.0
71,115.33333333333333,13.0,11.333333333333334,103.33333333333333,2.0,10.0,0.6666666666666666,0.0,0.0
72,113.0,18.0,14.0,114.33333333333333,2.0,10.0,0.6666666666666666,0.0,0.0
73,103.0,19.333333333333332,11.666666666666666,98.0,0.0,10.0,0.6666666666666666,0.0,0.0
74,74.66666666666667,13.0,10.666666666666666,86.66666666666667,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
75,76.66666666666667,12.0,6.666666666666667,70.0,2.0,10.0,0.6666666666666666,0.0,0.0
76,75.66666666666667,10.0,9.333333333333334,73.33333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
77,66.66666666666667,13.666666666666666,3.3333333333333335,61.333333333333336,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
78,56.0,8.333333333333334,2.3333333333333335,58.0,0.0,10.0,0.6666666666666666,0.0,0.0
79,55.333333333333336,11.666666666666666,3.3333333333333335,49.333333333333336,11.0,10.0,0.6666666666666666,0.0,0.0
80,55.666666666666664,8.0,1.3333333333333333,45.0,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
81,49.0,8.0,1.6666666666666667,46.0,0.6666666666666666,13.0,1.0,0.0,0.0
82,32.666666666666664,6.666666666666667,2.0,39.666666666666664,0.0,12.0,0.6666666666666666,0.0,0.0
83,47.333333333333336,9.0,1.6666666666666667,48.0,0.0,14.0,0.6666666666666666,0.0,0.0
84,52.333333333333336,7.666666666666667,1.3333333333333333,45.333333333333336,0.6666666666666666,12.0,0.6666666666666666,0.0,0.0
85,77.66666666666667,8.333333333333334,2.3333333333333335,50.333333333333336,0.0,13.0,1.0,0.0,0.0
86,45.666666666666664,10.0,1.3333333333333333,53.0,0.0,12.0,0.6666666666666666,0.0,0.0
87,45.0,18.0,0.3333333333333333,74.66666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
88,43.333333333333336,9.0,1.3333333333333333,61.333333333333336,0.0,9.0,0.6666666666666666,0.0,0.0
89,34.0,6.333333333333333,1.0,28.333333333333332,0.0,11.0,1.0,0.0,0.0
90,16.333333333333332,3.6666666666666665,0.6666666666666666,14.333333333333334,0.0,9.0,0.3333333333333333,0.0,0.0
91,18.333333333333332,2.0,0.6666666666666666,13.666666666666666,0.0,13.0,0.6666666666666666,0.0,0.0
92,13.333333333333334,4.0,0.6666666666666666,13.666666666666666,0.0,12.0,1.0,0.0,0.0
93,11.0,3.6666666666666665,0.0,14.666666666666666,0.0,13.0,1.0,0.0,0.0
94,8.666666666666666,0.3333333333333333,0.3333333333333333,7.0,0.0,12.0,0.3333333333333333,0.0,0.0
95,,,,,,,,,
