,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
35,71.0,46.0,15.0,90.0,95.0,19.0,99.0,81.0,46.0,58.0
36,45.0,35.0,21.0,61.0,83.0,16.0,83.0,65.0,40.0,40.0
37,64.0,41.0,21.0,89.0,86.0,23.0,95.0,84.0,43.0,45.0
38,64.0,49.0,13.0,69.0,89.0,22.0,100.0,70.0,52.0,53.0
39,60.0,42.0,22.0,68.0,76.0,13.0,86.0,64.0,41.0,50.0
40,67.0,56.0,22.0,72.0,78.0,18.0,79.0,71.0,63.0,56.0
41,69.0,61.0,28.0,68.0,76.0,25.0,78.0,87.0,59.0,67.0
42,63.0,45.0,15.0,72.0,77.0,24.0,73.0,82.0,49.0,58.0
43,54.0,63.0,25.0,66.0,67.0,17.0,73.0,64.0,70.0,50.0
44,82.0,78.0,20.0,70.0,89.0,22.0,96.0,68.0,67.0,78.0
45,70.0,81.0,33.0,80.0,89.0,20.0,90.0,68.0,74.0,69.0
46,95.0,88.0,28.0,71.0,89.0,27.0,98.0,69.0,95.0,88.0
47,86.0,72.0,24.0,56.0,85.0,26.0,91.0,53.0,70.0,78.0
48,104.0,99.0,26.0,64.0,86.0,21.0,95.0,49.0,103.0,99.0
49,95.0,83.0,24.0,63.0,79.0,32.0,91.0,56.0,86.0,81.0
50,99.0,88.0,28.0,101.0,98.0,28.0,115.0,86.0,88.0,99.0
51,101.0,101.0,19.0,91.0,92.0,24.0,100.0,79.0,100.0,95.0
52,111.0,117.0,27.0,76.0,106.0,31.0,116.0,70.0,126.0,102.0
53,145.0,131.0,16.0,81.0,112.0,27.0,114.0,88.0,130.0,141.0
54,116.0,89.0,15.0,117.0,116.0,25.0,125.0,109.0,90.0,106.0
55,110.0,72.0,26.0,90.0,106.0,23.0,110.0,96.0,71.0,106.0
56,123.0,100.0,19.0,78.0,122.0,20.0,125.0,75.0,105.0,114.0
57,143.0,107.0,29.0,84.0,91.0,25.0,114.0,69.0,108.0,128.0
58,141.0,127.0,25.0,89.0,112.0,24.0,116.0,78.0,135.0,131.0
59,124.0,127.0,27.0,84.0,101.0,28.0,108.0,73.0,135.0,124.0
60,113.0,106.0,24.0,71.0,108.0,27.0,125.0,62.0,100.0,100.0
61,106.0,107.0,26.0,81.0,113.0,22.0,119.0,64.0,117.0,94.0
62,128.0,100.0,30.0,97.0,114.0,34.0,112.0,87.0,106.0,119.0
63,108.0,88.0,32.0,71.0,103.0,28.0,114.0,77.0,99.0,89.0
64,135.0,104.0,33.0,69.0,115.0,27.0,122.0,58.0,112.0,127.0
65,109.0,96.0,40.0,90.0,121.0,23.0,136.0,84.0,102.0,109.0
66,102.0,78.0,38.0,98.0,110.0,24.0,120.0,84.0,86.0,108.0
67,111.0,90.0,39.0,80.0,139.0,26.0,143.0,75.0,103.0,112.0
68,124.0,96.0,33.0,94.0,123.0,18.0,125.0,86.0,108.0,109.0
69,102.0,82.0,34.0,78.0,105.0,21.0,105.0,64.0,87.0,90.0
70,95.0,89.0,32.0,97.0,112.0,23.0,118.0,80.0,96.0,96.0
71,90.0,180.0,37.0,91.0,112.0,22.0,118.0,77.0,80.0,90.0
72,102.0,73.0,37.0,92.0,103.0,16.0,108.0,74.0,86.0,92.0
73,93.0,71.0,28.0,88.0,87.0,22.0,102.0,76.0,78.0,82.0
74,78.0,71.0,36.0,74.0,81.0,17.0,90.0,64.0,76.0,65.0
75,82.0,58.0,35.0,74.0,95.0,14.0,97.0,66.0,65.0,77.0
76,87.0,72.0,26.0,61.0,76.0,15.0,78.0,55.0,77.0,79.0
77,75.0,55.0,21.0,67.0,72.0,13.0,73.0,65.0,71.0,72.0
78,60.0,50.0,11.0,59.0,66.0,15.0,72.0,49.0,58.0,56.0
79,65.0,61.0,16.0,61.0,67.0,17.0,68.0,53.0,66.0,55.0
80,52.0,46.0,9.0,50.0,62.0,13.0,68.0,41.0,45.0,42.0
81,57.0,47.0,5.0,56.0,69.0,9.0,71.0,46.0,50.0,46.0
82,53.0,32.0,11.0,50.0,52.0,10.0,55.0,41.0,35.0,44.0
83,53.0,43.0,7.0,51.0,57.0,12.0,59.0,50.0,49.0,50.0
84,48.0,31.0,4.0,48.0,61.0,8.0,64.0,39.0,37.0,43.0
85,38.0,30.0,8.0,35.0,58.0,7.0,51.0,30.0,41.0,39.0
86,37.0,28.0,7.0,29.0,49.0,5.0,49.0,21.0,30.0,37.0
87,47.0,35.0,5.0,30.0,43.0,9.0,41.0,31.0,37.0,39.0
88,49.0,35.0,3.0,22.0,38.0,6.0,38.0,22.0,39.0,43.0
89,51.0,36.0,4.0,28.0,33.0,6.0,34.0,31.0,43.0,34.0
90,32.0,26.0,2.0,17.0,24.0,6.0,23.0,20.0,28.0,29.0
91,31.0,26.0,3.0,23.0,24.0,3.0,24.0,15.0,23.0,33.0
92,30.0,16.0,3.0,10.0,24.0,2.0,24.0,12.0,18.0,25.0
93,29.0,25.0,3.0,16.0,24.0,6.0,25.0,13.0,27.0,25.0
94,17.0,9.0,6.0,11.0,13.0,6.0,16.0,12.0,8.0,16.0
95,,,,,,,,,,
