;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
19;14.2;5.35;5.75;2.65;2.05;1.75;0.75;10.45;0.0;0.0;0.0;0.0;0.0
20;18.55;6.45;8.75;4.6;2.6;1.7;2.05;17.9;0.0;0.0;0.0;0.0;0.0
21;30.2;11.05;13.4;8.2;4.25;4.8;5.95;37.85;0.0;0.0;0.0;0.0;0.0
22;51.6;9.6;16.95;7.55;5.15;5.55;5.9;66.6;0.0;0.0;0.0;0.0;0.0
23;50.15;14.95;22.8;8.75;5.05;4.9;4.8;83.7;0.0;0.0;0.0;0.0;0.0
24;57.9;12.0;19.6;7.25;5.25;6.5;3.95;69.05;0.1;0.0;0.0;0.0;0.0
25;74.7;14.2;21.0;8.55;6.0;8.0;6.35;77.05;0.25;0.0;0.0;0.0;0.0
26;94.7;15.65;24.1;9.75;7.15;9.1;9.05;131.7;0.1;0.1;0.0;0.0;0.0
27;97.3;14.45;21.6;11.15;5.9;9.1;10.55;137.6;0.05;0.85;0.0;0.0;0.0
28;98.1;16.75;21.15;12.75;11.2;12.65;10.15;133.65;0.25;0.55;0.0;0.0;0.0
29;115.9;19.75;22.6;13.95;13.05;14.15;11.25;144.4;0.6;0.65;0.0;0.0;0.0
30;126.6;22.15;22.4;15.65;17.4;17.5;16.35;147.35;1.1;0.7;0.0;0.0;0.0
31;120.75;21.3;28.3;15.7;17.0;18.75;19.95;143.95;1.15;2.5;0.0;0.0;0.0
32;111.85;18.9;27.3;19.3;17.05;19.65;15.1;132.1;0.95;1.6;0.0;0.0;0.0
33;121.05;16.95;27.3;20.75;16.8;17.6;13.5;135.95;1.45;1.0;0.0;0.0;0.0
34;137.8;17.85;23.35;13.05;18.6;20.5;12.65;146.25;1.8;0.95;0.0;0.0;0.0
35;136.3;21.25;25.1;17.75;21.7;22.3;16.8;146.3;1.95;1.1;0.0;0.0;0.0
36;125.0;19.2;25.5;17.45;19.8;22.45;19.35;164.55;1.55;1.1;0.0;0.0;0.0
37;127.23;20.79;28.02;18.28;24.06;26.99;13.879999999999999;166.65;1.96;0.85;0.0;0.0;0.0
38;149.13;21.14;26.02;18.61;23.58;25.25;16.19;170.64;1.8900000000000001;0.6;0.0;0.0;0.0
39;150.0;22.68;25.74;19.55;25.7;28.67;19.0;171.28;2.03;1.03;0.0;0.0;0.0
40;146.46;18.97;24.35;16.87;25.88;29.15;17.22;175.09;1.96;1.02;0.0;0.0;0.0
41;157.12;21.08;27.5;21.05;25.94;27.83;17.39;178.21;2.25;0.76;0.0;0.0;0.0
42;161.68;25.22;31.17;26.59;26.06;28.15;15.41;181.15;2.05;0.72;0.0;0.0;0.0
43;162.99;21.69;33.57;27.44;28.91;30.52;17.63;188.35;2.27;0.58;0.0;0.0;0.0
44;162.97;23.84;34.86;28.27;29.4;31.03;15.69;190.66;1.97;0.81;0.0;0.0;0.0
45;165.8;22.22;30.67;23.65;29.04;31.5;19.36;187.67;1.52;0.87;0.0;0.0;0.0
46;167.76;22.14;31.8;25.35;29.64;30.41;15.74;186.16;2.63;1.02;0.0;0.0;0.0
47;163.32;20.92;29.9;24.09;30.37;31.32;15.44;188.31;1.82;1.18;0.0;0.0;0.0
48;156.78;18.04;24.67;17.01;26.73;27.22;12.84;171.0;1.61;1.11;0.0;0.0;0.0
49;175.98;18.11;23.62;13.97;26.64;28.82;16.25;186.02;1.31;1.04;0.0;0.0;0.0
50;169.59;18.45;24.08;15.93;21.05;23.99;15.32;181.58;1.72;0.99;0.0;0.0;0.0
51;163.62;33.4;27.58;18.71;23.16;36.21;14.68;177.75;1.28;1.5;0.0;0.0;0.0
52;167.9;18.93;24.26;17.17;23.76;26.46;15.14;186.16;1.27;1.8900000000000001;0.0;0.0;0.0
53;169.88;21.73;26.5;17.94;23.36;29.14;16.06;185.63;1.46;3.15;0.0;0.0;0.0
54;163.11;18.86;24.01;15.65;23.13;25.04;16.32;184.37;1.28;1.73;0.0;0.0;0.0
55;164.5;22.44;23.61;16.86;31.75;35.0;16.35;183.62;1.48;2.24;0.0;0.0;0.0
56;165.31;24.8;24.98;16.82;27.32;28.46;16.99;185.07;1.82;3.62;0.0;0.0;0.0
57;178.1;18.49;23.35;16.2;26.7;27.09;16.73;183.42;1.09;1.44;0.0;0.0;0.0
58;181.16;20.64;25.13;17.32;24.78;26.5;14.58;186.9;1.93;0.81;0.0;0.0;0.0
59;178.71;31.06;25.33;17.0;24.01;26.23;14.56;186.08;2.01;1.18;0.0;0.0;0.0
60;171.83;18.61;22.93;15.46;24.18;25.49;13.42;188.71;2.12;1.07;0.0;0.0;0.0
61;176.62;18.57;23.46;15.59;24.57;25.69;16.21;184.3;2.25;1.34;0.0;0.0;0.0
62;188.24;18.11;21.0;14.74;25.34;26.6;12.93;185.02;1.48;1.06;0.0;0.0;0.0
63;187.12;19.84;22.96;14.84;23.79;24.45;18.9;191.43;1.58;0.45;0.0;0.0;0.0
64;188.17;19.43;23.33;15.7;26.88;28.93;20.89;194.19;2.25;0.75;0.0;0.0;0.0
65;194.55;18.38;21.11;13.56;25.66;27.33;16.02;203.01;1.5;1.07;0.0;0.0;0.0
66;191.92;18.8;23.7;15.57;27.11;28.72;16.02;190.18;1.99;1.28;0.0;0.0;0.0
67;193.96;17.3;21.22;13.85;27.59;29.57;15.22;188.19;1.76;0.92;0.0;0.0;0.0
68;187.75;24.18;22.39;16.47;33.16;35.87;15.24;189.33;2.36;1.58;0.0;0.0;0.0
69;178.7;22.57;22.68;14.98;27.97;28.36;17.16;197.33;0.96;1.02;0.0;0.0;0.0
70;189.69333333333333;17.11;22.156666666666666;14.86;24.01;25.78;16.106666666666666;195.58;1.6266666666666667;0.96;0.0;0.0;0.0
71;182.73333333333332;17.29;22.026666666666667;14.596666666666668;23.42;24.713333333333335;12.256666666666666;188.5;1.3233333333333333;1.0533333333333332;0.0;0.0;0.0
72;178.04;27.33;23.2;14.94;25.7;27.19;12.3;180.41;2.14;1.34;0.0;0.0;0.0
73;181.02;17.38;22.58;11.63;18.92;22.08;10.4;180.86;1.45;1.33;0.0;0.0;0.0
74;163.68;17.5;21.52;12.15;19.01;21.12;11.62;157.58;0.6799999999999999;1.4;0.0;0.0;0.0
75;162.29;16.35;21.39;11.25;16.67;18.43;9.87;150.36;2.3;1.09;0.0;0.0;0.0
76;153.92;24.82;22.0;12.4;16.87;19.68;8.31;142.08;1.36;2.11;0.0;0.0;0.0
77;144.53;14.97;19.92;9.12;14.54;15.04;9.26;131.99;1.63;0.75;0.0;0.0;0.0
78;137.38;14.28;18.84;9.61;10.76;13.68;7.71;114.92;1.14;0.49;0.0;0.0;0.0
79;133.59;14.74;20.53;9.97;10.61;11.58;7.84;104.76;0.62;0.84;0.0;0.0;0.0
80;138.77;14.75;19.35;9.05;11.02;12.39;8.71;100.29;0.81;0.92;0.0;0.0;0.0
81;107.52;14.42;19.64;9.29;8.63;10.47;6.52;93.09;0.27;0.54;0.0;0.0;0.0
82;91.2;16.3;22.33;8.03;9.3;10.28;5.04;87.5;0.1;0.3;0.0;0.0;0.0
83;78.29;15.72;23.38;9.78;8.45;9.94;5.91;81.95;0.05;0.08;0.0;0.0;0.0
84;78.07;14.23;21.21;8.48;9.78;10.68;4.61;83.39;0.0;0.05;0.0;0.0;0.0
85;67.82;12.55;22.0;7.86;4.81;5.12;4.14;80.48;0.05;0.05;0.0;0.0;0.0
86;70.19;11.49;17.35;7.12;4.42;4.33;4.08;69.19;0.0;0.0;0.0;0.0;0.0
87;66.52;11.67;17.7;7.36;2.82;3.46;3.6;60.26;0.0;0.0;0.0;0.0;0.0
88;64.35;11.7;17.07;6.58;12.05;15.879999999999999;3.38;66.24;0.0;0.05;0.0;0.0;0.0
89;56.67;8.89;13.32;4.81;2.3;2.5;3.33;60.51;0.0;0.0;0.0;0.0;0.0
90;50.21;8.84;15.15;6.03;3.08;3.26;2.49;56.92;0.0;0.0;0.0;0.0;0.0
91;42.96;10.02;15.13;6.77;1.97;2.09;2.38;47.21;0.0;0.0;0.0;0.0;0.0
92;39.03;6.39;10.86;3.54;2.11;2.24;2.24;45.47;0.0;0.0;0.0;0.0;0.0
93;32.25;6.5;10.8;4.44;2.45;2.21;1.56;40.33;0.0;0.0;0.0;0.0;0.0
94;28.66;6.28;9.63;3.51;2.33;2.26;1.37;36.44;0.0;0.0;0.0;0.0;0.0
95;27.75;7.3125;10.520833333333332;5.1875;1.8541666666666667;1.4791666666666667;1.875;35.270833333333336;0.0;0.0;0.0;0.0;0.0
