,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
39,114.5,98.0,7.25,35.75,88.75,84.5,10.5,30.5,28.0,12.75,12.75,11.25,9.5,139.0,117.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
40,102.0,93.75,10.75,25.5,84.5,73.5,9.25,25.5,27.0,9.5,12.25,10.25,11.0,131.75,111.5,1.0,0.0,0.0,0.0,0.25,2.5,0.0,0.5
41,99.75,94.25,12.75,29.25,99.75,93.0,10.5,24.0,29.25,10.5,12.5,12.75,11.75,134.25,129.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
42,104.25,93.5,10.5,32.0,94.5,85.75,9.75,31.0,26.5,16.25,14.25,13.0,15.0,136.0,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,108.75,93.5,10.25,35.0,103.5,92.75,10.25,30.5,30.0,9.5,12.0,9.5,9.75,128.5,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,98.25,92.75,10.75,35.5,93.25,86.25,11.0,30.5,27.75,15.0,10.75,16.5,14.25,125.25,117.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
45,103.0,84.5,15.25,34.5,102.25,96.0,13.0,31.0,27.0,10.0,11.25,8.25,7.25,126.75,127.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,107.0,89.5,11.5,36.5,97.0,105.75,12.25,27.25,26.5,10.75,10.5,14.5,13.25,135.25,128.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,107.0,107.5,14.0,36.0,92.75,93.5,11.5,29.5,26.0,25.25,23.0,10.0,10.25,134.5,124.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25
48,102.75,91.25,12.75,34.25,97.75,96.5,13.5,27.5,25.75,15.25,11.5,12.25,11.75,130.25,123.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
49,101.75,86.0,10.75,32.0,105.25,103.75,12.75,35.5,30.0,12.25,16.0,10.25,10.0,127.0,136.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
50,110.0,104.25,11.5,35.75,98.0,96.75,9.75,28.5,25.25,13.0,14.75,12.5,12.0,136.5,123.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51,109.25,103.5,10.5,36.75,98.5,95.25,14.5,29.25,26.5,15.0,18.75,9.5,11.0,130.0,120.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
52,107.5,104.5,8.0,39.0,93.5,98.0,16.25,33.5,24.75,14.25,12.75,11.5,11.5,133.0,122.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5
53,110.75,112.5,11.25,33.25,99.0,109.5,9.5,31.5,27.0,11.25,14.0,16.25,15.75,144.0,120.5,0.0,10.5,3.25,0.0,0.0,0.0,0.0,0.0
54,122.75,123.0,11.25,32.25,98.5,101.75,9.75,34.0,26.25,12.75,21.75,17.25,14.75,153.75,122.25,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,119.75,129.25,12.75,36.5,106.75,114.25,15.5,30.25,29.0,12.75,12.25,9.5,9.25,150.0,137.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,2.25
56,117.75,107.75,12.5,36.5,97.0,91.75,14.25,32.75,26.0,9.75,11.25,12.5,12.5,150.5,122.0,21.75,0.0,0.0,0.0,0.0,0.5,0.0,0.25
57,107.75,108.25,11.25,32.75,104.75,115.25,9.5,33.5,29.25,12.75,22.0,14.0,11.25,144.5,137.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
58,104.25,103.0,10.75,32.5,113.25,130.0,11.75,35.5,31.0,11.0,20.25,15.0,13.25,131.25,137.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
59,111.5,106.5,9.0,31.0,111.0,118.75,13.5,30.75,31.25,16.25,16.25,10.0,11.25,144.25,153.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,1.25
60,99.5,110.75,12.0,30.25,115.0,124.5,12.0,31.5,27.75,9.75,13.25,14.25,12.75,135.0,140.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
61,120.0,100.0,11.0,34.25,107.5,109.0,13.0,34.75,29.25,9.75,13.25,6.75,7.25,151.0,138.75,0.25,0.25,1.0,0.0,0.0,0.5,0.0,0.25
62,106.25,88.75,10.0,32.25,118.75,137.5,15.25,33.75,29.5,6.5,6.75,14.75,14.5,124.0,143.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,108.0,117.5,11.75,32.5,113.25,125.0,15.75,35.0,25.5,12.25,13.5,8.5,9.0,128.0,146.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
64,122.25,102.0,10.25,33.0,118.0,122.5,16.75,36.25,32.0,6.5,8.0,9.75,8.75,148.75,146.25,0.0,0.0,0.0,0.0,2.25,2.5,0.5,0.0
65,125.5,109.75,11.75,32.25,133.5,146.25,12.75,36.0,32.25,14.25,16.5,8.5,9.25,153.75,169.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
66,110.75,100.25,12.0,35.0,131.25,129.25,16.0,40.5,33.25,10.25,13.0,14.25,13.25,144.5,159.25,24.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0
67,117.75,108.75,14.25,33.25,122.5,129.25,16.25,39.5,33.75,12.25,19.25,11.0,9.25,138.75,150.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25
68,126.25,118.5,12.75,38.25,127.5,123.75,19.0,48.5,39.0,9.25,9.75,11.0,9.75,154.5,155.25,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
69,117.25,94.75,11.25,42.25,125.0,124.0,20.75,50.75,36.0,10.75,10.0,8.0,7.25,138.5,152.0,0.5,18.25,0.0,0.0,0.5,1.0,0.0,0.0
70,95.0,81.5,9.0,30.75,109.25,109.25,14.0,28.25,25.0,6.25,16.0,10.75,9.0,115.75,130.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25
71,90.25,81.0,10.5,26.5,94.25,91.5,13.75,32.25,20.5,7.0,9.25,6.25,7.5,111.75,117.0,1.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0
72,110.75,106.5,16.25,38.5,112.75,109.25,13.5,37.5,35.25,10.75,10.5,9.0,9.0,143.75,142.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
73,94.75,81.0,10.75,32.75,112.25,105.25,13.25,32.5,28.25,7.0,7.75,5.25,4.75,121.25,142.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75
74,97.5,78.25,13.0,26.75,103.25,92.75,12.75,23.25,30.5,10.0,10.75,8.0,7.75,119.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,92.75,75.25,13.25,27.5,90.5,81.75,10.0,23.75,22.0,8.75,8.75,7.0,5.75,111.0,111.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
76,74.75,73.25,7.5,24.75,85.5,73.25,10.5,17.5,18.5,5.5,5.25,8.0,8.75,101.5,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
77,77.75,73.75,8.5,21.75,72.0,68.0,8.75,20.5,15.0,6.75,7.5,13.5,9.5,105.25,94.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,64.25,63.0,8.5,17.5,65.25,63.0,9.0,18.0,14.25,5.5,5.0,7.0,8.25,90.25,85.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0
79,67.5,61.5,11.25,16.0,58.75,49.25,10.0,16.0,14.25,7.0,6.75,5.0,4.25,92.0,77.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
80,56.75,49.25,7.25,15.0,62.0,47.75,8.75,11.5,13.25,3.5,3.25,5.25,4.25,78.5,76.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
81,59.75,49.75,7.0,16.0,57.5,46.0,6.75,12.75,13.0,3.0,2.75,3.75,4.25,78.5,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.0,42.0,4.75,15.0,46.75,37.25,6.75,12.5,14.0,3.25,5.75,4.5,5.0,65.75,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
83,39.25,36.75,4.5,12.25,45.0,31.25,5.0,9.0,9.5,3.75,4.5,4.75,4.0,54.5,56.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
84,50.25,44.5,3.75,10.0,42.5,32.25,5.5,11.0,10.0,3.0,5.5,4.75,4.5,68.25,55.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,43.25,44.5,4.0,6.0,47.25,37.25,5.25,12.0,9.5,1.5,2.0,4.75,4.75,61.25,62.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,33.25,31.5,2.75,6.75,37.5,32.0,4.0,10.0,9.75,3.75,6.0,3.0,3.0,47.25,52.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,27.75,3.25,9.5,40.25,39.0,2.25,4.75,8.0,3.0,5.25,2.75,3.25,40.75,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.0,25.25,4.5,7.5,56.75,49.5,4.75,9.75,8.25,1.25,1.5,3.5,3.25,43.25,76.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,27.5,20.75,4.0,5.25,48.5,40.75,4.0,5.5,7.25,2.25,2.75,3.25,3.25,34.25,65.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,22.25,19.5,2.5,2.75,24.5,20.0,3.5,4.5,5.75,2.0,2.5,2.75,2.75,30.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,19.75,1.75,2.75,20.0,15.5,2.0,4.25,3.0,2.75,3.0,1.25,1.25,27.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
92,19.25,12.5,1.5,2.0,17.75,15.0,1.0,2.25,2.25,2.0,2.5,2.0,2.0,23.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,20.75,2.0,3.25,20.25,12.25,1.5,2.0,3.75,2.25,1.75,2.5,2.0,27.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.25,16.0,2.5,4.0,13.75,7.75,0.75,1.5,2.75,2.25,2.0,1.25,1.0,20.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
