,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
57,161.25,181.5,42.5,42.5,16.25,74.75,81.0,27.5,32.0,54.0,21.25
58,167.5,191.5,39.5,65.75,24.25,77.25,82.25,26.0,28.5,59.0,21.25
59,153.5,178.75,35.25,54.75,16.25,78.0,80.25,24.5,34.5,57.5,25.0
60,136.75,167.25,38.0,56.25,21.25,76.0,78.0,21.0,34.5,68.75,24.75
61,147.25,167.5,38.5,61.25,18.75,78.5,69.75,28.5,37.5,59.0,24.0
62,136.25,155.5,32.25,55.25,19.5,83.0,90.5,27.0,31.75,60.0,29.5
63,120.0,140.0,34.25,65.0,23.5,72.25,74.0,22.0,32.0,58.0,24.5
64,123.25,139.0,33.0,55.75,21.75,80.5,81.25,25.25,36.25,64.25,27.0
65,127.0,134.75,30.25,64.25,22.0,84.25,85.5,27.25,28.75,65.0,25.5
66,110.25,132.75,30.25,54.5,23.25,77.75,85.5,23.75,26.0,52.0,21.75
67,110.25,132.5,31.25,59.25,21.0,84.25,80.75,28.25,33.25,54.75,24.5
68,109.0,124.75,36.0,55.5,21.75,77.5,74.5,27.5,34.25,52.0,21.0
69,109.0,122.5,29.0,53.25,15.75,85.0,75.5,22.75,30.75,55.25,23.25
70,108.25,111.25,27.25,54.25,19.0,82.0,73.25,21.0,24.75,57.0,25.0
71,104.25,111.5,33.5,52.75,15.0,82.75,71.75,21.5,31.75,61.0,27.5
72,90.5,94.25,29.75,49.25,17.25,80.5,70.0,24.5,28.75,51.0,18.5
73,92.25,96.25,30.0,47.75,17.0,76.0,72.0,22.0,28.75,51.25,19.5
74,82.25,79.25,22.5,45.5,17.25,67.25,63.75,18.25,27.5,41.5,15.5
75,87.25,83.25,26.75,42.5,13.5,66.0,59.0,14.25,21.0,45.75,16.75
76,84.0,79.75,26.5,36.5,13.25,65.5,54.25,19.0,23.75,42.25,15.75
77,72.5,63.0,24.0,31.75,12.25,58.5,52.0,14.25,18.0,35.0,14.5
78,68.5,59.75,26.0,36.0,13.0,54.75,45.25,14.0,17.0,36.0,12.75
79,65.5,57.0,26.0,31.25,8.0,56.25,49.25,15.25,17.25,36.25,13.5
80,59.0,54.75,23.5,30.75,11.25,59.0,52.25,12.25,15.25,35.0,12.5
81,59.75,56.25,17.5,29.25,7.25,56.25,57.25,12.5,14.0,29.0,11.0
82,43.5,44.75,15.25,22.75,7.25,51.5,45.0,10.25,10.5,31.25,13.5
83,41.25,38.0,15.5,22.0,8.75,65.25,58.5,9.5,11.0,28.25,8.5
84,38.75,37.0,15.5,24.75,7.0,84.0,84.5,5.25,8.0,22.75,10.25
85,39.0,38.25,14.5,32.25,8.5,101.75,101.5,8.25,7.25,27.5,13.0
86,48.0,48.75,13.5,24.75,6.5,52.75,51.25,6.25,6.75,22.0,8.25
87,94.0,106.75,19.5,20.25,8.75,31.25,30.25,7.75,7.5,20.0,5.5
88,120.5,133.5,25.25,35.75,4.75,32.75,25.5,9.0,6.25,21.75,7.0
89,74.25,76.75,19.25,14.5,3.5,36.25,28.0,5.0,7.25,16.25,5.5
90,36.0,34.5,8.75,12.75,4.5,29.75,21.75,5.5,6.25,13.25,5.0
91,32.25,21.25,8.75,12.75,4.75,22.25,15.5,4.25,9.0,17.5,5.5
92,31.5,24.25,9.25,10.75,5.25,24.0,20.0,4.5,5.25,13.25,3.5
93,24.75,21.0,7.0,10.5,3.5,21.25,17.5,4.0,5.25,12.25,3.25
94,20.75,17.0,6.0,7.25,4.5,18.0,14.75,4.0,5.5,10.75,3.0
95,11.0,14.0,7.0,11.0,1.0,25.0,14.0,3.0,5.0,10.0,1.0
