,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
25,90.33333333333333,86.66666666666667,23.0,42.333333333333336,15.333333333333334,116.66666666666667,144.66666666666666,10.0,72.66666666666667,49.333333333333336,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.66666666666667,85.66666666666667,22.666666666666668,46.666666666666664,15.666666666666666,119.0,158.33333333333334,5.0,67.0,60.333333333333336,58.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,78.66666666666667,87.33333333333333,24.666666666666668,66.33333333333333,15.666666666666666,102.0,150.33333333333334,9.666666666666666,61.0,57.666666666666664,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,92.33333333333333,84.0,26.333333333333332,53.333333333333336,12.666666666666666,119.66666666666667,159.33333333333334,6.333333333333333,65.33333333333333,57.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,85.66666666666667,86.33333333333333,28.0,71.33333333333333,27.333333333333332,119.33333333333333,152.0,6.0,67.66666666666667,61.666666666666664,59.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,100.0,101.66666666666667,36.666666666666664,73.66666666666667,15.666666666666666,118.0,152.66666666666666,3.3333333333333335,69.66666666666667,77.33333333333333,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,118.0,123.66666666666667,43.333333333333336,65.33333333333333,14.666666666666666,118.0,153.66666666666666,10.0,69.33333333333333,62.0,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,92.66666666666667,102.0,43.666666666666664,63.333333333333336,12.666666666666666,120.33333333333333,162.0,11.0,73.0,57.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,94.0,91.66666666666667,38.0,64.66666666666667,14.666666666666666,116.0,147.0,7.333333333333333,73.66666666666667,59.333333333333336,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,90.0,96.33333333333333,35.666666666666664,81.66666666666667,15.333333333333334,114.0,157.33333333333334,11.666666666666666,76.0,39.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,101.66666666666667,92.0,39.0,67.0,14.0,107.66666666666667,146.0,8.333333333333334,76.66666666666667,49.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,96.33333333333333,95.33333333333333,38.0,62.333333333333336,16.666666666666668,100.0,124.33333333333333,26.0,54.666666666666664,36.666666666666664,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,87.0,80.66666666666667,48.333333333333336,60.333333333333336,17.0,100.33333333333333,135.66666666666666,15.0,56.666666666666664,42.666666666666664,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,106.33333333333333,105.0,34.0,58.666666666666664,15.666666666666666,96.0,125.33333333333333,11.0,59.0,38.333333333333336,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,104.66666666666667,103.66666666666667,33.666666666666664,62.0,25.0,105.66666666666667,139.33333333333334,13.0,68.0,38.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,107.0,106.66666666666667,37.666666666666664,55.666666666666664,17.333333333333332,97.0,131.66666666666666,18.0,53.666666666666664,44.666666666666664,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,102.0,93.0,36.666666666666664,57.333333333333336,16.0,85.66666666666667,108.66666666666667,12.666666666666666,63.333333333333336,36.333333333333336,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,106.33333333333333,111.33333333333333,36.666666666666664,59.0,19.666666666666668,77.66666666666667,103.33333333333333,13.333333333333334,50.333333333333336,40.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,113.66666666666667,115.33333333333333,43.666666666666664,53.333333333333336,16.333333333333332,98.66666666666667,119.0,12.0,59.666666666666664,34.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,125.33333333333333,121.66666666666667,49.666666666666664,60.0,21.666666666666668,84.33333333333333,108.66666666666667,16.666666666666668,58.666666666666664,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,109.66666666666667,124.66666666666667,48.333333333333336,56.333333333333336,20.0,94.33333333333333,119.66666666666667,13.666666666666666,65.0,42.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,122.0,129.33333333333334,58.333333333333336,58.666666666666664,34.333333333333336,85.66666666666667,108.66666666666667,15.0,63.666666666666664,38.333333333333336,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,128.33333333333334,137.0,75.33333333333333,57.666666666666664,20.333333333333332,88.66666666666667,108.66666666666667,14.333333333333334,74.66666666666667,38.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,125.0,117.33333333333333,52.666666666666664,66.0,22.333333333333332,78.66666666666667,92.33333333333333,12.666666666666666,53.333333333333336,37.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,137.66666666666666,156.66666666666666,61.333333333333336,50.333333333333336,21.0,90.33333333333333,104.66666666666667,14.333333333333334,67.33333333333333,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,136.33333333333334,136.66666666666666,65.33333333333333,53.333333333333336,17.0,84.33333333333333,105.0,15.0,74.33333333333333,41.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,127.66666666666667,142.0,69.0,65.66666666666667,26.666666666666668,93.0,107.66666666666667,15.666666666666666,76.66666666666667,35.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,136.66666666666666,137.66666666666666,70.33333333333333,57.0,18.333333333333332,92.66666666666667,113.33333333333333,12.333333333333334,75.33333333333333,44.333333333333336,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,140.33333333333334,146.66666666666666,60.0,69.33333333333333,21.0,100.33333333333333,132.33333333333334,10.333333333333334,77.0,52.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,159.66666666666666,136.33333333333334,56.333333333333336,60.666666666666664,48.0,116.33333333333333,150.33333333333334,12.333333333333334,86.66666666666667,53.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,142.0,137.33333333333334,60.0,92.66666666666667,22.666666666666668,106.0,136.0,16.333333333333332,85.0,45.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,161.66666666666666,164.0,70.66666666666667,79.0,21.0,102.0,124.0,12.666666666666666,74.33333333333333,45.666666666666664,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,196.0,205.33333333333334,78.33333333333333,95.0,21.333333333333332,93.33333333333333,123.33333333333333,19.0,65.33333333333333,43.666666666666664,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,208.33333333333334,204.33333333333334,80.0,96.0,22.0,91.0,115.33333333333333,16.0,64.66666666666667,35.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,194.66666666666666,195.66666666666666,83.0,98.0,24.333333333333332,91.33333333333333,112.33333333333333,15.666666666666666,67.0,40.666666666666664,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,187.66666666666666,195.0,69.66666666666667,97.33333333333333,21.666666666666668,88.66666666666667,113.66666666666667,14.666666666666666,74.66666666666667,37.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,193.0,195.33333333333334,79.33333333333333,89.0,41.666666666666664,89.0,105.66666666666667,20.0,82.0,35.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,190.0,187.66666666666666,96.33333333333333,89.33333333333333,28.666666666666668,88.0,117.0,12.0,75.0,39.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,191.33333333333334,187.33333333333334,95.33333333333333,97.33333333333333,30.0,96.0,126.0,31.0,82.33333333333333,40.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,192.33333333333334,185.66666666666666,80.66666666666667,94.33333333333333,28.333333333333332,97.33333333333333,129.33333333333334,18.333333333333332,82.0,39.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,198.0,188.0,80.66666666666667,86.33333333333333,26.333333333333332,101.0,115.33333333333333,16.0,82.0,40.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,190.33333333333334,182.66666666666666,82.33333333333333,84.66666666666667,21.0,103.0,120.33333333333333,19.666666666666668,82.66666666666667,41.0,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,190.33333333333334,175.33333333333334,84.66666666666667,93.33333333333333,35.0,100.0,130.66666666666666,22.0,90.0,38.333333333333336,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,188.33333333333334,188.33333333333334,140.0,86.33333333333333,16.666666666666668,106.66666666666667,133.0,14.0,74.0,41.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,189.33333333333334,175.66666666666666,72.0,81.33333333333333,16.0,91.0,119.66666666666667,25.0,80.33333333333333,43.333333333333336,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,167.33333333333334,177.0,62.333333333333336,91.66666666666667,19.333333333333332,93.0,114.33333333333333,20.333333333333332,78.33333333333333,38.333333333333336,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,159.33333333333334,173.33333333333334,59.333333333333336,88.33333333333333,13.0,89.33333333333333,114.66666666666667,15.333333333333334,65.33333333333333,38.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,149.0,163.33333333333334,66.0,84.66666666666667,11.333333333333334,77.0,95.66666666666667,13.666666666666666,77.33333333333333,35.333333333333336,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,146.33333333333334,152.0,67.33333333333333,78.66666666666667,14.666666666666666,92.0,106.66666666666667,17.333333333333332,74.66666666666667,29.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,126.0,135.0,54.666666666666664,75.0,14.0,70.66666666666667,92.66666666666667,20.333333333333332,66.0,32.666666666666664,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,119.0,123.0,51.666666666666664,59.333333333333336,10.666666666666666,58.666666666666664,79.66666666666667,14.0,61.0,23.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,110.33333333333333,116.66666666666667,53.333333333333336,53.0,12.0,53.0,68.66666666666667,11.666666666666666,54.0,29.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,98.0,98.0,55.333333333333336,46.0,8.333333333333334,53.666666666666664,66.33333333333333,16.666666666666668,48.333333333333336,25.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,105.33333333333333,96.0,39.333333333333336,53.666666666666664,7.333333333333333,51.666666666666664,55.666666666666664,12.0,41.666666666666664,19.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
