,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
51,73.0,1.0,25.0,37.0,0.0,25.0,43.0,15.0,3.0,1.0,19.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0
52,96.0,6.0,23.0,38.0,3.0,21.0,46.0,11.0,2.0,4.0,12.0,6.0,0.0,0.0,22.0,0.0,0.0,0.0
53,84.0,21.5,18.5,27.0,3.0,28.0,33.5,15.0,2.0,3.5,9.5,5.0,0.0,0.0,8.5,0.5,2.5,0.0
54,95.5,16.5,19.0,29.5,5.5,30.0,49.5,11.5,4.5,4.5,8.5,3.0,0.0,0.0,12.0,0.0,0.0,0.0
55,82.0,16.0,24.5,28.5,6.5,31.5,49.5,15.0,3.0,5.5,15.0,7.5,1.0,0.0,12.0,0.0,0.0,0.0
56,65.5,21.5,22.5,27.5,4.0,52.0,81.0,13.5,3.0,9.0,12.5,8.0,0.0,0.0,16.5,0.0,0.0,0.0
57,45.5,15.5,34.5,20.5,3.5,68.5,90.5,12.0,2.0,5.0,9.0,5.5,1.0,0.0,41.0,0.0,0.0,0.0
58,52.5,18.0,41.5,20.0,3.5,51.5,57.5,10.5,4.5,5.0,9.5,8.0,1.5,0.0,16.5,0.0,0.0,0.0
59,39.0,21.5,37.0,24.0,5.0,34.5,49.5,16.0,1.5,2.0,11.0,10.0,0.0,0.0,11.5,2.0,0.0,0.0
60,41.5,14.5,35.5,23.0,3.0,39.5,57.0,11.5,1.0,5.5,8.0,9.0,0.0,0.0,19.0,1.5,0.0,0.0
61,43.5,33.0,39.5,15.0,2.0,27.5,42.5,15.0,6.0,4.5,8.5,14.5,0.0,0.0,7.5,0.0,8.5,0.0
62,44.0,22.5,36.0,16.5,3.5,34.0,52.5,14.5,1.5,5.0,9.5,19.0,1.0,0.0,4.5,1.0,0.5,0.0
63,45.0,20.0,31.5,17.5,4.5,40.5,46.5,13.0,4.0,3.5,5.5,19.0,0.0,0.0,17.5,0.0,0.0,0.0
64,48.0,20.0,36.5,21.5,3.0,35.5,42.5,9.5,2.0,4.0,5.5,7.5,0.0,0.0,17.0,10.5,0.5,0.0
65,37.0,18.5,38.5,18.5,3.5,33.0,39.0,10.0,1.5,2.5,5.0,4.0,0.0,0.0,6.5,0.0,0.0,0.0
66,42.0,13.5,33.0,19.5,2.5,34.0,45.0,11.0,3.0,6.0,6.0,16.5,0.0,0.0,27.5,0.0,0.0,0.0
67,38.0,15.0,37.0,20.5,4.0,26.5,43.0,13.0,3.0,5.0,9.5,19.0,0.0,1.0,9.5,0.0,0.0,0.0
68,38.5,20.0,42.5,18.0,1.5,33.5,43.0,6.5,3.0,3.5,3.0,3.0,0.0,0.0,12.0,1.0,0.5,0.0
69,41.5,16.0,31.5,20.5,2.5,29.0,43.5,10.5,3.0,4.5,4.5,4.0,0.0,0.0,14.5,1.0,0.0,0.0
70,34.0,21.0,29.0,19.5,3.5,22.0,37.0,9.0,2.0,1.5,6.5,4.0,0.0,0.0,4.0,0.0,0.0,0.0
71,27.5,9.0,36.5,15.5,2.5,26.5,32.5,5.0,3.0,5.5,5.5,9.5,0.0,0.0,3.0,0.0,0.0,0.0
72,25.0,12.5,24.0,12.5,2.5,27.0,30.0,8.0,2.5,2.5,5.5,5.0,1.5,0.0,2.5,0.0,1.0,1.0
73,22.5,9.5,16.5,19.0,3.0,14.5,25.5,1.5,2.0,3.0,5.0,0.5,0.0,1.5,14.0,0.0,0.0,0.0
74,18.5,11.5,21.0,18.5,1.0,16.0,19.5,1.5,0.0,0.0,4.0,2.5,0.0,0.0,37.5,0.0,0.0,0.0
75,20.0,7.0,14.5,11.5,1.5,14.5,19.0,2.5,2.5,3.0,6.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
76,17.5,11.0,15.0,12.0,1.5,11.0,13.5,1.5,1.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
77,16.5,6.5,13.5,13.0,3.0,8.5,12.5,6.0,3.5,5.0,5.5,1.0,0.0,0.0,1.5,0.0,0.0,0.0
78,12.5,9.5,10.5,14.0,3.5,14.0,18.5,3.0,1.5,1.0,3.0,3.5,0.0,0.0,34.0,25.0,0.0,0.0
79,17.0,5.0,16.5,11.0,2.0,13.5,16.5,1.5,3.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.0,7.0,10.0,12.0,3.0,15.0,11.0,2.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
81,13.0,4.5,10.5,7.0,2.5,11.0,11.0,1.0,1.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,17.0,4.5,7.5,7.5,3.5,11.0,13.0,2.5,0.5,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
83,25.0,2.0,6.5,12.0,3.0,8.5,11.0,0.5,4.0,2.0,3.0,5.0,0.0,0.0,12.0,0.5,0.0,0.0
84,55.5,6.5,10.0,18.0,4.5,7.0,10.0,2.0,0.0,0.0,3.0,7.0,1.0,0.0,6.5,0.0,0.0,0.0
85,58.5,6.5,6.0,11.5,8.0,6.5,9.0,3.0,0.5,1.0,4.5,6.0,0.0,0.0,13.5,0.0,0.0,0.0
86,45.0,4.5,7.0,11.5,9.0,14.0,17.5,1.5,0.0,0.0,1.5,3.0,1.0,0.0,3.5,0.0,0.0,0.0
87,27.0,7.5,17.0,9.5,8.5,33.0,53.0,2.5,2.0,2.5,4.0,4.0,0.0,0.0,21.0,3.0,0.0,0.0
88,21.5,7.5,23.5,10.0,9.0,42.0,54.5,5.0,0.0,0.0,3.5,13.0,0.0,0.0,3.5,0.0,0.0,0.0
89,11.0,2.5,10.5,9.0,5.0,16.0,24.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
90,7.5,4.5,6.5,6.0,4.0,6.0,12.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,2.0,6.0,4.5,3.0,3.0,5.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,1.0,4.5,5.0,4.5,4.5,5.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,3.5,3.5,1.5,0.0,3.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.5,3.5,2.5,2.0,2.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,3.0,5.5,3.0,2.5,6.0,4.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
