,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
71,17.625,69.75,45.0,25.5,36.875,38.5,13.5,7.375,55.5,48.75,14.375,12.5,43.375,22.625,15.875,1.5,1.625,1.5,0.0,1.125,0.5
72,15.875,63.5,38.75,19.25,36.0,37.5,8.75,8.0,53.0,46.625,13.5,13.75,39.875,23.25,16.625,1.875,1.125,1.125,0.0,1.125,0.125
73,17.875,64.5,38.375,19.875,33.25,31.5,12.0,7.125,50.625,49.125,15.625,14.375,43.125,19.25,11.125,3.25,0.375,1.0,0.125,0.25,0.5
74,15.25,60.125,35.5,18.375,32.375,28.75,8.75,7.125,50.625,42.75,13.75,12.5,35.375,17.125,10.5,2.75,0.0,0.5,0.125,0.125,0.125
75,16.125,61.5,36.125,20.5,33.625,27.75,10.5,7.5,48.25,41.875,12.5,16.25,34.625,17.25,10.625,1.5,0.0,2.5,1.375,0.25,0.0
76,14.5,51.875,35.25,13.5,31.0,29.0,10.0,8.5,42.125,41.125,13.75,13.875,29.125,14.0,9.0,2.0,0.625,1.25,0.125,0.875,0.25
77,18.625,51.875,28.25,18.0,30.125,28.75,9.875,5.625,45.5,39.75,14.0,12.875,32.5,17.125,11.5,1.5,0.375,0.5,0.25,0.125,0.0
78,14.125,48.375,30.375,18.25,23.5,24.75,7.625,6.125,44.875,41.75,13.125,10.375,30.875,14.625,9.125,0.75,2.875,0.5,0.25,1.25,0.375
79,11.25,45.5,27.875,14.5,22.25,27.875,7.125,7.375,45.375,45.125,12.5,10.75,29.75,15.875,11.5,0.25,0.0,1.875,0.125,0.5,0.0
80,11.0,45.375,25.0,16.125,26.25,21.375,7.0,14.5,53.75,50.875,10.75,9.75,27.25,17.375,10.375,0.5,0.0,0.0,0.0,0.875,0.0
81,10.125,42.25,24.0,11.625,22.5,24.25,5.0,8.125,36.875,38.375,11.25,6.5,23.875,11.5,7.5,0.0,0.0,0.125,0.0,0.0,0.0
82,10.625,41.75,24.0,13.25,18.625,20.375,5.5,5.5,34.25,34.375,8.0,5.625,19.0,13.625,5.125,1.0,0.125,0.125,0.0,0.0,0.0
83,12.875,36.125,20.25,12.375,12.625,15.625,5.25,3.25,31.375,29.875,7.875,5.625,17.0,11.5,4.875,2.25,0.25,0.625,0.0,0.375,0.25
84,10.625,37.625,21.125,11.25,15.625,16.375,4.5,3.375,36.375,32.125,5.375,3.375,14.75,9.25,6.25,2.125,0.0,0.875,0.0,0.0,0.0
85,9.25,35.5,20.5,11.0,13.625,16.25,5.375,3.375,28.125,28.375,6.75,5.875,15.5,11.375,6.75,0.25,0.375,0.25,0.0,0.0,0.125
86,14.0,31.375,18.375,11.125,14.875,16.5,4.25,1.375,31.25,29.375,5.375,5.0,13.5,9.25,3.375,0.0,0.625,1.25,0.0,0.0,0.0
87,8.0,32.125,18.5,8.75,10.875,12.625,4.125,2.5,32.625,26.375,4.875,4.125,13.75,7.875,4.125,0.5,0.0,0.375,0.125,0.25,0.0
88,7.625,33.375,19.5,8.0,13.625,14.375,5.0,3.0,26.0,28.0,4.375,4.25,10.0,6.75,3.5,0.0,0.0,0.375,0.0,0.0,0.0
89,8.125,29.375,15.375,8.375,12.5,13.75,6.125,2.5,26.875,22.75,3.375,2.25,11.0,7.375,2.125,0.0,0.0,0.0,0.0,0.125,0.0
90,8.375,25.25,13.625,6.375,7.5,11.0,2.125,2.25,20.25,17.875,2.75,3.125,7.375,7.375,2.875,0.75,0.0,2.5,0.0,0.0,0.0
91,8.125,25.625,13.75,6.25,9.5,10.75,3.25,1.5,21.125,17.375,2.25,1.875,8.875,5.5,1.875,0.0,0.0,0.625,0.0,0.0,0.0
92,6.25,24.25,11.875,6.25,5.75,9.375,2.625,1.625,22.0,17.0,2.25,2.125,7.125,6.625,2.75,0.0,0.0,0.125,0.0,0.0,0.0
93,4.875,22.0,10.125,5.5,6.0,8.0,2.625,1.0,15.375,13.75,2.125,2.5,7.75,5.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,18.625,9.25,4.375,4.25,8.125,1.25,0.875,12.5,13.125,2.25,1.75,6.0,5.5,2.5,0.375,0.0,0.0,0.0,0.0,0.0
95,3.125,15.125,9.375,4.625,5.25,8.75,2.25,0.875,14.5,14.5,2.25,2.0,4.875,3.125,1.625,0.375,0.0,0.125,0.0,0.375,0.0
