,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
39,0.0,64.25,54.0,7.25,50.25,61.25,20.25,75.5,62.0,18.25,64.5,53.75,53.75
40,0.0,55.25,45.0,8.5,49.0,57.75,25.25,67.5,49.75,16.75,64.5,56.75,50.0
41,0.0,70.25,51.25,7.25,54.5,69.25,21.25,73.5,47.25,11.75,71.75,66.75,47.75
42,0.0,62.5,51.5,8.0,50.0,63.25,23.75,73.25,51.25,14.5,70.75,59.0,47.75
43,0.0,69.5,51.0,10.5,53.25,72.25,29.25,73.5,44.25,18.75,75.0,69.25,48.5
44,0.0,71.5,56.25,10.5,50.25,63.0,28.75,77.75,50.5,14.25,73.75,63.25,44.75
45,0.0,75.25,51.75,10.0,50.0,68.5,31.0,64.5,49.5,19.25,76.25,73.0,51.25
46,0.0,74.25,61.5,12.5,42.5,64.75,28.75,69.75,42.5,18.0,66.75,66.5,49.25
47,0.0,71.75,63.5,13.0,51.25,63.25,31.25,74.5,46.25,16.0,66.5,62.75,47.5
48,0.0,84.25,75.0,11.0,52.25,73.0,31.0,75.5,47.25,21.0,76.0,78.25,51.0
49,0.0,72.0,69.5,15.0,55.75,77.0,29.75,68.25,38.5,14.25,75.0,63.5,45.75
50,0.0,80.0,69.75,11.75,49.5,73.5,24.75,71.0,47.25,17.0,64.5,60.5,49.5
51,0.0,78.0,72.5,9.75,52.0,70.75,28.5,77.0,53.5,14.25,71.5,62.75,48.5
52,0.0,77.75,81.5,11.25,52.25,64.5,30.5,84.75,48.75,15.75,69.0,79.25,39.75
53,0.0,93.5,82.75,13.5,50.75,67.5,36.75,77.5,55.75,16.0,86.5,103.0,44.5
54,0.0,71.0,68.25,9.0,51.75,71.75,35.5,84.0,72.75,15.5,76.25,90.25,43.5
55,0.0,78.75,76.0,9.75,56.25,79.25,27.0,74.25,51.75,17.0,78.75,83.0,44.75
56,0.0,80.25,82.0,8.5,64.25,89.25,33.25,75.5,46.75,15.5,69.25,75.25,45.75
57,0.0,90.75,100.25,8.0,62.75,90.0,32.0,62.0,47.25,13.5,55.5,55.0,43.0
58,0.0,102.5,122.25,15.0,78.5,101.5,43.5,77.0,50.0,21.5,61.75,61.25,44.25
59,0.0,115.25,103.5,16.25,81.5,109.25,35.0,80.75,50.75,20.0,66.25,60.0,49.25
60,0.0,104.5,120.25,12.5,75.5,99.25,48.75,75.5,54.25,16.75,69.0,61.5,50.0
61,0.0,113.0,143.75,15.5,75.5,95.25,48.25,76.0,55.75,22.5,73.5,67.5,55.25
62,0.0,115.25,136.0,16.25,78.5,101.75,46.5,75.25,59.5,25.5,67.5,65.0,50.75
63,0.0,134.0,157.0,11.25,81.0,109.0,43.5,79.5,54.75,20.0,73.0,77.25,52.75
64,0.0,144.5,165.0,18.5,89.75,108.0,54.0,79.25,54.0,23.75,79.5,84.75,50.75
65,0.0,132.25,155.75,13.5,84.75,105.25,50.5,89.5,69.25,24.5,80.25,86.25,57.75
66,0.0,133.0,155.25,17.25,86.0,103.5,45.75,85.0,61.0,17.25,72.0,77.75,47.0
67,0.0,130.25,149.0,18.5,90.25,109.75,43.75,81.0,58.0,23.5,77.0,80.0,49.25
68,0.0,121.0,135.25,18.25,93.0,108.0,47.75,78.25,60.25,26.0,78.25,78.25,49.75
69,0.0,122.5,143.0,13.25,75.5,102.0,47.25,77.25,70.25,23.25,76.25,80.5,54.0
70,0.0,113.25,126.5,15.0,74.5,104.0,44.0,84.75,62.75,22.0,77.0,78.25,50.25
71,0.0,98.75,107.0,10.25,76.25,91.75,41.25,82.0,52.5,16.5,66.75,65.75,47.25
72,0.0,106.75,118.0,15.5,73.5,90.0,31.5,78.5,56.5,14.5,71.5,67.75,43.5
73,0.0,90.0,103.25,13.75,62.5,86.5,38.0,65.25,40.75,16.0,61.75,61.25,42.5
74,0.0,71.5,67.5,8.25,64.75,81.75,37.0,75.5,49.25,14.5,60.75,52.75,42.25
75,0.0,62.75,59.75,9.25,56.25,74.75,25.5,55.75,40.0,12.0,46.75,47.5,42.0
76,0.0,60.25,53.0,9.75,45.75,66.25,26.5,55.0,30.75,12.0,61.25,59.5,31.0
77,0.0,52.0,50.0,7.0,39.75,59.5,22.5,52.0,33.25,12.25,45.75,44.75,30.5
78,0.0,46.0,34.25,7.5,32.0,46.5,20.5,47.5,26.25,11.5,37.0,36.0,27.75
79,0.0,42.5,39.25,3.5,26.5,47.0,15.75,44.5,26.75,10.75,34.25,33.25,30.0
80,0.0,52.5,38.0,7.0,24.75,47.0,14.25,42.75,29.5,9.25,36.75,34.0,21.25
81,0.0,42.25,39.5,5.25,21.75,39.5,18.0,36.0,19.75,5.25,34.75,34.75,19.75
82,0.0,39.5,30.25,5.25,14.5,30.25,14.25,41.25,18.25,7.5,38.0,32.5,18.0
83,0.0,30.75,22.5,3.75,17.75,29.0,12.5,39.0,16.5,5.25,43.5,42.5,18.5
84,0.0,30.75,23.0,3.75,16.5,26.0,12.25,38.0,12.0,3.75,60.5,66.0,18.25
85,0.0,29.25,16.5,3.0,12.25,24.5,11.75,41.25,17.5,4.5,54.25,59.75,13.0
86,0.0,26.0,20.0,2.5,18.5,38.5,13.0,30.5,11.0,2.5,37.5,37.0,21.0
87,0.0,30.75,21.25,3.25,39.0,79.0,19.75,20.25,10.25,3.25,25.0,24.25,11.0
88,0.0,37.75,38.0,3.0,43.25,74.5,27.75,21.5,8.0,3.75,18.75,18.75,9.5
89,0.0,37.5,33.5,3.25,26.5,53.0,27.5,25.5,11.25,4.5,17.0,11.75,9.75
90,0.0,20.75,13.0,3.5,7.5,20.25,10.5,22.5,9.25,2.75,19.75,15.5,10.0
91,0.0,18.5,14.25,2.25,9.25,21.75,7.25,10.75,2.75,1.25,19.75,15.0,8.75
92,0.0,15.5,12.75,3.25,5.0,15.0,4.5,14.25,6.5,2.5,12.75,13.0,7.25
93,0.0,11.25,6.5,0.75,5.0,9.0,3.25,9.5,5.25,1.75,9.0,11.75,6.0
94,0.0,7.5,6.25,1.25,4.75,10.0,2.75,6.5,1.75,2.25,9.25,8.75,5.0
95,0.0,4.333333333333333,2.6666666666666665,0.6666666666666666,2.6666666666666665,8.333333333333334,3.3333333333333335,8.0,2.6666666666666665,1.0,5.333333333333333,4.333333333333333,3.3333333333333335
