,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
16,16.666666666666668,11.0,0.0,0.3333333333333333,7.333333333333333,5.333333333333333,16.333333333333332,6.666666666666667,6.333333333333333,2.3333333333333335,0.0,0.0
17,18.0,5.0,0.6666666666666666,0.3333333333333333,7.333333333333333,10.333333333333334,18.0,4.666666666666667,5.0,0.6666666666666666,0.0,0.0
18,21.0,11.0,0.6666666666666666,1.6666666666666667,10.333333333333334,13.0,20.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.6666666666666666
19,30.0,13.0,2.3333333333333335,1.0,21.333333333333332,24.0,29.666666666666668,15.333333333333334,14.0,2.3333333333333335,0.0,1.0
20,54.333333333333336,18.666666666666668,1.0,2.0,36.666666666666664,34.666666666666664,55.0,11.666666666666666,13.666666666666666,1.0,0.0,2.0
21,67.0,16.333333333333332,2.6666666666666665,4.0,61.666666666666664,72.0,63.333333333333336,38.666666666666664,37.333333333333336,1.3333333333333333,0.0,3.0
22,90.66666666666667,27.333333333333332,6.0,5.333333333333333,69.33333333333333,88.33333333333333,88.66666666666667,46.0,45.666666666666664,2.6666666666666665,0.6666666666666666,7.666666666666667
23,138.0,31.333333333333332,6.0,9.666666666666666,68.33333333333333,91.66666666666667,136.0,46.666666666666664,49.0,3.3333333333333335,0.0,6.333333333333333
24,171.66666666666666,38.0,3.3333333333333335,9.333333333333334,64.33333333333333,74.0,171.33333333333334,34.333333333333336,39.0,4.0,0.0,4.666666666666667
25,181.66666666666666,39.0,10.0,12.0,80.0,95.66666666666667,186.33333333333334,72.66666666666667,75.0,5.0,0.0,3.6666666666666665
26,189.33333333333334,33.666666666666664,10.0,14.666666666666666,89.33333333333333,146.33333333333334,195.66666666666666,81.33333333333333,79.66666666666667,4.333333333333333,0.0,11.666666666666666
27,194.0,44.0,10.0,17.333333333333332,87.0,146.0,209.33333333333334,98.66666666666667,94.66666666666667,6.0,0.3333333333333333,10.666666666666666
28,195.66666666666666,43.0,14.666666666666666,21.666666666666668,66.33333333333333,178.66666666666666,219.33333333333334,88.0,93.0,6.0,0.0,13.333333333333334
29,222.66666666666666,41.666666666666664,18.0,27.666666666666668,80.0,199.33333333333334,247.33333333333334,133.66666666666666,148.33333333333334,4.333333333333333,0.3333333333333333,13.666666666666666
30,220.66666666666666,54.0,34.666666666666664,28.0,116.33333333333333,204.0,258.6666666666667,146.66666666666666,152.0,6.333333333333333,0.6666666666666666,21.333333333333332
31,216.33333333333334,62.0,26.0,38.333333333333336,98.66666666666667,200.33333333333334,265.3333333333333,127.66666666666667,147.66666666666666,5.0,0.0,22.0
32,210.33333333333334,45.333333333333336,18.333333333333332,31.666666666666668,145.0,203.66666666666666,243.33333333333334,123.0,169.33333333333334,4.666666666666667,0.3333333333333333,8.666666666666666
33,191.66666666666666,38.0,22.666666666666668,27.666666666666668,130.66666666666666,165.33333333333334,221.33333333333334,106.33333333333333,165.33333333333334,3.6666666666666665,0.3333333333333333,8.333333333333334
34,214.33333333333334,45.333333333333336,29.666666666666668,37.0,86.0,121.66666666666667,249.0,115.66666666666667,177.0,2.3333333333333335,1.0,7.0
35,209.0,42.333333333333336,31.0,31.0,120.66666666666667,167.0,235.66666666666666,122.33333333333333,177.66666666666666,4.333333333333333,1.0,9.0
36,164.0,31.666666666666668,25.333333333333332,35.666666666666664,121.66666666666667,159.0,178.33333333333334,111.66666666666667,155.0,5.333333333333333,0.6666666666666666,8.666666666666666
37,198.0,36.0,26.333333333333332,34.0,105.66666666666667,161.66666666666666,219.33333333333334,98.33333333333333,140.33333333333334,3.6666666666666665,3.0,4.0
38,190.66666666666666,35.0,32.0,39.666666666666664,118.0,156.33333333333334,207.0,107.33333333333333,148.66666666666666,5.0,1.3333333333333333,3.3333333333333335
39,193.66666666666666,40.333333333333336,26.666666666666668,37.0,102.33333333333333,157.0,223.33333333333334,111.33333333333333,142.33333333333334,5.333333333333333,0.3333333333333333,5.333333333333333
40,192.33333333333334,37.0,31.333333333333332,44.333333333333336,102.33333333333333,139.33333333333334,209.33333333333334,104.33333333333333,142.0,2.3333333333333335,0.6666666666666666,5.0
41,198.33333333333334,39.0,30.333333333333332,48.666666666666664,90.33333333333333,131.33333333333334,216.66666666666666,101.66666666666667,138.0,2.0,1.3333333333333333,4.666666666666667
42,220.0,35.0,39.666666666666664,41.666666666666664,111.66666666666667,160.0,241.0,116.66666666666667,161.0,2.0,2.3333333333333335,2.6666666666666665
43,222.66666666666666,32.0,42.333333333333336,55.333333333333336,107.33333333333333,151.0,247.33333333333334,111.0,149.66666666666666,3.3333333333333335,0.3333333333333333,4.333333333333333
44,213.33333333333334,35.666666666666664,41.0,56.0,93.66666666666667,122.0,232.33333333333334,115.0,131.66666666666666,3.0,4.666666666666667,7.0
45,228.66666666666666,35.0,45.0,60.333333333333336,45.0,77.0,234.33333333333334,107.0,128.33333333333334,5.0,4.333333333333333,3.3333333333333335
46,212.0,33.333333333333336,39.333333333333336,61.666666666666664,45.333333333333336,64.66666666666667,227.66666666666666,103.33333333333333,124.66666666666667,4.0,3.6666666666666665,4.666666666666667
47,233.0,43.666666666666664,40.333333333333336,67.66666666666667,57.666666666666664,85.0,246.0,105.33333333333333,127.0,3.3333333333333335,3.0,5.0
48,222.66666666666666,34.0,46.0,72.0,59.333333333333336,73.66666666666667,241.33333333333334,103.66666666666667,127.0,4.666666666666667,2.6666666666666665,6.333333333333333
49,268.0,34.666666666666664,35.0,70.33333333333333,48.333333333333336,74.66666666666667,286.3333333333333,132.0,126.0,3.6666666666666665,1.6666666666666667,5.0
50,237.33333333333334,37.666666666666664,40.0,81.66666666666667,51.666666666666664,69.0,254.66666666666666,147.33333333333334,130.66666666666666,4.0,6.0,4.666666666666667
51,234.66666666666666,36.333333333333336,49.0,80.33333333333333,75.66666666666667,76.0,232.33333333333334,131.33333333333334,150.66666666666666,3.3333333333333335,2.6666666666666665,9.666666666666666
52,241.66666666666666,29.333333333333332,49.0,80.33333333333333,64.33333333333333,67.33333333333333,216.33333333333334,123.0,159.33333333333334,3.6666666666666665,4.666666666666667,12.333333333333334
53,244.0,29.0,38.666666666666664,88.33333333333333,76.33333333333333,95.0,149.33333333333334,121.0,177.0,3.6666666666666665,6.333333333333333,9.666666666666666
54,236.66666666666666,26.666666666666668,38.666666666666664,75.0,81.0,125.33333333333333,190.0,134.33333333333334,185.66666666666666,3.0,3.6666666666666665,5.666666666666667
55,250.0,25.666666666666668,38.333333333333336,82.0,76.33333333333333,90.33333333333333,202.0,122.0,163.33333333333334,2.3333333333333335,2.0,9.666666666666666
56,247.0,28.333333333333332,41.0,90.66666666666667,75.66666666666667,86.33333333333333,194.66666666666666,119.66666666666667,153.33333333333334,3.3333333333333335,3.0,9.666666666666666
57,265.6666666666667,23.333333333333332,41.333333333333336,84.66666666666667,60.0,89.33333333333333,199.0,110.33333333333333,165.0,3.6666666666666665,4.0,7.0
58,273.3333333333333,22.666666666666668,37.333333333333336,78.0,56.333333333333336,102.0,208.0,113.33333333333333,152.0,1.3333333333333333,4.333333333333333,8.333333333333334
59,262.6666666666667,23.333333333333332,37.333333333333336,93.33333333333333,68.66666666666667,100.0,226.33333333333334,103.0,153.33333333333334,1.6666666666666667,1.3333333333333333,11.666666666666666
60,265.0,21.333333333333332,41.0,85.33333333333333,64.0,116.66666666666667,225.33333333333334,110.0,156.0,1.6666666666666667,1.3333333333333333,8.333333333333334
61,273.6666666666667,26.333333333333332,38.0,97.66666666666667,68.0,104.33333333333333,228.33333333333334,115.33333333333333,152.0,2.6666666666666665,2.0,8.666666666666666
62,264.6666666666667,20.0,35.666666666666664,97.66666666666667,58.0,72.66666666666667,199.0,122.0,155.66666666666666,2.0,5.333333333333333,12.0
63,274.3333333333333,28.0,40.666666666666664,94.33333333333333,98.33333333333333,129.66666666666666,234.66666666666666,127.0,177.33333333333334,2.6666666666666665,5.0,13.0
64,259.0,27.333333333333332,39.0,87.66666666666667,85.0,95.66666666666667,237.66666666666666,127.66666666666667,177.33333333333334,0.6666666666666666,6.333333333333333,9.333333333333334
65,285.0,22.333333333333332,41.0,91.0,87.0,107.0,263.3333333333333,122.0,160.0,1.3333333333333333,2.6666666666666665,16.333333333333332
66,274.6666666666667,22.333333333333332,32.0,97.66666666666667,60.333333333333336,92.66666666666667,252.66666666666666,108.66666666666667,148.33333333333334,1.0,2.0,13.666666666666666
67,265.6666666666667,25.666666666666668,39.333333333333336,92.66666666666667,63.0,90.0,229.33333333333334,111.33333333333333,144.66666666666666,3.6666666666666665,3.3333333333333335,9.666666666666666
68,262.3333333333333,21.0,46.333333333333336,89.33333333333333,58.666666666666664,123.0,234.66666666666666,130.66666666666666,149.66666666666666,2.6666666666666665,2.0,11.666666666666666
69,275.6666666666667,24.0,38.333333333333336,95.33333333333333,55.0,98.66666666666667,256.3333333333333,129.66666666666666,156.66666666666666,1.6666666666666667,1.0,12.666666666666666
70,250.33333333333334,27.0,38.0,89.0,50.333333333333336,119.0,243.0,128.0,151.33333333333334,3.6666666666666665,1.0,11.0
71,273.6666666666667,30.333333333333332,40.333333333333336,88.33333333333333,56.333333333333336,102.33333333333333,260.3333333333333,117.0,134.0,4.666666666666667,1.6666666666666667,12.666666666666666
72,253.33333333333334,43.0,44.333333333333336,86.66666666666667,47.0,70.0,238.33333333333334,112.0,129.33333333333334,3.6666666666666665,3.3333333333333335,7.333333333333333
73,272.0,35.666666666666664,38.0,90.33333333333333,51.333333333333336,86.66666666666667,276.3333333333333,107.66666666666667,126.33333333333333,1.0,2.3333333333333335,6.0
74,263.3333333333333,44.333333333333336,34.333333333333336,81.33333333333333,48.666666666666664,81.0,244.33333333333334,96.33333333333333,121.66666666666667,3.3333333333333335,2.0,8.666666666666666
75,229.33333333333334,39.666666666666664,36.333333333333336,72.0,53.0,64.0,232.33333333333334,93.0,122.0,3.6666666666666665,2.6666666666666665,7.0
76,200.0,42.0,54.666666666666664,69.66666666666667,50.333333333333336,87.0,191.0,102.66666666666667,130.0,3.3333333333333335,6.666666666666667,7.333333333333333
77,223.0,39.666666666666664,38.0,85.66666666666667,52.0,65.0,233.0,80.0,98.33333333333333,0.3333333333333333,1.6666666666666667,6.666666666666667
78,178.33333333333334,29.333333333333332,36.666666666666664,79.0,53.333333333333336,65.0,183.0,78.0,87.0,1.3333333333333333,1.3333333333333333,4.666666666666667
79,178.33333333333334,31.333333333333332,30.0,75.33333333333333,35.666666666666664,62.0,175.33333333333334,68.66666666666667,73.33333333333333,2.0,4.0,3.3333333333333335
80,188.0,34.0,31.666666666666668,63.666666666666664,45.666666666666664,60.0,169.33333333333334,70.33333333333333,72.0,1.6666666666666667,3.0,5.666666666666667
81,195.33333333333334,31.0,31.666666666666668,69.0,31.333333333333332,47.333333333333336,195.0,61.333333333333336,66.66666666666667,0.0,4.333333333333333,4.0
82,135.0,27.0,26.0,55.0,31.666666666666668,44.333333333333336,133.66666666666666,60.666666666666664,67.66666666666667,0.6666666666666666,2.3333333333333335,4.666666666666667
83,120.0,22.0,25.0,59.666666666666664,32.0,45.333333333333336,119.0,60.0,60.0,0.6666666666666666,1.3333333333333333,4.666666666666667
84,120.33333333333333,22.0,21.0,57.333333333333336,33.666666666666664,48.0,118.66666666666667,67.66666666666667,66.0,0.0,2.6666666666666665,4.333333333333333
85,104.66666666666667,26.333333333333332,25.666666666666668,52.333333333333336,31.333333333333332,38.666666666666664,98.66666666666667,62.333333333333336,66.33333333333333,0.0,2.3333333333333335,2.3333333333333335
86,93.33333333333333,22.666666666666668,21.666666666666668,48.666666666666664,29.666666666666668,46.0,95.0,54.333333333333336,56.333333333333336,0.0,5.333333333333333,2.3333333333333335
87,142.33333333333334,26.666666666666668,27.333333333333332,53.666666666666664,26.0,31.666666666666668,130.33333333333334,44.333333333333336,44.666666666666664,0.6666666666666666,2.0,2.3333333333333335
88,186.0,29.0,35.333333333333336,56.0,29.333333333333332,34.333333333333336,171.0,52.0,47.333333333333336,1.6666666666666667,6.666666666666667,2.3333333333333335
89,158.33333333333334,28.666666666666668,42.666666666666664,59.0,28.333333333333332,38.666666666666664,155.33333333333334,54.333333333333336,48.666666666666664,0.0,1.6666666666666667,3.6666666666666665
90,111.33333333333333,27.666666666666668,30.666666666666668,59.666666666666664,28.0,38.333333333333336,107.33333333333333,47.0,49.666666666666664,1.0,1.6666666666666667,4.0
91,102.33333333333333,25.0,16.333333333333332,44.666666666666664,21.666666666666668,29.333333333333332,97.0,38.0,36.333333333333336,0.0,2.0,3.3333333333333335
92,74.0,22.333333333333332,13.0,26.0,19.0,27.0,66.0,30.333333333333332,27.666666666666668,0.6666666666666666,5.0,1.6666666666666667
93,58.0,17.333333333333332,7.666666666666667,28.666666666666668,22.0,23.0,54.333333333333336,24.666666666666668,23.0,0.0,0.0,0.3333333333333333
94,41.0,13.333333333333334,9.0,20.333333333333332,16.333333333333332,22.333333333333332,38.333333333333336,21.666666666666668,26.0,0.6666666666666666,1.6666666666666667,1.0
95,30.0,12.0,3.5,11.5,15.5,17.0,29.5,14.0,16.0,0.5,0.0,1.5
