,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
38,70.5,59.75,59.25,17.25,25.25,7.5,74.25,45.25
39,62.75,63.25,62.25,13.5,26.75,8.25,69.25,47.0
40,70.75,61.25,60.25,13.0,29.5,5.5,72.25,44.75
41,61.0,56.5,55.5,17.0,21.25,4.5,74.5,49.25
42,65.75,68.25,66.5,17.25,25.25,5.25,78.75,49.25
43,79.25,66.0,64.75,17.5,24.0,6.75,65.25,43.0
44,73.5,60.0,60.25,17.75,24.75,9.0,81.5,47.5
45,67.0,57.0,57.25,18.25,23.5,7.25,70.0,50.5
46,76.5,58.75,56.25,22.25,29.75,5.5,82.75,54.25
47,73.25,58.5,57.5,18.0,33.25,7.75,75.5,48.75
48,77.25,56.75,56.25,19.5,30.25,7.0,77.5,53.75
49,78.75,61.75,59.5,18.75,27.75,7.5,80.0,52.5
50,81.75,65.5,64.75,17.25,25.5,7.0,73.0,50.5
51,78.75,63.75,60.25,14.0,24.5,8.0,80.25,61.25
52,99.0,85.25,83.75,19.0,26.0,8.0,85.0,64.0
53,94.0,96.0,97.0,14.75,27.5,5.75,85.25,59.25
54,109.5,103.5,102.0,18.5,30.0,6.75,82.0,54.0
55,109.25,94.75,93.5,15.25,26.75,8.25,81.0,58.0
56,92.75,86.5,85.75,25.75,48.0,5.25,89.0,53.5
57,88.5,68.75,65.5,36.75,46.5,10.0,105.5,79.75
58,72.25,60.0,56.25,37.75,51.0,8.5,93.0,76.5
59,90.25,65.25,64.75,26.25,36.0,9.75,91.75,73.0
60,74.25,58.25,57.25,23.0,35.25,12.75,101.25,73.25
61,89.0,61.25,58.0,21.75,35.25,9.5,113.75,81.75
62,95.0,63.25,61.75,24.75,35.5,12.25,100.0,79.0
63,89.75,68.0,68.25,23.75,34.25,13.25,99.75,73.75
64,102.75,71.0,67.75,24.5,39.0,11.5,111.5,86.75
65,94.75,72.5,71.25,21.0,30.75,13.5,103.25,72.25
66,103.25,66.0,65.5,22.25,30.25,11.25,108.5,83.25
67,100.75,69.25,68.5,21.5,31.25,10.0,109.5,90.0
68,103.5,67.25,62.25,21.75,41.25,10.0,104.5,76.5
69,96.25,71.25,69.5,21.25,26.5,9.25,108.5,83.0
70,90.5,67.75,64.5,23.0,30.25,8.25,92.5,71.25
71,86.25,63.0,62.5,22.5,28.25,8.0,88.25,69.25
72,82.25,59.75,56.75,19.0,24.75,5.75,85.5,63.0
73,79.0,53.5,51.0,15.25,21.25,5.75,88.5,63.25
74,60.75,56.0,52.75,16.5,21.25,9.25,73.0,54.0
75,59.5,52.75,51.75,14.0,19.5,7.0,69.0,45.25
76,55.0,50.75,50.25,13.75,21.75,3.75,56.75,34.0
77,56.25,48.25,48.25,13.25,18.75,4.25,57.75,34.0
78,44.5,41.25,42.0,15.0,27.0,4.25,51.0,35.0
79,45.0,39.25,37.5,11.0,16.75,4.75,47.25,31.5
80,44.0,46.75,46.75,9.0,9.75,5.5,45.25,24.75
81,42.75,46.0,44.5,8.75,11.5,5.25,47.75,24.25
82,31.25,41.75,40.5,7.0,16.75,3.75,45.5,23.5
83,34.0,42.5,41.75,4.75,7.75,1.75,33.0,18.25
84,52.5,76.0,76.5,7.75,10.25,2.75,35.75,19.5
85,64.5,92.0,90.5,5.75,10.25,4.25,37.25,14.5
86,29.0,56.5,56.0,7.25,8.75,2.0,33.75,14.5
87,23.75,31.25,32.25,19.5,26.0,2.25,42.0,33.0
88,17.75,23.75,24.0,27.0,39.5,2.25,55.0,47.75
89,16.75,20.75,21.75,15.25,23.25,2.25,29.0,19.5
90,14.25,17.0,17.0,5.75,6.75,1.0,22.75,11.25
91,12.0,18.5,19.0,3.5,5.25,1.25,16.0,9.0
92,7.75,10.75,11.75,1.75,3.75,1.5,14.5,7.75
93,7.5,10.75,11.0,0.75,4.5,0.5,14.0,6.25
94,7.5,11.0,11.25,0.5,2.25,0.5,9.25,5.25
95,5.666666666666667,11.333333333333334,11.333333333333334,1.3333333333333333,2.6666666666666665,1.3333333333333333,6.666666666666667,4.666666666666667
