,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
77,87.25,91.75,1.0,7.5,3.25,71.0,70.25,2.5,3.25
78,75.25,75.5,1.75,3.5,1.25,59.5,49.25,3.25,4.25
79,74.75,65.75,2.5,3.5,1.0,60.25,50.5,1.5,4.25
80,62.25,57.0,0.75,1.0,1.0,61.0,55.0,0.5,1.5
81,59.25,53.75,1.0,1.0,0.75,56.75,55.0,0.0,1.25
82,56.0,50.75,2.0,2.25,0.25,65.5,46.0,0.0,6.25
83,48.0,33.75,0.0,1.5,0.75,93.75,60.0,0.0,2.5
84,40.25,34.5,0.25,0.75,1.0,128.5,80.75,0.0,3.75
85,43.5,39.25,0.0,1.25,1.75,183.0,135.25,0.0,1.75
86,43.5,45.75,0.25,1.75,1.0,114.75,77.0,1.75,0.0
87,116.75,116.5,2.0,1.75,0.75,66.5,39.0,0.0,0.0
88,172.75,171.5,1.0,2.0,0.25,38.25,25.0,0.0,0.5
89,99.5,87.75,3.0,0.75,0.25,37.75,28.75,0.0,0.25
90,41.5,26.0,0.5,0.0,0.25,30.75,26.75,0.0,0.75
91,31.25,22.0,0.5,0.75,0.25,25.25,13.5,0.0,1.25
92,24.5,15.25,0.75,0.75,0.25,18.25,15.0,0.0,1.0
93,22.0,15.0,0.75,0.5,0.5,19.25,10.5,0.0,0.75
94,14.0,7.5,0.25,0.25,0.25,16.5,6.25,0.0,0.25
95,,,,,,,,,
