,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
61,207.5,273.75,115.25,134.5,23.75,36.0,1.0
62,198.25,269.5,118.5,162.0,38.0,33.75,0.5
63,221.25,290.25,137.75,160.75,25.5,33.25,0.25
64,215.0,276.5,114.75,155.5,24.0,37.0,0.75
65,217.75,266.5,121.25,173.75,25.5,36.0,1.0
66,215.0,267.25,122.25,153.0,42.75,34.0,0.25
67,212.25,267.5,132.75,161.0,29.5,31.0,1.75
68,201.5,251.5,129.0,169.5,26.75,36.25,0.25
69,205.5,256.0,129.25,168.5,43.5,35.25,0.0
70,204.75,247.5,120.5,162.0,56.0,30.5,0.0
71,190.25,249.75,124.5,152.0,30.5,30.75,0.0
72,180.5,239.0,110.25,133.5,22.0,37.75,0.5
73,161.25,231.5,112.0,152.0,39.0,26.0,0.0
74,131.25,187.25,104.5,129.25,79.25,22.25,0.0
75,122.75,175.0,97.75,135.0,26.25,26.5,0.0
76,101.75,148.5,94.75,109.5,43.5,21.25,0.0
77,98.25,141.25,81.25,90.75,14.75,18.25,1.25
78,80.25,118.25,72.75,75.25,8.5,17.0,0.25
79,80.75,109.0,66.25,82.25,8.75,11.25,0.0
80,81.75,118.25,63.0,63.5,7.25,13.75,0.0
81,70.5,102.0,64.75,67.75,18.0,9.75,1.25
82,63.5,81.0,68.5,54.5,6.75,10.25,0.0
83,58.5,84.0,106.5,67.25,7.0,12.75,0.0
84,51.75,79.0,154.5,71.25,5.0,13.0,0.0
85,54.75,78.75,217.0,107.25,3.25,14.75,0.0
86,55.75,78.75,123.75,71.0,3.25,15.75,0.0
87,126.0,152.0,69.75,48.5,4.5,7.0,0.0
88,184.25,214.0,45.0,32.75,4.0,6.25,0.0
89,129.0,157.75,54.0,42.25,1.75,4.0,0.0
90,44.0,55.75,41.75,29.75,3.25,4.5,0.0
91,36.0,45.5,34.0,22.75,1.25,2.5,0.0
92,23.5,30.5,19.0,15.0,1.75,3.75,0.0
93,20.75,25.0,26.5,20.75,2.5,3.0,0.0
94,15.25,18.25,16.25,14.0,3.0,3.25,0.0
95,14.5,18.0,20.5,8.0,0.5,3.5,0.0
