;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
49;170.35;168.58;95.29;41.45;46.21;155.8;10.88;53.92;57.48;58.97;54.2;54.59;0.13;1.54;1.53;2.23
50;173.58;163.31;90.77;39.839999999999996;52.980000000000004;152.35999999999999;12.18;63.02;61.089999999999996;58.64;55.69;56.62;0.93;0.32;1.41;0.54
51;166.59;166.02;93.2;41.4;49.81;151.46;10.75;49.87;66.36;55.65;51.82;52.5;1.13;0.85;0.73;1.2
52;170.03;168.38;98.69;36.25;44.65;158.81;13.01;52.88;57.53;57.410000000000004;54.24;56.14;1.36;0.24;2.36;2.87
53;164.26;167.39;90.26;39.33;56.11;168.06;11.47;52.53;66.79;66.81;60.1;72.02;0.82;0.09;1.4;2.4
54;156.85;161.67;87.97;40.52;47.21;159.21;11.44;56.72;61.14;74.05;53.480000000000004;55.51;0.46;0.05;1.75;1.01
55;157.58;172.78;99.93;39.99;46.83;165.96;10.94;52.6;62.92;62.71;57.57;58.99;0.54;0.32;1.23;0.47000000000000003
56;161.85;163.13;105.06;46.52;50.38;160.89;12.54;51.71;62.14;62.85;57.45;59.53;0.9400000000000001;0.2;1.72;0.77
57;167.1;159.65;102.3;57.03;53.92;156.08;9.3;47.37;53.81;54.06;48.77;50.25;0.5700000000000001;0.25;0.82;0.51
58;179.64;165.66;102.17;54.22;56.68;159.79;10.09;48.22;51.69;51.17;46.45;48.3;0.67;0.05;2.17;1.17
59;174.48;166.51;107.68;54.6;54.47;155.82;11.21;47.98;58.38;57.63;52.57;66.68;0.68;0.55;2.14;2.33
60;173.15;168.01;108.98;48.99;54.65;157.55;12.26;50.97;56.6;56.07;54.73;54.14;0.5;0.77;3.06;1.01
61;178.53;186.3;119.51;51.08;54.29;174.15;11.53;52.41;59.07;58.39;52.79;54.93;2.07;0.58;0.48;1.14
62;187.38;180.18;121.05;51.39;54.72;164.35;13.2;65.09;56.61;56.5;51.38;52.06;1.19;0.76;0.67;1.6
63;189.57;192.59;117.84;54.02;57.21;173.43;11.84;57.48;58.3;58.96;53.31;54.22;0.6;0.87;2.1;1.03
64;197.77;197.37;122.55;58.49;58.73;179.96;12.28;54.29;61.1;61.46;56.33;58.46;2.45;2.83;2.97;1.3499999999999999
65;191.06;197.16;114.25;55.58;58.29;176.71;12.06;54.839999999999996;61.08;61.71;57.49;58.71;0.55;0.35;1.24;1.93
66;188.92;192.02;113.75;54.72;54.089999999999996;173.55;12.08;59.42;64.98;64.19;57.18;58.5;1.58;0.42;1.85;0.88
67;191.12;190.42000000000002;116.86;52.25;55.68;174.55;12.03;59.84;64.81;64.93;58.81;61.3;2.82;1.05;1.67;1.77
68;183.2;196.01;112.57000000000001;52.35;56.08;177.01;12.71;60.3;66.03999999999999;64.87;58.9;61.52;4.03;0.5700000000000001;0.62;1.58
69;175.04;188.64;134.42;52.86;65.58;174.01;13.63;60.26;69.53;69.52;63.4;65.16;0.94;0.15;1.6199999999999999;2.37
70;183.35;193.77;123.55;54.81;54.75;173.85;22.27;57.83;65.24;65.33;59.82;61.98;1.89;0.13;1.17;1.22
71;179.48;189.87;116.92;55.27;57.14;173.08;12.55;58.38;61.44;61.75;55.66;57.58;0.61;0.64;0.62;1.13
72;177.98;182.59;114.69;52.99;53.85;164.09;12.79;58.27;64.33;64.06;58.54;60.0;2.84;1.0899999999999999;1.32;1.84
73;165.33;177.9;110.31;44.08;51.95;160.2;10.37;60.17;63.18;63.73;57.68;59.31;3.83;0.18;2.18;2.12
74;155.4;201.57;144.61;45.23;51.97;149.2;7.81;50.13;53.87;53.55;49.58;52.0;0.89;1.69;2.29;2.6
75;149.2;125.03;81.08;38.410000000000004;49.06;130.2;7.37;50.97;47.17;59.43;42.29;44.13;1.01;0.44;2.9;0.85
76;156.38;140.27;93.57;36.04;48.7;127.06;7.95;53.08;44.88;44.64;40.68;41.76;1.65;0.65;0.68;3.29
77;140.93;125.06;71.66;27.92;42.33;115.73;5.79;38.67;44.15;44.63;40.18;42.11;0.8200000000000001;0.09;1.63;1.42
78;135.54;115.73;77.28;26.65;40.4;104.02;4.57;34.06;41.45;41.88;37.86;39.2;0.91;0.66;2.15;1.18
79;125.07;104.69;57.86;21.97;38.99;95.38;4.12;29.7;31.18;30.76;28.63;29.259999999999998;0.42;0.0;0.98;0.5
80;138.03;96.83;54.97;16.0;39.29;90.26;3.98;30.53;29.68;29.77;28.09;28.67;0.61;0.05;1.34;0.56
81;98.9;82.98;51.089999999999996;10.78;29.78;79.38;3.39;24.39;26.25;25.92;22.82;23.81;0.38;0.05;0.37;0.41000000000000003
82;85.16;85.33;50.64;9.84;26.43;80.54;2.97;20.97;24.04;24.330000000000002;22.06;23.36;0.1;0.0;0.14;0.18
83;72.21;71.32;44.52;7.88;18.52;68.48;2.47;19.68;22.36;22.63;20.68;21.22;0.23;0.0;0.2;0.2
84;62.949999999999996;68.7;47.04;7.57;17.99;65.86;2.81;19.72;25.96;26.25;24.84;25.38;0.35;0.0;0.23;0.12000000000000001
85;61.71;69.92999999999999;44.230000000000004;5.36;14.99;69.38;1.76;18.09;28.92;28.95;27.39;27.79;0.32;0.0;0.35;0.25
86;57.89;66.94;45.25;5.89;16.88;65.03999999999999;2.06;15.75;21.31;20.66;20.31;20.94;0.08;0.05;0.12;0.48
87;59.36;54.55;38.86;10.05;18.75;53.35;2.52;13.84;16.09;16.48;14.58;15.120000000000001;0.36;0.0;0.78;0.2
88;58.64;57.86;42.99;13.959999999999999;28.36;56.28;2.77;11.8;17.98;17.580000000000002;16.88;17.37;0.32;0.0;0.29;0.34
89;54.74;53.29;37.03;6.67;13.27;52.230000000000004;0.99;9.35;15.22;15.32;13.75;14.48;0.2;0.15;0.2;0.14
90;52.22;48.9;35.46;4.14;9.82;48.37;1.52;7.82;15.040000000000001;14.53;14.49;14.55;0.0;0.0;0.05;0.05
91;38.72;37.96;28.68;2.42;6.55;37.51;1.18;8.14;12.08;11.96;11.14;11.26;0.05;0.0;0.0;0.0
92;31.51;33.64;26.87;2.57;11.51;33.29;0.49;5.54;9.11;9.4;8.34;8.33;0.0;0.0;0.05;0.05
93;24.57;28.1;25.259999999999998;2.2;6.55;28.22;0.77;5.65;8.34;8.4;17.49;17.810000000000002;0.35;0.0;0.0;0.0
94;22.43;24.41;21.44;2.12;5.94;24.53;0.51;4.26;7.03;6.88;6.37;6.39;0.04;0.0;0.0;0.0
95;22.375;19.833333333333336;18.541666666666664;1.5833333333333333;4.0;19.291666666666664;1.7916666666666667;4.916666666666667;6.125;5.791666666666667;5.708333333333334;5.708333333333333;0.4166666666666667;0.3333333333333333;0.0;0.0
