,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
61,119.0,80.0,7.75,33.0,20.25,85.5,70.0,68.0,86.5,20.25,7.75,20.25
62,112.5,74.5,6.5,19.0,22.25,101.25,70.25,72.25,92.5,18.25,8.75,45.75
63,115.0,76.0,10.25,17.75,23.75,98.5,70.5,69.5,107.75,19.5,6.5,26.75
64,133.0,99.0,7.75,19.75,22.5,100.25,71.0,63.5,101.75,17.25,6.5,27.0
65,135.75,103.5,8.25,19.0,25.75,118.25,72.25,58.75,118.75,20.0,5.75,15.0
66,130.75,97.0,5.75,22.0,26.25,119.5,73.25,64.0,110.25,18.25,6.0,9.0
67,122.25,89.75,6.25,20.0,23.25,120.5,75.5,68.25,114.5,20.25,12.25,15.0
68,135.75,97.0,5.75,21.75,23.0,121.25,66.25,76.75,114.75,17.75,4.0,10.0
69,120.5,85.5,7.75,20.75,25.25,115.0,70.0,73.75,110.25,17.0,4.0,10.75
70,110.5,79.0,5.75,17.5,21.5,81.75,72.5,61.75,101.0,17.25,3.25,5.75
71,90.25,62.25,4.0,11.0,16.25,72.75,67.75,51.75,81.75,15.25,4.75,13.5
72,105.5,60.0,5.5,10.0,18.5,81.0,70.0,57.5,79.75,14.0,12.75,4.75
73,83.5,51.0,5.5,8.75,16.5,63.75,58.75,54.0,74.75,13.75,3.75,4.5
74,74.25,43.0,7.25,9.25,15.75,55.5,56.5,43.25,63.0,12.25,4.0,8.25
75,60.5,36.75,3.75,8.5,11.25,49.5,59.5,43.25,50.5,15.5,1.25,5.5
76,53.0,34.5,4.5,5.75,11.25,51.5,47.75,39.5,50.25,11.25,2.75,7.5
77,51.5,30.25,8.0,8.0,16.0,49.25,47.75,31.0,36.0,14.25,2.25,13.5
78,42.75,24.5,2.75,5.5,10.25,51.0,47.0,31.75,32.75,15.5,1.25,1.25
79,45.0,20.0,4.75,7.25,11.75,43.0,44.75,31.5,30.75,12.75,1.25,2.0
80,42.0,25.75,4.0,4.5,8.25,46.5,54.75,35.5,32.75,15.0,1.75,3.0
81,32.75,17.25,3.5,5.5,12.0,42.25,37.75,29.5,23.5,12.0,1.5,7.25
82,31.75,12.0,3.75,3.25,6.75,32.25,35.75,22.25,18.5,10.0,0.0,0.0
83,29.25,20.25,3.0,6.75,11.25,24.5,24.75,14.75,22.5,9.25,0.0,0.0
84,28.75,18.5,2.0,4.25,6.25,28.75,27.0,18.5,20.75,10.0,0.0,0.0
85,34.25,23.0,3.25,8.5,9.5,27.75,26.75,17.25,18.5,14.25,0.25,0.25
86,29.25,14.5,1.5,3.0,5.25,18.25,25.0,16.5,23.0,10.0,0.0,0.0
87,29.75,18.25,4.5,2.5,7.5,19.75,22.0,16.75,19.0,8.5,0.0,0.0
88,37.0,19.25,1.75,3.75,4.5,23.25,31.75,27.25,7.75,9.0,0.25,0.0
89,38.5,23.0,3.25,4.75,8.0,26.5,28.5,19.25,12.5,7.25,0.0,0.0
90,18.75,10.5,0.5,2.0,3.5,14.5,17.5,12.25,6.75,5.25,0.0,0.0
91,14.75,6.0,2.5,2.5,5.75,13.25,13.5,9.5,7.25,6.25,0.0,0.0
92,11.5,9.75,2.0,1.75,3.25,10.75,9.0,4.75,7.75,6.25,0.0,0.0
93,6.75,4.5,0.25,1.0,1.75,10.25,10.0,5.75,6.25,2.5,0.0,0.0
94,3.5,4.0,1.5,2.0,3.25,3.25,7.5,5.0,2.75,2.75,0.0,0.0
95,,,,,,,,,,,,
