,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,23.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,45.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,45.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,28.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,34.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,38.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,27.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,24.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,64.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,76.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,41.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,23.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,24.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,10.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,13.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,24.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
