,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
58,18.0,15.0,2.0,1.0,53.0,54.0,46.0,25.0,30.0,14.0,10.0,1.0,1.0
59,20.0,12.0,2.0,0.0,37.0,46.0,55.0,14.0,22.0,8.0,8.0,0.0,0.0
60,23.0,12.0,1.0,1.0,37.0,42.0,46.0,15.0,20.0,1.0,6.0,2.0,0.0
61,19.0,16.0,0.0,0.0,38.0,46.0,51.0,20.0,23.0,10.0,4.0,0.0,1.0
62,21.0,16.0,0.0,0.0,34.0,44.0,57.0,18.0,27.0,9.0,4.0,0.0,2.0
63,13.0,11.0,0.0,1.0,39.0,45.0,52.0,17.0,27.0,3.0,4.0,0.0,1.0
64,20.0,14.0,0.0,0.0,44.0,57.0,44.0,17.0,26.0,6.0,8.0,0.0,0.0
65,22.0,14.0,2.0,2.0,52.0,57.0,48.0,24.0,25.0,11.0,2.0,0.0,0.0
66,21.0,21.0,5.0,0.0,34.0,36.0,45.0,23.0,18.0,7.0,5.0,4.0,2.0
67,23.0,13.0,1.0,5.0,46.0,46.0,32.0,13.0,24.0,7.0,2.0,0.0,0.0
68,15.0,10.0,1.0,2.0,41.0,44.0,38.0,21.0,27.0,7.0,629.0,2.0,1.0
69,19.0,20.0,0.0,0.0,43.0,42.0,52.0,19.0,29.0,10.0,941.0,0.0,89.0
70,19.0,13.0,0.0,1.0,53.0,45.0,52.0,27.0,30.0,13.0,1769.0,1.0,137.0
71,16.0,13.0,1.0,2.0,28.0,44.0,40.0,20.0,34.0,7.0,1976.0,2.0,0.0
72,16.0,9.0,1.0,3.0,28.0,34.0,43.0,16.0,33.0,9.0,1789.0,1.0,0.0
73,17.0,11.0,3.0,1.0,31.0,34.0,45.0,26.0,33.0,10.0,539.0,3.0,0.0
74,16.0,14.0,2.0,2.0,34.0,40.0,44.0,17.0,37.0,11.0,1512.0,1.0,15.0
75,9.0,5.0,0.0,0.0,25.0,30.0,37.0,19.0,30.0,10.0,1139.0,0.0,0.0
76,16.0,7.0,0.0,1.0,31.0,26.0,33.0,14.0,26.0,6.0,1676.0,1.0,0.0
77,13.0,9.0,0.0,2.0,36.0,39.0,43.0,18.0,23.0,7.0,1818.0,3.0,3.0
78,16.0,11.0,1.0,1.0,25.0,27.0,39.0,22.0,28.0,8.0,806.0,0.0,2.0
79,15.0,9.0,0.0,0.0,25.0,36.0,49.0,19.0,26.0,15.0,1988.0,1.0,0.0
80,18.0,10.0,1.0,3.0,24.0,29.0,41.0,17.0,12.0,6.0,984.0,0.0,11.0
81,15.0,15.0,1.0,0.0,18.0,21.0,31.0,15.0,19.0,12.0,1435.0,0.0,112.0
82,9.0,8.0,0.0,2.0,25.0,27.0,28.0,17.0,14.0,2.0,1429.0,1.0,0.0
83,14.0,12.0,0.0,2.0,18.0,26.0,34.0,11.0,10.0,3.0,1182.0,2.0,0.0
84,19.0,15.0,2.0,0.0,33.0,31.0,22.0,6.0,29.0,4.0,1660.0,2.0,0.0
85,21.0,12.0,0.0,2.0,20.0,24.0,28.0,12.0,19.0,8.0,907.0,0.0,26.0
86,14.0,12.0,0.0,1.0,17.0,25.0,26.0,11.0,13.0,2.0,1219.0,0.0,44.0
87,16.0,16.0,0.0,1.0,25.0,27.0,31.0,18.0,20.0,8.0,921.0,0.0,0.0
88,27.0,9.0,1.0,2.0,25.0,24.0,22.0,7.0,16.0,4.0,1631.0,0.0,0.0
89,19.0,14.0,1.0,0.0,20.0,21.0,13.0,5.0,9.0,3.0,1837.0,0.0,0.0
90,6.0,11.0,1.0,2.0,15.0,24.0,13.0,7.0,13.0,3.0,1995.0,0.0,1.0
91,14.0,9.0,0.0,2.0,16.0,17.0,18.0,11.0,8.0,1.0,1450.0,0.0,0.0
92,12.0,4.0,0.0,0.0,12.0,22.0,18.0,8.0,19.0,7.0,1070.0,0.0,0.0
93,13.0,7.0,0.0,1.0,16.0,14.0,11.0,3.0,8.0,1.0,2910.0,0.0,0.0
94,10.0,5.0,0.0,2.0,17.0,16.0,15.0,2.0,7.0,0.0,2839.0,0.0,0.0
95,7.0,4.0,0.0,1.0,7.0,6.0,9.0,6.0,6.0,0.0,2312.0,0.0,0.0
