,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
68,193.33333333333334,207.33333333333334,11.666666666666666,11.666666666666666,16.666666666666668,0.0,0.0
69,217.66666666666666,188.33333333333334,10.0,10.0,3.6666666666666665,0.0,0.0
70,193.0,187.5,11.75,11.75,12.0,0.0,0.0
71,201.25,184.75,6.25,6.25,16.75,0.0,0.0
72,171.25,178.0,6.5,6.5,11.5,0.0,0.0
73,170.0,178.66666666666666,9.666666666666666,9.666666666666666,4.666666666666667,0.0,0.0
74,150.5,177.25,11.25,11.25,6.5,0.0,0.0
75,137.75,160.5,7.25,7.25,26.25,0.0,0.0
76,121.75,152.25,10.75,10.75,6.0,0.0,0.0
77,117.5,128.75,5.25,5.25,12.75,0.0,0.0
78,96.25,120.0,9.5,9.5,18.75,0.0,0.0
79,99.75,124.25,7.25,7.25,8.75,0.0,0.0
80,89.0,119.75,4.5,4.5,2.25,0.0,0.0
81,78.75,98.75,5.5,5.5,2.5,0.0,0.0
82,82.75,83.0,3.25,3.25,0.75,0.0,0.0
83,63.5,67.0,4.75,4.75,1.25,0.0,0.0
84,67.75,76.5,4.5,4.5,0.0,0.0,0.0
85,74.25,54.25,2.5,2.5,0.0,0.0,0.0
86,56.75,60.5,3.0,3.0,0.0,0.0,0.0
87,66.75,57.25,0.75,0.75,0.0,0.0,0.0
88,53.75,69.5,2.75,2.75,0.0,0.0,0.0
89,60.0,53.666666666666664,3.0,3.0,0.0,0.0,0.0
90,42.75,43.0,2.5,2.5,0.0,0.0,0.0
91,33.5,31.25,1.75,1.75,0.0,0.0,0.0
92,29.75,32.0,1.25,1.25,0.0,0.0,0.0
93,19.75,22.75,0.5,0.5,0.0,0.0,0.0
94,15.333333333333334,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
95,18.0,19.5,0.0,0.0,0.0,0.0,0.0
