,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
13,3.75,2.5,1.25,0.5,6.25,5.75,1.5,0.75,1.25,0.0,0.0,0.0,0.0,4.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.0,0.25,0.5,7.25,4.25,0.0,0.25,0.0,0.0,0.0,0.25,0.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,3.5,1.0,0.5,4.75,3.25,0.75,2.0,0.75,0.0,0.0,0.25,0.25,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,5.0,1.25,0.5,6.75,5.0,1.5,0.75,1.0,0.0,0.0,0.5,0.5,6.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,10.25,2.25,1.5,12.25,7.25,2.25,1.5,3.25,0.0,0.0,0.0,0.25,11.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,7.5,0.75,2.25,10.0,7.25,0.75,1.75,3.75,0.0,0.0,0.25,0.5,12.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.5,18.25,1.75,3.0,10.0,7.75,1.75,5.75,3.75,0.75,0.75,0.75,0.75,27.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.5,41.75,2.75,6.0,17.5,13.75,2.75,7.25,6.75,2.5,2.5,1.0,0.75,51.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.0,77.75,0.75,9.75,31.0,24.25,5.25,10.5,7.5,4.25,3.75,0.75,1.0,87.25,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.0,70.75,1.0,8.0,33.25,26.25,8.5,15.75,9.0,3.75,4.5,3.5,3.75,76.25,44.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,60.5,60.75,3.5,10.25,43.5,40.25,5.0,10.75,9.0,7.0,7.25,4.25,4.75,77.0,62.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,58.0,72.25,2.75,11.75,60.75,54.25,6.5,13.5,7.75,7.5,7.5,7.0,7.25,77.5,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.25,74.75,2.25,11.25,51.75,41.75,5.25,16.0,10.25,7.25,8.25,6.0,6.25,88.75,69.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,105.25,115.75,4.75,24.25,57.25,62.75,9.75,24.5,12.75,14.0,12.0,12.0,11.25,124.25,86.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
27,106.25,122.0,3.75,27.5,62.0,53.75,10.0,27.0,14.0,12.0,14.5,10.0,14.75,131.75,82.5,0.5,14.0,0.0,0.0,0.0,0.0,0.25,0.0
28,110.75,123.5,5.0,26.5,56.5,51.5,8.5,36.5,15.25,8.25,9.0,11.75,12.75,129.0,78.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
29,132.75,153.0,6.5,37.25,83.25,65.75,12.75,38.25,25.25,19.75,34.5,12.0,17.0,134.25,104.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
30,109.5,111.25,4.0,35.5,68.25,67.75,8.0,34.75,27.25,10.5,16.75,14.0,12.5,117.25,79.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
31,131.25,139.0,8.5,43.5,88.0,81.25,15.5,39.75,33.0,25.0,41.5,13.0,13.25,136.25,115.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,107.5,122.0,6.0,31.25,83.0,80.75,10.5,33.0,24.75,13.25,12.0,14.0,16.25,131.25,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
33,108.25,106.25,5.5,28.25,71.0,63.75,9.0,28.0,24.5,10.25,21.25,12.0,11.5,134.75,96.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,95.25,104.25,8.0,24.75,74.75,74.75,9.0,28.0,24.5,12.5,11.0,15.5,13.0,114.0,103.5,0.25,1.25,0.0,0.0,0.0,26.0,0.0,0.5
35,92.0,104.75,9.5,27.0,82.75,80.0,9.75,21.5,23.5,13.75,18.5,9.0,10.0,120.25,117.25,0.0,6.0,0.0,0.0,0.0,4.0,1.75,0.5
36,97.5,94.25,10.0,27.75,75.5,66.5,7.25,29.0,25.25,9.5,12.25,11.0,11.0,125.75,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
37,80.0,83.75,8.0,21.5,72.25,65.5,9.0,20.25,21.75,7.75,10.0,9.25,9.0,105.0,94.5,1.0,5.75,0.0,0.0,0.0,0.25,0.0,0.25
38,91.75,98.25,10.25,27.75,72.0,71.75,8.75,24.5,22.5,8.0,9.25,9.25,8.25,125.75,98.75,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.75
39,95.25,90.25,8.0,24.75,87.0,78.0,12.5,21.0,25.5,11.25,12.25,9.25,8.5,118.25,117.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
40,104.0,87.75,9.75,23.75,74.25,76.75,13.25,20.0,21.0,6.25,7.75,9.75,11.0,133.5,107.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
41,94.0,81.5,9.75,28.25,81.0,73.0,9.25,20.25,22.5,12.5,12.25,10.25,11.25,121.0,110.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25
42,96.75,81.25,8.0,24.25,81.75,82.5,11.25,22.5,22.75,11.0,15.25,13.0,15.25,121.25,108.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
43,105.25,89.0,9.25,24.75,93.25,84.0,12.25,31.0,26.0,12.75,15.0,8.75,8.25,126.25,117.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
44,98.75,82.25,8.75,32.5,87.75,84.5,13.0,26.25,23.5,7.75,8.75,10.0,10.75,117.25,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,101.25,84.25,11.0,28.5,89.0,80.0,12.5,25.25,25.25,9.75,20.5,12.75,11.25,121.75,115.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
46,102.25,96.0,9.25,24.5,93.5,87.75,11.0,23.0,22.0,20.25,9.25,15.0,12.75,125.5,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.5,75.5,10.5,22.25,92.0,89.5,11.75,25.0,25.75,11.0,11.25,8.25,8.0,112.75,120.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
48,100.0,85.25,9.0,24.5,89.25,82.25,8.75,31.5,24.0,6.75,7.0,10.75,11.25,127.0,113.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
49,94.5,88.75,11.0,26.5,89.0,96.25,12.25,25.5,26.5,9.5,11.0,9.0,13.5,117.75,113.75,9.0,0.25,0.0,0.0,3.25,0.0,0.0,0.0
50,99.75,94.5,10.25,27.5,83.5,91.0,12.0,22.75,23.0,10.25,9.5,11.5,11.0,124.0,107.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,0.0
51,98.5,87.5,12.25,33.0,89.0,104.75,13.25,27.25,26.25,9.25,9.5,14.5,12.75,119.0,127.25,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
52,110.25,104.0,7.5,29.75,85.25,88.75,10.25,26.5,23.25,11.0,10.0,8.0,8.25,127.0,116.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25
53,106.75,106.25,10.5,31.75,96.0,98.75,11.0,25.5,25.0,12.75,13.5,11.75,11.75,128.5,117.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,101.25,112.0,9.5,32.5,84.0,78.5,11.25,25.0,24.25,10.5,11.0,12.25,13.25,124.5,105.75,0.0,0.25,0.0,0.0,0.0,3.25,1.5,0.0
55,105.0,104.25,9.75,31.25,95.25,89.0,14.75,33.0,24.5,10.75,13.5,9.25,7.5,125.75,121.75,0.0,28.75,0.0,0.5,0.0,0.25,0.75,0.25
56,76.0,66.5,5.5,18.0,69.25,72.75,6.75,18.75,19.5,5.75,5.25,8.0,7.5,90.0,91.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,106.25,94.25,10.25,30.0,107.0,111.0,10.75,28.0,26.5,15.25,10.25,9.75,10.5,122.25,134.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
58,97.25,89.0,8.5,34.25,109.25,116.0,11.75,33.5,32.25,9.0,8.0,10.0,9.75,114.25,135.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
59,108.25,103.25,11.0,34.75,121.75,120.0,15.25,27.75,27.0,17.0,16.5,12.5,12.0,125.0,149.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.5
60,100.5,81.75,12.5,28.0,101.25,108.5,10.0,28.0,26.75,7.5,19.0,14.5,13.0,121.0,135.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
61,101.0,92.0,13.5,27.5,108.5,109.5,15.0,30.25,25.0,8.75,17.0,9.25,9.0,122.25,141.75,0.5,0.0,0.25,0.0,0.0,0.0,3.5,2.0
62,109.5,97.5,7.75,34.25,112.25,124.5,14.0,28.75,26.5,8.5,9.0,10.75,8.5,132.0,138.5,0.0,0.0,0.0,0.0,9.25,0.5,0.5,2.5
63,117.75,110.75,10.25,26.75,116.0,124.25,12.5,32.0,33.75,9.75,11.25,11.75,12.75,131.75,146.5,0.0,0.75,0.0,0.0,0.75,2.75,0.0,0.0
64,121.75,100.5,8.25,35.25,115.0,128.25,13.25,35.0,32.75,7.0,7.0,9.75,9.75,146.75,144.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.25
65,114.25,94.25,10.5,28.25,129.0,139.0,15.25,36.25,31.25,11.5,17.0,10.25,8.0,127.25,151.25,0.25,0.25,0.0,0.5,0.75,0.25,0.0,1.25
66,111.0,96.0,8.25,35.0,118.0,131.5,15.0,36.25,33.25,16.0,10.5,9.0,8.25,135.5,149.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
67,110.5,95.0,15.25,35.25,132.25,147.5,12.5,46.25,34.5,9.5,9.0,10.0,10.0,126.25,144.75,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.5
68,122.0,112.75,11.25,36.0,128.75,134.5,14.5,48.25,41.5,10.25,9.25,12.0,9.25,138.0,158.75,1.75,0.0,0.0,0.25,2.25,0.25,0.0,0.0
69,105.25,101.5,10.25,35.5,124.5,133.75,16.0,39.75,39.5,10.0,10.5,9.25,8.75,121.75,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,106.0,95.5,11.75,30.5,121.5,122.25,11.25,36.25,30.25,11.25,8.75,9.75,9.75,129.0,151.5,0.75,0.75,0.0,0.0,0.5,0.0,0.25,0.0
71,104.25,97.25,9.25,36.0,113.75,123.5,18.75,35.25,28.5,6.75,7.75,8.25,8.0,124.0,144.25,0.5,1.0,0.0,0.0,8.75,0.0,3.75,1.5
72,113.25,102.75,13.25,33.75,112.5,114.25,13.25,36.5,31.0,8.25,6.75,8.0,8.5,135.25,142.5,0.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0
73,100.75,79.25,10.75,28.25,99.75,100.25,12.5,30.5,36.5,11.5,27.25,6.75,7.25,118.25,131.25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
74,90.25,80.25,11.75,34.5,91.5,84.75,11.0,24.0,31.5,4.25,6.0,8.25,9.0,118.25,120.0,0.0,0.75,0.0,0.0,1.5,0.0,2.75,0.0
75,88.25,81.5,9.25,27.0,89.75,82.75,11.5,30.0,32.5,8.25,11.0,6.0,7.25,106.5,115.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
76,80.5,75.25,9.75,20.0,86.25,76.0,10.5,23.75,34.25,5.0,6.0,6.5,6.25,108.0,116.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,75.5,63.25,10.0,20.25,67.75,69.75,9.75,21.75,27.0,4.5,5.75,8.0,7.25,95.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,56.5,50.0,6.5,14.75,59.75,54.25,6.5,17.0,21.5,5.75,10.5,4.75,5.25,78.0,82.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,60.75,48.25,8.75,12.5,49.25,47.0,6.0,12.75,23.5,6.25,6.75,4.0,4.25,75.5,69.5,0.0,1.25,0.5,0.0,0.0,0.0,1.25,0.0
80,63.75,50.5,7.5,13.25,55.75,47.5,5.5,11.0,20.25,3.5,3.75,5.5,5.25,80.0,72.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
81,51.25,45.75,5.0,13.25,57.25,41.25,6.25,14.5,22.75,3.75,4.25,4.75,4.25,68.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.5,40.0,4.75,10.0,45.5,33.5,6.0,12.5,17.5,4.25,5.0,5.0,4.0,59.75,60.5,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
83,42.0,40.5,2.5,7.0,38.25,33.0,9.0,8.0,9.5,2.0,3.0,2.5,2.75,56.75,53.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
84,48.75,65.0,3.25,7.25,41.25,35.5,4.5,13.0,11.0,2.25,3.0,4.0,4.5,66.75,57.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,44.5,47.5,2.5,11.25,44.0,29.25,3.75,11.5,8.5,2.0,7.25,2.75,2.25,61.75,57.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
86,29.5,40.0,2.5,9.25,37.75,33.0,3.5,10.25,9.0,1.75,2.75,1.75,1.25,44.5,52.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.25,29.5,2.0,6.5,50.0,43.75,3.75,7.25,10.0,3.25,4.75,2.0,2.25,36.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.75,26.75,4.25,7.75,62.0,58.0,4.75,5.0,8.25,1.5,1.75,4.25,4.0,38.25,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.5,18.75,4.5,7.25,58.75,47.75,7.25,4.25,7.5,2.25,2.75,4.75,4.5,34.25,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.5,18.75,2.0,5.25,22.5,23.5,3.75,8.25,8.75,2.0,1.75,2.5,2.75,30.25,33.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,16.5,1.75,5.75,25.5,20.25,3.0,8.75,7.0,2.75,3.5,1.75,2.0,28.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,13.0,1.75,2.75,23.25,17.5,3.0,2.25,3.25,2.0,1.5,3.0,3.0,20.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,16.75,0.75,3.75,20.25,18.25,2.25,3.75,4.5,1.75,1.25,2.0,1.75,22.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,16.0,2.25,1.75,15.5,7.5,0.5,3.5,3.25,1.5,1.5,1.0,1.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,13.0,0.6666666666666666,1.3333333333333333,10.0,8.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,14.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
