,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
65,37.875,15.375,1.375,44.875,19.25,1.125,0.125,0.0,0.0,0.0
66,41.5,17.625,1.0,42.125,16.75,0.625,0.0,0.0,0.0,0.0
67,42.25,19.375,0.625,45.125,18.25,0.5,0.0,0.0,0.0,0.0
68,36.625,14.875,0.125,38.5,16.25,0.875,0.125,0.0,0.0,0.0
69,37.75,16.5,0.125,43.125,16.375,0.625,0.0,0.0,0.0,0.0
70,31.875,14.75,0.125,38.0,13.25,1.125,0.0,0.0,0.0,0.0
71,42.375,16.375,0.125,36.0,15.375,0.5,0.375,0.0,0.0,0.0
72,31.125,14.75,1.625,28.5,9.375,0.625,0.0,0.0,0.0,0.0
73,32.625,12.125,0.25,33.125,13.125,1.125,0.0,0.0,0.0,0.0
74,25.25,10.75,0.25,30.75,11.25,0.25,0.0,0.0,0.0,0.0
75,26.875,10.625,0.0,22.25,9.375,0.875,0.0,0.0,0.0,0.0
76,26.5,11.375,32.125,21.125,6.875,0.625,0.0,0.0,0.0,0.0
77,21.0,10.375,0.375,23.125,6.875,0.375,0.0,0.0,0.0,0.0
78,21.75,8.75,0.375,19.5,5.75,0.25,0.0,0.0,0.0,0.0
79,22.75,8.375,0.375,16.875,5.625,0.375,0.0,0.0,0.0,0.0
80,20.625,10.5,0.25,20.5,8.125,0.25,0.0,0.0,0.0,0.0
81,15.875,5.625,0.25,18.75,7.875,0.125,0.0,0.0,0.0,0.0
82,17.0,7.25,0.75,17.75,6.375,0.0,0.0,0.0,0.0,0.0
83,14.5,6.0,0.0,16.875,6.25,0.125,0.0,0.0,0.0,0.0
84,8.5,5.0,0.125,8.25,3.25,0.0,0.0,0.0,0.0,0.0
85,7.5,4.25,0.5,10.375,3.25,0.0,0.0,0.0,0.0,0.0
86,7.125,5.0,0.0,7.125,2.5,0.0,0.0,0.0,0.0,0.0
87,6.25,3.0,0.125,6.375,3.75,0.0,0.0,0.0,0.0,0.0
88,5.375,5.25,1.75,7.375,2.625,0.0,0.0,0.0,0.0,0.0
89,5.25,2.0,0.25,6.375,2.75,0.0,0.0,0.0,0.0,0.0
90,3.0,1.375,0.0,4.375,1.5,0.0,0.0,0.0,0.0,0.0
91,3.875,2.125,0.125,5.125,1.25,0.0,0.0,0.0,0.0,0.0
92,4.625,2.75,0.0,3.0,1.625,0.0,0.0,0.0,0.0,0.0
93,3.125,1.625,0.0,4.375,1.25,0.0,0.0,0.0,0.0,0.0
94,3.0,1.75,0.0,3.875,2.0,0.125,0.0,0.0,0.0,0.0
95,1.8333333333333333,0.6666666666666666,0.16666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0
