,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
65,110.25,23.0,24.0,54.5,20.0,35.25,72.0,0.25,0.25,1.0
66,112.0,24.25,22.0,52.5,21.75,39.5,61.75,0.25,0.0,2.0
67,98.5,21.25,21.5,58.0,17.25,44.5,55.5,0.0,0.0,1.0
68,100.25,22.25,22.75,60.25,22.75,43.75,61.25,0.0,0.5,0.75
69,84.75,20.5,22.5,53.5,23.0,38.25,52.0,0.5,1.0,1.0
70,81.0,19.25,19.75,42.25,17.0,42.5,55.5,0.0,0.25,1.0
71,77.5,18.0,19.75,38.75,15.75,37.5,46.25,0.0,0.0,2.0
72,63.75,12.75,15.75,44.25,12.75,39.25,53.25,0.0,0.0,0.0
73,61.75,18.0,12.75,42.5,12.5,33.25,46.75,0.0,0.0,1.0
74,62.75,14.5,13.5,35.5,12.0,34.0,41.5,0.5,0.0,2.0
75,44.5,14.0,13.25,30.0,10.0,31.0,36.75,0.0,0.0,0.25
76,37.25,11.0,14.75,28.25,9.25,31.25,39.5,0.0,0.0,0.75
77,31.5,8.75,9.0,23.0,12.25,30.0,36.5,0.0,0.0,0.75
78,33.75,10.0,10.5,19.25,13.5,22.75,30.0,0.0,0.0,2.0
79,29.0,12.0,10.75,18.75,11.25,29.0,30.5,0.0,0.0,0.0
80,25.0,9.25,5.5,15.5,8.75,22.75,24.75,0.25,0.0,0.75
81,26.5,11.5,9.0,18.25,10.25,24.0,22.0,0.0,0.0,0.0
82,17.75,12.0,14.25,15.75,6.75,23.0,18.25,0.0,0.0,1.25
83,26.5,16.25,18.0,19.5,5.75,28.0,18.25,0.0,0.0,0.0
84,30.75,39.5,44.75,24.25,10.25,45.5,38.25,0.0,0.0,0.0
85,43.5,58.75,59.5,34.75,10.5,49.75,42.25,0.75,0.0,0.0
86,76.5,28.0,33.25,38.25,16.5,38.0,24.25,0.25,0.0,0.0
87,74.5,21.5,24.25,99.75,42.75,26.25,21.75,0.0,0.0,0.0
88,48.75,10.5,10.5,144.5,54.25,24.75,23.25,0.0,0.0,0.0
89,17.75,8.0,7.0,46.25,18.25,16.0,15.0,0.0,0.25,0.0
90,15.25,5.0,2.0,12.5,11.25,15.75,8.25,0.0,0.0,0.0
91,11.0,4.75,3.0,11.75,7.25,16.75,9.5,0.0,0.0,0.0
92,11.0,6.25,3.75,5.0,6.25,12.25,4.75,0.0,0.0,0.0
93,12.5,6.25,2.75,8.25,9.75,9.25,7.5,0.0,0.0,0.0
94,8.25,5.5,1.0,3.5,4.25,10.0,5.0,0.0,0.0,0.0
95,,,,,,,,,,
