,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
49,71.5,87.75,43.5,27.75,77.25,0.0,44.75,26.5,0.5,0.25,0.0,0.0,0.75,8.5
50,71.75,87.0,45.0,24.0,82.5,0.0,48.0,27.75,0.0,0.25,0.75,0.0,0.0,0.25
51,83.5,103.25,52.75,30.75,81.25,0.0,45.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0
52,74.75,93.25,60.5,26.5,71.5,0.0,44.5,30.25,0.0,3.0,0.0,0.75,4.0,8.75
53,81.25,104.0,84.75,25.0,79.75,0.0,40.75,28.0,0.25,0.0,0.25,1.5,1.25,1.25
54,94.75,96.5,88.25,25.0,78.0,0.0,42.0,29.0,0.0,0.25,0.0,0.25,0.0,0.0
55,95.25,88.75,76.0,23.75,74.0,0.0,46.0,30.5,0.0,1.5,0.5,0.5,0.0,1.25
56,94.0,101.25,58.0,22.75,71.25,0.0,57.25,44.0,0.0,0.0,3.25,0.0,0.75,5.0
57,87.25,103.5,42.75,24.25,85.0,0.0,82.25,75.5,0.0,0.25,0.25,0.0,0.75,0.0
58,96.75,103.75,44.25,24.25,80.25,0.0,84.75,66.75,0.25,0.0,0.75,0.0,0.5,0.0
59,86.5,103.0,47.5,29.5,95.5,0.0,66.75,46.75,0.0,24.0,1.75,0.0,2.5,0.5
60,75.25,90.5,48.25,31.75,94.5,0.0,64.25,41.0,0.75,0.25,0.0,0.0,3.75,0.75
61,87.0,106.0,42.25,37.5,90.75,0.0,59.0,35.5,0.0,9.0,0.0,0.0,0.25,11.5
62,87.5,112.0,51.0,27.25,108.0,0.0,66.0,39.25,0.0,0.0,1.0,0.0,0.0,0.25
63,73.0,102.75,56.75,36.5,107.25,0.0,62.0,44.75,1.75,0.0,0.0,0.0,3.0,0.0
64,85.5,96.25,57.25,39.5,115.0,0.0,63.75,46.5,0.0,1.0,0.0,0.0,0.5,0.5
65,84.0,87.75,60.5,42.0,120.75,0.0,61.0,40.25,0.5,0.0,5.0,2.25,0.0,0.75
66,114.5,122.0,53.0,39.5,106.75,0.0,56.0,41.25,0.0,1.0,10.5,0.0,0.0,0.25
67,105.25,109.0,48.5,32.5,109.25,0.0,62.25,42.0,1.75,0.0,0.25,0.0,2.0,6.25
68,109.5,116.75,54.5,38.0,108.0,0.0,52.0,35.25,0.0,0.25,1.25,0.0,0.0,5.0
69,111.25,114.25,44.5,24.25,104.25,0.0,50.5,36.25,0.0,0.25,0.5,1.5,1.25,3.25
70,95.25,98.75,45.25,26.5,92.75,0.0,45.0,30.75,0.0,7.5,11.0,0.25,3.5,0.0
71,88.0,101.75,38.25,27.0,82.5,0.0,49.25,30.25,0.0,9.25,3.25,0.0,0.5,0.25
72,80.0,96.5,36.25,22.5,86.5,0.0,51.0,30.75,0.0,0.0,0.25,3.0,0.75,0.0
73,78.75,95.5,32.0,23.75,75.25,0.0,37.25,22.25,0.0,0.0,0.25,0.0,3.5,0.0
74,66.75,82.25,31.0,18.5,75.5,0.0,36.75,23.25,0.0,15.75,0.5,2.5,0.0,4.75
75,62.75,80.25,24.25,11.75,65.25,0.0,34.5,23.75,0.0,0.0,0.0,0.0,0.0,6.75
76,57.75,71.25,27.75,12.0,64.25,0.0,25.5,20.5,0.0,2.5,0.25,0.0,0.0,0.0
77,52.5,63.25,26.25,10.5,53.5,0.0,23.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0
78,43.25,45.5,21.75,12.75,50.0,0.0,24.5,20.25,0.0,0.0,0.0,0.0,6.5,0.0
79,40.5,47.0,23.25,6.0,44.75,0.0,20.25,14.75,0.0,0.0,0.0,0.0,0.5,0.0
80,38.25,42.5,18.5,6.75,37.0,0.0,24.0,16.75,0.0,0.0,0.0,0.0,0.0,1.25
81,37.25,43.75,21.25,7.25,33.0,0.0,17.5,17.25,0.0,0.0,0.0,0.0,0.0,0.5
82,35.5,39.5,25.75,4.5,29.5,0.0,16.25,11.5,0.0,0.0,0.0,0.0,1.5,1.0
83,33.25,33.25,27.0,4.5,27.25,0.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,5.5
84,38.5,30.0,56.0,6.75,28.25,0.0,13.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
85,59.75,34.25,87.25,4.25,25.25,0.0,13.75,9.25,0.0,1.25,0.0,0.0,0.0,0.0
86,57.5,25.5,52.75,7.0,21.25,0.0,19.75,18.25,0.0,0.0,0.0,0.0,0.5,0.25
87,32.75,22.5,22.5,2.5,17.5,0.0,45.75,27.75,0.0,0.0,0.5,0.0,0.0,0.0
88,27.75,28.25,10.75,5.25,19.25,0.0,75.75,52.75,0.0,0.5,0.0,0.0,0.5,0.25
89,29.5,29.75,9.25,2.25,18.25,0.0,37.0,30.5,0.0,0.0,0.25,0.0,0.0,0.0
90,25.5,22.25,10.25,2.0,15.0,0.0,18.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
91,12.75,17.0,9.5,3.0,11.75,0.0,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,12.25,5.0,2.25,12.5,0.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,10.0,7.25,1.5,6.25,0.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,6.5,3.0,1.75,6.5,0.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
