;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
35;48.888627450980394;47.09745098039215;2.949607843137255;2.590392156862745;0.0;0.0;0.46372549019607845;0.16823529411764704
36;45.81941176470588;37.25098039215686;2.1311764705882354;1.9698039215686274;0.0;0.0;0.6192156862745097;0.30098039215686273
37;40.40941176470589;43.43607843137255;1.7570588235294118;2.3858823529411763;0.0;0.0;0.45647058823529413;0.5201960784313725
38;44.230588235294114;40.5921568627451;1.3947058823529412;0.8258823529411765;0.0;0.0;0.5864705882352941;0.13294117647058823
39;44.07274509803921;46.42176470588235;1.8541176470588234;1.15;0.0;0.0;1.1009803921568626;0.2272549019607843
40;48.66960784313726;38.60901960784314;1.6068627450980393;1.2333333333333334;0.0;0.0;0.7262745098039216;0.2496078431372549
41;44.95411764705882;43.44313725490196;1.8809803921568626;1.7503921568627452;0.0;0.0;0.8366666666666667;0.2592156862745098
42;51.82529411764706;40.47686274509804;1.8121568627450981;1.006470588235294;0.0;0.0;0.8447058823529412;0.3262745098039216
43;48.07235294117647;47.769019607843134;1.9549019607843137;1.0650980392156864;0.0;0.0;0.8368627450980393;0.3496078431372549
44;53.23156862745098;43.46764705882353;2.30078431372549;1.6517647058823528;0.0;0.0;0.9388235294117647;0.6349019607843137
45;50.4;45.95549019607843;2.2733333333333334;2.303921568627451;0.0;0.0;0.7201960784313726;0.3949019607843137
46;58.59411764705882;42.665882352941175;3.092941176470588;1.3498039215686275;0.0;0.0;0.9196078431372549;0.4807843137254902
47;54.30882352941176;47.99588235294117;3.1037254901960782;1.4129411764705881;0.0;0.0;0.9013725490196078;0.4592156862745098
48;65.31235294117647;45.83862745098039;3.4431372549019605;1.7892156862745099;0.0;0.0;0.9858823529411764;0.3905882352941177
49;59.241176470588236;48.65980392156863;6.075490196078431;2.7211764705882353;0.0;0.0;1.0421568627450981;0.683921568627451
50;60.25529411764706;44.874901960784314;10.026470588235293;1.4352941176470588;0.0;0.0;0.9756862745098039;0.4488235294117647
51;58.61745098039216;52.02921568627451;10.574117647058824;2.2823529411764705;0.0;0.0;0.7833333333333333;0.3815686274509804
52;71.01862745098039;47.46549019607843;10.598431372549019;3.0207843137254904;0.0;0.0;1.0476470588235294;0.731764705882353
53;67.5835294117647;47.394509803921565;15.318235294117647;2.6670588235294117;0.0;0.0;1.6550980392156862;0.8282352941176471
54;64.2964705882353;43.904901960784315;17.946666666666665;1.4937254901960784;0.0;0.0;0.9972549019607843;0.28823529411764703
55;61.08725490196078;55.87039215686274;16.93098039215686;1.9654901960784315;0.0;0.0;1.192156862745098;0.5772549019607843
56;61.34372549019608;51.98019607843137;17.961176470588235;2.5;0.0;0.0;1.2798039215686274;0.6349019607843137
57;56.11882352941176;60.11843137254902;16.975686274509805;2.6876470588235293;0.0;0.0;1.3611764705882352;0.8052941176470588
58;57.346862745098036;60.497058823529414;10.414705882352942;1.7449019607843137;0.0;0.0;1.1450980392156862;1.3801960784313725
59;53.6021568627451;60.073725490196075;10.110784313725489;2.505686274509804;0.0;0.0;0.9335294117647059;0.6274509803921569
60;63.399607843137254;54.920980392156864;7.783529411764706;2.4880392156862743;0.0;0.0;1.0974509803921568;0.8813725490196079
61;59.781960784313725;58.01098039215686;5.902156862745098;2.8929411764705883;0.0;0.0;1.5470588235294118;1.082549019607843
62;63.329803921568626;58.095882352941175;4.285490196078431;1.5962745098039215;0.0;0.0;1.1162745098039215;0.6494117647058824
63;61.57490196078432;61.39843137254902;5.39843137254902;3.1003921568627453;0.0;0.0;2.686274509803922;4.973529411764706
64;67.4978431372549;57.692156862745094;4.721372549019608;4.213725490196079;0.0;0.0;2.177058823529412;3.5005882352941176
65;64.99607843137255;62.50745098039216;3.4405882352941175;2.2639215686274508;0.0;0.0;1.5398039215686274;0.7445098039215686
66;66.7113725490196;56.240980392156864;3.7690196078431373;3.227450980392157;0.0;0.0;1.3021568627450981;0.668235294117647
67;59.718823529411765;58.973333333333336;3.6349019607843136;3.2864705882352943;0.0;0.0;1.2709803921568628;0.8562745098039215
68;64.39;57.18274509803921;2.922156862745098;1.8231372549019609;0.0;0.0;1.646862745098039;1.1731372549019607
69;62.379019607843134;56.04588235294118;3.3198039215686275;3.3943137254901963;0.0;0.0;1.3254901960784313;0.9113725490196078
70;55.582549019607846;51.997843137254904;3.6431372549019607;3.2598039215686274;0.0;0.0;1.0715686274509804;0.45647058823529413
71;53.20313725490196;54.07921568627451;2.5513725490196077;1.4492156862745098;0.0;0.0;0.8935294117647059;0.3927450980392157
72;54.72921568627451;49.22156862745098;2.843137254901961;2.106078431372549;0.0;0.0;0.7631372549019607;0.6394117647058823
73;50.05882352941177;47.057450980392154;3.2619607843137253;3.5705882352941174;0.0;0.0;0.6688235294117647;0.46862745098039216
74;45.43627450980392;40.55980392156863;1.91;1.115686274509804;0.0;0.0;0.5674509803921569;0.2647058823529412
75;37.129019607843134;41.26392156862745;2.1984313725490194;1.5350980392156863;0.0;0.0;0.23627450980392156;0.24000000000000002
76;42.79627450980392;33.21686274509804;1.9427450980392156;1.5123529411764707;0.0;0.0;0.2658823529411765;0.30176470588235293
77;34.55235294117647;35.100196078431374;2.0754901960784315;2.0876470588235296;0.0;0.0;0.21137254901960784;0.09941176470588235
78;34.59980392156863;29.27627450980392;1.6484313725490196;0.8684313725490196;0.0;0.0;0.3129411764705882;0.3935294117647059
79;26.942156862745097;32.71666666666667;1.7511764705882353;1.080392156862745;0.0;0.0;0.3029411764705882;0.19647058823529412
80;30.665882352941175;27.814117647058822;1.8566666666666667;1.352156862745098;0.0;0.0;0.26098039215686275;0.2337254901960784
81;24.16294117647059;28.089803921568627;1.7905882352941176;1.4792156862745098;0.0;0.0;0.15098039215686274;0.16784313725490196
82;23.33137254901961;18.973333333333333;1.4331372549019608;0.7752941176470588;0.0;0.0;0.10450980392156863;0.08549019607843136
83;19.81764705882353;24.885490196078432;1.8123529411764705;0.8992156862745098;0.0;0.0;0.05431372549019608;0.005294117647058824
84;21.405490196078432;15.250392156862745;1.6072549019607842;1.3313725490196078;0.0;0.0;0.22941176470588237;0.11607843137254902
85;19.73294117647059;14.67156862745098;1.933921568627451;2.0274509803921568;0.0;0.0;0.05450980392156863;0.017450980392156864
86;19.995098039215687;11.955686274509803;1.1184313725490196;0.6833333333333333;0.0;0.0;0.04588235294117647;0.03647058823529412
87;13.967647058823529;16.72607843137255;1.3180392156862744;0.6550980392156862;0.0;0.0;0.041176470588235294;0.024117647058823532
88;15.127058823529412;19.95843137254902;1.7733333333333332;1.6701960784313725;0.0;0.0;0.10803921568627452;0.056862745098039215
89;12.383921568627452;16.980980392156862;1.2509803921568627;1.234705882352941;0.0;0.0;0.0911764705882353;0.05235294117647059
90;9.333529411764706;8.460196078431373;1.110392156862745;0.5360784313725491;0.0;0.0;0.05235294117647059;0.02
91;8.79549019607843;8.270980392156863;0.8270588235294117;0.4750980392156863;0.0;0.0;0.013529411764705884;0.04470588235294118
92;11.803921568627452;8.68235294117647;1.6319607843137254;1.0937254901960785;0.0;0.0;0.02843137254901961;0.0029411764705882353
93;7.212745098039216;7.783529411764706;1.16078431372549;0.7496078431372549;0.0;0.0;0.011764705882352941;0.0
94;6.2249019607843135;5.7790196078431375;0.5937254901960785;0.4441176470588235;0.0;0.0;0.02823529411764706;0.008823529411764706
95;6.006726190476191;6.454523809523809;0.7692857142857142;0.5052380952380953;0.0;0.0;0.0071428571428571435;0.010714285714285714
