,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
12,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,3.0,29.666666666666668,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.0,0.6666666666666666,0.0,1.0,2.3333333333333335,21.333333333333332,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,8.666666666666666,1.3333333333333333,2.6666666666666665,2.0,0.0,0.0
15,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,18.666666666666668,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333
16,0.6666666666666666,1.0,0.0,5.333333333333333,2.6666666666666665,13.666666666666666,0.6666666666666666,1.6666666666666667,3.0,1.3333333333333333,1.0
17,0.6666666666666666,3.0,0.0,7.0,5.666666666666667,8.666666666666666,1.6666666666666667,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333
18,0.6666666666666666,3.6666666666666665,0.0,5.0,4.666666666666667,7.666666666666667,0.6666666666666666,5.0,5.333333333333333,1.0,1.0
19,0.3333333333333333,5.0,0.0,10.666666666666666,4.666666666666667,19.333333333333332,2.0,11.666666666666666,11.333333333333334,3.6666666666666665,2.6666666666666665
20,0.6666666666666666,6.0,0.0,10.0,9.666666666666666,51.666666666666664,2.3333333333333335,19.333333333333332,16.333333333333332,5.666666666666667,4.333333333333333
21,4.0,13.0,2.6666666666666665,15.666666666666666,15.0,43.0,5.666666666666667,37.333333333333336,42.0,16.333333333333332,11.666666666666666
22,5.0,18.0,1.6666666666666667,20.666666666666668,15.666666666666666,26.666666666666668,5.333333333333333,51.333333333333336,51.666666666666664,19.0,12.666666666666666
23,3.0,19.0,2.0,41.333333333333336,27.666666666666668,36.0,7.0,76.66666666666667,72.66666666666667,24.666666666666668,16.666666666666668
24,2.0,19.666666666666668,4.666666666666667,39.333333333333336,32.0,44.333333333333336,7.333333333333333,51.666666666666664,59.0,13.333333333333334,10.333333333333334
25,41.666666666666664,31.333333333333332,4.0,54.0,32.0,25.333333333333332,15.666666666666666,76.66666666666667,81.33333333333333,15.666666666666666,12.666666666666666
26,5.666666666666667,39.0,5.333333333333333,48.333333333333336,39.0,29.666666666666668,18.666666666666668,102.66666666666667,113.66666666666667,16.666666666666668,12.333333333333334
27,14.333333333333334,44.0,4.666666666666667,64.0,46.0,52.0,21.333333333333332,121.0,141.0,27.0,19.0
28,5.0,44.333333333333336,9.666666666666666,76.66666666666667,45.0,51.0,21.333333333333332,131.0,159.33333333333334,24.666666666666668,16.0
29,15.0,46.666666666666664,14.0,73.33333333333333,59.333333333333336,26.333333333333332,43.666666666666664,142.66666666666666,207.66666666666666,31.666666666666668,28.333333333333332
30,19.0,56.666666666666664,9.0,89.33333333333333,63.333333333333336,37.0,59.666666666666664,162.0,196.33333333333334,23.0,16.666666666666668
31,21.0,67.0,7.0,125.0,90.33333333333333,33.0,52.333333333333336,150.0,180.33333333333334,22.333333333333332,18.0
32,20.666666666666668,56.666666666666664,6.333333333333333,106.0,72.66666666666667,50.666666666666664,35.666666666666664,126.66666666666667,161.66666666666666,31.333333333333332,26.0
33,14.0,45.0,7.333333333333333,99.33333333333333,63.333333333333336,29.666666666666668,39.0,127.33333333333333,153.33333333333334,29.333333333333332,23.666666666666668
34,16.0,42.666666666666664,3.6666666666666665,103.0,64.66666666666667,41.333333333333336,36.0,100.66666666666667,125.66666666666667,25.0,17.666666666666668
35,11.0,42.666666666666664,3.6666666666666665,100.66666666666667,59.0,30.333333333333332,36.666666666666664,114.0,119.33333333333333,23.666666666666668,14.0
36,10.666666666666666,45.333333333333336,4.333333333333333,91.66666666666667,59.666666666666664,54.333333333333336,34.333333333333336,85.0,93.66666666666667,9.666666666666666,9.0
37,15.666666666666666,33.666666666666664,4.333333333333333,93.33333333333333,54.333333333333336,36.0,31.666666666666668,77.0,86.0,15.0,12.333333333333334
38,11.333333333333334,40.666666666666664,4.333333333333333,99.33333333333333,69.33333333333333,50.666666666666664,27.666666666666668,83.33333333333333,91.66666666666667,13.333333333333334,11.333333333333334
39,11.333333333333334,28.333333333333332,4.333333333333333,96.0,56.666666666666664,70.66666666666667,31.666666666666668,85.0,87.66666666666667,12.0,10.666666666666666
40,14.0,70.0,2.0,102.33333333333333,63.333333333333336,37.333333333333336,32.333333333333336,71.0,70.66666666666667,7.666666666666667,7.666666666666667
41,14.0,32.333333333333336,5.0,96.66666666666667,63.0,29.666666666666668,30.0,73.33333333333333,74.66666666666667,11.666666666666666,11.0
42,10.333333333333334,29.666666666666668,2.0,92.33333333333333,68.0,33.666666666666664,34.666666666666664,78.33333333333333,77.33333333333333,14.333333333333334,10.666666666666666
43,16.333333333333332,29.0,4.333333333333333,100.66666666666667,70.0,36.0,35.666666666666664,76.66666666666667,88.0,8.0,6.333333333333333
44,12.333333333333334,31.333333333333332,3.3333333333333335,109.0,79.66666666666667,71.0,34.333333333333336,80.0,70.0,10.333333333333334,10.0
45,16.0,35.0,5.666666666666667,104.66666666666667,74.66666666666667,48.0,36.333333333333336,75.33333333333333,80.33333333333333,10.666666666666666,8.666666666666666
46,14.666666666666666,40.666666666666664,3.6666666666666665,101.66666666666667,81.0,33.333333333333336,36.0,77.66666666666667,74.33333333333333,11.0,10.0
47,13.333333333333334,33.666666666666664,5.666666666666667,120.0,88.66666666666667,31.666666666666668,47.0,87.66666666666667,80.0,11.333333333333334,10.0
48,17.0,33.666666666666664,2.0,111.66666666666667,91.33333333333333,32.666666666666664,41.0,77.33333333333333,70.66666666666667,12.0,11.0
49,14.0,30.0,6.0,126.33333333333333,91.0,14.333333333333334,32.0,82.0,71.33333333333333,11.666666666666666,9.333333333333334
50,17.333333333333332,36.0,4.0,118.66666666666667,86.66666666666667,43.333333333333336,45.666666666666664,69.33333333333333,80.33333333333333,11.0,10.666666666666666
51,16.666666666666668,34.333333333333336,5.666666666666667,143.66666666666666,106.66666666666667,41.333333333333336,39.0,78.66666666666667,99.66666666666667,12.333333333333334,12.0
52,18.0,31.0,2.3333333333333335,149.0,126.66666666666667,24.0,36.333333333333336,80.33333333333333,84.33333333333333,11.333333333333334,11.0
53,12.666666666666666,30.0,1.3333333333333333,136.33333333333334,109.0,27.0,40.333333333333336,75.33333333333333,76.0,11.333333333333334,8.666666666666666
54,12.666666666666666,36.333333333333336,5.0,127.0,92.0,21.666666666666668,44.666666666666664,92.33333333333333,101.33333333333333,23.666666666666668,20.666666666666668
55,11.0,36.333333333333336,4.666666666666667,131.0,103.66666666666667,28.333333333333332,37.333333333333336,94.0,98.0,19.666666666666668,17.0
56,16.333333333333332,34.0,4.0,150.66666666666666,119.66666666666667,28.333333333333332,36.0,70.33333333333333,71.66666666666667,18.333333333333332,11.333333333333334
57,13.666666666666666,117.33333333333333,3.6666666666666665,152.66666666666666,123.0,22.666666666666668,44.333333333333336,79.0,82.0,14.333333333333334,10.666666666666666
58,17.0,33.0,4.666666666666667,178.66666666666666,132.0,25.0,40.333333333333336,74.0,84.0,22.0,18.0
59,12.333333333333334,40.666666666666664,5.0,168.66666666666666,127.33333333333333,20.666666666666668,44.0,80.66666666666667,91.33333333333333,12.333333333333334,12.0
60,16.333333333333332,36.0,4.666666666666667,173.0,132.33333333333334,19.0,42.0,75.0,76.33333333333333,14.0,13.333333333333334
61,19.666666666666668,46.0,2.6666666666666665,179.33333333333334,153.66666666666666,31.333333333333332,48.0,76.0,87.33333333333333,16.666666666666668,16.0
62,18.0,35.666666666666664,4.0,192.66666666666666,141.0,48.333333333333336,54.0,87.33333333333333,99.0,18.0,15.666666666666666
63,15.333333333333334,42.0,5.333333333333333,201.0,165.33333333333334,49.666666666666664,55.0,100.0,108.66666666666667,19.333333333333332,19.0
64,27.666666666666668,47.666666666666664,2.6666666666666665,226.66666666666666,191.0,38.666666666666664,59.0,85.0,95.33333333333333,17.666666666666668,17.666666666666668
65,18.0,39.0,4.333333333333333,220.33333333333334,180.33333333333334,26.333333333333332,55.0,100.33333333333333,91.66666666666667,12.0,10.333333333333334
66,14.333333333333334,37.0,3.0,206.0,175.33333333333334,25.666666666666668,64.33333333333333,88.0,101.66666666666667,13.333333333333334,12.666666666666666
67,15.0,37.666666666666664,4.666666666666667,211.66666666666666,171.0,84.0,55.666666666666664,94.33333333333333,108.33333333333333,18.333333333333332,13.0
68,15.333333333333334,35.333333333333336,5.0,198.0,169.66666666666666,34.666666666666664,58.666666666666664,101.66666666666667,120.33333333333333,20.0,18.333333333333332
69,20.333333333333332,72.33333333333333,3.6666666666666665,192.33333333333334,162.66666666666666,25.666666666666668,48.333333333333336,96.0,101.0,17.333333333333332,16.0
70,14.0,32.333333333333336,4.666666666666667,169.0,124.33333333333333,21.666666666666668,51.0,80.66666666666667,106.33333333333333,22.0,26.333333333333332
71,16.0,31.0,4.666666666666667,148.33333333333334,122.66666666666667,18.333333333333332,43.333333333333336,87.66666666666667,126.66666666666667,24.333333333333332,19.0
72,14.0,30.0,2.3333333333333335,158.0,123.0,26.0,48.333333333333336,80.33333333333333,91.33333333333333,19.333333333333332,16.0
73,16.0,33.0,4.333333333333333,140.66666666666666,102.66666666666667,18.0,47.333333333333336,68.66666666666667,84.66666666666667,18.333333333333332,20.333333333333332
74,10.333333333333334,22.666666666666668,7.333333333333333,121.0,96.33333333333333,21.333333333333332,38.0,72.66666666666667,75.66666666666667,12.666666666666666,12.333333333333334
75,11.333333333333334,21.333333333333332,4.666666666666667,116.33333333333333,85.33333333333333,18.666666666666668,42.333333333333336,63.333333333333336,74.33333333333333,14.0,12.0
76,10.333333333333334,25.333333333333332,2.6666666666666665,108.66666666666667,79.33333333333333,30.0,34.0,54.0,65.0,12.333333333333334,11.333333333333334
77,8.333333333333334,21.666666666666668,3.0,89.66666666666667,76.0,20.666666666666668,35.666666666666664,51.0,55.666666666666664,8.666666666666666,8.333333333333334
78,15.0,19.666666666666668,2.3333333333333335,80.66666666666667,64.33333333333333,25.0,30.0,51.0,48.333333333333336,12.333333333333334,9.333333333333334
79,8.333333333333334,19.333333333333332,3.6666666666666665,72.0,57.0,14.0,32.333333333333336,53.333333333333336,57.333333333333336,11.333333333333334,9.0
80,6.333333333333333,16.666666666666668,5.333333333333333,80.0,67.0,23.666666666666668,24.666666666666668,44.333333333333336,44.333333333333336,8.666666666666666,8.0
81,7.333333333333333,12.333333333333334,3.6666666666666665,70.0,56.333333333333336,17.0,19.0,38.0,32.666666666666664,6.333333333333333,5.333333333333333
82,7.0,13.666666666666666,3.6666666666666665,63.333333333333336,49.333333333333336,21.0,23.666666666666668,32.666666666666664,29.0,5.666666666666667,3.3333333333333335
83,8.0,10.333333333333334,5.0,64.0,43.333333333333336,16.0,23.666666666666668,30.666666666666668,27.666666666666668,4.0,3.0
84,5.666666666666667,9.0,1.3333333333333333,57.0,43.333333333333336,42.0,19.333333333333332,35.333333333333336,29.0,8.0,5.0
85,4.666666666666667,8.0,1.6666666666666667,47.666666666666664,34.333333333333336,30.333333333333332,14.666666666666666,35.333333333333336,30.666666666666668,4.333333333333333,2.6666666666666665
86,4.0,13.333333333333334,0.6666666666666666,49.333333333333336,44.666666666666664,27.333333333333332,16.0,29.333333333333332,25.666666666666668,4.0,2.6666666666666665
87,3.6666666666666665,9.333333333333334,4.333333333333333,54.0,37.333333333333336,11.666666666666666,14.333333333333334,27.0,22.0,4.0,3.3333333333333335
88,4.333333333333333,8.0,0.3333333333333333,65.66666666666667,47.333333333333336,15.666666666666666,9.666666666666666,24.0,19.666666666666668,3.0,2.6666666666666665
89,5.333333333333333,7.333333333333333,5.666666666666667,60.666666666666664,45.666666666666664,15.0,14.333333333333334,24.0,20.0,0.6666666666666666,0.6666666666666666
90,4.0,6.0,2.6666666666666665,34.333333333333336,36.0,9.666666666666666,10.0,20.0,19.333333333333332,1.3333333333333333,1.3333333333333333
91,2.3333333333333335,7.333333333333333,2.3333333333333335,37.666666666666664,31.333333333333332,14.333333333333334,11.666666666666666,20.666666666666668,20.0,4.333333333333333,3.3333333333333335
92,2.6666666666666665,4.333333333333333,1.3333333333333333,32.0,29.0,14.666666666666666,10.666666666666666,16.0,17.333333333333332,6.0,4.0
93,3.3333333333333335,4.666666666666667,0.3333333333333333,33.0,27.333333333333332,24.666666666666668,9.0,18.0,16.666666666666668,3.6666666666666665,3.3333333333333335
94,2.6666666666666665,1.3333333333333333,0.0,21.333333333333332,18.333333333333332,17.666666666666668,6.333333333333333,12.333333333333334,13.0,3.6666666666666665,3.0
95,,,,,,,,,,,
