;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
17;13.47;4.970000000000001;0.0;23.46666666666666;0.10666666666666666;6.633333333333334;3.7333333333333334;0.4166666666666667;0.42666666666666664;1.32;0.0;0.0
18;13.196666666666667;6.033333333333333;0.13333333333333333;31.98333333333333;0.6633333333333333;7.046666666666667;4.513333333333334;0.6866666666666666;0.9733333333333334;1.3133333333333332;0.0;0.0
19;22.50333333333333;7.723333333333334;0.32;4.176666666666666;0.8833333333333333;9.866666666666667;6.79;1.3699999999999999;0.8;2.8866666666666667;0.0;0.0
20;36.949999999999996;15.440000000000001;0.14;3.6;0.9633333333333333;17.39666666666667;10.783333333333333;1.36;1.28;3.4099999999999997;0.0;0.0
21;63.85666666666667;29.87;0.38;1.4566666666666666;2.216666666666667;34.09;21.846666666666664;2.243333333333333;2.9333333333333336;5.85;0.0;0.0
22;72.86;34.946666666666665;0.3433333333333333;5.343333333333335;2.0866666666666664;41.54333333333334;31.23333333333333;4.463333333333333;5.293333333333334;10.593333333333334;0.59;0.21000000000000002
23;95.41;46.39666666666667;1.2633333333333332;5.853333333333334;3.2733333333333334;54.55;40.3;8.700000000000001;3.36;8.596666666666666;0.87;0.39666666666666667
24;86.19;40.08333333333333;0.9666666666666667;2.2866666666666666;3.14;46.53333333333333;40.35333333333333;8.923333333333334;4.12;9.043333333333333;1.4233333333333333;0.6933333333333332
25;113.97333333333334;69.24666666666667;0.8733333333333333;2.22;3.6366666666666667;85.22333333333333;61.20666666666666;14.186666666666666;4.6899999999999995;10.836666666666668;1.0633333333333332;2.5733333333333333
26;115.27;89.13666666666667;1.55;2.37;3.35;96.48666666666666;60.14666666666667;14.256666666666668;6.446666666666666;14.95;0.7566666666666666;0.7966666666666666
27;134.82333333333332;104.53333333333333;1.3066666666666666;2.5633333333333335;3.92;107.66666666666667;71.07;15.84;7.1899999999999995;16.066666666666666;1.5633333333333332;3.103333333333333
28;126.71666666666667;111.07;1.0266666666666666;3.94;4.826666666666666;119.85666666666667;67.74;19.536666666666665;5.786666666666666;11.676666666666666;1.0366666666666666;2.3733333333333335
29;149.85666666666668;138.38;1.3066666666666666;4.193333333333333;5.626666666666667;138.45;73.06333333333333;22.503333333333334;6.25;15.556666666666665;0.8433333333333334;3.3966666666666665
30;128.31333333333333;108.75999999999999;1.4566666666666666;4.23;6.963333333333333;116.53333333333333;66.49666666666667;22.956666666666667;8.41;14.913333333333332;1.4666666666666666;5.6466666666666665
31;150.39333333333332;105.20333333333333;2.9833333333333334;2.6966666666666668;5.12;124.63000000000001;81.6;20.046666666666667;9.82;17.669999999999998;1.4633333333333334;2.1233333333333335
32;126.59666666666668;92.34666666666666;1.6433333333333333;2.5833333333333335;4.08;105.17333333333333;66.65333333333334;19.283333333333335;8.943333333333333;15.903333333333334;1.1833333333333333;3.243333333333333
33;130.10999999999999;99.80000000000001;2.486666666666667;2.77;6.84;110.47999999999999;65.00999999999999;18.413333333333334;7.7;16.333333333333336;0.9933333333333333;3.25
34;124.64;91.15;1.2066666666666668;3.0166666666666666;4.626666666666667;94.53333333333333;60.196666666666665;19.366666666666667;7.529999999999999;14.403333333333334;0.6766666666666666;3.5166666666666666
35;131.54666666666668;85.50333333333333;1.1;3.0766666666666667;4.616666666666666;95.99000000000001;65.53333333333333;17.98;8.403333333333332;15.62;1.6033333333333333;6.5200000000000005
36;106.46333333333334;67.24333333333333;1.11;2.0666666666666664;3.77;75.52000000000001;48.33;15.173333333333332;7.8100000000000005;13.756666666666666;0.9933333333333333;1.24
37;106.66;68.73;0.9;2.31;3.93;71.83;49.84;17.13;7.51;16.016666666666666;1.08;1.74
38;102.03333333333333;61.51;1.42;2.51;3.7466666666666666;68.69;50.096666666666664;17.39;9.386666666666667;13.346666666666668;0.66;0.68
39;115.45;63.74333333333334;1.29;2.72;4.52;79.12;56.873333333333335;15.9;9.166666666666666;14.313333333333333;0.9299999999999999;1.09
40;98.52666666666666;46.946666666666665;1.66;2.3666666666666667;3.6566666666666667;69.51333333333334;49.63666666666667;16.64;10.71;13.43;1.09;3.96
41;99.85666666666667;45.053333333333335;1.3900000000000001;2.98;4.483333333333333;75.13333333333334;57.94;15.28;9.52;14.35;1.31;2.9699999999999998
42;92.31333333333333;39.51333333333333;1.38;2.62;3.55;68.87333333333333;50.196666666666665;14.97;9.76;12.97;1.03;3.5
43;114.46333333333334;52.626666666666665;1.25;4.51;5.27;77.26666666666667;57.47;14.11;11.43;14.61;1.46;4.54
44;104.19;45.99;1.1566666666666667;2.84;3.83;69.45333333333333;50.0;15.43;9.35;15.18;1.08;4.43
45;115.80666666666667;51.47666666666667;1.75;2.56;3.5300000000000002;80.40333333333334;61.39333333333333;13.96;9.04;17.2;1.1;3.0100000000000002
46;115.75;53.04;1.93;2.84;3.45;71.73;54.82666666666667;17.25;7.93;16.966666666666665;1.18;0.8200000000000001
47;130.90666666666667;55.57;1.3;2.99;4.0;84.55;64.85666666666667;15.07;8.04;16.57;1.38;1.89
48;115.78;48.99333333333333;2.04;3.356666666666667;4.01;70.97666666666667;54.666666666666664;14.57;8.04;15.986666666666666;1.03;1.06
49;132.49666666666667;55.97333333333333;2.22;3.1266666666666665;3.763333333333333;81.78333333333333;65.86;13.81;7.246666666666667;14.873333333333333;1.48;2.15
50;123.87;53.68;1.34;3.32;3.69;79.91666666666667;60.94;16.15;8.71;16.453333333333333;1.03;2.87
51;147.8;60.373333333333335;1.59;3.43;4.1;91.99333333333334;70.56;16.356666666666666;8.666666666666666;19.87;1.56;1.93
52;139.15666666666667;57.59;1.6;3.49;4.35;77.77;61.92;14.39;9.24;20.35;1.66;3.08
53;170.33333333333331;70.17;1.3599999999999999;4.176666666666667;4.306666666666667;99.65666666666667;82.10666666666667;17.28;11.41;24.71;1.79;3.27
54;146.95666666666665;66.99;1.68;3.13;3.99;89.01;74.47333333333333;15.55;9.57;23.683333333333334;2.07;5.32
55;154.42333333333332;66.35333333333334;2.0;2.3;3.31;95.66;81.48666666666666;15.646666666666667;9.51;19.883333333333333;2.04;2.55
56;151.22333333333333;64.48333333333333;1.51;4.33;4.18;89.59666666666666;76.29;17.75;11.379999999999999;18.166666666666668;1.97;4.58
57;170.94666666666666;73.24666666666667;1.62;3.29;3.94;107.90333333333334;80.7;15.79;9.533333333333333;16.95;1.87;3.45
58;177.84333333333333;74.74333333333334;1.62;3.86;4.413333333333333;100.55;81.91666666666667;19.18;8.356666666666667;19.72;1.43;2.0166666666666666
59;191.85333333333332;76.10333333333334;2.3266666666666667;3.796666666666667;4.933333333333334;101.47333333333333;80.93;19.02;8.776666666666667;19.423333333333332;1.29;2.67
60;171.04333333333332;71.95333333333333;2.03;4.28;5.276666666666666;95.74;77.35333333333334;16.39;10.46;19.56;1.39;3.08
61;183.70333333333332;90.21666666666667;6.286666666666667;4.67;5.61;106.35666666666667;92.1;17.81;9.026666666666667;21.216666666666665;2.63;4.4
62;163.56333333333333;89.89;8.41;3.7199999999999998;4.966666666666667;100.11;81.42666666666666;17.606666666666666;10.57;21.88;1.67;6.7
63;193.35;98.39;9.3;4.586666666666667;6.12;107.6;90.72;18.076666666666668;9.2;22.593333333333334;2.05;2.57
64;177.59333333333333;96.26;8.88;4.246666666666667;6.18;103.61666666666666;81.94666666666667;18.926666666666666;11.03;24.2;1.54;5.07
65;196.79666666666665;104.66;14.27;4.763333333333334;6.5633333333333335;117.2;94.69666666666666;19.46;12.306666666666667;25.886666666666667;1.93;8.89
66;182.94666666666666;94.51;9.28;4.5;5.84;109.93;82.1;19.55;11.726666666666667;23.23;1.64;5.66
67;206.18666666666667;98.02666666666666;2.09;5.2;6.4399999999999995;122.09666666666666;90.78333333333333;19.006666666666668;11.833333333333334;28.22;3.04;11.08
68;186.34;99.85666666666667;2.0;6.3933333333333335;8.083333333333334;108.27666666666666;86.32666666666667;19.446666666666665;10.07;25.22;2.1466666666666665;4.5600000000000005
69;200.59666666666666;98.34333333333333;1.93;4.29;5.89;117.08;98.57666666666667;19.116666666666667;11.71;24.876666666666665;2.77;7.23
70;182.03333333333333;88.91333333333334;2.276666666666667;3.606666666666667;5.123333333333333;106.66666666666666;84.59333333333333;18.74;11.08;27.686666666666667;2.03;11.02
71;180.41333333333333;87.39333333333333;1.69;3.74;5.126666666666667;104.45;89.45666666666666;20.51;10.53;23.34;2.22;8.42
72;156.21;75.85666666666667;4.25;4.1866666666666665;5.966666666666667;86.55666666666667;76.6;19.96;10.72;20.113333333333333;0.94;5.39
73;164.12333333333333;78.52666666666667;2.14;2.856666666666667;4.533333333333333;93.10333333333334;82.87666666666667;19.363333333333333;9.363333333333333;18.216666666666665;1.53;4.34
74;125.36666666666667;63.626666666666665;2.56;3.283333333333333;4.523333333333333;78.81666666666666;67.77666666666667;20.35;8.92;17.726666666666667;1.08;9.17
75;130.61666666666667;61.86666666666666;1.53;2.776666666666667;4.633333333333334;72.65666666666667;56.23;19.96;7.41;15.376666666666667;1.08;4.24
76;100.37666666666667;49.63;1.76;2.8466666666666667;5.496666666666667;67.29333333333334;56.39666666666667;16.72;6.91;13.743333333333334;1.59;5.82
77;103.32;47.86333333333333;1.32;2.35;4.45;71.28666666666666;56.373333333333335;14.23;7.0;12.873333333333333;1.01;1.21
78;80.73666666666666;40.766666666666666;1.04;1.5933333333333333;3.9433333333333334;55.08333333333333;42.593333333333334;13.46;6.12;11.76;1.58;2.71
79;89.57;43.45666666666667;1.35;1.57;3.93;55.656666666666666;43.71;12.32;4.54;12.593333333333334;1.5133333333333334;3.45
80;77.21333333333334;38.2;1.35;1.8866666666666667;3.816666666666667;52.83;41.75666666666667;13.98;5.66;10.756666666666666;1.6;5.81
81;80.90333333333334;38.51;1.22;1.3900000000000001;3.976666666666667;52.25333333333333;42.333333333333336;11.3;4.58;10.456666666666667;1.08;1.5
82;64.53333333333333;29.993333333333332;1.45;1.28;3.6766666666666667;39.0;29.903333333333336;7.9;4.51;8.36;0.14;0.0
83;65.42;26.05;1.08;1.5033333333333334;3.0633333333333335;40.38666666666667;32.303333333333335;7.84;4.02;9.683333333333334;0.0;0.1
84;59.69;24.226666666666667;1.09;1.14;2.62;34.45;26.21;5.87;4.4;9.806666666666667;0.0;0.0
85;65.97666666666666;25.14333333333333;0.8;1.18;2.46;39.413333333333334;29.69;6.27;4.47;10.886666666666667;0.1;0.05
86;51.50333333333334;18.623333333333335;0.82;1.33;2.796666666666667;27.01;24.39;5.83;3.66;9.696666666666667;0.0;0.0
87;66.52666666666666;19.98;0.6533333333333333;0.8;1.85;38.413333333333334;35.46333333333333;5.316666666666666;4.15;8.823333333333332;0.0;0.06666666666666667
88;72.6;23.763333333333335;1.0;1.09;2.21;38.083333333333336;36.626666666666665;6.25;5.37;10.05;0.05;0.0
89;75.08333333333334;26.546666666666667;1.46;1.2166666666666666;3.643333333333333;46.29;44.13666666666667;8.12;4.39;9.236666666666666;0.05;0.0
90;40.91;16.52;0.88;0.9833333333333333;2.3133333333333335;26.06;20.59;5.2;2.99;6.473333333333334;0.0;0.0
91;35.44;12.216666666666667;0.92;0.8200000000000001;1.76;19.013333333333332;16.03;4.06;2.39;7.316666666666666;0.0;0.0
92;29.766666666666666;11.603333333333333;0.77;0.66;1.42;16.69333333333333;13.376666666666667;2.64;1.72;4.76;0.0;0.0
93;24.07;9.416666666666666;0.7;0.64;2.15;16.9;11.836666666666668;3.04;1.41;5.09;0.15;0.0
94;17.85;7.88;0.28;0.71;1.54;12.063333333333333;8.433333333333334;1.8;0.96;3.4066666666666667;0.0;0.0
95;17.69;7.596666666666667;0.7133333333333334;0.73;1.8299999999999998;16.653333333333332;10.876666666666667;1.9133333333333333;1.4333333333333333;3.3533333333333335;0.0;0.0
