,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,2.0,23.0,3.8,12.4,6.8,0.0,0.2,0.2,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
21,3.6,35.2,4.2,19.2,9.8,1.0,0.2,0.6,0.4,2.2,0.6,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
22,5.2,48.2,9.6,25.0,8.4,1.0,0.0,0.0,0.4,0.8,0.2,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,16.4,62.8,14.0,31.2,15.6,0.6,0.2,0.4,0.4,1.2,0.6,0.0,1.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0
24,5.0,51.8,9.6,31.2,15.0,0.8,0.2,0.2,0.0,1.2,1.2,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
25,10.8,86.8,18.4,46.6,14.0,2.2,1.4,0.4,0.8,1.6,1.2,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.4,68.2,25.6,46.2,19.2,1.0,2.8,0.8,1.6,5.0,1.2,0.8,5.2,1.0,0.0,0.2,0.2,1.0,0.0,0.0
27,33.4,92.6,39.6,44.0,27.2,2.0,3.6,2.2,2.4,3.4,2.0,1.2,3.4,1.8,0.2,0.8,0.2,7.2,0.0,0.0
28,28.8,101.6,44.4,35.8,20.8,2.4,3.8,2.2,0.8,4.2,1.0,0.6,4.0,1.0,0.0,0.6,0.0,2.2,0.0,0.2
29,27.8,110.4,47.8,41.4,32.0,2.8,1.2,1.6,2.0,4.4,2.0,1.6,4.6,2.0,0.0,0.4,0.0,0.6,0.0,0.0
30,37.8,105.4,41.8,36.4,16.4,3.4,1.0,3.0,1.8,3.8,2.6,1.0,3.4,2.8,0.0,0.2,0.2,6.2,0.0,0.0
31,39.0,104.6,40.8,34.6,26.4,4.8,4.8,1.2,3.0,6.0,2.2,2.4,6.2,2.2,0.0,0.4,0.0,3.4,0.0,0.0
32,29.8,103.8,37.6,34.6,22.8,4.6,2.6,3.6,2.4,4.4,1.6,2.0,4.4,1.6,0.2,0.4,1.0,1.2,0.0,0.0
33,28.4,89.4,29.4,30.8,30.8,2.8,2.6,2.2,2.4,3.8,3.2,1.6,3.2,3.2,0.0,0.2,0.0,1.2,0.0,0.0
34,23.6,87.2,27.4,35.0,33.2,2.0,3.2,2.2,1.4,6.2,2.2,0.8,6.4,2.2,0.0,0.4,0.0,1.2,0.0,0.0
35,22.6,76.8,24.2,33.0,31.8,3.4,3.4,2.8,2.4,6.8,2.4,1.6,6.6,2.6,0.2,0.8,0.8,3.8,0.0,0.0
36,16.2,70.2,19.4,35.2,25.8,4.4,3.0,4.2,2.0,5.8,4.4,1.0,5.4,4.6,0.2,0.6,1.2,4.0,2.4,0.0
37,21.4,69.0,20.4,35.2,34.2,3.8,3.4,3.0,3.0,4.8,3.2,2.4,4.6,3.2,0.2,0.2,0.6,2.4,0.0,0.0
38,20.4,68.0,21.6,35.2,35.6,3.2,3.8,4.4,2.6,9.0,4.8,1.6,9.4,4.2,0.0,1.0,0.2,5.8,0.0,0.0
39,23.2,71.4,17.4,33.2,37.4,3.6,3.4,3.2,2.2,6.2,4.6,1.0,6.2,4.6,0.4,0.2,4.0,1.6,0.0,0.0
40,21.6,75.4,20.8,42.2,38.4,4.0,5.0,5.0,4.2,8.4,4.6,2.0,8.0,4.8,0.0,1.6,0.0,5.4,0.0,0.8
41,18.2,75.6,24.4,41.4,42.2,3.2,3.0,4.0,2.4,8.4,9.2,1.8,8.0,9.2,0.4,1.4,0.8,12.4,0.0,0.6
42,18.8,70.8,25.2,45.6,38.0,3.2,5.4,4.8,4.4,8.6,7.0,1.2,8.8,7.2,0.4,0.6,5.4,2.4,3.0,0.0
43,16.8,66.8,19.8,45.4,38.2,3.0,2.4,4.2,3.4,10.8,4.0,1.0,10.4,4.6,0.2,0.8,4.4,4.6,0.0,0.0
44,15.2,72.4,19.0,47.6,43.2,3.6,3.6,2.8,2.4,10.6,8.0,1.0,10.2,7.4,0.8,1.2,0.8,7.4,0.0,0.4
45,14.6,78.4,21.8,47.0,48.0,5.4,5.6,5.6,4.6,11.2,8.8,1.6,11.6,9.0,0.2,2.6,1.8,4.0,0.0,0.0
46,22.6,77.0,19.8,48.0,48.4,5.6,4.8,5.2,5.6,12.6,10.2,2.6,12.2,9.8,1.6,4.8,4.6,7.8,0.0,2.0
47,23.4,71.4,16.2,43.8,44.8,4.6,4.4,4.8,4.0,13.4,11.2,2.0,13.6,10.0,2.0,1.2,2.4,6.2,1.0,0.6
48,14.8,68.4,14.6,50.2,47.2,7.4,5.0,6.2,5.8,15.8,15.0,3.4,15.2,15.2,0.4,1.8,1.4,11.6,4.6,0.0
49,13.6,71.6,19.4,60.2,42.8,4.8,4.2,5.6,5.2,14.4,11.6,4.4,14.8,10.6,1.2,1.4,6.0,7.0,0.0,0.6
50,16.2,77.6,19.6,52.4,42.6,2.8,3.0,6.4,6.6,15.4,9.4,3.6,15.6,9.8,1.0,0.2,4.0,3.4,0.8,0.0
51,19.2,75.8,19.4,54.2,42.0,4.8,2.6,4.2,6.0,13.0,8.4,4.2,12.6,8.0,1.6,0.6,4.4,5.2,0.0,2.2
52,17.2,75.4,21.0,53.4,47.0,4.8,5.2,6.4,4.8,16.8,8.2,3.4,17.4,7.6,1.0,2.0,7.2,6.2,0.6,0.2
53,20.0,84.6,19.8,65.0,54.2,3.4,3.0,5.2,3.8,12.6,7.6,2.6,12.0,7.6,0.4,0.2,1.6,0.4,0.0,0.0
54,21.6,81.0,21.2,61.4,44.4,5.2,5.8,5.6,4.4,12.8,9.4,2.4,13.0,9.2,0.4,1.8,2.6,14.4,0.4,0.2
55,20.2,76.6,21.4,57.2,44.6,4.6,6.4,5.2,4.6,15.0,10.2,2.8,14.8,10.0,0.6,0.8,1.0,1.4,0.0,0.0
56,17.8,73.6,19.8,64.6,43.2,4.8,4.2,5.8,4.0,18.8,9.4,2.2,18.4,9.6,0.4,1.8,1.4,17.6,1.0,10.6
57,19.6,80.0,25.2,69.0,48.0,6.2,5.8,7.0,4.4,15.8,9.8,2.6,16.0,9.6,1.6,1.0,4.8,16.0,1.0,0.0
58,20.8,88.0,26.6,67.8,47.4,5.0,3.8,4.4,3.4,17.4,9.4,1.8,17.4,9.4,0.2,0.8,1.0,2.4,0.2,0.0
59,25.6,85.6,25.8,69.8,47.0,7.4,6.4,4.8,3.0,21.4,8.8,1.0,21.6,9.0,1.8,1.0,8.0,12.4,0.6,0.0
60,17.6,88.0,23.6,69.0,45.0,3.4,7.8,7.4,6.4,20.0,9.4,4.0,19.6,9.8,1.0,3.0,5.8,14.0,0.4,2.8
61,20.0,89.6,25.4,74.6,40.0,3.4,5.6,4.0,2.8,18.6,9.8,1.4,18.2,9.4,3.0,3.8,12.8,6.8,0.0,0.2
62,25.8,86.2,28.6,79.4,51.4,4.2,5.6,4.8,3.2,22.8,12.0,1.4,21.4,12.8,1.4,1.2,13.2,4.8,4.6,0.0
63,20.2,83.2,27.0,80.0,43.6,6.2,5.0,6.6,5.0,21.2,14.6,3.0,20.6,15.4,1.2,1.2,5.2,21.2,0.4,1.4
64,21.6,80.4,30.0,96.6,49.0,4.4,6.4,6.0,5.4,29.4,18.6,2.6,28.4,18.8,2.8,0.8,14.2,6.4,0.0,0.4
65,19.6,84.6,31.0,95.0,49.2,3.0,5.4,5.4,4.2,24.4,12.6,2.2,24.4,13.0,0.8,0.6,9.6,4.6,0.0,0.0
66,18.8,88.0,31.0,93.8,48.2,6.4,5.0,5.6,5.8,27.8,17.0,4.2,27.8,15.6,3.4,0.2,8.0,0.6,0.0,0.0
67,23.6,77.8,27.4,94.6,41.4,4.2,2.6,7.2,5.2,28.0,18.8,3.2,28.8,18.4,2.0,0.4,6.6,5.0,1.2,0.0
68,25.4,87.2,21.6,102.2,44.0,6.6,3.4,5.2,6.0,27.6,15.4,4.2,26.2,15.6,0.6,1.0,2.2,5.6,0.0,0.8
69,18.0,68.2,18.0,85.0,44.4,5.0,3.8,7.2,5.2,30.6,21.2,3.2,29.6,20.4,1.2,0.8,4.2,12.8,0.0,3.8
70,17.8,64.2,19.8,84.6,40.8,4.6,3.4,5.4,4.2,25.0,19.2,3.0,25.6,17.2,2.0,1.0,12.2,1.2,0.0,0.0
71,13.2,60.0,14.6,67.8,34.8,2.2,2.8,6.6,4.8,20.2,10.6,2.6,20.2,10.0,0.4,0.0,7.4,1.4,0.0,0.0
72,11.8,59.2,19.2,63.4,29.8,3.8,1.6,7.0,6.2,21.0,12.8,3.0,20.6,13.0,1.2,0.4,6.8,2.8,2.2,5.0
73,12.8,60.4,14.4,61.2,23.6,4.8,2.4,5.6,2.8,17.4,10.6,1.6,17.4,10.0,0.6,0.6,5.2,0.4,0.0,0.0
74,12.2,45.8,10.4,53.2,22.2,4.2,5.2,4.8,3.6,18.0,9.0,1.0,17.6,9.0,0.8,0.6,2.6,0.4,0.0,0.0
75,8.4,46.0,13.4,46.0,20.2,4.2,1.6,5.8,3.2,13.2,5.6,1.4,13.4,4.8,1.6,0.4,4.8,0.2,0.0,0.0
76,3.8,39.6,8.0,44.8,18.4,2.2,0.8,6.0,4.4,9.6,6.0,2.4,9.8,5.2,0.6,0.8,3.2,2.4,2.6,0.0
77,6.0,38.6,8.8,40.0,15.6,0.8,0.8,2.2,2.8,9.4,3.6,1.2,9.0,3.6,0.6,0.4,1.8,3.0,1.8,0.6
78,4.4,30.0,7.6,38.0,12.0,1.6,0.8,1.8,1.0,7.8,4.2,0.4,7.8,3.8,1.2,0.2,2.0,6.4,1.0,0.0
79,2.0,23.0,5.6,32.2,11.4,2.6,0.8,2.0,1.6,4.4,3.6,1.0,5.6,3.2,0.4,0.0,1.0,0.0,4.0,0.2
80,2.8,24.0,4.0,31.0,13.0,1.2,1.2,2.8,2.2,7.6,3.4,0.8,7.4,3.4,0.4,0.0,0.6,0.0,0.0,0.0
81,1.8,23.0,3.4,37.0,14.6,1.8,1.2,2.6,2.0,7.4,2.8,1.0,7.0,2.6,0.4,0.2,6.0,0.6,0.0,0.0
82,2.6,22.2,1.6,26.4,10.8,1.0,0.2,2.0,1.8,2.2,1.0,0.2,2.4,1.0,0.0,0.0,0.6,0.0,0.0,0.0
83,1.4,22.4,3.2,23.6,9.6,1.6,0.6,1.0,0.6,1.6,1.4,0.2,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
84,1.4,27.4,1.0,22.2,7.8,0.4,0.6,0.6,1.0,2.0,1.8,0.6,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
85,2.8,22.4,2.2,28.6,7.2,0.6,0.6,2.4,3.6,1.8,0.8,0.4,1.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0
86,1.8,16.0,1.2,18.0,8.0,0.8,0.0,2.2,1.8,1.6,1.4,0.4,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
87,1.2,16.8,0.8,26.0,9.6,1.0,1.4,1.8,2.6,1.4,1.0,1.2,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.4,17.4,3.0,23.0,11.2,0.6,0.4,2.0,2.8,2.0,2.0,0.6,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,17.8,3.0,27.8,9.0,0.2,0.2,1.4,2.2,3.0,1.8,1.4,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
90,1.2,14.6,1.4,16.4,8.2,0.4,0.4,2.0,1.2,1.4,2.4,0.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
91,0.4,14.6,0.6,17.4,9.8,0.4,0.4,2.8,1.6,0.8,0.6,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6,10.6,0.8,15.4,6.2,0.6,0.2,1.0,0.8,0.6,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,0.8,10.6,0.6,10.0,4.0,0.2,0.6,1.8,1.0,1.4,0.6,0.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,5.6,0.4,7.4,4.6,0.6,0.4,1.2,0.8,1.8,1.0,0.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2,7.8,0.4,6.8,2.6,0.4,0.2,0.4,1.4,1.8,1.0,0.6,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
