,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
59,41.8,56.8,129.6,28.2,5.6,112.2,0.2,0.0,0.0,0.0,0.0,0.0
60,35.6,48.6,126.4,30.6,7.6,102.6,0.0,0.0,0.0,0.0,0.0,0.0
61,35.4,53.0,119.4,23.4,6.4,100.2,0.2,0.6,0.8,0.0,0.0,0.0
62,36.2,51.0,126.6,26.2,10.6,103.2,0.0,1.8,0.6,0.0,0.0,0.0
63,39.6,57.4,121.8,25.2,5.4,106.2,0.2,0.0,2.2,0.2,0.0,0.0
64,35.2,47.2,120.0,28.0,8.8,106.0,0.2,0.0,1.8,0.0,0.0,0.0
65,44.4,52.2,123.4,30.8,6.0,103.4,0.0,0.8,1.4,0.2,0.0,0.0
66,37.8,51.0,120.2,23.6,9.0,99.8,0.2,0.2,1.2,0.2,0.0,0.0
67,40.6,54.4,103.6,27.0,7.6,78.8,0.0,0.2,6.0,0.6,0.0,0.0
68,31.4,48.0,111.2,23.8,8.0,84.4,0.4,0.2,2.0,1.4,0.0,0.0
69,32.6,49.4,105.4,25.4,6.8,84.0,0.0,2.4,1.6,2.2,0.0,0.0
70,35.6,50.4,113.6,23.8,8.4,85.6,7.4,0.8,0.0,0.0,0.0,0.0
71,36.8,56.6,93.6,26.6,6.0,75.8,1.2,0.0,0.2,0.0,0.0,0.0
72,40.6,47.4,97.4,19.8,7.4,75.8,0.2,1.4,0.2,0.0,0.0,0.0
73,34.8,51.6,91.8,17.0,6.2,68.2,0.0,0.4,0.0,0.0,0.0,0.0
74,33.6,41.6,81.2,16.0,8.4,60.6,0.0,0.0,0.2,0.0,0.0,0.0
75,37.8,52.8,87.6,15.6,6.0,56.8,0.6,0.0,0.0,0.0,0.0,0.0
76,34.4,39.2,74.2,15.0,5.8,48.8,0.0,0.0,0.0,0.0,0.0,0.0
77,34.4,44.0,65.6,18.4,7.2,44.2,0.2,0.2,0.0,0.0,0.0,0.0
78,27.2,39.0,58.6,12.0,8.2,36.0,0.2,2.4,0.6,0.0,0.0,0.0
79,25.4,35.2,59.6,11.6,4.0,35.0,0.0,0.0,0.8,0.0,0.0,0.0
80,18.6,27.0,57.8,7.8,6.6,40.4,0.0,0.6,0.0,0.2,0.0,0.0
81,17.2,23.2,53.8,6.6,5.2,36.2,0.0,0.2,0.4,0.0,0.0,0.0
82,16.6,25.4,46.0,8.4,5.8,29.0,0.2,0.6,0.0,0.0,0.0,0.0
83,11.0,24.6,50.2,5.8,2.6,31.6,0.0,0.0,0.0,0.0,0.0,0.0
84,10.8,15.4,40.0,7.2,4.8,27.2,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,14.4,37.2,6.8,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.4,17.4,41.2,9.4,1.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0
87,9.8,18.0,37.2,6.8,1.4,20.2,0.4,0.0,0.0,0.0,0.0,0.0
88,14.2,16.2,52.2,6.6,4.6,42.6,0.0,0.6,0.0,0.0,0.0,0.0
89,13.0,16.2,54.8,11.0,2.2,39.6,0.4,0.4,2.4,0.0,0.0,0.0
90,8.0,14.4,44.6,3.4,2.6,34.4,0.2,0.0,0.0,0.0,0.0,0.0
91,12.2,19.8,48.2,7.4,1.4,31.4,0.6,0.0,0.0,0.0,0.0,0.0
92,6.2,14.8,38.0,6.0,4.0,24.8,0.2,0.0,0.0,0.0,0.0,0.0
93,5.4,13.2,33.6,5.2,1.4,22.6,0.0,0.0,0.4,0.0,0.0,0.0
94,3.6,10.2,27.6,5.6,0.8,18.2,0.6,0.2,0.0,0.0,0.0,0.0
95,6.5,14.0,28.5,6.5,0.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
