,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
25,0.0,37.25,28.0,1.75,33.75,65.75,19.75,79.5,75.5,3.5,74.25,85.5,25.75
26,0.0,32.5,31.5,5.25,27.5,46.25,13.0,116.0,121.0,3.0,80.5,90.25,37.25
27,0.0,37.5,39.5,2.5,28.75,54.5,17.25,123.25,143.25,6.0,78.75,86.25,42.5
28,0.0,40.75,47.5,3.5,30.25,55.25,10.5,116.75,143.25,7.25,74.5,77.5,50.25
29,0.0,39.5,39.5,5.25,40.0,67.75,17.75,136.75,161.25,8.25,97.0,99.0,55.0
30,0.0,62.25,56.75,6.25,55.75,72.5,23.75,144.5,171.25,6.75,101.0,102.5,77.0
31,0.0,70.0,63.75,9.5,47.0,70.25,23.25,128.0,146.75,8.5,78.25,84.0,80.25
32,0.0,72.75,68.25,8.0,48.25,66.25,22.0,127.0,145.5,8.25,94.0,97.0,85.75
33,0.0,46.25,41.5,8.75,41.0,63.0,20.25,110.25,113.5,9.75,73.75,79.0,63.0
34,0.0,60.0,47.75,11.0,53.75,70.25,18.25,110.5,116.5,10.5,98.5,96.5,66.5
35,0.0,50.25,49.25,6.5,38.0,58.0,20.25,84.75,83.75,10.25,69.0,70.0,43.0
36,0.0,48.0,40.75,8.5,36.0,46.5,15.25,70.0,66.75,9.75,51.25,50.0,42.5
37,0.0,54.25,42.0,8.25,41.75,59.25,19.25,74.0,62.75,6.25,50.75,44.0,40.75
38,0.0,47.5,33.75,9.5,41.0,53.25,20.0,76.25,61.75,10.0,54.5,48.25,44.25
39,0.0,52.0,39.75,7.0,47.0,51.5,15.75,65.75,57.25,14.0,53.0,52.25,48.0
40,0.0,59.5,50.25,8.0,45.5,51.25,16.25,61.25,46.25,12.75,46.75,43.5,42.75
41,0.0,53.75,43.25,8.25,42.25,60.5,15.0,67.25,51.25,13.25,61.5,53.25,42.75
42,0.0,57.5,51.25,9.25,51.25,60.5,20.0,62.0,48.75,13.25,54.75,43.75,42.0
43,0.0,60.25,50.0,6.0,46.75,56.5,21.0,62.25,43.25,13.0,57.75,51.5,45.5
44,0.0,59.25,61.5,12.0,41.25,53.75,17.5,62.75,47.25,12.25,54.5,54.75,35.75
45,0.0,60.5,49.25,11.5,42.0,60.25,22.0,65.25,45.75,9.75,55.25,48.5,45.0
46,0.0,66.25,56.25,9.0,48.75,56.0,20.25,62.5,42.5,9.5,51.75,49.75,41.0
47,0.0,68.5,63.0,10.25,45.5,58.5,18.25,60.25,52.5,11.0,66.0,56.25,45.25
48,0.0,70.5,62.5,14.0,46.5,62.5,21.0,67.25,45.25,12.5,57.5,56.0,48.5
49,0.0,70.75,67.75,8.0,45.25,72.0,23.0,65.75,44.75,14.0,59.25,51.25,43.75
50,0.0,71.0,68.5,11.5,48.25,59.0,21.0,70.25,48.25,13.0,52.5,55.25,39.25
51,0.0,69.0,76.0,11.0,43.25,61.0,25.75,71.0,51.5,13.75,63.25,65.5,46.75
52,0.0,88.5,99.0,10.25,44.0,60.25,26.25,65.75,57.0,15.0,63.0,66.25,42.5
53,0.0,81.0,88.25,11.25,44.25,61.5,21.25,65.5,57.5,11.0,66.0,78.5,36.75
54,0.0,56.75,63.0,9.25,37.5,55.0,19.75,60.0,58.5,11.5,55.5,65.75,37.25
55,0.0,73.5,74.0,9.25,53.5,75.0,23.0,70.25,55.5,14.75,65.5,79.5,40.75
56,0.0,90.25,88.5,9.75,64.75,94.0,27.5,63.75,55.0,10.0,59.5,59.5,36.25
57,0.0,82.0,90.0,12.0,72.75,91.75,29.5,51.25,60.0,9.5,53.0,55.0,40.25
58,0.0,86.5,106.0,11.25,76.5,107.25,28.0,72.75,52.5,13.25,55.75,56.5,40.75
59,0.0,76.75,92.25,11.5,71.25,100.25,31.75,65.75,56.75,11.5,58.25,62.75,47.25
60,0.0,91.0,102.0,13.5,75.0,100.25,30.0,71.75,42.25,11.25,57.75,55.25,42.0
61,0.0,104.5,119.75,15.75,78.5,119.75,29.25,70.5,53.5,12.25,69.0,63.5,49.25
62,0.0,98.0,119.25,15.25,80.5,98.0,31.25,69.5,56.75,12.75,65.0,62.75,41.0
63,0.0,101.0,112.25,11.5,71.75,96.25,37.25,66.5,55.5,12.75,58.0,64.0,50.75
64,0.0,135.5,146.25,16.25,85.5,98.75,47.25,76.5,62.25,15.0,76.0,93.75,60.0
65,0.0,114.25,136.75,14.25,72.75,91.25,35.0,74.0,57.5,13.25,55.25,65.0,40.25
66,0.0,117.0,151.0,15.75,84.75,99.5,37.25,78.5,65.75,15.25,63.0,68.0,52.75
67,0.0,106.25,128.0,12.0,83.5,95.0,31.5,78.5,66.25,15.25,62.5,69.75,49.5
68,0.0,101.75,120.75,14.25,85.0,105.0,43.5,81.75,63.75,15.25,70.0,69.0,55.25
69,0.0,111.5,127.0,11.75,81.25,99.5,38.75,79.5,62.0,17.25,71.25,70.5,54.0
70,0.0,87.5,94.0,10.25,76.75,99.75,31.25,76.25,62.5,15.25,65.25,59.25,47.0
71,0.0,86.5,90.5,8.25,78.5,103.5,31.75,67.5,52.5,13.5,68.25,60.0,55.0
72,0.0,80.0,82.5,12.5,63.75,90.75,32.5,65.25,45.75,11.5,58.75,58.0,40.0
73,0.0,70.5,75.75,8.75,56.75,81.25,23.0,65.0,41.0,13.25,58.75,56.75,53.0
74,0.0,58.0,52.0,9.5,50.0,75.25,24.75,59.75,40.0,9.0,49.75,49.0,59.75
75,0.0,52.75,49.5,7.0,53.75,74.25,25.0,58.0,39.75,7.5,46.0,45.5,31.5
76,0.0,47.25,43.75,6.0,40.75,64.25,15.75,48.5,32.5,6.75,49.0,47.5,32.0
77,0.0,52.0,44.25,8.25,36.25,52.0,15.0,47.0,28.25,5.75,44.5,45.0,31.5
78,0.0,43.25,31.5,6.0,28.0,47.5,16.75,44.0,25.5,5.5,34.0,32.75,24.0
79,0.0,45.75,34.75,5.25,25.5,40.25,15.5,40.75,23.75,7.25,36.25,29.75,21.75
80,0.0,47.25,34.0,6.25,21.0,40.25,14.0,48.75,30.25,9.0,33.25,29.25,24.25
81,0.0,31.75,26.75,3.75,19.5,37.5,12.0,35.25,17.25,5.25,30.25,26.75,18.5
82,0.0,31.0,24.75,6.25,16.75,30.5,9.25,32.0,19.25,5.0,30.0,27.5,18.5
83,0.0,30.0,19.25,4.25,14.75,30.75,11.25,34.25,12.25,6.25,39.25,32.5,19.5
84,0.0,33.0,25.5,5.25,15.5,23.75,9.75,36.0,20.75,3.5,52.75,50.25,13.0
85,0.0,30.0,22.5,4.5,14.25,31.0,10.5,37.5,18.5,2.25,47.75,56.25,15.25
86,0.0,25.25,22.5,6.75,19.25,33.75,7.5,26.5,11.75,2.25,33.0,35.75,16.25
87,0.0,30.5,22.25,3.5,36.0,65.75,10.75,22.5,9.5,2.0,23.75,22.25,10.5
88,0.0,35.75,31.25,3.75,30.5,62.25,15.75,23.75,10.75,2.0,18.25,16.0,14.5
89,0.0,34.25,25.0,3.5,19.75,46.25,10.75,27.5,12.5,4.25,20.25,19.75,13.75
90,0.0,21.25,17.25,3.25,9.0,24.75,7.0,19.75,10.0,3.75,21.25,15.5,11.75
91,0.0,20.25,10.0,2.75,10.5,15.75,5.5,16.0,6.25,1.25,18.25,14.25,9.5
92,0.0,16.5,9.25,3.75,6.0,14.5,4.25,15.25,7.0,1.25,9.75,8.25,7.5
93,0.0,14.75,9.0,1.5,3.75,10.75,5.0,13.25,5.5,1.25,10.0,10.25,6.75
94,0.0,10.75,9.0,2.5,5.5,13.25,2.5,8.75,2.0,1.0,9.0,8.25,5.25
95,0.0,9.666666666666666,6.666666666666667,0.3333333333333333,5.333333333333333,11.0,1.6666666666666667,6.666666666666667,3.3333333333333335,1.6666666666666667,7.0,3.6666666666666665,3.0
