,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
25,0.0,22.666666666666668,24.333333333333332,1.3333333333333333,27.666666666666668,60.333333333333336,25.666666666666668,55.666666666666664,47.0,1.6666666666666667,51.0,51.666666666666664,14.666666666666666
26,0.0,26.666666666666668,21.666666666666668,6.0,21.666666666666668,44.333333333333336,16.0,79.0,80.66666666666667,2.6666666666666665,66.33333333333333,69.33333333333333,30.0
27,0.0,26.666666666666668,30.333333333333332,1.6666666666666667,19.333333333333332,55.333333333333336,16.666666666666668,80.0,74.33333333333333,4.0,55.333333333333336,56.333333333333336,24.333333333333332
28,0.0,29.0,23.666666666666668,4.0,27.333333333333332,52.0,17.333333333333332,61.333333333333336,85.66666666666667,5.0,49.333333333333336,51.666666666666664,24.666666666666668
29,0.0,31.0,22.0,5.333333333333333,34.333333333333336,59.0,15.0,90.33333333333333,121.0,5.333333333333333,49.0,51.0,39.0
30,0.0,50.0,48.666666666666664,7.333333333333333,38.666666666666664,65.66666666666667,28.333333333333332,92.33333333333333,106.66666666666667,6.666666666666667,66.33333333333333,65.66666666666667,64.0
31,0.0,45.333333333333336,46.0,6.0,42.0,57.666666666666664,22.666666666666668,84.33333333333333,80.0,10.0,51.666666666666664,50.0,47.333333333333336
32,0.0,42.0,41.0,5.666666666666667,44.0,54.333333333333336,22.333333333333332,69.66666666666667,65.0,5.666666666666667,59.0,63.0,47.666666666666664
33,0.0,33.333333333333336,23.333333333333332,4.0,34.0,41.0,14.333333333333334,61.666666666666664,57.0,5.333333333333333,47.666666666666664,46.666666666666664,66.66666666666667
34,0.0,48.0,28.333333333333332,4.666666666666667,36.333333333333336,57.0,20.666666666666668,73.0,62.666666666666664,7.333333333333333,53.0,58.333333333333336,37.0
35,0.0,111.66666666666667,34.0,10.333333333333334,34.666666666666664,44.0,13.333333333333334,65.0,55.666666666666664,10.666666666666666,49.333333333333336,46.666666666666664,38.0
36,0.0,39.0,35.333333333333336,8.666666666666666,32.0,35.666666666666664,16.666666666666668,49.333333333333336,39.0,6.333333333333333,40.666666666666664,37.666666666666664,24.666666666666668
37,0.0,43.333333333333336,33.0,7.0,36.666666666666664,45.333333333333336,16.0,60.333333333333336,48.333333333333336,10.666666666666666,51.0,42.333333333333336,34.666666666666664
38,0.0,44.666666666666664,35.0,9.333333333333334,34.333333333333336,45.666666666666664,16.666666666666668,64.66666666666667,50.666666666666664,12.666666666666666,48.666666666666664,43.333333333333336,41.0
39,0.0,49.0,37.333333333333336,8.0,42.666666666666664,59.333333333333336,17.666666666666668,63.333333333333336,47.333333333333336,12.666666666666666,56.333333333333336,50.666666666666664,41.0
40,0.0,54.0,49.0,8.0,32.666666666666664,45.333333333333336,19.333333333333332,61.666666666666664,39.333333333333336,12.333333333333334,54.0,46.666666666666664,34.0
41,0.0,45.333333333333336,41.666666666666664,9.666666666666666,39.333333333333336,59.666666666666664,19.666666666666668,58.666666666666664,40.666666666666664,12.333333333333334,60.666666666666664,59.0,38.333333333333336
42,0.0,52.666666666666664,41.0,10.333333333333334,44.333333333333336,51.333333333333336,21.666666666666668,62.333333333333336,42.666666666666664,13.0,52.333333333333336,54.666666666666664,74.66666666666667
43,0.0,50.333333333333336,39.0,7.333333333333333,44.333333333333336,57.333333333333336,23.333333333333332,61.666666666666664,47.333333333333336,15.333333333333334,57.666666666666664,43.0,40.666666666666664
44,0.0,59.0,45.333333333333336,13.0,47.333333333333336,53.666666666666664,25.666666666666668,63.0,45.666666666666664,15.333333333333334,59.0,52.0,41.0
45,0.0,56.666666666666664,53.0,11.0,47.666666666666664,64.0,24.333333333333332,68.33333333333333,41.333333333333336,12.666666666666666,63.333333333333336,55.0,36.333333333333336
46,0.0,57.333333333333336,55.333333333333336,12.0,50.0,64.33333333333333,25.666666666666668,70.66666666666667,48.666666666666664,13.333333333333334,62.333333333333336,56.0,42.666666666666664
47,0.0,73.33333333333333,57.666666666666664,8.333333333333334,46.666666666666664,71.0,24.0,71.0,44.666666666666664,16.666666666666668,67.33333333333333,59.333333333333336,48.333333333333336
48,0.0,75.66666666666667,75.33333333333333,14.666666666666666,61.0,83.66666666666667,34.333333333333336,73.33333333333333,56.666666666666664,13.333333333333334,68.0,66.33333333333333,45.0
49,0.0,71.0,68.66666666666667,11.333333333333334,59.333333333333336,87.33333333333333,32.666666666666664,72.0,48.333333333333336,15.666666666666666,67.0,70.0,49.333333333333336
50,0.0,71.33333333333333,76.66666666666667,9.333333333333334,50.0,80.0,23.666666666666668,65.0,45.333333333333336,15.666666666666666,55.666666666666664,60.0,40.666666666666664
51,0.0,68.66666666666667,70.0,12.666666666666666,53.333333333333336,82.33333333333333,31.666666666666668,68.0,57.0,16.333333333333332,75.66666666666667,68.66666666666667,44.333333333333336
52,0.0,84.66666666666667,89.33333333333333,12.0,58.0,80.66666666666667,29.0,70.33333333333333,59.333333333333336,12.666666666666666,72.33333333333333,69.66666666666667,42.666666666666664
53,0.0,107.0,128.0,16.666666666666668,61.0,87.33333333333333,34.333333333333336,81.0,63.333333333333336,10.666666666666666,85.33333333333333,95.33333333333333,49.666666666666664
54,0.0,78.66666666666667,106.66666666666667,13.0,54.0,75.66666666666667,30.666666666666668,84.0,85.0,12.666666666666666,84.0,111.66666666666667,40.333333333333336
55,0.0,71.0,71.66666666666667,10.333333333333334,48.333333333333336,76.33333333333333,28.666666666666668,83.33333333333333,67.33333333333333,15.333333333333334,73.33333333333333,83.0,36.666666666666664
56,0.0,90.33333333333333,95.33333333333333,9.333333333333334,60.0,89.33333333333333,55.666666666666664,78.0,61.333333333333336,16.666666666666668,72.33333333333333,76.66666666666667,44.0
57,0.0,77.33333333333333,81.66666666666667,8.333333333333334,67.33333333333333,94.0,31.666666666666668,66.66666666666667,49.333333333333336,12.333333333333334,48.333333333333336,54.0,43.666666666666664
58,0.0,88.0,145.33333333333334,10.333333333333334,71.66666666666667,98.66666666666667,40.666666666666664,68.0,53.333333333333336,16.666666666666668,62.666666666666664,65.0,42.666666666666664
59,0.0,92.66666666666667,92.66666666666667,7.333333333333333,60.333333333333336,96.66666666666667,37.0,77.0,52.0,16.333333333333332,68.33333333333333,62.333333333333336,47.0
60,0.0,78.33333333333333,76.66666666666667,7.0,70.66666666666667,92.0,36.666666666666664,69.0,46.666666666666664,12.0,65.66666666666667,64.66666666666667,40.666666666666664
61,0.0,110.33333333333333,89.66666666666667,8.666666666666666,59.0,91.0,30.0,78.0,50.333333333333336,17.333333333333332,66.33333333333333,66.0,50.333333333333336
62,0.0,78.0,77.66666666666667,8.666666666666666,56.0,72.33333333333333,31.0,82.33333333333333,59.0,15.0,63.666666666666664,60.0,43.333333333333336
63,0.0,70.33333333333333,62.333333333333336,5.666666666666667,48.0,67.0,22.0,63.333333333333336,41.333333333333336,16.666666666666668,62.0,62.333333333333336,45.333333333333336
64,0.0,78.33333333333333,78.66666666666667,10.0,59.333333333333336,77.0,30.0,74.33333333333333,53.0,18.0,66.0,69.33333333333333,44.666666666666664
65,0.0,60.666666666666664,61.333333333333336,7.666666666666667,48.666666666666664,71.33333333333333,25.333333333333332,65.33333333333333,43.666666666666664,13.0,57.666666666666664,57.0,40.0
66,0.0,58.333333333333336,61.333333333333336,8.0,52.666666666666664,74.66666666666667,30.0,77.66666666666667,53.333333333333336,11.666666666666666,67.66666666666667,62.666666666666664,43.333333333333336
67,0.0,56.0,59.666666666666664,8.333333333333334,47.666666666666664,63.666666666666664,26.333333333333332,63.666666666666664,46.0,12.666666666666666,52.333333333333336,51.0,35.333333333333336
68,0.0,58.666666666666664,64.33333333333333,10.333333333333334,53.666666666666664,67.33333333333333,43.333333333333336,72.66666666666667,59.333333333333336,15.333333333333334,65.66666666666667,56.0,43.666666666666664
69,0.0,56.666666666666664,58.0,6.333333333333333,48.666666666666664,69.66666666666667,36.666666666666664,67.66666666666667,43.0,8.333333333333334,61.666666666666664,63.666666666666664,32.666666666666664
70,0.0,56.0,49.666666666666664,8.666666666666666,35.666666666666664,62.333333333333336,36.0,63.0,42.666666666666664,8.0,55.0,55.0,36.333333333333336
71,0.0,49.0,45.0,5.0,43.0,63.666666666666664,25.333333333333332,61.333333333333336,43.0,10.666666666666666,52.0,52.666666666666664,32.333333333333336
72,0.0,48.666666666666664,46.0,8.333333333333334,28.666666666666668,57.0,22.0,64.33333333333333,39.0,11.333333333333334,51.666666666666664,50.333333333333336,28.666666666666668
73,0.0,49.666666666666664,46.666666666666664,6.666666666666667,30.0,56.0,20.333333333333332,57.333333333333336,36.666666666666664,9.666666666666666,44.666666666666664,42.333333333333336,30.0
74,0.0,41.666666666666664,41.666666666666664,6.333333333333333,25.0,50.666666666666664,18.0,45.0,30.333333333333332,8.666666666666666,44.333333333333336,38.666666666666664,26.333333333333332
75,0.0,41.333333333333336,34.0,5.666666666666667,26.333333333333332,50.666666666666664,18.666666666666668,44.666666666666664,28.333333333333332,5.666666666666667,40.0,35.0,27.0
76,0.0,41.333333333333336,37.333333333333336,4.0,25.666666666666668,44.0,17.666666666666668,48.0,28.333333333333332,8.666666666666666,41.666666666666664,33.0,22.333333333333332
77,0.0,37.666666666666664,38.666666666666664,7.666666666666667,23.333333333333332,40.666666666666664,20.0,42.0,22.666666666666668,5.333333333333333,27.333333333333332,30.0,17.666666666666668
78,0.0,29.333333333333332,29.666666666666668,6.0,21.333333333333332,37.666666666666664,17.0,42.333333333333336,24.666666666666668,6.333333333333333,27.0,30.0,19.333333333333332
79,0.0,31.666666666666668,27.0,5.333333333333333,21.333333333333332,32.666666666666664,11.0,37.0,20.333333333333332,7.333333333333333,24.333333333333332,27.0,17.0
80,0.0,29.0,27.666666666666668,3.0,21.0,36.666666666666664,15.0,44.333333333333336,24.666666666666668,9.333333333333334,38.0,28.0,19.666666666666668
81,0.0,25.333333333333332,23.333333333333332,5.333333333333333,23.0,36.666666666666664,13.0,40.0,18.333333333333332,3.6666666666666665,30.0,26.0,17.333333333333332
82,0.0,24.666666666666668,18.333333333333332,6.666666666666667,15.666666666666666,35.666666666666664,13.333333333333334,37.0,21.333333333333332,5.333333333333333,31.666666666666668,31.666666666666668,20.333333333333332
83,0.0,25.666666666666668,17.666666666666668,1.6666666666666667,13.666666666666666,27.333333333333332,12.0,40.666666666666664,15.666666666666666,4.666666666666667,37.333333333333336,36.333333333333336,14.666666666666666
84,0.0,21.666666666666668,17.666666666666668,3.6666666666666665,9.666666666666666,22.333333333333332,8.0,35.666666666666664,17.666666666666668,5.0,47.0,45.666666666666664,10.0
85,0.0,15.666666666666666,7.333333333333333,2.3333333333333335,9.0,23.333333333333332,7.666666666666667,33.0,15.666666666666666,1.6666666666666667,43.333333333333336,48.0,11.0
86,0.0,12.333333333333334,13.333333333333334,1.6666666666666667,14.333333333333334,35.0,11.0,31.666666666666668,9.333333333333334,2.0,33.333333333333336,32.0,12.333333333333334
87,0.0,15.666666666666666,12.666666666666666,1.0,26.0,63.0,6.666666666666667,19.0,6.666666666666667,1.0,18.333333333333332,14.333333333333334,8.666666666666666
88,0.0,18.666666666666668,18.666666666666668,3.3333333333333335,25.666666666666668,57.666666666666664,12.0,20.666666666666668,7.0,0.6666666666666666,12.666666666666666,8.666666666666666,8.0
89,0.0,19.666666666666668,15.0,0.6666666666666666,17.333333333333332,43.666666666666664,10.333333333333334,25.333333333333332,9.0,2.3333333333333335,10.0,12.0,5.0
90,0.0,16.666666666666668,8.0,1.6666666666666667,7.0,18.666666666666668,3.0,14.333333333333334,6.666666666666667,2.6666666666666665,11.0,11.0,8.666666666666666
91,0.0,11.0,6.333333333333333,1.0,8.333333333333334,14.666666666666666,3.6666666666666665,13.0,3.3333333333333335,2.0,14.0,13.333333333333334,7.0
92,0.0,7.333333333333333,6.333333333333333,2.0,5.333333333333333,8.0,4.0,8.666666666666666,2.6666666666666665,0.3333333333333333,11.333333333333334,10.666666666666666,3.3333333333333335
93,0.0,5.0,5.666666666666667,0.3333333333333333,3.6666666666666665,11.0,3.3333333333333335,9.333333333333334,3.0,2.6666666666666665,9.666666666666666,6.666666666666667,2.0
94,0.0,6.333333333333333,2.0,1.3333333333333333,5.0,11.0,3.6666666666666665,8.333333333333334,3.3333333333333335,0.6666666666666666,5.666666666666667,8.0,5.0
95,,,,,,,,,,,,,
