,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
39,0.75,0.0,156.5,35.25,11.25,110.0,0.0,2.5,0.0,0.0,0.0,0.0,1.5,0.0
40,2.0,0.0,148.25,5.75,10.5,111.5,0.0,2.5,0.0,0.0,0.75,0.0,2.0,0.0
41,1.75,0.0,148.0,10.0,14.0,123.5,0.0,2.25,0.0,0.0,1.0,0.0,0.25,0.0
42,3.0,0.0,142.75,7.75,10.5,128.0,0.0,2.75,0.0,0.0,0.75,0.0,0.25,0.0
43,1.25,0.0,147.5,7.25,11.5,140.75,0.0,1.75,0.0,0.0,0.25,0.0,0.75,0.0
44,2.75,0.0,134.75,8.5,10.75,122.75,0.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0
45,1.5,0.0,126.25,10.0,15.25,133.0,0.0,2.25,0.0,0.0,0.0,0.0,0.25,0.0
46,2.0,0.0,139.0,8.5,13.5,157.5,0.0,5.25,0.0,0.0,0.25,0.0,0.25,0.0
47,1.75,0.0,115.75,12.0,16.5,152.5,0.0,2.5,0.0,0.0,0.5,0.0,0.5,0.0
48,2.0,0.0,125.25,8.75,10.75,154.25,0.0,1.25,0.0,0.0,1.25,0.0,0.25,0.0
49,2.5,0.0,125.25,12.25,12.25,164.25,0.0,4.25,0.0,0.0,1.5,0.0,0.75,0.0
50,3.0,0.0,149.0,8.5,12.25,166.75,0.0,3.5,0.0,0.0,0.25,0.0,1.0,0.0
51,2.0,0.0,145.25,9.0,14.75,172.0,0.0,3.25,0.0,0.0,0.5,0.0,1.0,0.0
52,3.25,0.0,185.75,8.5,13.0,170.75,0.0,2.0,0.0,0.0,0.75,0.0,0.25,0.0
53,3.5,0.0,180.5,7.25,11.75,177.5,0.0,3.25,0.0,0.0,0.75,0.0,0.5,0.0
54,1.75,0.0,195.25,10.5,14.25,158.0,0.0,2.75,0.0,0.0,0.0,0.0,0.25,0.0
55,4.25,0.0,181.0,12.5,17.5,161.0,0.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0
56,3.0,0.0,148.25,12.25,16.25,177.25,0.0,1.5,0.0,0.0,0.25,0.0,0.25,0.0
57,4.0,0.0,133.75,7.75,11.5,196.25,0.0,2.25,0.0,0.0,0.5,0.0,0.0,0.0
58,3.25,0.0,150.25,9.0,14.5,219.25,0.0,1.75,0.0,0.0,0.25,0.0,1.0,0.0
59,2.75,0.0,164.75,10.5,14.0,232.0,0.0,2.5,0.0,0.0,0.25,0.0,3.25,0.0
60,2.0,0.0,148.75,17.75,18.5,227.75,0.0,2.0,0.0,0.0,0.5,0.0,0.75,0.0
61,2.75,0.0,157.5,10.5,15.75,237.5,0.0,1.75,0.0,0.0,0.5,0.0,0.5,0.0
62,3.25,0.0,157.75,18.75,18.5,220.5,0.0,2.75,0.0,0.0,0.25,0.0,2.0,0.0
63,4.0,0.0,147.75,10.75,18.25,220.5,0.0,5.0,0.0,0.0,0.75,0.0,1.0,0.0
64,5.5,0.0,156.0,13.25,21.0,259.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
65,4.5,0.0,159.25,12.5,20.5,267.0,0.0,3.25,0.0,0.0,0.0,0.0,1.0,0.0
66,3.75,0.0,158.25,18.0,21.0,270.5,0.0,3.5,0.0,0.0,0.25,0.0,0.75,0.0
67,4.75,0.0,152.25,11.75,18.25,255.25,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0
68,7.5,0.0,165.5,14.25,17.75,254.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
69,3.75,0.0,139.5,11.0,15.75,249.0,0.0,2.0,0.0,0.0,0.25,0.0,1.0,0.0
70,5.5,0.0,152.5,15.75,18.75,233.75,0.0,1.0,0.0,0.0,1.75,0.0,1.5,0.0
71,5.0,0.0,146.0,9.75,20.0,236.5,0.0,3.75,0.0,0.0,0.25,0.0,0.25,0.0
72,5.75,0.0,123.5,8.0,14.0,240.0,0.0,3.0,0.0,0.0,0.25,0.0,0.25,0.0
73,2.25,0.0,119.75,6.25,13.75,211.75,0.0,4.75,0.0,0.0,1.25,0.0,0.5,0.0
74,4.0,0.0,104.75,8.25,17.0,173.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
75,1.5,0.0,100.5,5.25,13.0,165.0,0.0,1.75,0.0,0.0,0.0,0.0,1.0,0.0
76,2.5,0.0,85.25,11.5,14.0,147.75,0.0,1.25,0.0,0.0,0.0,0.0,0.5,0.0
77,1.5,0.0,85.75,6.5,12.25,134.75,0.0,1.75,0.0,0.0,0.0,0.0,0.75,0.0
78,1.5,0.0,66.0,5.75,11.5,105.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.75,0.0,61.25,3.0,5.25,96.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.75,0.0,56.5,5.0,9.0,98.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0
81,1.0,0.0,42.25,4.25,7.0,97.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
82,2.75,0.0,52.0,4.5,8.25,76.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,0.75,0.0,53.75,5.25,5.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.25,0.0,96.25,4.0,6.25,58.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
85,1.0,0.0,70.5,3.25,5.75,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,0.0,45.25,4.0,5.25,50.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,25.75,4.0,5.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,0.0,18.25,3.5,4.25,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,18.75,3.75,6.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,0.0,15.5,3.5,4.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,0.0,11.75,1.75,3.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,8.25,1.5,2.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,0.0,8.5,0.5,1.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,7.5,0.0,0.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
