,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
14,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.4,0.8,1.4,0.0,0.0,0.0,1.8,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,0.2,0.6,0.0,0.0,0.0,2.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.2,0.4,1.0,0.0,0.0,0.0,2.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.4,1.8,0.0,0.0,0.0,2.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,2.2,2.6,0.0,0.0,0.0,7.4,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.6,4.0,4.2,0.0,0.0,0.0,15.4,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,47.8,5.0,5.2,0.0,0.0,0.0,19.4,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
22,55.2,7.2,5.2,0.0,0.0,0.0,21.6,2.6,3.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
23,42.4,8.8,4.4,0.0,0.0,0.0,27.2,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.4,7.2,4.8
24,55.8,8.2,9.2,0.0,0.0,0.0,31.8,3.6,7.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25,60.4,12.6,15.0,0.0,0.0,0.0,38.4,6.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
26,80.0,17.4,12.6,0.0,0.0,0.0,34.0,8.6,8.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0
27,80.6,26.0,15.4,0.0,0.0,0.0,41.0,11.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,100.6,30.2,22.0,0.0,0.0,0.0,37.4,15.2,7.6,0.0,0.0,0.0,0.4,2.4,0.0,0.0,0.0,0.0
29,108.0,37.2,17.4,0.0,0.0,0.0,42.2,15.8,11.2,0.0,0.0,0.0,0.6,0.0,0.0,0.6,3.2,0.2
30,109.8,66.2,32.0,0.0,0.0,0.0,54.0,37.6,20.8,0.0,0.0,0.0,3.2,5.6,11.8,2.4,3.2,0.0
31,102.2,64.0,34.2,0.0,0.0,0.0,62.6,35.6,15.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0
32,95.4,36.6,32.6,0.0,0.0,0.0,54.4,19.8,9.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
33,86.2,39.0,32.6,0.0,0.0,0.0,46.2,19.8,7.6,0.0,0.0,0.0,0.8,0.0,1.4,0.2,0.2,0.2
34,90.2,35.8,29.8,0.0,0.0,0.0,44.0,21.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
35,80.4,42.6,30.4,0.0,0.0,0.0,46.2,20.2,10.8,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0
36,65.8,42.0,29.4,0.0,0.0,0.0,41.2,23.8,11.2,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0
37,64.2,33.8,25.4,0.0,0.0,0.0,36.4,22.8,9.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
38,86.4,41.6,38.4,0.4,0.4,0.4,45.6,28.4,14.8,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0
39,83.6,45.8,38.0,0.0,0.0,0.0,43.2,25.0,10.2,0.0,0.0,0.0,1.6,0.0,0.0,0.6,0.4,0.0
40,72.2,50.6,35.0,0.0,0.0,0.0,52.4,25.6,11.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0
41,80.8,46.6,40.6,0.0,0.0,0.0,48.4,31.0,12.8,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0
42,74.2,51.4,38.0,0.0,0.0,0.0,51.0,32.4,12.6,0.0,0.0,0.0,0.8,0.0,0.0,1.4,0.0,0.4
43,72.4,44.0,40.4,0.0,0.0,0.0,57.2,26.4,10.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,3.0,0.0
44,76.4,44.6,45.6,0.0,0.0,0.0,52.8,31.4,12.4,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.4,0.0
45,68.2,58.0,37.8,0.0,0.0,0.0,58.0,27.6,13.6,0.0,0.0,0.0,0.6,0.0,0.0,1.2,0.0,0.0
46,72.4,46.0,40.8,0.0,0.0,0.0,56.8,31.2,12.8,0.0,0.0,0.0,1.4,0.6,0.0,1.6,2.8,0.0
47,77.8,51.6,40.2,0.0,0.0,0.0,66.2,33.6,17.4,0.0,0.0,0.0,1.6,0.0,0.0,0.4,0.0,0.0
48,81.8,47.2,39.8,0.0,0.0,0.0,63.8,31.4,11.4,0.0,0.0,0.0,1.6,1.0,0.6,2.0,0.8,0.0
49,79.0,49.2,35.4,0.0,0.0,0.0,68.6,33.0,15.2,0.0,0.0,0.0,1.2,0.0,0.4,2.4,2.4,0.4
50,75.8,44.8,37.8,0.0,0.0,0.0,66.6,30.0,15.2,0.0,0.0,0.0,1.0,1.0,0.2,0.6,0.6,0.0
51,75.0,47.4,30.0,0.0,0.0,0.0,55.8,26.8,14.2,0.0,0.0,0.0,1.4,0.4,0.0,0.4,0.0,0.0
52,85.0,43.6,33.6,0.0,0.0,0.0,70.8,47.6,30.8,0.0,0.0,0.0,3.0,3.4,8.8,6.0,27.0,9.8
53,92.6,35.2,31.4,0.0,0.0,0.0,71.4,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,4.6
54,98.4,43.0,29.6,0.0,0.0,0.0,111.2,28.4,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,1.6,0.0
55,85.2,41.0,32.8,0.0,0.0,0.0,65.6,26.0,13.2,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0
56,74.4,42.2,37.6,0.0,0.0,0.0,78.6,22.8,11.2,0.0,0.0,0.0,1.8,0.4,0.2,1.0,0.6,4.8
57,70.8,39.4,24.6,0.0,0.0,0.0,75.4,25.2,14.6,0.0,0.0,0.0,0.4,0.8,0.8,1.2,0.8,0.2
58,74.4,43.0,30.4,0.0,0.0,0.0,84.4,27.0,14.2,0.0,0.0,0.0,0.6,0.4,0.4,0.4,0.2,0.2
59,86.0,47.0,35.2,0.0,0.0,0.0,84.8,30.4,14.2,0.0,0.0,0.0,0.6,0.0,0.6,1.2,4.8,0.4
60,80.8,48.2,29.4,0.0,0.0,0.0,78.8,28.0,14.6,0.0,0.0,0.0,1.0,0.0,1.4,0.4,0.0,0.0
61,79.4,51.0,33.8,0.0,0.0,0.0,90.6,30.8,17.4,0.0,0.0,0.0,0.6,0.0,0.6,1.8,1.2,0.2
62,93.0,45.0,31.4,0.0,0.0,0.0,84.0,33.8,18.0,0.0,0.0,0.0,0.6,0.0,0.2,1.6,0.2,0.0
63,86.2,53.0,31.4,0.0,0.0,0.0,80.2,35.6,14.8,0.0,0.0,0.0,2.2,0.4,0.0,1.6,2.8,0.0
64,78.8,46.0,31.6,0.0,0.0,0.0,78.6,35.6,19.8,0.0,0.0,0.0,0.6,0.0,0.0,2.6,0.2,0.6
65,89.2,46.8,27.0,0.0,0.0,0.0,89.8,35.2,20.2,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.6
66,91.2,48.6,34.2,0.0,0.0,0.0,91.6,34.2,20.2,0.0,0.0,0.0,1.8,0.0,0.0,2.6,0.6,0.0
67,96.4,45.8,26.2,0.0,0.0,0.0,99.0,36.4,21.0,0.0,0.0,0.0,1.0,0.0,1.2,0.8,2.6,1.0
68,86.4,54.0,34.4,0.0,0.0,0.0,91.4,45.6,21.4,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,4.2
69,102.8,48.8,29.8,0.0,0.0,0.0,99.6,42.2,19.8,0.0,0.0,0.0,1.0,0.0,0.4,1.2,1.8,0.0
70,96.8,46.4,36.0,0.0,0.0,0.0,87.2,44.0,19.8,0.0,0.0,0.0,1.4,0.6,0.4,1.4,2.0,0.0
71,90.6,49.4,34.4,0.0,0.0,0.0,86.2,38.4,17.2,0.0,0.0,0.0,0.8,0.2,0.2,1.8,5.6,1.6
72,86.4,51.8,28.4,0.0,0.0,0.0,74.8,41.4,18.2,0.0,0.0,0.0,0.8,0.4,0.0,1.2,0.2,0.0
73,76.4,43.6,22.6,0.0,0.0,0.0,75.8,27.2,14.2,0.0,0.0,0.0,1.4,1.0,0.8,1.4,0.4,0.0
74,73.4,39.2,21.6,0.0,0.0,0.0,77.0,24.4,13.6,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.8,0.2
75,69.4,37.8,25.6,0.0,0.0,0.0,55.4,23.8,10.6,0.0,0.0,0.0,1.0,0.2,0.0,0.6,0.6,0.0
76,59.0,34.0,21.4,0.0,0.0,0.0,56.6,25.8,12.2,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0
77,48.6,30.4,19.0,0.0,0.0,0.0,52.6,16.8,10.6,0.0,0.0,0.0,0.4,1.2,0.0,0.4,0.0,0.2
78,43.4,23.4,15.6,0.0,0.0,0.0,41.6,13.4,8.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
79,37.4,21.2,11.4,0.0,0.0,0.0,42.4,10.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
80,32.6,13.2,9.0,0.0,0.0,0.0,39.2,10.6,7.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
81,28.6,11.4,9.0,0.0,0.0,0.0,34.2,10.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,23.4,11.0,8.6,0.0,0.0,0.0,27.6,8.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,32.4,6.8,7.4,0.0,0.0,0.0,30.8,6.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
84,40.0,7.0,6.0,0.0,0.0,0.0,26.2,6.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
85,27.2,5.6,8.0,0.0,0.0,0.0,31.0,5.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.2,5.2,6.4,0.0,0.0,0.0,26.8,5.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.4,4.4,4.4,0.0,0.0,0.0,32.2,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.6,5.4,4.0,0.0,0.0,0.0,47.8,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.6,5.0,4.0,0.0,0.0,0.0,46.8,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.8,5.0,6.2,0.0,0.0,0.0,19.4,3.2,1.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
91,9.6,3.0,2.8,0.0,0.0,0.0,12.8,2.8,2.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
92,10.4,1.2,3.6,0.0,0.0,0.0,9.8,5.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,1.6,3.4,0.0,0.0,0.0,10.8,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.6,3.6,3.2,0.0,0.0,0.0,7.2,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
