,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
38,4.8,15.4,12.6,7.8,10.0,0.0,0.0,0.0
39,2.8,17.2,14.2,5.0,12.2,0.0,0.0,0.0
40,2.4,20.8,12.8,4.0,8.0,0.0,0.0,0.0
41,2.6,16.2,10.6,4.6,5.8,0.0,0.0,0.0
42,2.8,21.0,15.4,6.2,6.0,0.0,0.0,0.0
43,2.0,14.2,14.8,5.0,6.8,0.0,0.0,0.0
44,4.6,17.6,15.0,4.4,8.4,0.2,0.6,0.0
45,1.8,18.8,17.2,3.8,56.4,0.0,0.2,0.0
46,2.2,18.0,16.4,6.2,8.2,0.0,0.2,0.0
47,1.2,19.2,15.2,4.8,9.8,0.6,0.6,0.4
48,2.8,23.4,18.8,5.2,7.6,0.0,0.0,0.0
49,1.6,18.8,14.2,5.2,9.0,0.0,0.4,0.0
50,2.0,19.2,14.2,5.4,6.4,0.0,0.0,0.0
51,2.4,31.0,14.0,5.2,7.6,0.0,0.2,0.0
52,3.8,28.2,20.0,6.0,7.2,0.0,0.2,0.0
53,4.2,27.0,21.2,7.6,7.0,0.2,0.0,0.2
54,5.8,34.8,28.6,7.8,8.8,0.0,1.2,0.0
55,4.2,30.8,25.8,7.8,8.8,0.0,0.8,0.2
56,5.2,56.6,34.8,6.2,11.2,0.0,2.0,0.0
57,1.8,54.4,27.2,5.8,21.2,0.0,0.2,1.4
58,3.6,42.6,25.2,4.6,16.0,0.0,0.0,0.2
59,4.4,36.0,29.0,4.6,9.8,0.0,0.0,0.0
60,6.4,65.8,34.8,5.8,13.6,0.6,0.0,0.2
61,7.8,108.8,28.0,4.0,12.0,0.8,0.2,0.2
62,4.2,46.8,13.8,4.6,8.4,0.0,0.0,0.2
63,2.0,39.4,14.8,4.0,8.8,0.0,0.0,0.0
64,3.8,58.0,13.4,3.6,9.2,0.0,0.0,0.0
65,3.6,39.4,12.6,3.6,9.2,0.0,0.0,0.0
66,1.6,37.4,20.2,3.6,7.2,0.0,0.0,0.0
67,1.8,35.4,12.8,4.8,7.2,0.0,0.0,0.0
68,1.4,34.8,10.4,2.8,6.0,0.0,0.0,0.0
69,1.6,35.6,9.8,2.4,8.2,0.0,0.0,0.0
70,1.0,26.4,7.4,3.4,5.6,0.0,0.0,0.0
71,1.2,27.4,10.2,2.6,4.8,0.0,0.0,0.0
72,1.0,22.6,10.4,4.6,4.0,0.0,0.0,0.0
73,1.0,21.6,10.8,4.2,6.8,0.0,0.0,0.0
74,0.8,17.8,8.0,2.4,3.6,0.0,0.0,0.0
75,0.6,14.4,3.8,1.8,3.6,0.0,0.0,0.0
76,0.0,16.2,6.6,1.0,1.8,0.0,0.0,0.0
77,1.0,11.0,5.4,1.0,1.2,0.0,0.0,0.0
78,0.6,8.8,2.4,1.2,0.8,0.0,0.0,0.0
79,0.6,6.0,4.0,1.2,1.0,0.0,0.0,0.0
80,0.2,5.0,2.6,0.6,0.6,0.0,0.0,0.0
81,0.2,5.8,2.8,0.4,0.2,0.0,0.0,0.0
82,0.4,5.6,3.0,0.4,0.4,0.0,1.4,0.0
83,0.0,5.0,5.2,0.8,0.4,0.0,0.0,0.0
84,0.4,9.8,12.8,4.0,1.4,0.0,0.0,0.0
85,1.0,21.4,9.0,1.6,0.8,0.0,0.0,0.0
86,1.2,21.0,5.8,1.4,3.0,0.0,0.0,0.0
87,1.4,29.2,8.6,1.0,8.2,0.0,0.0,0.0
88,1.0,35.2,16.0,1.6,12.2,0.0,0.0,0.0
89,0.4,7.0,5.4,1.8,2.2,0.0,0.0,0.0
90,0.2,4.4,1.8,1.0,0.6,0.0,0.0,0.0
91,0.0,4.8,1.8,1.2,0.6,0.0,0.0,0.0
92,0.0,1.8,0.6,0.4,0.8,0.0,0.0,0.0
93,0.2,0.8,0.4,0.4,0.2,0.0,0.0,0.0
94,0.0,0.8,0.6,0.6,0.2,0.0,0.0,0.0
95,,,,,,,,
