,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
10,2.4285714285714284,4.285714285714286,2.857142857142857,1.4285714285714286,0.8571428571428571,2.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.5714285714285716,0.7142857142857143,1.0,0.8571428571428571,2.142857142857143,3.857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1428571428571428,2.4285714285714284,2.2857142857142856,1.5714285714285714,0.8571428571428571,3.4285714285714284,5.142857142857143,0.14285714285714285,1.1428571428571428,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8571428571428572,2.857142857142857,1.7142857142857142,2.0,1.8571428571428572,2.142857142857143,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2857142857142858,2.2857142857142856,1.2857142857142858,0.42857142857142855,0.14285714285714285,1.5714285714285714,3.7142857142857144,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2857142857142858,3.0,1.5714285714285714,1.0,0.42857142857142855,2.0,4.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7142857142857143,3.0,1.4285714285714286,1.1428571428571428,0.7142857142857143,1.7142857142857142,3.857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7142857142857142,1.8571428571428572,1.7142857142857142,1.1428571428571428,0.8571428571428571,1.5714285714285714,2.142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4285714285714286,3.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.2857142857142858,2.4285714285714284,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5714285714285716,3.5714285714285716,2.142857142857143,1.4285714285714286,0.8571428571428571,1.7142857142857142,3.857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.714285714285714,7.285714285714286,1.4285714285714286,4.0,1.5714285714285714,2.2857142857142856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0
21,9.428571428571429,15.0,0.5714285714285714,3.857142857142857,3.2857142857142856,3.142857142857143,9.571428571428571,0.2857142857142857,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,4.714285714285714,1.1428571428571428,0.0,0.0
22,14.857142857142858,23.0,3.5714285714285716,7.428571428571429,5.428571428571429,8.857142857142858,11.714285714285714,0.14285714285714285,0.0,0.0,2.7142857142857144,5.285714285714286,0.0,0.0,8.428571428571429,0.5714285714285714,0.0,0.0
23,14.714285714285714,13.142857142857142,6.714285714285714,6.285714285714286,2.0,24.142857142857142,37.714285714285715,1.1428571428571428,1.5714285714285714,0.7142857142857143,1.2857142857142858,6.714285714285714,0.0,0.0,9.0,0.42857142857142855,0.0,0.42857142857142855
24,8.142857142857142,6.428571428571429,9.714285714285714,6.142857142857143,2.142857142857143,35.57142857142857,52.0,1.2857142857142858,0.5714285714285714,0.14285714285714285,0.8571428571428571,2.5714285714285716,0.7142857142857143,0.0,15.571428571428571,0.8571428571428571,0.0,0.0
25,4.428571428571429,6.142857142857143,4.0,5.857142857142857,0.5714285714285714,11.571428571428571,16.857142857142858,0.42857142857142855,1.2857142857142858,0.5714285714285714,0.14285714285714285,2.857142857142857,0.0,0.0,2.857142857142857,0.0,0.0,0.0
26,6.857142857142857,8.714285714285714,1.2857142857142858,8.571428571428571,1.2857142857142858,6.857142857142857,15.857142857142858,0.14285714285714285,0.0,0.0,0.8571428571428571,0.5714285714285714,1.0,0.0,1.8571428571428572,0.0,0.0,0.0
27,6.285714285714286,5.571428571428571,2.0,7.571428571428571,0.7142857142857143,5.857142857142857,11.571428571428571,0.42857142857142855,1.1428571428571428,0.7142857142857143,1.4285714285714286,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
28,5.571428571428571,5.285714285714286,2.5714285714285716,5.285714285714286,0.5714285714285714,4.571428571428571,7.285714285714286,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
29,6.571428571428571,4.714285714285714,1.2857142857142858,6.0,2.7142857142857144,3.0,9.571428571428571,0.2857142857142857,0.8571428571428571,1.2857142857142858,0.7142857142857143,0.5714285714285714,0.0,0.0,1.8571428571428572,6.0,0.0,0.0
30,7.0,6.857142857142857,2.7142857142857144,6.571428571428571,1.8571428571428572,5.142857142857143,8.714285714285714,0.14285714285714285,0.2857142857142857,0.8571428571428571,1.2857142857142858,2.7142857142857144,0.14285714285714285,0.0,1.7142857142857142,0.0,0.0,0.0
31,8.142857142857142,7.714285714285714,4.0,8.857142857142858,2.2857142857142856,6.428571428571429,12.0,0.2857142857142857,1.1428571428571428,2.7142857142857144,1.7142857142857142,0.8571428571428571,0.5714285714285714,0.0,0.7142857142857143,0.0,0.0,0.0
32,7.0,9.142857142857142,5.142857142857143,6.857142857142857,2.2857142857142856,4.428571428571429,10.0,0.7142857142857143,0.7142857142857143,1.0,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
33,10.285714285714286,4.857142857142857,4.142857142857143,7.714285714285714,1.4285714285714286,8.714285714285714,10.142857142857142,0.7142857142857143,4.428571428571429,2.4285714285714284,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0
34,11.428571428571429,9.285714285714286,5.571428571428571,7.428571428571429,1.5714285714285714,7.428571428571429,10.142857142857142,0.5714285714285714,0.42857142857142855,1.0,2.0,1.1428571428571428,0.0,0.0,2.5714285714285716,0.2857142857142857,0.0,0.0
35,12.571428571428571,8.0,5.142857142857143,12.285714285714286,3.0,8.428571428571429,13.428571428571429,1.2857142857142858,1.0,1.8571428571428572,2.0,2.5714285714285716,0.0,0.0,1.1428571428571428,1.7142857142857142,0.0,0.0
36,11.285714285714286,7.428571428571429,4.714285714285714,11.428571428571429,3.0,11.0,16.142857142857142,1.5714285714285714,0.8571428571428571,1.4285714285714286,2.5714285714285716,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855
37,11.285714285714286,8.571428571428571,6.428571428571429,8.571428571428571,2.5714285714285716,12.142857142857142,14.714285714285714,2.4285714285714284,2.4285714285714284,2.2857142857142856,2.0,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0
38,12.714285714285714,12.714285714285714,8.0,10.571428571428571,3.7142857142857144,18.571428571428573,21.285714285714285,2.4285714285714284,0.7142857142857143,0.8571428571428571,2.4285714285714284,3.7142857142857144,0.42857142857142855,0.0,1.0,0.2857142857142857,0.0,0.0
39,17.142857142857142,10.0,8.142857142857142,16.142857142857142,3.0,14.857142857142858,24.714285714285715,2.4285714285714284,1.4285714285714286,1.5714285714285714,3.5714285714285716,1.8571428571428572,0.0,0.0,1.4285714285714286,0.42857142857142855,0.0,0.0
40,20.714285714285715,13.714285714285714,9.0,15.571428571428571,3.142857142857143,14.428571428571429,22.857142857142858,3.142857142857143,1.1428571428571428,1.1428571428571428,3.5714285714285716,1.2857142857142858,0.5714285714285714,0.0,2.7142857142857144,0.5714285714285714,0.0,0.0
41,21.428571428571427,12.428571428571429,11.0,17.857142857142858,3.2857142857142856,13.571428571428571,21.857142857142858,4.285714285714286,1.5714285714285714,1.7142857142857142,3.0,1.0,0.0,0.0,1.4285714285714286,0.0,0.0,0.0
42,22.857142857142858,15.285714285714286,11.571428571428571,15.857142857142858,4.142857142857143,18.285714285714285,20.714285714285715,4.714285714285714,0.8571428571428571,1.0,3.142857142857143,2.7142857142857144,0.0,0.0,2.4285714285714284,1.4285714285714286,0.0,0.0
43,22.857142857142858,13.142857142857142,11.142857142857142,16.142857142857142,4.285714285714286,15.285714285714286,25.142857142857142,4.857142857142857,1.8571428571428572,2.0,4.714285714285714,3.142857142857143,0.0,0.0,2.142857142857143,0.0,0.0,0.0
44,24.428571428571427,16.428571428571427,11.0,17.0,4.857142857142857,14.285714285714286,22.571428571428573,4.0,1.2857142857142858,1.4285714285714286,4.142857142857143,0.8571428571428571,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0,0.0
45,25.857142857142858,14.285714285714286,12.571428571428571,18.571428571428573,4.428571428571429,16.714285714285715,21.285714285714285,7.285714285714286,1.8571428571428572,1.7142857142857142,4.571428571428571,3.0,0.0,0.0,1.4285714285714286,0.0,0.0,0.0
46,26.428571428571427,19.0,12.714285714285714,16.0,2.857142857142857,15.571428571428571,23.142857142857142,6.0,1.0,2.142857142857143,3.5714285714285716,7.285714285714286,2.142857142857143,0.0,0.8571428571428571,0.0,0.0,0.0
47,27.571428571428573,15.428571428571429,11.428571428571429,15.714285714285714,4.857142857142857,17.714285714285715,25.285714285714285,6.142857142857143,1.4285714285714286,1.2857142857142858,4.714285714285714,4.714285714285714,0.2857142857142857,0.0,6.714285714285714,0.2857142857142857,0.0,0.0
48,27.285714285714285,21.571428571428573,19.142857142857142,18.857142857142858,5.571428571428571,18.857142857142858,25.285714285714285,7.714285714285714,1.0,1.0,5.0,5.714285714285714,1.4285714285714286,0.0,6.857142857142857,0.0,0.0,0.0
49,23.714285714285715,17.714285714285715,16.571428571428573,18.857142857142858,4.571428571428571,16.714285714285715,25.285714285714285,6.571428571428571,2.0,2.0,1.8571428571428572,4.428571428571429,1.7142857142857142,0.0,1.8571428571428572,0.0,0.2857142857142857,0.0
50,27.0,19.142857142857142,16.142857142857142,19.714285714285715,4.571428571428571,19.0,25.571428571428573,9.285714285714286,2.4285714285714284,1.0,3.5714285714285716,7.428571428571429,0.14285714285714285,0.2857142857142857,4.142857142857143,0.42857142857142855,0.0,0.0
51,20.571428571428573,11.857142857142858,13.142857142857142,15.714285714285714,3.7142857142857144,14.285714285714286,25.428571428571427,7.857142857142857,1.5714285714285714,1.1428571428571428,2.5714285714285716,3.5714285714285716,0.5714285714285714,0.0,1.4285714285714286,0.7142857142857143,0.0,0.42857142857142855
52,24.285714285714285,17.285714285714285,13.571428571428571,21.285714285714285,5.428571428571429,19.428571428571427,24.285714285714285,9.285714285714286,0.8571428571428571,0.8571428571428571,2.2857142857142856,2.4285714285714284,1.8571428571428572,0.0,3.4285714285714284,2.7142857142857144,0.2857142857142857,0.0
53,25.714285714285715,16.857142857142858,13.428571428571429,20.285714285714285,6.142857142857143,17.714285714285715,27.571428571428573,13.571428571428571,2.142857142857143,2.142857142857143,3.142857142857143,3.0,0.2857142857142857,0.0,2.4285714285714284,0.0,0.2857142857142857,0.14285714285714285
54,27.571428571428573,21.714285714285715,17.714285714285715,18.571428571428573,6.714285714285714,16.285714285714285,24.857142857142858,10.714285714285714,0.7142857142857143,1.2857142857142858,2.142857142857143,5.0,0.2857142857142857,0.0,6.571428571428571,1.0,0.0,0.0
55,24.142857142857142,19.285714285714285,15.285714285714286,19.571428571428573,5.428571428571429,18.714285714285715,24.142857142857142,9.857142857142858,1.5714285714285714,1.1428571428571428,2.2857142857142856,0.8571428571428571,0.0,0.0,3.2857142857142856,0.0,0.0,0.0
56,26.285714285714285,21.714285714285715,18.571428571428573,18.428571428571427,5.857142857142857,17.428571428571427,27.571428571428573,8.714285714285714,2.0,1.0,2.0,1.7142857142857142,0.14285714285714285,0.0,12.571428571428571,0.7142857142857143,0.0,0.0
57,23.714285714285715,16.142857142857142,16.142857142857142,17.285714285714285,5.0,17.571428571428573,28.428571428571427,6.285714285714286,1.7142857142857142,1.4285714285714286,2.4285714285714284,3.857142857142857,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0
58,26.714285714285715,22.142857142857142,15.714285714285714,16.857142857142858,6.571428571428571,23.142857142857142,35.57142857142857,8.142857142857142,1.1428571428571428,1.2857142857142858,2.857142857142857,5.428571428571429,0.42857142857142855,0.0,6.428571428571429,0.0,0.2857142857142857,0.0
59,19.285714285714285,16.285714285714285,13.0,17.142857142857142,6.0,19.285714285714285,30.142857142857142,7.142857142857143,2.2857142857142856,2.142857142857143,9.285714285714286,2.7142857142857144,2.0,0.0,0.7142857142857143,0.0,0.0,0.0
60,22.428571428571427,17.714285714285715,13.857142857142858,20.142857142857142,5.857142857142857,21.571428571428573,29.0,9.571428571428571,0.8571428571428571,1.1428571428571428,4.142857142857143,11.142857142857142,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0
61,18.0,13.285714285714286,15.142857142857142,17.428571428571427,5.428571428571429,20.714285714285715,26.857142857142858,7.285714285714286,2.4285714285714284,1.8571428571428572,1.2857142857142858,1.8571428571428572,0.0,0.14285714285714285,1.4285714285714286,0.0,0.0,0.14285714285714285
62,20.285714285714285,20.285714285714285,16.428571428571427,18.142857142857142,4.857142857142857,18.142857142857142,25.142857142857142,6.857142857142857,0.5714285714285714,1.0,1.2857142857142858,3.0,0.0,0.0,2.7142857142857144,0.8571428571428571,0.0,0.8571428571428571
63,15.428571428571429,16.714285714285715,11.428571428571429,14.714285714285714,5.0,19.428571428571427,27.0,7.714285714285714,1.8571428571428572,1.8571428571428572,1.7142857142857142,2.857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0
64,16.428571428571427,17.0,12.142857142857142,18.428571428571427,5.428571428571429,17.285714285714285,22.0,7.142857142857143,1.0,1.0,0.5714285714285714,5.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0
65,18.142857142857142,14.428571428571429,14.285714285714286,16.571428571428573,3.7142857142857144,19.857142857142858,24.857142857142858,3.4285714285714284,1.8571428571428572,1.5714285714285714,1.4285714285714286,0.5714285714285714,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0
66,16.714285714285715,21.0,14.0,17.428571428571427,4.0,18.0,28.428571428571427,3.142857142857143,0.8571428571428571,0.8571428571428571,1.2857142857142858,3.4285714285714284,0.0,0.0,1.8571428571428572,0.14285714285714285,0.14285714285714285,0.0
67,17.285714285714285,13.714285714285714,14.571428571428571,15.428571428571429,2.857142857142857,15.857142857142858,25.714285714285715,4.857142857142857,2.0,1.7142857142857142,0.7142857142857143,6.0,0.0,0.0,1.2857142857142858,1.5714285714285714,0.0,0.42857142857142855
68,17.571428571428573,19.142857142857142,14.0,17.857142857142858,4.0,18.714285714285715,26.142857142857142,1.5714285714285714,1.0,1.1428571428571428,1.1428571428571428,1.8571428571428572,0.0,0.0,1.5714285714285714,0.0,0.0,0.0
69,17.714285714285715,15.857142857142858,17.142857142857142,20.0,4.428571428571429,19.857142857142858,25.142857142857142,1.8571428571428572,2.2857142857142856,2.0,1.1428571428571428,3.7142857142857144,0.7142857142857143,0.0,2.5714285714285716,0.2857142857142857,0.0,0.0
70,18.142857142857142,20.142857142857142,13.571428571428571,17.714285714285715,4.857142857142857,19.428571428571427,32.42857142857143,2.142857142857143,0.5714285714285714,0.5714285714285714,1.8571428571428572,0.8571428571428571,0.0,0.0,1.7142857142857142,0.0,0.0,0.0
71,16.714285714285715,16.285714285714285,11.714285714285714,17.857142857142858,4.285714285714286,17.857142857142858,27.0,1.7142857142857142,1.8571428571428572,1.7142857142857142,1.0,1.1428571428571428,0.0,0.0,1.8571428571428572,0.0,0.0,0.0
72,19.857142857142858,16.142857142857142,16.142857142857142,17.571428571428573,4.142857142857143,17.285714285714285,25.428571428571427,1.1428571428571428,0.2857142857142857,0.2857142857142857,1.2857142857142858,1.0,0.2857142857142857,0.8571428571428571,1.2857142857142858,0.7142857142857143,0.0,0.0
73,14.571428571428571,16.0,16.714285714285715,13.571428571428571,3.2857142857142856,18.0,24.0,1.2857142857142858,2.0,2.2857142857142856,0.42857142857142855,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
74,18.714285714285715,20.857142857142858,13.714285714285714,14.285714285714286,4.285714285714286,16.285714285714285,24.571428571428573,1.1428571428571428,1.0,0.8571428571428571,1.4285714285714286,0.5714285714285714,0.2857142857142857,0.0,3.4285714285714284,1.4285714285714286,0.0,2.7142857142857144
75,16.428571428571427,16.428571428571427,14.857142857142858,12.428571428571429,2.142857142857143,15.857142857142858,23.571428571428573,1.5714285714285714,1.7142857142857142,1.7142857142857142,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0
76,15.428571428571429,14.142857142857142,12.857142857142858,16.428571428571427,4.428571428571429,12.857142857142858,22.285714285714285,1.5714285714285714,1.1428571428571428,1.5714285714285714,1.1428571428571428,1.2857142857142858,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0
77,18.142857142857142,16.857142857142858,12.0,10.857142857142858,4.285714285714286,11.714285714285714,16.571428571428573,1.2857142857142858,3.4285714285714284,1.5714285714285714,1.0,1.4285714285714286,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
78,13.0,15.0,10.571428571428571,13.428571428571429,4.714285714285714,12.428571428571429,19.714285714285715,2.5714285714285716,1.4285714285714286,1.0,1.8571428571428572,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
79,12.0,10.428571428571429,9.285714285714286,9.857142857142858,3.7142857142857144,10.0,17.285714285714285,0.7142857142857143,1.5714285714285714,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14.285714285714286,13.571428571428571,13.571428571428571,14.571428571428571,4.571428571428571,10.714285714285714,16.571428571428573,1.2857142857142858,1.4285714285714286,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.571428571428571,10.571428571428571,9.428571428571429,11.142857142857142,3.7142857142857144,7.285714285714286,13.0,1.7142857142857142,3.0,1.7142857142857142,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.428571428571429,14.0,9.428571428571429,9.285714285714286,3.5714285714285716,8.428571428571429,13.0,1.0,1.7142857142857142,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.285714285714286,11.142857142857142,8.714285714285714,8.285714285714286,2.4285714285714284,5.285714285714286,10.0,1.0,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.857142857142858,13.142857142857142,8.0,10.428571428571429,2.857142857142857,5.285714285714286,10.142857142857142,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.142857142857142,10.142857142857142,9.0,8.714285714285714,3.0,5.571428571428571,9.714285714285714,0.8571428571428571,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.142857142857142,12.428571428571429,8.571428571428571,10.142857142857142,2.0,5.857142857142857,7.857142857142857,3.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.571428571428571,8.571428571428571,6.857142857142857,8.857142857142858,1.5714285714285714,4.285714285714286,6.857142857142857,1.7142857142857142,2.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.428571428571429,9.428571428571429,7.0,8.142857142857142,2.5714285714285716,6.0,8.142857142857142,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.714285714285714,7.285714285714286,7.142857142857143,5.285714285714286,1.1428571428571428,3.5714285714285716,7.428571428571429,4.714285714285714,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,8.0,7.0,5.714285714285714,1.1428571428571428,4.142857142857143,7.714285714285714,1.8571428571428572,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.285714285714286,5.285714285714286,6.142857142857143,3.7142857142857144,1.0,3.5714285714285716,7.428571428571429,0.8571428571428571,2.2857142857142856,1.4285714285714286,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,8.142857142857142,6.428571428571429,6.857142857142857,2.5714285714285716,4.571428571428571,7.0,2.4285714285714284,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.142857142857143,7.142857142857143,4.142857142857143,3.857142857142857,0.7142857142857143,2.857142857142857,4.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.285714285714286,5.857142857142857,3.4285714285714284,2.857142857142857,0.5714285714285714,2.0,5.285714285714286,1.2857142857142858,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,4.285714285714286,3.857142857142857,3.0,1.0,2.142857142857143,4.571428571428571,0.14285714285714285,2.0,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
