;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
18;17.656666666666666;8.443333333333333;2.796666666666667;1.9233333333333333;1.64;5.536666666666667;11.006666666666668;5.833333333333334
19;28.0;12.9;6.183333333333334;1.7833333333333332;2.1;6.013333333333334;24.58666666666667;9.016666666666667
20;25.12;14.36;5.73;1.55;2.3233333333333333;7.843333333333334;31.05;14.05
21;44.95666666666667;30.44;11.193333333333333;2.6233333333333335;2.63;16.066666666666666;43.166666666666664;20.37333333333333
22;43.62;34.67333333333333;17.54;3.21;2.94;16.93;45.84666666666667;24.796666666666667
23;60.013333333333335;48.70666666666667;20.33;5.166666666666667;5.0633333333333335;29.979999999999997;46.74;28.083333333333332
24;60.626666666666665;46.17333333333334;13.396666666666667;5.51;5.766666666666667;32.71;44.343333333333334;32.00666666666667
25;63.95;53.343333333333334;21.38;6.909999999999999;7.686666666666667;41.79;59.32;41.78666666666666
26;86.16;90.97333333333334;28.953333333333333;11.799999999999999;14.113333333333333;62.699999999999996;67.12333333333333;44.04666666666667
27;110.92666666666666;135.05333333333334;27.286666666666665;14.716666666666667;18.4;66.25333333333333;77.76;52.446666666666665
28;93.34;99.27333333333333;20.133333333333333;13.8;15.203333333333333;78.06;83.53;57.330000000000005
29;115.86333333333333;113.62;22.04;16.456666666666667;16.846666666666668;81.94666666666667;90.31333333333333;65.98333333333333
30;114.23666666666666;116.95333333333333;25.94;19.226666666666667;24.22666666666667;95.25666666666666;93.75333333333333;60.38333333333333
31;134.67666666666668;147.19;30.726666666666667;21.8;26.97;90.92333333333333;95.17666666666666;57.78333333333333
32;106.98666666666666;114.28333333333333;29.126666666666665;17.48333333333333;19.803333333333335;68.11333333333333;87.68;60.766666666666666
33;102.75666666666666;105.58333333333333;22.843333333333334;16.099999999999998;17.823333333333334;64.57666666666667;81.90333333333334;55.35666666666667
34;102.44;109.99333333333334;23.28666666666667;15.089999999999998;18.373333333333335;64.68;80.11666666666667;55.053333333333335
35;110.28;114.93333333333334;24.4;17.220000000000002;21.47;65.79333333333334;87.80333333333334;57.62
36;99.09666666666666;94.41666666666666;24.243333333333336;14.523333333333333;15.383333333333333;59.38;84.90666666666667;53.336666666666666
37;98.61333333333334;94.59333333333332;23.666666666666668;14.993333333333332;15.926666666666666;62.11666666666667;97.3;64.61
38;102.95333333333333;100.37;24.01;13.599999999999998;14.546666666666667;57.733333333333334;97.07666666666667;65.32333333333334
39;108.94666666666667;109.44;27.933333333333334;14.64;14.703333333333333;56.95;102.69333333333334;71.31
40;109.71;108.44666666666667;26.96333333333333;12.436666666666666;14.24;51.58333333333333;102.66666666666667;68.93333333333334
41;109.59;107.43666666666667;25.686666666666667;12.843333333333334;12.676666666666668;49.66;105.50333333333333;77.93666666666667
42;111.27;109.27666666666666;27.333333333333332;12.29;13.87;49.91666666666667;112.58333333333334;79.38333333333334
43;122.23333333333333;110.95666666666666;27.353333333333335;12.65;13.393333333333333;52.17666666666667;114.61;81.70333333333333
44;118.61333333333334;122.99333333333334;27.546666666666667;12.133333333333333;13.863333333333333;48.15;114.63;82.47333333333333
45;111.22;115.46666666666667;27.060000000000002;13.376666666666667;13.643333333333334;48.67;116.94;83.34333333333333
46;119.88666666666666;115.11666666666667;30.933333333333334;12.973333333333333;15.073333333333332;50.88666666666667;117.66;82.92333333333333
47;118.33333333333333;120.38666666666667;31.743333333333332;12.776666666666667;15.02;46.32666666666667;118.42666666666668;87.22
48;114.97;117.55666666666666;33.123333333333335;12.629999999999999;13.45;47.99;124.6;91.94666666666667
49;115.20333333333333;111.61;31.78;12.403333333333332;14.556666666666667;49.19333333333333;116.49666666666667;85.16666666666667
50;112.17333333333333;117.05333333333334;30.506666666666664;12.84;14.45;53.736666666666665;122.32666666666667;83.37666666666667
51;112.25666666666666;115.24;32.553333333333335;13.273333333333333;17.186666666666667;52.39;122.28666666666666;90.0
52;115.81;116.20333333333333;33.663333333333334;13.673333333333332;18.95;54.656666666666666;121.52333333333334;84.30666666666666
53;119.10333333333334;112.57333333333334;37.39666666666666;14.503333333333332;19.786666666666665;59.22666666666667;122.50666666666666;87.53666666666666
54;122.83333333333333;116.61;35.336666666666666;13.45;17.4;57.596666666666664;124.41333333333333;85.32666666666667
55;120.12666666666668;120.78666666666666;37.14333333333333;14.916666666666668;19.046666666666667;57.14666666666667;120.33000000000001;83.79333333333334
56;123.92999999999999;121.25333333333333;36.589999999999996;13.59;17.31;59.88;124.39666666666668;85.93333333333334
57;128.32;122.96333333333334;34.53333333333333;14.676666666666668;20.18333333333333;58.946666666666665;132.47666666666666;95.76666666666668
58;132.95666666666665;126.25666666666667;40.54333333333333;13.083333333333334;18.84;57.95666666666666;129.14333333333335;91.64666666666666
59;127.80666666666667;124.48666666666666;38.486666666666665;13.96;16.06;57.71666666666667;126.28333333333333;90.72666666666666
60;126.56333333333333;119.93;40.47333333333333;14.76;15.316666666666666;57.79666666666667;128.94;92.55
61;125.74333333333333;122.98666666666668;38.4;13.286666666666667;14.780000000000001;58.46;135.41;94.51333333333334
62;127.12333333333333;122.38666666666666;41.52;13.23;16.706666666666667;62.18666666666667;134.46333333333334;95.27
63;129.09333333333333;122.36333333333334;39.32;15.216666666666667;17.743333333333336;66.11333333333333;134.33;95.37666666666667
64;132.39666666666668;117.68333333333332;47.873333333333335;14.57;17.036666666666665;67.47;150.47333333333333;101.97333333333333
65;134.51666666666668;124.01333333333334;52.86666666666667;15.376666666666667;15.883333333333333;68.56333333333333;148.20333333333335;100.79
66;132.77666666666667;121.91333333333334;51.196666666666665;13.636666666666667;17.103333333333335;65.46666666666667;149.85666666666665;106.54
67;126.56666666666666;121.99666666666667;45.29;13.06;14.656666666666666;64.88666666666667;143.83;98.25666666666667
68;114.28;109.68;45.513333333333335;12.99;13.65;60.42666666666666;156.46666666666667;105.27
69;107.43666666666667;105.46666666666667;41.596666666666664;12.73;13.0;60.21;137.07;88.52
70;98.56333333333333;94.31;38.23;10.78;10.110000000000001;55.13333333333333;127.05;83.09333333333333
71;88.55666666666666;89.71;30.450000000000003;10.436666666666667;11.403333333333332;54.68;123.30666666666667;74.33666666666667
72;82.34333333333333;82.06666666666668;33.6;9.12;9.91;50.21666666666667;128.19666666666666;79.31666666666666
73;71.44;72.58333333333333;29.48;8.379999999999999;8.006666666666666;48.36666666666666;108.67;63.93333333333334
74;60.14;66.69;28.66;9.006666666666666;9.136666666666667;44.02;98.66;52.79333333333333
75;53.89333333333333;58.57666666666667;21.83666666666667;7.176666666666667;7.653333333333333;37.68;86.65666666666667;50.16666666666667
76;49.03;52.08;24.833333333333332;6.733333333333333;6.406666666666666;32.6;83.74;46.47666666666667
77;46.126666666666665;43.20666666666667;16.7;5.756666666666667;6.23;30.87666666666667;71.30666666666667;40.49333333333333
78;39.48;35.88333333333333;13.629999999999999;4.673333333333334;4.956666666666667;25.826666666666664;65.88;32.12
79;30.106666666666666;29.143333333333334;12.976666666666667;5.193333333333333;3.96;24.65;61.53;32.46333333333333
80;29.06666666666667;30.25;13.459999999999999;3.993333333333333;2.7333333333333334;23.413333333333334;58.13333333333333;32.18
81;30.133333333333333;24.41;11.596666666666666;3.1766666666666667;3.04;24.55;46.54666666666666;22.993333333333336
82;26.04;25.06;14.533333333333333;3.7333333333333334;3.0666666666666664;21.646666666666665;37.626666666666665;20.333333333333336
83;24.516666666666666;20.656666666666666;8.873333333333333;2.5533333333333332;2.793333333333333;18.80666666666667;34.31666666666667;17.73333333333333
84;21.506666666666668;18.763333333333332;7.526666666666666;2.15;2.2066666666666666;14.520000000000001;31.94;17.906666666666666
85;17.7;15.816666666666666;5.87;2.03;2.0266666666666664;11.739999999999998;26.053333333333335;12.506666666666666
86;15.26;15.203333333333333;7.006666666666667;1.3266666666666667;1.2066666666666668;9.503333333333334;19.433333333333334;10.520000000000001
87;14.446666666666667;13.443333333333333;5.116666666666667;1.1666666666666667;1.03;9.016666666666666;14.903333333333334;8.876666666666667
88;19.126666666666665;13.56;4.733333333333333;1.1033333333333333;1.0133333333333334;7.126666666666667;18.78;9.393333333333333
89;22.666666666666664;14.693333333333333;3.4633333333333334;1.26;0.98;8.713333333333335;19.643333333333334;10.68
90;10.31;9.379999999999999;3.94;0.9666666666666667;1.27;7.566666666666666;14.43;6.883333333333334
91;9.796666666666665;8.713333333333333;3.77;0.8566666666666667;0.8733333333333333;5.566666666666666;12.02;6.659999999999999
92;7.3933333333333335;6.91;3.263333333333333;1.0266666666666666;0.72;4.833333333333333;12.04;5.933333333333334
93;8.673333333333334;6.716666666666667;2.78;1.3133333333333332;1.2366666666666668;6.15;11.553333333333335;5.81
94;5.413333333333333;5.916666666666667;2.1;0.8333333333333334;0.9066666666666666;4.5633333333333335;7.63;4.5566666666666675
95;3.5;3.0;1.5;1.5;2.0;3.5;10.0;4.0
