,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
58,150.25,148.25,39.75,13.5,24.75,64.25,148.5,110.0
59,149.0,149.25,44.25,11.5,25.5,69.5,153.75,128.5
60,136.25,143.5,52.5,13.5,26.0,68.0,164.5,133.5
61,142.25,142.0,40.25,12.25,23.75,67.0,158.25,123.25
62,128.0,124.5,44.25,10.75,34.75,71.25,152.25,108.75
63,136.25,131.25,37.0,14.25,43.75,70.0,134.75,106.25
64,135.25,126.25,51.75,16.75,25.75,76.0,167.25,125.25
65,140.25,136.75,42.0,14.0,28.25,80.5,158.75,122.25
66,139.25,128.5,43.75,15.25,24.5,74.75,158.25,114.25
67,135.75,137.25,43.75,16.0,21.5,87.5,146.5,105.75
68,135.25,127.0,47.75,14.25,27.75,74.0,160.75,117.0
69,136.0,126.75,47.75,11.0,17.75,78.0,140.5,108.25
70,115.0,114.25,40.75,10.5,14.5,65.0,137.75,102.5
71,120.75,121.75,38.5,10.25,12.5,74.0,135.0,98.75
72,126.5,117.5,43.0,13.5,12.25,79.5,151.0,110.25
73,101.75,100.25,34.0,10.75,14.5,69.0,128.0,90.75
74,102.75,102.0,27.0,9.0,10.0,75.75,126.5,77.5
75,91.25,87.25,29.0,9.25,9.25,69.0,113.5,73.5
76,71.75,75.75,27.5,8.25,12.75,72.0,112.25,65.25
77,83.0,72.0,29.75,9.25,7.0,63.25,104.0,58.25
78,59.0,57.75,24.25,9.5,8.25,66.5,91.25,51.0
79,56.0,48.5,19.0,7.0,7.75,44.25,89.5,48.25
80,49.25,48.5,17.75,4.75,6.0,41.5,84.5,50.25
81,48.75,44.0,17.25,5.75,7.75,40.25,67.5,39.25
82,43.25,45.25,17.25,5.75,8.75,39.25,57.5,34.25
83,39.75,41.25,13.0,4.75,4.75,40.0,58.75,28.5
84,45.25,40.0,15.75,6.25,4.75,37.0,59.0,32.5
85,38.5,39.25,15.25,3.5,3.75,28.25,51.75,26.5
86,40.5,35.25,13.0,3.75,3.25,27.5,46.0,23.0
87,34.5,36.0,15.0,4.0,4.0,28.75,38.5,19.25
88,60.0,48.0,32.25,3.75,4.5,24.5,45.25,24.75
89,62.5,52.25,26.75,5.25,5.25,30.25,45.25,26.75
90,43.25,35.5,14.5,4.25,4.25,24.25,36.75,22.5
91,32.25,29.5,15.25,4.75,6.5,26.25,42.0,20.25
92,30.25,33.75,10.75,5.0,4.5,25.5,35.75,18.0
93,24.0,26.25,11.75,3.25,3.75,26.5,40.0,19.0
94,26.5,21.5,8.5,2.5,3.0,19.75,30.0,13.75
95,21.75,19.75,6.75,3.75,3.25,19.25,25.75,11.0
