,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
77,73.2,17.6,31.0,17.0,74.8,112.6,108.8,3.4,0.2,1.2,0.0,0.0,0.0,0.6
78,66.6,11.2,28.8,17.8,63.6,97.2,97.2,1.6,0.0,0.6,0.0,0.0,0.0,0.0
79,63.4,13.4,25.4,20.2,56.0,95.0,89.6,6.8,0.0,0.4,0.0,0.0,0.0,0.0
80,59.4,12.0,24.4,18.6,63.4,95.8,84.6,0.6,0.2,4.8,0.0,0.0,0.0,0.2
81,56.4,11.0,20.6,12.6,58.4,94.8,77.8,0.8,0.0,2.4,0.0,0.0,0.0,0.2
82,51.4,10.2,12.4,10.4,40.0,74.2,74.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
83,54.4,6.2,10.6,6.4,32.6,67.0,88.2,0.4,0.0,2.4,0.2,0.2,0.2,0.0
84,81.0,9.4,14.0,6.2,37.6,67.6,101.2,1.2,0.0,0.8,0.0,0.0,0.0,0.0
85,78.0,10.0,12.0,8.4,32.8,58.6,106.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0
86,51.8,5.8,6.4,5.8,33.8,62.4,72.0,1.2,0.0,2.6,0.0,0.0,0.0,0.2
87,35.0,3.6,11.8,5.8,49.4,85.6,45.0,2.2,0.0,1.2,0.0,0.0,0.0,0.0
88,33.0,4.6,12.6,5.6,76.6,116.0,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.4,3.6,7.0,4.2,54.4,89.6,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,3.8,5.0,4.0,25.6,48.4,36.8,1.2,0.0,0.0,0.6,0.6,0.6,1.2
91,18.6,4.2,5.4,2.8,17.4,40.2,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.2,1.8,5.4,2.2,13.0,27.8,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,1.8,1.8,0.8,10.6,24.6,21.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
94,11.4,2.2,1.6,1.6,7.4,19.8,19.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
