,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
26,45.75,37.25,12.75,34.5,29.75,69.5,87.75,0.0,19.75
27,54.75,42.0,5.5,36.0,39.5,81.75,101.75,0.0,18.0
28,41.5,27.5,6.75,30.0,23.25,97.75,109.75,0.0,18.75
29,55.0,35.25,13.0,30.25,27.75,174.25,140.0,0.0,22.5
30,71.75,55.0,13.0,35.75,21.5,140.75,124.75,0.0,19.5
31,81.5,62.0,19.75,36.25,32.25,108.5,105.25,0.0,26.0
32,63.5,47.75,24.25,37.25,28.0,74.75,85.25,0.0,15.5
33,55.0,33.25,16.25,33.5,25.0,56.75,62.75,0.0,15.75
34,54.666666666666664,33.0,28.333333333333332,33.666666666666664,32.0,60.666666666666664,72.66666666666667,0.0,15.666666666666666
35,65.66666666666667,40.333333333333336,23.666666666666668,36.0,28.666666666666668,61.0,74.0,0.0,15.333333333333334
36,56.666666666666664,36.333333333333336,20.333333333333332,33.0,25.0,52.0,64.66666666666667,0.0,17.666666666666668
37,60.0,33.666666666666664,17.0,40.666666666666664,32.0,61.0,70.33333333333333,0.0,18.333333333333332
38,61.666666666666664,38.666666666666664,17.0,49.0,35.0,57.0,68.33333333333333,0.0,22.0
39,64.33333333333333,46.333333333333336,22.333333333333332,48.0,38.666666666666664,58.0,72.33333333333333,0.0,26.0
40,77.0,50.0,21.0,51.666666666666664,41.666666666666664,52.666666666666664,58.0,0.0,24.0
41,68.66666666666667,48.333333333333336,21.333333333333332,46.0,35.333333333333336,54.666666666666664,63.333333333333336,0.0,23.0
42,61.333333333333336,43.0,21.0,46.0,32.0,46.0,64.0,0.0,22.0
43,78.33333333333333,51.0,25.0,48.666666666666664,46.333333333333336,58.0,65.33333333333333,0.0,27.0
44,80.66666666666667,47.333333333333336,20.333333333333332,53.333333333333336,44.666666666666664,58.333333333333336,64.33333333333333,0.0,25.333333333333332
45,84.66666666666667,56.333333333333336,19.333333333333332,56.666666666666664,55.333333333333336,55.666666666666664,65.33333333333333,0.0,23.666666666666668
46,92.0,71.33333333333333,25.0,52.666666666666664,49.333333333333336,53.666666666666664,67.33333333333333,0.0,21.666666666666668
47,86.66666666666667,52.666666666666664,21.333333333333332,62.0,56.333333333333336,57.0,73.33333333333333,0.0,25.333333333333332
48,93.33333333333333,71.33333333333333,23.0,59.666666666666664,58.333333333333336,63.666666666666664,63.333333333333336,0.0,24.0
49,93.66666666666667,79.33333333333333,21.666666666666668,66.66666666666667,67.33333333333333,61.0,69.33333333333333,0.0,23.333333333333332
50,116.66666666666667,91.0,23.333333333333332,67.66666666666667,67.0,77.66666666666667,85.33333333333333,0.0,22.333333333333332
51,100.25,89.75,16.25,61.25,65.75,79.0,82.5,0.0,18.0
52,119.0,97.25,23.0,62.0,66.25,74.5,75.25,0.0,23.5
53,155.25,123.75,20.5,64.75,73.75,84.0,84.25,0.0,22.5
54,133.0,125.75,29.5,67.0,73.5,94.25,98.75,0.0,24.75
55,108.75,94.25,19.5,74.5,84.25,79.75,90.25,0.0,25.25
56,128.5,110.5,21.25,71.5,79.25,85.75,88.75,0.0,25.5
57,110.0,92.25,17.5,92.25,95.75,77.0,82.25,0.0,22.25
58,107.75,113.75,25.75,95.0,91.25,82.5,89.25,0.0,27.0
59,123.0,99.33333333333333,23.0,84.0,85.66666666666667,72.66666666666667,74.66666666666667,0.0,24.666666666666668
60,104.0,90.66666666666667,25.0,92.33333333333333,89.66666666666667,74.66666666666667,81.33333333333333,0.0,31.666666666666668
61,115.0,100.0,25.0,91.66666666666667,78.33333333333333,78.33333333333333,78.66666666666667,0.0,23.333333333333332
62,105.0,81.33333333333333,22.666666666666668,79.66666666666667,78.0,71.66666666666667,77.0,0.0,30.333333333333332
63,102.33333333333333,83.66666666666667,21.666666666666668,80.33333333333333,75.66666666666667,81.0,90.66666666666667,0.0,22.666666666666668
64,111.66666666666667,83.66666666666667,21.333333333333332,73.0,64.33333333333333,72.0,76.33333333333333,0.0,28.666666666666668
65,101.66666666666667,77.33333333333333,23.0,67.66666666666667,63.333333333333336,73.66666666666667,73.0,0.0,26.333333333333332
66,108.0,74.33333333333333,29.333333333333332,63.666666666666664,54.333333333333336,77.66666666666667,85.66666666666667,0.0,24.666666666666668
67,108.33333333333333,81.66666666666667,23.0,63.666666666666664,61.0,78.0,85.66666666666667,0.0,27.666666666666668
68,107.33333333333333,75.0,18.666666666666668,67.0,63.333333333333336,80.66666666666667,89.66666666666667,0.0,27.0
69,98.0,72.0,22.0,60.666666666666664,57.0,76.66666666666667,79.0,0.0,19.0
70,87.66666666666667,72.0,24.0,57.666666666666664,50.333333333333336,84.33333333333333,90.66666666666667,0.0,19.0
71,86.0,68.33333333333333,19.666666666666668,57.0,49.666666666666664,76.66666666666667,84.0,0.0,19.333333333333332
72,83.0,58.333333333333336,23.666666666666668,56.666666666666664,48.666666666666664,71.33333333333333,82.0,0.0,19.0
73,86.66666666666667,54.0,19.333333333333332,54.0,42.666666666666664,60.0,76.66666666666667,0.0,18.666666666666668
74,78.33333333333333,56.333333333333336,20.666666666666668,53.666666666666664,49.666666666666664,57.0,72.33333333333333,0.0,16.0
75,71.0,45.666666666666664,17.333333333333332,47.333333333333336,45.333333333333336,55.333333333333336,64.0,0.0,11.0
76,58.333333333333336,42.333333333333336,18.0,40.666666666666664,37.333333333333336,53.0,58.666666666666664,0.0,9.0
77,59.666666666666664,41.666666666666664,19.666666666666668,41.0,32.333333333333336,48.333333333333336,48.666666666666664,0.0,9.333333333333334
78,60.0,38.333333333333336,14.0,35.0,29.666666666666668,40.0,42.333333333333336,0.0,8.666666666666666
79,48.666666666666664,25.666666666666668,11.666666666666666,35.333333333333336,23.333333333333332,45.333333333333336,48.333333333333336,0.0,12.333333333333334
80,54.333333333333336,23.333333333333332,9.0,40.333333333333336,28.666666666666668,51.333333333333336,53.0,0.0,8.0
81,43.0,27.333333333333332,10.333333333333334,31.0,25.333333333333332,39.333333333333336,47.0,0.0,6.0
82,38.333333333333336,23.666666666666668,14.333333333333334,26.666666666666668,21.0,38.0,34.666666666666664,0.0,5.333333333333333
83,43.333333333333336,22.666666666666668,13.0,26.666666666666668,19.333333333333332,30.0,32.333333333333336,0.0,7.0
84,42.0,24.333333333333332,11.0,26.666666666666668,19.333333333333332,24.666666666666668,25.0,0.0,4.666666666666667
85,45.666666666666664,20.0,9.666666666666666,28.666666666666668,18.666666666666668,25.333333333333332,26.0,0.0,6.0
86,49.333333333333336,21.333333333333332,8.0,30.0,18.0,22.333333333333332,19.666666666666668,0.0,7.333333333333333
87,36.0,16.666666666666668,10.0,50.333333333333336,45.666666666666664,28.0,22.333333333333332,0.0,5.0
88,44.666666666666664,21.666666666666668,9.0,64.33333333333333,67.0,29.666666666666668,32.333333333333336,0.0,3.0
89,35.0,15.0,7.333333333333333,52.0,40.0,25.333333333333332,25.0,0.0,5.0
90,29.333333333333332,12.666666666666666,9.0,24.333333333333332,11.666666666666666,19.666666666666668,15.666666666666666,0.0,6.333333333333333
91,30.333333333333332,10.333333333333334,9.0,14.666666666666666,7.666666666666667,13.333333333333334,16.0,0.0,4.666666666666667
92,28.333333333333332,12.333333333333334,5.0,14.333333333333334,7.666666666666667,15.666666666666666,11.333333333333334,0.0,3.3333333333333335
93,18.333333333333332,10.333333333333334,6.0,14.0,8.666666666666666,13.333333333333334,11.0,0.0,2.0
94,14.666666666666666,5.333333333333333,5.0,16.333333333333332,5.0,13.333333333333334,9.0,0.0,3.3333333333333335
95,12.0,9.0,4.0,13.0,2.0,12.0,9.0,0.0,4.0
