,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
38,19.4,83.2,24.2,42.6,51.6,7.4,6.2,5.6,4.6,6.8,6.0,2.6,6.6,6.4,0.2,0.6,0.0,2.4,0.2,0.0
39,26.6,94.4,28.0,45.0,51.8,7.8,3.6,4.8,3.4,11.0,5.2,2.4,11.0,5.0,0.8,1.8,1.8,2.4,0.0,0.2
40,26.4,86.0,21.8,46.8,56.6,7.4,5.2,4.8,3.4,9.6,9.2,2.4,8.6,8.6,0.4,0.4,1.4,3.0,0.0,0.4
41,23.8,100.6,22.2,54.6,49.8,6.8,6.0,7.0,3.0,11.8,8.2,1.4,11.2,8.4,0.8,1.6,0.6,1.0,0.0,2.2
42,23.6,89.0,28.6,47.0,52.6,6.4,5.2,6.2,4.2,13.8,10.8,3.0,13.2,11.6,0.0,1.0,0.2,2.2,0.0,0.0
43,21.0,86.4,25.8,51.6,49.4,6.2,6.2,6.0,4.4,16.0,8.0,2.6,15.6,8.0,1.2,0.4,1.6,1.0,0.0,0.0
44,16.8,85.8,26.0,49.6,50.0,6.2,5.2,8.6,4.2,12.8,9.6,2.0,12.8,9.2,1.2,0.4,2.4,14.6,0.0,0.0
45,20.2,88.0,27.6,51.6,49.6,7.6,5.4,7.0,4.0,15.6,9.2,2.2,14.2,9.2,0.8,1.6,1.0,0.4,0.0,0.0
46,18.8,90.2,23.4,56.2,49.8,9.2,8.0,8.2,4.6,16.6,9.8,3.2,17.0,9.4,0.8,0.8,3.8,1.2,0.0,0.0
47,18.0,80.0,15.4,52.8,51.0,7.4,7.4,9.8,4.0,15.8,11.2,2.6,15.2,10.4,2.4,0.6,2.2,0.0,0.0,0.0
48,14.0,87.6,20.6,59.0,50.4,11.4,11.8,5.8,3.4,13.2,10.4,2.4,13.0,10.6,0.4,0.6,0.4,1.4,0.0,0.0
49,16.4,76.2,20.4,54.0,48.6,6.4,7.6,7.8,5.4,14.2,12.0,2.8,14.4,11.4,1.2,0.2,1.4,0.8,0.0,0.0
50,16.4,90.2,20.6,51.6,49.4,5.6,6.2,8.6,6.2,14.0,11.0,4.8,14.0,11.0,0.8,0.4,3.4,2.0,0.4,0.2
51,14.4,87.8,24.6,44.8,49.0,6.6,5.8,6.6,6.4,13.8,11.2,5.2,14.6,10.4,0.6,1.0,4.2,0.8,0.0,0.0
52,15.8,82.8,18.8,64.0,46.0,5.2,6.4,6.6,5.0,16.0,9.0,2.0,15.6,10.2,0.2,1.2,0.2,2.6,0.0,0.0
53,20.4,89.8,24.2,63.4,42.6,5.8,5.0,6.4,3.8,13.2,7.2,2.4,12.4,7.8,0.8,1.4,0.4,0.8,0.0,0.4
54,15.2,93.8,30.6,62.4,47.4,4.8,4.0,8.0,3.2,13.6,9.0,2.6,13.2,8.4,1.0,1.8,1.0,11.8,0.0,0.0
55,18.4,81.2,25.2,67.4,46.4,6.0,4.0,5.4,4.4,14.4,7.4,3.4,14.4,7.4,2.0,3.0,1.8,10.0,0.0,0.0
56,17.4,85.2,28.8,64.6,47.8,5.4,6.2,6.0,5.0,12.6,8.2,4.0,12.4,8.2,0.4,2.0,0.6,10.4,0.2,0.6
57,18.6,90.0,26.0,69.6,51.2,5.8,4.4,5.8,3.2,18.2,10.4,1.8,18.0,9.8,1.6,1.6,9.4,4.6,0.0,0.0
58,16.8,99.4,29.0,73.4,50.2,5.8,4.8,6.4,2.6,17.0,10.4,1.2,16.6,10.8,1.2,0.4,4.4,2.0,0.0,0.4
59,21.0,79.4,26.4,73.0,55.6,4.2,5.4,5.6,2.2,18.2,9.4,1.4,18.4,9.4,1.2,1.6,1.0,0.2,4.0,0.0
60,17.8,89.6,26.2,82.6,51.8,4.0,3.6,5.8,4.0,24.0,11.2,2.8,22.8,10.8,0.2,1.4,1.2,1.0,0.8,0.0
61,23.8,94.4,26.2,85.6,54.0,5.8,5.0,5.4,4.4,19.8,13.0,4.0,19.2,12.8,2.0,2.0,2.0,5.0,1.4,0.0
62,26.0,89.6,23.4,84.2,48.0,5.0,4.8,5.6,3.6,22.0,11.0,2.0,21.8,10.6,0.8,3.2,2.0,2.6,0.4,0.2
63,18.6,93.6,29.2,85.2,58.8,6.4,4.8,5.8,5.2,19.2,12.6,2.6,19.0,13.2,0.6,0.6,3.4,5.4,0.0,0.0
64,26.2,97.8,29.2,90.2,56.4,5.8,4.0,4.2,5.6,29.8,18.0,4.6,28.6,17.4,0.6,1.2,1.6,12.0,0.0,0.0
65,21.4,98.4,30.4,97.4,52.0,6.2,6.4,8.2,5.2,25.0,15.0,3.0,24.4,15.8,1.8,3.2,6.6,1.6,0.4,0.0
66,22.2,94.8,29.6,109.6,57.0,6.8,5.2,7.4,6.6,27.8,17.4,4.8,26.6,17.8,2.4,1.6,5.2,4.8,1.6,0.2
67,20.8,89.8,20.6,93.6,51.4,3.8,5.8,4.4,6.2,24.2,14.4,4.4,22.8,15.4,1.2,0.8,1.0,0.6,0.0,0.0
68,22.6,89.2,23.6,110.8,50.2,5.0,3.8,7.0,7.0,25.8,16.0,6.2,25.4,15.8,3.2,1.0,8.2,2.2,0.0,0.2
69,21.2,76.6,19.8,86.8,38.0,4.0,3.2,5.0,5.6,24.8,13.6,4.0,25.2,13.2,1.0,0.8,4.2,1.2,0.0,0.0
70,14.8,76.0,20.8,79.4,41.6,4.4,3.6,4.6,5.6,20.6,12.2,3.2,21.0,11.8,1.2,0.2,3.4,0.2,0.0,0.0
71,10.2,67.6,15.2,62.4,34.0,3.2,2.4,3.8,3.4,17.8,10.8,2.4,18.0,10.4,1.2,0.2,3.2,0.0,0.0,0.0
72,10.0,51.0,12.2,54.6,29.8,3.2,2.2,4.8,3.4,22.4,11.2,1.8,21.4,10.0,0.8,0.8,2.8,1.2,0.2,0.0
73,8.4,42.8,7.6,50.6,23.8,1.6,0.4,3.2,2.4,14.0,8.6,1.8,14.8,9.0,0.8,1.4,2.0,0.0,0.0,0.0
74,7.0,35.6,7.4,41.4,22.8,1.8,0.6,2.2,1.6,14.2,5.6,0.8,13.2,5.4,1.0,0.4,0.8,2.6,0.0,0.0
75,4.8,30.6,6.6,36.2,13.0,1.6,0.8,3.2,1.4,7.8,5.2,1.0,7.8,5.4,0.8,0.4,1.0,0.0,0.0,0.0
76,4.4,21.0,4.0,36.4,12.8,1.6,0.6,1.8,2.0,8.6,4.4,0.6,8.4,4.0,0.0,0.2,0.2,0.2,0.0,0.0
77,3.6,23.8,3.8,30.8,11.0,1.8,1.0,2.0,2.0,8.8,4.0,1.4,9.0,3.8,0.4,0.0,1.6,0.0,0.0,0.0
78,2.8,18.2,4.2,22.8,7.8,1.0,0.6,1.4,1.0,5.4,3.6,0.6,6.0,3.2,0.6,0.0,0.0,0.0,0.0,0.0
79,1.6,17.6,1.2,21.4,7.6,0.6,0.2,1.6,1.4,3.6,2.8,0.4,3.8,2.8,1.6,0.0,10.2,0.0,0.0,0.0
80,0.8,15.0,2.4,22.4,7.8,1.0,1.0,2.2,2.4,5.4,2.2,0.6,5.8,1.8,1.2,0.2,5.8,0.0,0.0,0.0
81,0.8,14.2,2.2,17.6,5.8,0.6,0.2,1.2,0.4,3.4,1.2,0.2,3.4,1.2,0.4,0.0,0.6,0.0,0.0,0.0
82,1.2,17.4,1.4,12.8,4.4,0.8,0.4,0.4,1.2,1.2,0.6,0.4,1.2,0.6,0.0,0.0,2.6,0.0,0.0,0.0
83,0.8,17.6,1.8,15.6,5.2,0.6,0.2,0.8,1.4,0.4,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.8,23.6,2.4,16.8,6.8,0.6,0.2,0.8,0.4,0.8,0.4,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,0.4,17.2,3.0,11.8,4.0,0.2,0.2,1.4,0.8,0.8,0.8,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4,12.4,1.4,10.4,5.4,0.2,0.2,0.4,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.6,12.4,2.2,12.8,5.2,0.0,0.2,0.2,0.4,0.8,0.8,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,12.4,0.6,16.4,3.8,0.0,0.0,0.4,0.4,1.0,0.4,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
89,0.8,15.6,2.2,23.6,5.2,0.4,0.2,0.8,0.6,1.2,0.4,0.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6,9.6,1.0,11.6,3.4,1.0,0.2,0.6,0.8,0.6,0.6,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
91,0.2,7.4,0.2,7.6,3.2,0.2,0.2,0.4,0.6,0.4,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,0.4,9.6,1.0,3.4,2.6,0.4,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,7.4,0.0,4.4,2.6,0.2,0.0,0.2,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6,3.6,0.0,3.2,2.2,0.0,0.2,0.0,0.4,0.0,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
