,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
13,3.2222222222222223,1.0,0.6666666666666666,1.0,1.0,5.333333333333333,4.111111111111111,1.4444444444444444,0.5555555555555556,1.8888888888888888,1.6666666666666667,0.3333333333333333,0.6666666666666666
14,3.3333333333333335,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.4444444444444444,3.6666666666666665,4.666666666666667,1.0,0.5555555555555556,1.6666666666666667,1.7777777777777777,0.4444444444444444,0.7777777777777778
15,3.2222222222222223,1.0,0.4444444444444444,0.6666666666666666,0.7777777777777778,3.0,3.111111111111111,1.7777777777777777,1.3333333333333333,1.2222222222222223,2.3333333333333335,0.8888888888888888,0.4444444444444444
16,4.0,0.8888888888888888,1.1111111111111112,0.5555555555555556,1.0,4.111111111111111,4.444444444444445,1.6666666666666667,1.0,1.1111111111111112,1.6666666666666667,0.5555555555555556,1.2222222222222223
17,3.4444444444444446,0.8888888888888888,0.8888888888888888,0.5555555555555556,1.3333333333333333,3.4444444444444446,4.444444444444445,1.2222222222222223,0.4444444444444444,0.7777777777777778,1.0,0.3333333333333333,0.8888888888888888
18,2.7777777777777777,1.0,0.2222222222222222,1.5555555555555556,1.4444444444444444,4.555555555555555,4.888888888888889,2.111111111111111,1.3333333333333333,0.8888888888888888,1.8888888888888888,0.4444444444444444,0.2222222222222222
19,6.0,1.3333333333333333,0.8888888888888888,2.0,2.5555555555555554,7.666666666666667,7.111111111111111,1.3333333333333333,1.1111111111111112,1.5555555555555556,1.6666666666666667,0.7777777777777778,1.0
20,7.333333333333333,2.2222222222222223,1.8888888888888888,5.333333333333333,2.5555555555555554,8.777777777777779,10.666666666666666,2.5555555555555554,0.7777777777777778,1.5555555555555556,1.6666666666666667,0.5555555555555556,1.8888888888888888
21,8.88888888888889,2.7777777777777777,2.3333333333333335,7.0,3.0,11.777777777777779,12.222222222222221,5.0,2.0,1.4444444444444444,1.6666666666666667,0.5555555555555556,2.2222222222222223
22,8.666666666666666,4.555555555555555,3.7777777777777777,4.888888888888889,4.111111111111111,9.777777777777779,10.0,4.111111111111111,2.111111111111111,1.3333333333333333,1.7777777777777777,0.7777777777777778,3.888888888888889
23,6.111111111111111,2.3333333333333335,2.2222222222222223,4.444444444444445,3.5555555555555554,11.777777777777779,11.444444444444445,4.333333333333333,2.2222222222222223,2.6666666666666665,1.6666666666666667,0.6666666666666666,2.111111111111111
24,6.444444444444445,3.2222222222222223,1.0,2.6666666666666665,3.3333333333333335,10.11111111111111,10.88888888888889,3.111111111111111,1.5555555555555556,2.0,2.0,0.2222222222222222,1.2222222222222223
25,7.555555555555555,4.0,1.7777777777777777,6.0,4.111111111111111,10.444444444444445,10.777777777777779,4.444444444444445,2.7777777777777777,1.7777777777777777,2.0,0.4444444444444444,1.7777777777777777
26,6.333333333333333,1.5555555555555556,1.8888888888888888,4.333333333333333,5.333333333333333,11.88888888888889,10.444444444444445,6.111111111111111,4.0,1.7777777777777777,1.7777777777777777,0.7777777777777778,1.7777777777777777
27,8.0,3.4444444444444446,2.4444444444444446,5.333333333333333,4.444444444444445,13.666666666666666,13.0,6.444444444444445,4.111111111111111,3.3333333333333335,2.6666666666666665,0.5555555555555556,2.5555555555555554
28,12.11111111111111,4.333333333333333,3.0,8.666666666666666,6.111111111111111,11.333333333333334,10.88888888888889,6.666666666666667,5.222222222222222,3.7777777777777777,3.7777777777777777,2.111111111111111,3.2222222222222223
29,10.666666666666666,3.5555555555555554,2.3333333333333335,9.444444444444445,6.666666666666667,15.222222222222221,13.666666666666666,8.777777777777779,5.666666666666667,4.666666666666667,4.777777777777778,2.0,2.4444444444444446
30,13.555555555555555,5.777777777777778,3.5555555555555554,11.666666666666666,8.555555555555555,19.11111111111111,16.0,11.444444444444445,7.555555555555555,6.888888888888889,8.444444444444445,1.6666666666666667,3.5555555555555554
31,15.333333333333334,6.111111111111111,5.222222222222222,12.777777777777779,9.444444444444445,25.0,25.0,13.444444444444445,8.0,5.666666666666667,9.555555555555555,3.2222222222222223,4.777777777777778
32,14.444444444444445,6.777777777777778,4.111111111111111,14.222222222222221,8.0,20.88888888888889,18.666666666666668,9.333333333333334,7.0,8.666666666666666,10.333333333333334,4.666666666666667,3.888888888888889
33,19.11111111111111,7.777777777777778,5.0,16.666666666666668,10.555555555555555,23.22222222222222,22.0,12.444444444444445,8.444444444444445,10.444444444444445,12.666666666666666,4.888888888888889,5.0
34,19.88888888888889,10.0,4.777777777777778,16.88888888888889,11.666666666666666,27.88888888888889,25.666666666666668,16.444444444444443,11.11111111111111,10.555555555555555,12.666666666666666,6.111111111111111,4.666666666666667
35,22.555555555555557,10.88888888888889,6.333333333333333,25.22222222222222,12.666666666666666,32.666666666666664,30.22222222222222,19.11111111111111,14.0,13.666666666666666,13.333333333333334,5.222222222222222,6.333333333333333
36,22.666666666666668,11.777777777777779,6.333333333333333,28.0,15.666666666666666,31.22222222222222,28.333333333333332,16.666666666666668,10.777777777777779,13.777777777777779,15.0,5.333333333333333,5.888888888888889
37,27.555555555555557,14.444444444444445,8.555555555555555,28.22222222222222,15.555555555555555,36.44444444444444,29.555555555555557,21.333333333333332,15.444444444444445,18.555555555555557,17.333333333333332,6.333333333333333,8.0
38,32.666666666666664,15.777777777777779,9.333333333333334,35.111111111111114,16.77777777777778,46.111111111111114,36.77777777777778,24.11111111111111,16.88888888888889,20.22222222222222,19.77777777777778,8.444444444444445,8.333333333333334
39,32.888888888888886,22.444444444444443,13.11111111111111,35.888888888888886,20.333333333333332,48.0,41.888888888888886,29.444444444444443,20.11111111111111,28.11111111111111,24.22222222222222,9.555555555555555,11.555555555555555
40,34.77777777777778,17.666666666666668,11.666666666666666,34.22222222222222,20.11111111111111,43.77777777777778,38.44444444444444,25.88888888888889,17.444444444444443,25.22222222222222,25.88888888888889,8.333333333333334,11.555555555555555
41,36.111111111111114,23.11111111111111,10.11111111111111,36.333333333333336,21.666666666666668,47.333333333333336,42.22222222222222,25.88888888888889,18.555555555555557,28.444444444444443,27.666666666666668,9.666666666666666,9.444444444444445
42,36.111111111111114,19.333333333333332,13.555555555555555,38.333333333333336,22.444444444444443,50.111111111111114,41.666666666666664,27.666666666666668,19.444444444444443,30.555555555555557,25.444444444444443,9.333333333333334,13.333333333333334
43,39.333333333333336,25.0,9.444444444444445,43.22222222222222,21.333333333333332,47.77777777777778,39.333333333333336,30.444444444444443,21.88888888888889,34.77777777777778,30.666666666666668,9.11111111111111,9.222222222222221
44,36.111111111111114,22.11111111111111,11.777777777777779,38.333333333333336,23.22222222222222,47.666666666666664,40.77777777777778,31.22222222222222,20.666666666666668,31.666666666666668,30.333333333333332,11.555555555555555,11.222222222222221
45,41.666666666666664,26.88888888888889,15.666666666666666,42.77777777777778,22.22222222222222,53.111111111111114,44.77777777777778,29.88888888888889,22.0,33.888888888888886,29.88888888888889,11.222222222222221,15.11111111111111
46,40.77777777777778,24.77777777777778,14.333333333333334,38.888888888888886,24.444444444444443,51.111111111111114,46.0,31.333333333333332,22.77777777777778,35.22222222222222,30.0,10.0,13.555555555555555
47,40.111111111111114,25.444444444444443,14.222222222222221,43.333333333333336,25.22222222222222,50.111111111111114,47.666666666666664,35.0,24.555555555555557,40.0,32.111111111111114,11.11111111111111,14.11111111111111
48,38.0,21.444444444444443,10.88888888888889,40.55555555555556,21.666666666666668,51.77777777777778,47.77777777777778,31.444444444444443,23.88888888888889,37.22222222222222,30.88888888888889,11.11111111111111,10.666666666666666
49,39.111111111111114,24.88888888888889,12.777777777777779,40.44444444444444,20.555555555555557,49.666666666666664,42.77777777777778,33.22222222222222,23.88888888888889,40.888888888888886,33.0,14.11111111111111,11.555555555555555
50,41.333333333333336,25.22222222222222,10.333333333333334,37.666666666666664,20.333333333333332,48.22222222222222,47.44444444444444,31.88888888888889,26.22222222222222,40.44444444444444,32.0,13.666666666666666,10.666666666666666
51,37.55555555555556,22.666666666666668,9.0,35.55555555555556,22.444444444444443,45.44444444444444,38.333333333333336,30.555555555555557,20.666666666666668,40.0,34.44444444444444,14.222222222222221,8.777777777777779
52,36.333333333333336,21.444444444444443,10.88888888888889,35.111111111111114,21.0,42.666666666666664,36.666666666666664,29.77777777777778,22.77777777777778,40.44444444444444,31.333333333333332,11.222222222222221,10.555555555555555
53,40.44444444444444,23.22222222222222,11.333333333333334,35.0,24.333333333333332,50.22222222222222,39.666666666666664,28.77777777777778,22.444444444444443,41.888888888888886,30.555555555555557,11.555555555555555,10.0
54,34.77777777777778,19.333333333333332,10.222222222222221,32.333333333333336,23.555555555555557,47.666666666666664,40.0,30.22222222222222,24.11111111111111,38.888888888888886,28.11111111111111,11.222222222222221,10.222222222222221
55,40.77777777777778,20.444444444444443,12.666666666666666,37.888888888888886,23.666666666666668,48.0,39.44444444444444,33.111111111111114,24.11111111111111,41.666666666666664,32.888888888888886,11.88888888888889,12.11111111111111
56,38.333333333333336,24.11111111111111,9.666666666666666,31.77777777777778,19.444444444444443,46.0,41.0,28.22222222222222,21.11111111111111,38.666666666666664,33.22222222222222,11.555555555555555,9.666666666666666
57,38.333333333333336,23.88888888888889,12.444444444444445,31.88888888888889,20.333333333333332,49.111111111111114,38.666666666666664,30.333333333333332,25.0,42.55555555555556,31.0,11.333333333333334,11.666666666666666
58,40.77777777777778,19.88888888888889,13.88888888888889,36.666666666666664,24.444444444444443,46.666666666666664,35.333333333333336,28.333333333333332,24.11111111111111,47.111111111111114,32.888888888888886,12.88888888888889,12.444444444444445
59,41.77777777777778,27.555555555555557,13.222222222222221,35.0,19.666666666666668,45.333333333333336,37.77777777777778,28.11111111111111,20.0,43.44444444444444,36.111111111111114,12.11111111111111,12.222222222222221
60,47.888888888888886,31.0,14.88888888888889,33.0,18.666666666666668,43.55555555555556,33.0,31.11111111111111,20.666666666666668,47.0,37.22222222222222,14.11111111111111,14.333333333333334
61,42.333333333333336,23.88888888888889,11.88888888888889,34.22222222222222,23.77777777777778,46.888888888888886,34.333333333333336,26.77777777777778,22.333333333333332,50.333333333333336,36.666666666666664,13.666666666666666,11.88888888888889
62,42.111111111111114,22.666666666666668,12.666666666666666,34.55555555555556,20.333333333333332,46.111111111111114,34.77777777777778,30.444444444444443,24.666666666666668,48.0,36.77777777777778,14.11111111111111,12.0
63,38.22222222222222,22.333333333333332,11.333333333333334,32.22222222222222,18.88888888888889,43.0,35.0,30.0,22.77777777777778,45.22222222222222,34.333333333333336,10.88888888888889,11.666666666666666
64,41.111111111111114,23.88888888888889,11.0,30.88888888888889,19.555555555555557,40.0,29.555555555555557,23.88888888888889,19.666666666666668,36.333333333333336,27.666666666666668,10.333333333333334,10.555555555555555
65,32.888888888888886,19.444444444444443,11.444444444444445,30.22222222222222,19.555555555555557,41.55555555555556,32.111111111111114,27.88888888888889,24.11111111111111,47.888888888888886,33.666666666666664,12.0,11.0
66,35.111111111111114,18.666666666666668,13.0,29.555555555555557,19.555555555555557,47.111111111111114,33.111111111111114,26.11111111111111,23.0,43.666666666666664,32.111111111111114,11.11111111111111,12.222222222222221
67,33.333333333333336,18.11111111111111,11.0,26.22222222222222,16.88888888888889,43.111111111111114,33.666666666666664,23.77777777777778,23.22222222222222,42.77777777777778,32.333333333333336,13.0,10.555555555555555
68,31.22222222222222,16.555555555555557,10.222222222222221,25.555555555555557,18.666666666666668,39.77777777777778,29.666666666666668,24.333333333333332,21.77777777777778,40.0,30.333333333333332,11.777777777777779,9.555555555555555
69,30.444444444444443,16.333333333333332,9.555555555555555,26.444444444444443,19.22222222222222,45.333333333333336,32.55555555555556,23.77777777777778,20.77777777777778,37.111111111111114,31.444444444444443,11.555555555555555,9.333333333333334
70,33.55555555555556,19.555555555555557,10.555555555555555,26.88888888888889,21.88888888888889,42.44444444444444,31.88888888888889,26.0,23.22222222222222,43.22222222222222,31.11111111111111,9.666666666666666,9.88888888888889
71,32.22222222222222,17.11111111111111,10.11111111111111,28.555555555555557,17.666666666666668,42.333333333333336,31.77777777777778,25.88888888888889,22.11111111111111,46.0,33.55555555555556,11.333333333333334,9.0
72,33.333333333333336,15.555555555555555,9.444444444444445,23.22222222222222,18.22222222222222,38.888888888888886,28.333333333333332,20.0,18.333333333333332,37.55555555555556,25.555555555555557,12.11111111111111,9.222222222222221
73,31.77777777777778,18.0,6.333333333333333,18.555555555555557,17.666666666666668,36.55555555555556,27.0,23.444444444444443,22.22222222222222,41.44444444444444,33.0,12.666666666666666,6.333333333333333
74,31.0,14.555555555555555,8.88888888888889,18.666666666666668,18.77777777777778,35.333333333333336,27.555555555555557,22.555555555555557,20.22222222222222,35.888888888888886,28.0,10.777777777777779,8.333333333333334
75,30.666666666666668,13.777777777777779,9.11111111111111,23.333333333333332,18.333333333333332,36.666666666666664,29.77777777777778,22.22222222222222,16.22222222222222,37.55555555555556,28.11111111111111,9.555555555555555,9.0
76,21.88888888888889,12.11111111111111,6.888888888888889,15.222222222222221,14.666666666666666,32.888888888888886,26.11111111111111,19.88888888888889,17.0,36.77777777777778,29.0,9.444444444444445,7.0
77,24.22222222222222,12.555555555555555,5.555555555555555,16.88888888888889,15.11111111111111,30.22222222222222,24.444444444444443,19.0,16.88888888888889,33.22222222222222,27.77777777777778,10.555555555555555,5.666666666666667
78,20.333333333333332,10.444444444444445,5.888888888888889,13.11111111111111,14.11111111111111,26.77777777777778,23.333333333333332,16.22222222222222,17.0,29.444444444444443,24.666666666666668,7.0,6.111111111111111
79,20.22222222222222,9.666666666666666,5.111111111111111,11.444444444444445,12.777777777777779,28.88888888888889,21.666666666666668,10.555555555555555,10.0,26.88888888888889,24.666666666666668,8.222222222222221,5.222222222222222
80,19.333333333333332,9.0,5.444444444444445,10.11111111111111,10.11111111111111,25.22222222222222,19.555555555555557,12.11111111111111,11.222222222222221,21.0,19.444444444444443,5.444444444444445,5.555555555555555
81,16.77777777777778,8.0,4.444444444444445,10.666666666666666,10.88888888888889,22.333333333333332,19.333333333333332,11.555555555555555,11.666666666666666,20.11111111111111,14.333333333333334,4.888888888888889,4.444444444444445
82,16.22222222222222,6.666666666666667,3.7777777777777777,6.777777777777778,8.11111111111111,22.22222222222222,18.77777777777778,11.555555555555555,9.444444444444445,14.11111111111111,12.333333333333334,4.0,3.5555555555555554
83,16.555555555555557,5.777777777777778,5.111111111111111,8.11111111111111,7.888888888888889,20.88888888888889,17.444444444444443,9.0,7.777777777777778,13.444444444444445,9.777777777777779,5.222222222222222,4.666666666666667
84,16.11111111111111,7.111111111111111,3.4444444444444446,8.555555555555555,5.777777777777778,17.0,16.0,9.666666666666666,8.777777777777779,14.333333333333334,10.555555555555555,3.7777777777777777,3.4444444444444446
85,14.333333333333334,5.333333333333333,3.2222222222222223,5.222222222222222,8.444444444444445,17.444444444444443,14.11111111111111,7.666666666666667,6.222222222222222,11.222222222222221,9.444444444444445,5.0,3.0
86,13.11111111111111,7.333333333333333,3.6666666666666665,6.555555555555555,6.555555555555555,19.77777777777778,16.444444444444443,8.11111111111111,6.777777777777778,10.88888888888889,6.888888888888889,3.888888888888889,3.7777777777777777
87,15.555555555555555,7.333333333333333,5.0,5.666666666666667,5.0,19.555555555555557,18.666666666666668,8.0,6.222222222222222,10.88888888888889,7.111111111111111,3.0,5.0
88,15.444444444444445,6.333333333333333,7.111111111111111,4.777777777777778,5.555555555555555,16.0,14.11111111111111,5.888888888888889,5.111111111111111,9.666666666666666,7.222222222222222,2.6666666666666665,6.666666666666667
89,15.222222222222221,6.555555555555555,4.555555555555555,5.0,5.666666666666667,14.555555555555555,12.333333333333334,6.888888888888889,6.222222222222222,8.555555555555555,7.444444444444445,2.5555555555555554,4.555555555555555
90,11.444444444444445,4.555555555555555,2.7777777777777777,4.666666666666667,4.666666666666667,14.222222222222221,13.333333333333334,6.888888888888889,5.222222222222222,9.0,6.666666666666667,3.4444444444444446,2.4444444444444446
91,9.333333333333334,4.222222222222222,2.2222222222222223,3.0,5.555555555555555,12.11111111111111,11.444444444444445,6.111111111111111,5.666666666666667,8.11111111111111,5.222222222222222,1.3333333333333333,2.3333333333333335
92,8.777777777777779,2.111111111111111,1.1111111111111112,3.0,2.6666666666666665,9.0,8.88888888888889,5.444444444444445,4.666666666666667,6.777777777777778,4.555555555555555,2.111111111111111,1.1111111111111112
93,7.777777777777778,3.3333333333333335,2.0,2.7777777777777777,2.6666666666666665,7.0,6.666666666666667,4.888888888888889,3.7777777777777777,6.0,6.666666666666667,1.8888888888888888,1.8888888888888888
94,7.555555555555555,3.2222222222222223,1.2222222222222223,2.7777777777777777,4.111111111111111,7.777777777777778,7.666666666666667,4.111111111111111,4.555555555555555,7.0,4.888888888888889,1.3333333333333333,1.3333333333333333
95,8.25,3.5,1.0,1.625,4.0,8.625,9.375,4.25,3.5,6.875,6.75,2.125,1.25
