,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
57,117.5,103.0,48.0,19.25,85.5,114.5,77.5,68.5,14.25,16.5,4.75,0.0,1.5,6.5
58,94.75,97.5,36.75,23.75,77.0,111.75,79.25,58.0,0.0,0.5,0.0,0.25,2.25,1.0
59,103.0,98.25,40.25,26.75,80.5,105.25,63.75,47.25,0.75,1.75,1.0,0.0,2.25,0.75
60,107.25,111.25,48.5,25.75,98.0,121.75,59.25,40.75,19.75,0.25,3.75,1.5,4.5,0.0
61,100.25,105.5,45.5,25.75,90.5,129.75,58.0,40.0,0.75,3.5,2.25,0.0,1.0,0.0
62,100.0,102.0,44.25,26.75,91.5,121.5,57.0,42.0,0.25,3.5,0.75,0.0,1.25,0.25
63,107.25,116.0,48.0,31.0,97.0,132.0,54.75,43.0,0.25,2.0,0.25,0.5,0.5,0.75
64,107.75,115.75,57.25,31.5,112.0,135.0,59.5,44.5,2.75,3.5,2.75,2.0,0.75,25.25
65,114.5,115.5,47.5,35.25,106.5,139.25,57.5,39.25,0.0,2.75,6.0,0.75,0.75,2.25
66,102.5,111.25,45.25,31.5,108.5,146.25,54.5,45.5,0.75,1.0,2.25,0.0,9.0,5.75
67,112.5,118.0,40.75,30.25,110.0,149.25,57.5,44.75,0.0,3.5,1.75,2.0,2.0,15.75
68,108.0,117.5,51.5,30.25,110.0,139.25,50.5,39.25,0.0,0.0,0.0,0.0,12.25,1.0
69,115.5,123.5,50.75,29.0,108.25,134.75,54.5,39.5,1.75,5.25,0.25,0.0,0.0,0.75
70,108.25,110.25,45.75,26.25,103.0,133.0,48.0,33.5,2.25,0.5,1.75,0.0,2.75,0.0
71,105.0,109.5,42.0,21.25,100.75,124.75,49.75,29.0,0.0,0.0,0.25,0.0,0.5,14.75
72,105.25,105.75,35.5,23.0,85.75,117.5,48.75,35.75,0.75,1.5,1.0,1.0,8.25,2.25
73,102.5,102.75,48.0,23.5,83.25,104.75,48.5,32.25,0.0,0.0,1.0,4.5,1.5,1.75
74,81.5,89.0,37.25,15.75,75.0,104.75,39.0,26.5,0.5,1.75,3.25,1.75,0.0,2.75
75,84.0,78.75,32.25,14.25,68.5,89.5,48.5,28.25,2.75,3.5,0.5,0.0,0.25,0.25
76,74.75,81.75,34.75,15.75,71.5,89.25,39.0,27.5,1.25,2.0,0.0,0.0,8.25,7.25
77,71.25,71.75,30.75,20.25,68.0,83.75,31.25,23.75,0.0,4.75,0.75,1.75,1.5,0.5
78,61.0,67.0,22.5,13.0,60.25,81.75,34.25,22.75,1.5,3.0,0.25,0.0,0.0,0.25
79,55.75,54.0,23.5,12.0,55.5,68.0,26.75,22.75,0.0,0.75,1.75,1.0,0.0,0.25
80,53.0,51.5,26.75,12.75,61.0,87.75,31.5,23.75,0.0,0.0,0.0,0.0,0.75,0.0
81,53.5,53.75,34.5,11.25,56.5,77.25,26.5,17.75,0.0,0.0,2.25,0.0,0.5,2.25
82,53.5,54.5,31.25,9.5,45.75,62.25,27.5,21.25,0.0,0.5,1.0,0.0,0.0,0.0
83,48.0,43.75,43.0,9.25,43.5,57.5,27.25,24.5,0.0,0.75,4.0,0.0,0.0,0.25
84,59.5,47.0,64.75,11.75,42.5,58.25,22.25,23.0,0.0,16.5,0.0,0.25,0.25,0.25
85,70.5,54.25,90.25,11.0,37.75,51.75,22.0,18.25,0.0,2.25,2.25,0.0,0.0,0.0
86,62.25,37.5,51.0,10.25,34.25,48.25,27.0,21.25,0.0,0.5,0.0,0.0,0.0,0.0
87,43.0,33.0,24.75,5.75,29.0,44.0,49.25,30.75,0.0,0.0,0.25,0.0,0.0,0.0
88,42.75,39.5,18.0,6.75,35.0,47.5,75.5,49.5,0.0,0.0,0.5,0.0,0.0,0.5
89,37.5,38.0,13.0,4.5,27.5,40.0,36.75,40.75,0.25,1.5,0.0,0.0,0.0,0.0
90,34.75,32.75,16.25,3.25,21.75,30.5,19.25,16.5,0.0,0.0,1.5,0.0,0.0,0.25
91,22.75,23.25,12.0,7.0,20.75,28.0,13.75,11.5,0.25,0.5,1.25,0.0,0.0,0.0
92,24.5,19.0,13.5,4.5,20.5,28.5,12.25,7.75,0.25,0.0,0.0,0.0,0.0,0.25
93,17.0,16.5,10.0,4.25,17.75,16.5,7.0,6.5,0.0,7.75,1.0,0.0,0.0,0.0
94,16.0,13.5,4.75,2.25,12.75,16.25,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
