,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
66,98.2,193.2,200.2,51.0,11.2,9.8,121.4,8.0,7.6
67,64.4,176.4,191.6,53.0,10.8,7.4,115.4,18.8,17.0
68,54.6,167.0,175.2,54.6,12.0,6.0,117.0,12.8,7.0
69,54.0,157.0,166.2,54.2,11.6,7.2,120.2,23.0,8.2
70,46.2,137.8,156.0,48.0,9.8,7.8,106.0,8.8,9.0
71,53.4,126.2,144.4,44.8,12.2,7.6,108.4,4.6,5.6
72,36.8,105.4,125.6,31.8,10.4,4.2,92.4,6.0,5.4
73,28.0,91.4,106.6,32.0,11.4,8.0,86.4,3.0,16.6
74,77.4,79.6,90.8,31.0,9.8,7.2,79.6,2.6,8.2
75,21.2,72.8,85.2,24.6,9.2,6.8,78.2,1.4,13.6
76,22.4,65.6,77.6,16.4,8.8,6.8,76.0,0.6,6.0
77,15.4,58.6,65.8,13.8,8.0,4.2,66.4,1.0,8.2
78,15.4,54.0,65.4,13.8,6.4,3.2,52.6,0.6,4.6
79,18.2,42.4,55.8,8.2,5.6,4.2,52.2,1.8,3.8
80,16.6,44.4,55.8,8.4,5.0,3.6,51.8,1.4,3.8
81,18.0,37.8,51.6,8.2,6.8,4.4,46.6,1.4,0.8
82,12.0,36.0,51.0,6.8,4.6,3.0,37.8,1.0,4.4
83,12.4,32.0,42.6,7.0,4.6,4.0,37.8,2.4,4.8
84,16.2,32.8,49.4,7.0,5.6,6.0,41.2,2.2,9.2
85,9.4,29.4,36.8,6.6,5.6,3.6,42.2,1.0,3.2
86,10.2,29.6,44.2,9.4,6.4,3.0,45.6,0.0,5.6
87,16.2,39.8,46.4,12.2,7.0,3.4,32.4,1.6,1.6
88,24.2,48.2,56.2,16.6,7.2,4.0,25.6,0.8,2.6
89,18.8,39.0,49.8,9.2,5.4,1.4,26.2,0.4,1.8
90,8.8,21.4,28.4,4.0,3.2,1.4,22.0,1.8,0.4
91,7.0,16.0,22.2,1.4,1.8,0.8,14.6,0.0,0.0
92,5.4,16.2,22.6,3.8,3.4,1.0,12.4,0.0,0.0
93,5.4,10.4,17.4,1.6,1.2,0.0,13.4,0.0,0.0
94,3.6,9.4,12.4,1.6,0.8,0.6,7.6,0.0,0.0
95,2.0,7.2,10.6,1.0,0.8,0.4,8.2,0.0,0.0
