,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
36,29.88888888888889,17.77777777777778,1.7777777777777777,31.0,20.11111111111111,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0
37,29.77777777777778,19.333333333333332,1.0,68.88888888888889,24.22222222222222,57.77777777777778,0.0,0.0,0.0,0.0
38,39.888888888888886,21.444444444444443,1.7777777777777777,42.111111111111114,26.333333333333332,1.6666666666666667,0.7777777777777778,0.0,0.0,0.0
39,46.333333333333336,37.0,1.8888888888888888,77.44444444444444,36.888888888888886,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0
40,50.0,29.88888888888889,2.0,53.666666666666664,30.333333333333332,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0
41,54.22222222222222,32.0,1.2222222222222223,52.666666666666664,33.22222222222222,2.111111111111111,0.6666666666666666,0.0,0.0,0.0
42,58.333333333333336,36.55555555555556,2.7777777777777777,81.0,35.666666666666664,2.0,0.3333333333333333,0.0,0.0,0.0
43,56.44444444444444,38.111111111111114,1.2222222222222223,86.55555555555556,37.44444444444444,3.111111111111111,0.3333333333333333,0.0,0.0,0.0
44,60.55555555555556,38.22222222222222,2.0,87.88888888888889,34.666666666666664,30.77777777777778,0.0,0.0,0.0,0.0
45,64.44444444444444,41.333333333333336,1.3333333333333333,56.666666666666664,33.22222222222222,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
46,65.77777777777777,47.888888888888886,31.444444444444443,65.11111111111111,40.0,2.5555555555555554,0.8888888888888888,0.0,0.0,0.0
47,68.33333333333333,51.22222222222222,2.0,87.77777777777777,34.111111111111114,30.444444444444443,1.0,0.0,0.0,0.0
48,79.0,58.55555555555556,1.8888888888888888,57.333333333333336,37.666666666666664,2.7777777777777777,2.0,0.0,0.0,0.0
49,79.11111111111111,59.333333333333336,30.444444444444443,62.44444444444444,34.22222222222222,2.6666666666666665,0.8888888888888888,0.0,0.0,0.0
50,70.22222222222223,51.333333333333336,1.8888888888888888,57.333333333333336,35.22222222222222,2.0,1.7777777777777777,0.0,0.0,0.0
51,75.11111111111111,52.22222222222222,2.3333333333333335,63.77777777777778,32.888888888888886,1.8888888888888888,0.0,0.0,0.0,0.0
52,73.66666666666667,50.333333333333336,2.2222222222222223,68.88888888888889,33.333333333333336,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0
53,71.88888888888889,47.44444444444444,1.4444444444444444,70.0,30.88888888888889,29.666666666666668,0.5555555555555556,0.0,0.0,0.0
54,66.11111111111111,45.0,1.7777777777777777,66.22222222222223,30.11111111111111,29.333333333333332,0.0,0.0,0.0,0.0
55,64.22222222222223,48.44444444444444,1.8888888888888888,71.22222222222223,30.444444444444443,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0
56,65.44444444444444,43.22222222222222,2.6666666666666665,76.11111111111111,33.44444444444444,2.111111111111111,1.0,0.0,0.0,0.0
57,65.11111111111111,38.77777777777778,2.6666666666666665,76.0,33.888888888888886,2.3333333333333335,0.2222222222222222,0.0,0.0,0.0
58,68.77777777777777,43.0,1.7777777777777777,73.22222222222223,30.333333333333332,1.5555555555555556,0.0,0.0,0.0,0.0
59,66.0,39.111111111111114,0.7777777777777778,73.0,38.0,1.4444444444444444,0.0,0.0,0.0,0.0
60,64.22222222222223,43.111111111111114,0.6666666666666666,99.0,54.888888888888886,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0
61,64.66666666666667,39.666666666666664,1.1111111111111112,79.88888888888889,40.0,2.6666666666666665,0.0,0.0,0.0,0.0
62,70.44444444444444,37.77777777777778,1.3333333333333333,77.77777777777777,36.333333333333336,2.0,0.4444444444444444,0.0,0.0,0.0
63,67.44444444444444,42.55555555555556,1.3333333333333333,77.66666666666667,40.666666666666664,29.333333333333332,4.333333333333333,0.0,0.0,0.0
64,67.77777777777777,41.22222222222222,1.2222222222222223,90.33333333333333,47.666666666666664,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0
65,67.55555555555556,33.666666666666664,1.4444444444444444,79.55555555555556,38.0,1.4444444444444444,0.0,0.0,0.0,0.0
66,62.55555555555556,34.888888888888886,1.2222222222222223,63.77777777777778,31.666666666666668,1.8888888888888888,0.0,0.0,0.0,0.0
67,63.55555555555556,33.888888888888886,0.3333333333333333,66.88888888888889,32.333333333333336,1.6666666666666667,0.0,0.0,0.0,0.0
68,60.888888888888886,28.88888888888889,0.7777777777777778,60.55555555555556,28.77777777777778,57.888888888888886,0.2222222222222222,0.0,0.0,0.0
69,67.22222222222223,37.666666666666664,0.4444444444444444,60.666666666666664,26.77777777777778,1.6666666666666667,0.0,0.0,0.0,0.0
70,56.333333333333336,30.88888888888889,0.8888888888888888,63.55555555555556,33.333333333333336,1.7777777777777777,0.0,0.0,0.0,0.0
71,54.55555555555556,31.88888888888889,0.5555555555555556,61.77777777777778,27.11111111111111,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0
72,58.111111111111114,27.444444444444443,1.7777777777777777,60.111111111111114,29.0,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0
73,50.22222222222222,23.22222222222222,1.0,50.333333333333336,21.333333333333332,1.7777777777777777,0.0,0.0,0.0,0.0
74,50.333333333333336,23.0,1.5555555555555556,59.666666666666664,24.77777777777778,29.555555555555557,0.3333333333333333,0.0,0.0,0.0
75,41.22222222222222,23.0,0.8888888888888888,53.44444444444444,22.77777777777778,1.2222222222222223,0.0,0.0,0.0,0.0
76,41.55555555555556,23.333333333333332,0.2222222222222222,62.22222222222222,28.333333333333332,1.1111111111111112,0.0,0.0,0.0,0.0
77,39.888888888888886,17.666666666666668,0.6666666666666666,45.666666666666664,20.0,1.6666666666666667,0.0,0.0,0.0,0.0
78,40.55555555555556,19.0,0.7777777777777778,40.666666666666664,15.555555555555555,1.1111111111111112,0.0,0.0,0.0,0.0
79,44.111111111111114,21.555555555555557,0.4444444444444444,38.111111111111114,15.555555555555555,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
80,41.77777777777778,21.22222222222222,1.3333333333333333,38.22222222222222,13.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
81,35.77777777777778,18.333333333333332,2.0,34.55555555555556,17.555555555555557,0.7777777777777778,0.0,0.0,0.0,0.0
82,30.0,12.222222222222221,1.1111111111111112,29.666666666666668,11.0,0.2222222222222222,0.0,0.0,0.0,0.0
83,31.444444444444443,12.222222222222221,0.0,31.666666666666668,13.333333333333334,0.2222222222222222,0.0,0.0,0.0,0.0
84,30.88888888888889,13.777777777777779,0.6666666666666666,28.11111111111111,9.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0
85,31.11111111111111,12.444444444444445,1.8888888888888888,26.555555555555557,9.555555555555555,29.0,0.0,0.0,0.0,0.0
86,24.22222222222222,12.0,0.7777777777777778,25.555555555555557,7.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
87,26.0,12.444444444444445,0.3333333333333333,19.22222222222222,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
88,29.77777777777778,14.0,1.4444444444444444,17.88888888888889,7.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
89,23.444444444444443,10.666666666666666,0.6666666666666666,19.88888888888889,7.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
90,22.77777777777778,10.444444444444445,0.6666666666666666,19.11111111111111,7.111111111111111,0.0,0.0,0.0,0.0,0.0
91,21.333333333333332,9.555555555555555,1.4444444444444444,15.88888888888889,5.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
92,22.444444444444443,10.666666666666666,1.2222222222222223,15.555555555555555,5.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
93,18.555555555555557,7.777777777777778,0.6666666666666666,13.222222222222221,5.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
94,17.0,10.777777777777779,1.2222222222222223,11.88888888888889,4.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0
95,15.666666666666666,7.333333333333333,1.2222222222222223,10.0,5.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
