,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
15,1.0,3.0,4.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,1.0,1.0,1.0,9.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,6.0,5.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,5.0,5.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,2.0,4.0,1.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,2.0,9.0,8.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,9.0,5.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,5.0,9.0,0.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,0.0,9.0,11.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,7.0,1.0,0.0,0.0,12.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,14.0,6.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,14.0,7.0,1.0,0.0,9.0,1.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30,2.0,7.0,2.0,0.0,1.0,5.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,15.0,8.0,2.0,0.0,10.0,5.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,16.0,12.0,1.0,0.0,8.0,1.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0.0,22.0,5.0,0.0,0.0,13.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,23.0,13.0,2.0,1.0,17.0,4.0,0.0,16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,2.0,21.0,21.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
36,0.0,26.0,15.0,2.0,0.0,36.0,3.0,0.0,32.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
37,0.0,25.0,16.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.0,29.0,21.0,0.0,1.0,23.0,1.0,2.0,21.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
39,4.0,29.0,24.0,4.0,0.0,35.0,6.0,0.0,41.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
40,2.0,40.0,30.0,7.0,3.0,34.0,6.0,1.0,37.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
41,4.0,30.0,33.0,1.0,0.0,41.0,1.0,0.0,40.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
42,3.0,36.0,18.0,6.0,1.0,38.0,7.0,2.0,41.0,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0
43,2.0,44.0,33.0,5.0,2.0,31.0,7.0,2.0,33.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
44,1.0,45.0,37.0,6.0,7.0,38.0,7.0,0.0,39.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
45,4.0,36.0,31.0,3.0,1.0,29.0,5.0,1.0,34.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
46,6.0,36.0,24.0,6.0,1.0,54.0,9.0,0.0,60.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
47,2.0,33.0,25.0,8.0,5.0,48.0,9.0,1.0,51.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0
48,5.0,41.0,44.0,2.0,0.0,53.0,3.0,0.0,51.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
49,2.0,31.0,31.0,2.0,4.0,47.0,5.0,2.0,49.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
50,3.0,40.0,30.0,4.0,1.0,52.0,8.0,1.0,51.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
51,10.0,40.0,38.0,5.0,1.0,54.0,5.0,2.0,54.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0
52,4.0,42.0,28.0,3.0,1.0,49.0,4.0,0.0,51.0,3.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0
53,4.0,43.0,30.0,2.0,1.0,51.0,4.0,1.0,51.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
54,5.0,46.0,34.0,6.0,5.0,57.0,7.0,10.0,65.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
55,4.0,42.0,30.0,6.0,33.0,44.0,6.0,2.0,48.0,5.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0
56,4.0,39.0,22.0,2.0,1.0,63.0,4.0,1.0,60.0,5.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0
57,6.0,35.0,29.0,6.0,1.0,54.0,8.0,1.0,55.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
58,6.0,33.0,22.0,3.0,1.0,61.0,6.0,1.0,61.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
59,7.0,46.0,29.0,6.0,3.0,59.0,9.0,2.0,59.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0
60,1.0,20.0,28.0,4.0,2.0,73.0,6.0,0.0,77.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
61,5.0,40.0,30.0,9.0,3.0,95.0,9.0,1.0,94.0,5.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0
62,3.0,42.0,27.0,7.0,5.0,88.0,8.0,2.0,87.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
63,7.0,45.0,24.0,11.0,4.0,95.0,14.0,2.0,99.0,6.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0
64,5.0,32.0,32.0,6.0,4.0,70.0,9.0,2.0,73.0,2.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0
65,5.0,29.0,25.0,6.0,2.0,65.0,10.0,3.0,62.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
66,4.0,42.0,12.0,8.0,6.0,78.0,12.0,4.0,84.0,6.0,3.0,4.0,259.0,0.0,0.0,0.0,0.0
67,6.0,34.0,30.0,2.0,1.0,48.0,2.0,1.0,52.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
68,3.0,48.0,23.0,8.0,3.0,62.0,10.0,1.0,63.0,7.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
69,8.0,30.0,24.0,2.0,4.0,66.0,3.0,3.0,71.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
70,4.0,37.0,21.0,4.0,1.0,55.0,10.0,4.0,55.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
71,6.0,28.0,17.0,8.0,3.0,64.0,12.0,2.0,61.0,6.0,1.0,6.0,255.0,0.0,0.0,0.0,0.0
72,3.0,29.0,31.0,1.0,4.0,55.0,4.0,1.0,58.0,4.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0
73,7.0,31.0,15.0,4.0,0.0,66.0,4.0,0.0,66.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
74,4.0,41.0,12.0,5.0,6.0,47.0,8.0,4.0,50.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
75,5.0,26.0,12.0,4.0,2.0,50.0,5.0,4.0,52.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
76,5.0,31.0,17.0,0.0,1.0,43.0,1.0,1.0,40.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
77,7.0,24.0,16.0,3.0,2.0,46.0,4.0,1.0,47.0,3.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0
78,2.0,37.0,41.0,2.0,2.0,36.0,2.0,0.0,35.0,2.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0
79,6.0,42.0,46.0,2.0,2.0,36.0,3.0,1.0,39.0,1.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0
80,3.0,24.0,30.0,1.0,4.0,30.0,4.0,1.0,26.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
81,7.0,18.0,26.0,1.0,0.0,30.0,1.0,0.0,28.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
82,3.0,18.0,11.0,2.0,1.0,28.0,3.0,0.0,28.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
83,6.0,16.0,22.0,5.0,6.0,27.0,4.0,2.0,31.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
84,6.0,24.0,10.0,2.0,5.0,19.0,3.0,1.0,20.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
85,3.0,23.0,9.0,1.0,5.0,20.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
86,1.0,14.0,10.0,1.0,2.0,23.0,1.0,1.0,26.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
87,3.0,15.0,15.0,2.0,0.0,23.0,3.0,0.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
88,0.0,16.0,19.0,1.0,1.0,11.0,4.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,7.0,26.0,10.0,0.0,2.0,15.0,1.0,2.0,15.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
90,5.0,15.0,15.0,0.0,2.0,23.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,9.0,14.0,2.0,5.0,16.0,2.0,2.0,17.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
92,1.0,12.0,13.0,39.0,2.0,12.0,0.0,1.0,11.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
93,1.0,12.0,5.0,1.0,0.0,18.0,1.0,0.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
94,3.0,16.0,8.0,2.0,5.0,13.0,5.0,3.0,18.0,1.0,1.0,2.0,256.0,0.0,0.0,0.0,0.0
95,3.0,10.0,5.0,1.0,1.0,8.0,1.0,0.0,11.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0
