,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
72,80.6,111.8,73.6,122.4,107.4,37.0,0.0,1.8,3.8,3.4,0.6,2.0,0.0
73,74.8,108.6,60.4,112.2,109.2,29.6,0.0,1.8,6.8,2.0,0.8,0.0,0.8
74,62.2,98.6,58.6,114.6,102.6,31.6,0.0,1.0,9.0,1.0,0.6,0.0,1.0
75,66.2,90.2,55.8,98.6,85.6,26.0,0.0,0.6,4.2,0.8,0.0,2.0,0.0
76,54.6,75.4,48.8,88.4,84.4,28.2,0.0,1.2,11.0,0.0,2.6,2.2,0.0
77,44.8,68.0,43.6,95.4,74.4,18.8,0.0,1.4,2.2,0.4,7.2,0.8,3.2
78,38.6,61.4,38.6,77.6,57.6,18.4,0.0,0.6,19.0,0.6,0.0,0.2,0.4
79,31.2,52.0,34.8,76.8,62.6,16.8,0.0,0.6,1.0,0.0,0.4,1.0,0.0
80,32.0,51.0,36.6,72.2,60.2,15.6,0.0,0.0,2.6,0.6,0.0,3.4,0.2
81,24.8,48.2,32.2,71.0,57.0,10.0,0.0,0.4,3.6,6.0,0.0,0.2,1.2
82,24.4,39.6,25.2,65.6,50.8,12.6,0.0,0.8,3.8,0.0,0.0,2.2,0.0
83,22.6,37.2,29.2,66.8,58.8,9.8,0.0,0.4,2.4,1.2,0.8,0.0,0.0
84,20.0,36.6,25.6,82.0,74.2,10.8,0.0,0.2,3.2,0.0,0.2,0.0,0.0
85,15.8,32.0,20.6,84.8,86.0,7.8,0.0,0.6,3.8,0.4,0.4,1.8,0.0
86,24.4,43.0,18.4,60.8,59.6,9.6,0.0,0.4,0.8,0.0,0.0,0.6,0.0
87,36.2,78.0,15.2,49.2,37.2,11.2,0.0,0.2,2.2,0.2,0.0,0.0,0.0
88,38.4,80.2,20.4,48.2,30.4,8.2,0.0,0.6,2.0,0.8,0.0,2.2,0.0
89,30.2,59.6,18.8,42.4,23.2,8.8,0.0,0.0,2.0,0.0,0.4,2.6,0.0
90,13.6,29.8,15.6,41.4,26.4,7.2,0.0,0.2,1.0,0.0,0.0,1.2,0.0
91,12.2,19.8,12.6,31.8,23.4,8.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
92,8.6,19.6,11.8,29.0,16.8,3.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
93,8.2,17.0,11.4,26.4,19.2,2.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
94,5.4,8.6,10.0,18.4,11.8,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,3.0,9.4,7.8,17.8,9.2,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
