,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
44,62.333333333333336,17.666666666666668,18.333333333333332,20.666666666666668,23.0,11.666666666666666,11.333333333333334,2.6666666666666665,66.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
45,75.33333333333333,20.0,20.666666666666668,25.666666666666668,26.0,14.0,15.333333333333334,2.6666666666666665,66.66666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
46,73.66666666666667,21.0,20.666666666666668,27.666666666666668,29.0,11.666666666666666,12.0,5.666666666666667,76.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
47,66.66666666666667,22.666666666666668,23.333333333333332,22.666666666666668,24.0,13.666666666666666,14.0,3.0,74.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
48,80.33333333333333,26.333333333333332,27.333333333333332,28.333333333333332,29.0,11.666666666666666,12.333333333333334,2.6666666666666665,67.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
49,74.0,25.333333333333332,26.333333333333332,21.333333333333332,23.666666666666668,10.666666666666666,10.666666666666666,2.6666666666666665,66.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
50,71.0,21.0,23.0,26.333333333333332,27.666666666666668,14.333333333333334,13.333333333333334,2.0,61.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
51,64.0,20.666666666666668,23.333333333333332,25.666666666666668,25.333333333333332,12.666666666666666,13.333333333333334,4.333333333333333,58.0,0.0,0.0,1.0,4.0,0.0,0.0
52,60.666666666666664,25.333333333333332,25.666666666666668,26.333333333333332,26.666666666666668,11.333333333333334,11.666666666666666,3.6666666666666665,59.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0
53,71.33333333333333,21.666666666666668,24.0,25.333333333333332,28.0,11.666666666666666,12.666666666666666,3.3333333333333335,57.333333333333336,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
54,65.66666666666667,26.333333333333332,26.666666666666668,28.333333333333332,28.333333333333332,12.666666666666666,12.666666666666666,4.666666666666667,66.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
55,66.66666666666667,30.0,32.0,25.0,26.666666666666668,13.333333333333334,14.333333333333334,3.0,57.666666666666664,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
56,67.33333333333333,26.333333333333332,29.333333333333332,26.0,27.0,11.666666666666666,11.0,3.3333333333333335,62.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
57,76.33333333333333,25.333333333333332,26.333333333333332,40.666666666666664,42.666666666666664,15.333333333333334,14.666666666666666,3.6666666666666665,57.333333333333336,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
58,94.0,26.333333333333332,27.0,41.0,45.333333333333336,15.666666666666666,18.0,3.0,63.666666666666664,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
59,78.33333333333333,16.666666666666668,18.666666666666668,38.666666666666664,43.0,15.666666666666666,15.666666666666666,4.0,56.333333333333336,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
60,81.66666666666667,22.333333333333332,25.0,32.333333333333336,35.0,14.0,14.666666666666666,3.6666666666666665,58.333333333333336,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
61,79.33333333333333,21.0,21.666666666666668,29.666666666666668,31.333333333333332,11.666666666666666,11.333333333333334,2.3333333333333335,61.666666666666664,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
62,98.0,24.666666666666668,27.0,25.333333333333332,28.666666666666668,18.666666666666668,19.0,4.666666666666667,54.0,0.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0
63,95.33333333333333,21.0,26.333333333333332,32.333333333333336,34.666666666666664,15.666666666666666,17.0,2.3333333333333335,66.33333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
64,101.0,17.333333333333332,20.0,24.0,27.0,19.333333333333332,19.0,3.0,65.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
65,92.0,27.0,27.666666666666668,30.333333333333332,31.333333333333332,12.0,14.333333333333334,3.6666666666666665,59.333333333333336,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
66,92.33333333333333,30.0,28.333333333333332,27.333333333333332,29.333333333333332,15.0,14.333333333333334,3.0,69.66666666666667,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
67,100.0,27.333333333333332,26.333333333333332,29.333333333333332,31.333333333333332,12.0,12.0,3.0,74.66666666666667,0.0,0.0,0.6666666666666666,3.0,0.0,0.0
68,88.66666666666667,25.333333333333332,27.333333333333332,29.666666666666668,33.333333333333336,13.666666666666666,12.666666666666666,2.6666666666666665,64.33333333333333,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
69,89.0,28.666666666666668,30.0,26.333333333333332,28.333333333333332,12.333333333333334,13.333333333333334,2.6666666666666665,71.66666666666667,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
70,71.66666666666667,16.333333333333332,16.0,21.666666666666668,23.0,10.666666666666666,11.0,2.6666666666666665,58.0,0.0,0.0,0.0,2.0,0.0,0.0
71,55.666666666666664,18.333333333333332,18.0,18.333333333333332,18.666666666666668,9.666666666666666,9.666666666666666,2.6666666666666665,55.666666666666664,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
72,63.333333333333336,18.333333333333332,19.0,22.333333333333332,23.666666666666668,12.0,13.0,1.6666666666666667,59.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0
73,69.33333333333333,18.0,20.333333333333332,21.333333333333332,22.333333333333332,11.666666666666666,10.666666666666666,1.3333333333333333,55.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
74,57.333333333333336,13.0,15.0,14.333333333333334,14.0,10.333333333333334,10.666666666666666,1.6666666666666667,51.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
75,45.666666666666664,16.333333333333332,19.666666666666668,12.666666666666666,13.0,6.666666666666667,6.666666666666667,4.333333333333333,44.333333333333336,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
76,46.333333333333336,14.0,16.333333333333332,19.333333333333332,20.0,9.333333333333334,10.333333333333334,2.0,33.666666666666664,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
77,41.333333333333336,15.333333333333334,17.0,13.333333333333334,14.0,6.333333333333333,6.333333333333333,1.3333333333333333,37.666666666666664,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
78,31.333333333333332,10.666666666666666,12.333333333333334,10.333333333333334,10.333333333333334,6.666666666666667,6.666666666666667,1.6666666666666667,28.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,36.333333333333336,17.0,17.666666666666668,9.666666666666666,9.333333333333334,6.333333333333333,6.666666666666667,1.3333333333333333,29.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,30.333333333333332,11.666666666666666,12.666666666666666,9.0,9.0,5.0,5.333333333333333,2.3333333333333335,31.333333333333332,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
81,24.333333333333332,11.0,12.333333333333334,5.333333333333333,5.333333333333333,5.0,5.0,1.6666666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0
82,19.0,6.333333333333333,7.666666666666667,10.666666666666666,10.666666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,18.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,19.333333333333332,8.333333333333334,9.0,6.333333333333333,6.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,19.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.333333333333334,6.333333333333333,8.0,5.0,6.0,3.0,2.0,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
85,10.333333333333334,5.666666666666667,5.0,3.0,3.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0
86,13.333333333333334,9.666666666666666,10.666666666666666,6.333333333333333,6.0,2.6666666666666665,2.0,1.6666666666666667,10.333333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
87,8.333333333333334,5.0,5.666666666666667,9.0,8.666666666666666,1.6666666666666667,1.3333333333333333,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.666666666666668,6.0,7.333333333333333,16.0,16.333333333333332,2.6666666666666665,2.3333333333333335,0.6666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
89,3.6666666666666665,5.0,5.333333333333333,5.0,5.333333333333333,1.6666666666666667,1.3333333333333333,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.3333333333333335,2.3333333333333335,2.6666666666666665,4.666666666666667,4.333333333333333,3.0,3.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,4.0,4.333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,5.333333333333333,2.3333333333333335,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,4.666666666666667,5.333333333333333,3.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
