,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
23,4.2,86.2,58.8,57.0,58.0,107.6,55.4,77.0,0.0,0.0,0.0,0.0,0.0
24,4.6,54.4,27.4,27.6,61.2,148.4,61.4,101.2,0.0,0.0,0.0,0.0,0.0
25,7.6,60.2,28.6,30.4,23.2,43.6,22.6,74.6,0.0,0.0,0.0,0.0,0.0
26,7.8,68.4,38.0,38.8,19.4,25.4,18.2,108.2,0.0,0.0,0.0,0.0,0.0
27,12.8,65.6,44.6,44.6,16.6,19.0,17.6,105.8,0.0,0.0,0.0,0.0,0.0
28,6.4,58.2,40.0,40.4,15.4,15.8,15.2,91.2,0.0,0.0,0.0,0.0,0.0
29,6.0,64.0,43.6,44.0,13.4,17.2,13.4,129.2,0.0,0.0,0.0,0.0,0.0
30,6.4,53.8,36.2,36.4,19.2,20.8,18.2,98.8,0.0,0.0,0.0,0.0,0.0
31,9.4,86.2,49.4,51.0,22.4,29.4,22.6,102.0,0.0,0.0,0.0,0.0,0.0
32,9.4,71.8,37.6,38.6,24.2,25.0,24.6,88.2,0.0,0.0,0.0,0.0,0.0
33,6.0,59.0,29.2,30.2,17.0,22.0,18.8,81.2,0.0,0.0,0.0,0.0,0.0
34,4.6,47.6,26.0,26.0,16.8,23.2,16.0,70.2,0.0,0.0,0.0,0.0,0.0
35,6.0,41.8,23.8,23.6,14.4,17.6,14.2,59.8,0.0,0.0,0.0,0.0,0.0
36,5.2,33.6,17.8,18.4,11.2,17.2,10.4,62.4,0.0,0.0,0.0,0.0,0.0
37,2.6,38.6,22.2,23.2,15.6,16.2,14.6,52.4,0.0,0.0,0.0,0.0,0.0
38,4.6,39.6,19.0,20.2,13.4,18.6,13.2,60.0,0.0,0.0,0.0,0.0,0.0
39,3.4,40.4,18.6,19.6,12.0,16.8,10.8,50.6,0.0,0.0,0.0,0.0,0.0
40,3.6,43.4,16.6,16.8,11.6,15.2,13.8,44.6,0.0,0.0,0.0,0.0,0.0
41,4.2,39.2,23.2,24.0,15.2,15.6,14.2,46.8,0.0,0.0,0.0,0.0,0.0
42,4.0,43.4,16.8,17.6,12.0,21.0,12.2,51.0,0.0,0.0,0.0,0.0,0.0
43,3.6,45.4,19.0,19.2,15.4,20.4,14.6,49.8,0.0,0.0,0.0,0.0,0.0
44,3.6,45.6,15.2,16.0,13.6,19.2,12.2,53.4,0.0,0.0,0.0,0.0,0.0
45,2.0,44.0,20.4,20.6,15.6,19.2,15.6,47.6,0.0,0.0,0.0,0.0,0.0
46,3.2,47.8,20.6,20.8,15.6,21.0,16.0,52.4,0.0,0.0,0.0,0.0,0.0
47,4.0,42.4,22.2,22.6,15.4,21.2,14.0,46.8,0.0,0.0,0.0,0.0,0.0
48,2.6,50.2,19.6,20.2,19.0,26.6,18.6,52.6,0.0,0.0,0.0,0.0,0.0
49,2.6,55.8,24.8,26.0,17.8,26.2,17.6,47.0,0.0,0.0,0.0,0.0,0.0
50,2.0,51.2,27.8,30.0,16.8,23.6,16.8,52.8,0.0,0.0,0.0,0.0,0.0
51,3.4,57.6,39.4,40.8,22.0,27.8,21.4,60.6,0.0,0.0,0.0,0.0,0.0
52,4.4,67.6,40.4,42.0,23.2,28.0,23.8,68.8,0.0,0.0,0.0,0.0,0.0
53,8.6,81.8,62.4,64.8,28.4,22.8,27.8,68.4,0.0,0.0,0.0,0.0,0.0
54,14.2,101.0,71.4,72.8,30.6,29.2,31.0,91.6,0.0,0.0,0.0,0.0,0.0
55,11.4,94.0,72.0,74.2,34.8,42.0,35.0,99.6,0.0,0.0,0.0,0.0,0.0
56,6.8,109.4,57.0,57.6,40.2,107.4,43.2,118.0,0.0,0.0,0.0,0.0,0.0
57,2.4,74.8,28.4,29.0,62.2,141.6,65.6,70.4,0.0,0.0,0.0,0.0,0.0
58,4.6,77.6,29.2,30.6,39.0,82.2,33.2,68.4,0.0,0.0,0.0,0.0,0.0
59,2.0,68.4,20.4,21.4,28.2,53.8,28.2,89.4,0.0,0.0,0.0,0.0,0.0
60,0.8,83.0,22.2,22.8,31.0,46.2,32.2,99.8,0.0,0.0,0.0,0.0,0.0
61,3.2,107.6,29.8,32.0,22.0,41.2,22.4,79.2,0.0,0.0,0.0,0.0,0.0
62,1.2,90.0,20.8,21.6,29.6,39.8,28.0,75.4,0.0,0.0,0.0,0.0,0.0
63,3.0,77.8,23.0,24.4,29.0,41.4,28.0,71.0,0.0,0.0,0.0,0.0,0.0
64,1.2,87.4,20.6,21.4,28.0,44.8,27.8,70.6,0.0,0.0,0.0,0.0,0.0
65,1.2,83.2,19.6,20.8,24.0,41.8,23.2,72.6,0.0,0.0,0.0,0.0,0.0
66,1.8,75.8,18.4,18.8,24.8,36.2,23.8,80.4,0.0,0.0,0.0,0.0,0.0
67,0.8,76.0,18.0,19.0,22.2,31.2,22.2,69.8,0.0,0.0,0.0,0.0,0.0
68,1.4,77.0,13.6,14.6,18.0,34.2,16.6,76.4,0.0,0.0,0.0,0.0,0.0
69,0.4,73.0,18.6,19.8,16.2,26.2,15.4,72.0,0.0,0.0,0.0,0.0,0.0
70,0.6,72.2,14.0,15.6,16.4,33.0,16.0,67.4,0.0,0.0,0.0,0.0,0.0
71,1.6,63.4,14.4,14.4,16.2,24.8,15.2,72.6,0.0,0.0,0.0,0.0,0.0
72,2.0,64.0,12.2,13.0,11.6,22.0,10.8,61.6,0.0,0.0,0.0,0.0,0.0
73,1.8,60.2,17.0,17.2,12.0,16.8,12.4,51.8,0.0,0.0,0.0,0.0,0.0
74,1.0,48.2,10.4,10.8,8.2,21.6,8.6,50.0,0.0,0.0,0.0,0.0,0.0
75,1.0,39.0,11.0,11.4,10.6,13.4,11.4,38.4,0.0,0.0,0.0,0.0,0.0
76,0.6,38.8,7.8,8.6,9.2,12.4,8.6,42.8,0.0,0.0,0.0,0.0,0.0
77,0.4,40.8,6.2,6.6,8.2,8.2,8.2,34.0,0.0,0.0,0.0,0.0,0.0
78,2.2,35.0,8.4,8.4,9.8,9.8,7.8,28.6,0.0,0.0,0.0,0.0,0.0
79,2.0,31.8,7.8,8.8,7.6,9.8,6.8,25.8,0.0,0.0,0.0,0.0,0.0
80,0.6,29.6,10.0,10.0,8.8,8.4,8.0,19.6,0.0,0.0,0.0,0.0,0.0
81,0.6,28.6,10.4,10.6,5.6,10.2,6.0,27.2,0.0,0.0,0.0,0.0,0.0
82,0.8,26.8,17.4,17.8,7.4,7.2,6.4,26.6,0.0,0.0,0.0,0.0,0.0
83,1.6,33.8,33.6,33.6,7.2,8.6,5.0,32.0,0.0,0.0,0.0,0.0,0.0
84,3.6,47.8,57.6,58.0,8.4,6.8,8.0,61.6,0.0,0.0,0.0,0.0,0.0
85,6.6,59.4,91.0,91.8,10.0,6.0,10.0,61.2,0.0,0.0,0.0,0.0,0.0
86,2.4,44.4,75.0,74.6,11.4,21.8,11.0,58.4,0.0,0.0,0.0,0.0,0.0
87,1.2,43.8,31.2,32.4,36.6,79.8,39.2,51.4,0.0,0.0,0.0,0.0,0.0
88,2.2,65.0,21.4,21.8,48.4,114.8,49.0,43.6,0.0,0.0,0.0,0.0,0.0
89,0.4,28.0,6.2,6.0,11.2,32.8,9.6,27.8,0.0,0.0,0.0,0.0,0.0
90,1.2,13.6,3.8,3.8,5.8,10.0,5.2,13.2,0.0,0.0,0.0,0.0,0.0
91,0.8,11.2,1.6,1.6,6.0,6.6,4.6,10.6,0.0,0.0,0.0,0.0,0.0
92,0.4,10.8,2.4,2.4,3.4,6.2,2.8,8.6,0.0,0.0,0.0,0.0,0.0
93,0.2,7.8,2.2,2.6,3.8,4.6,2.6,6.2,0.0,0.0,0.0,0.0,0.0
94,0.2,4.8,1.6,2.0,4.4,2.4,3.0,5.4,0.0,0.0,0.0,0.0,0.0
95,1.0,7.0,4.0,4.0,4.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
