,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
55,85.25,79.0,76.5,23.25,29.5,22.75,89.75,65.75
56,78.66666666666667,75.33333333333333,71.66666666666667,19.333333333333332,30.0,35.0,94.66666666666667,67.33333333333333
57,85.75,78.0,75.5,32.5,42.25,28.0,105.75,80.25
58,84.33333333333333,72.0,74.0,33.333333333333336,91.66666666666667,22.0,94.33333333333333,67.33333333333333
59,84.75,69.0,65.75,28.5,39.25,25.25,94.75,69.25
60,80.0,72.0,70.0,24.75,35.5,26.5,87.25,64.75
61,83.25,65.0,63.5,22.5,35.0,33.0,86.75,62.25
62,75.66666666666667,66.0,62.666666666666664,21.333333333333332,35.333333333333336,24.333333333333332,85.33333333333333,64.33333333333333
63,70.75,54.25,52.75,20.5,30.75,26.75,81.0,57.5
64,69.25,54.0,54.0,20.0,25.25,18.5,83.75,52.75
65,69.25,59.5,59.0,18.0,25.0,23.5,82.75,54.75
66,60.0,54.25,53.75,12.5,26.25,22.25,79.0,54.75
67,67.0,51.5,52.0,16.5,25.0,32.5,88.5,60.5
68,64.5,60.5,56.5,17.25,25.75,20.0,85.75,56.0
69,67.75,51.5,50.25,17.25,29.25,20.25,80.0,49.75
70,64.75,55.25,52.25,19.0,27.0,21.0,70.75,52.0
71,73.0,56.0,53.75,17.25,29.0,17.0,71.25,54.5
72,64.5,58.25,58.0,13.5,28.0,17.5,76.5,47.75
73,70.75,55.5,54.25,14.75,23.25,18.25,73.5,52.75
74,68.25,52.0,52.25,13.5,22.75,17.0,61.75,44.0
75,64.0,51.0,49.25,12.75,20.25,18.75,66.0,40.75
76,50.75,47.0,46.75,11.5,17.75,12.0,54.25,34.5
77,48.0,49.75,49.5,12.0,20.75,15.0,57.25,35.5
78,47.25,42.0,40.25,10.0,17.75,17.0,49.25,31.75
79,46.25,38.25,37.0,10.0,14.25,17.25,45.25,29.75
80,51.75,39.25,39.25,9.5,15.5,12.0,49.0,30.75
81,42.75,39.25,37.75,13.5,12.25,16.0,50.25,32.25
82,39.5,41.75,39.75,10.0,18.5,11.25,45.25,26.5
83,50.0,48.0,47.0,9.75,14.25,12.75,48.5,28.5
84,49.5,55.75,54.5,6.75,11.0,12.5,43.25,30.0
85,48.25,63.0,63.5,8.75,13.5,8.0,41.5,22.0
86,37.5,46.0,45.75,9.75,13.25,10.25,42.5,17.75
87,29.75,33.25,33.75,15.25,21.75,12.5,44.0,28.5
88,28.75,30.25,29.25,14.25,25.75,11.25,60.25,38.75
89,27.0,30.5,30.75,12.25,19.5,11.75,51.25,29.75
90,23.5,24.0,23.5,8.0,10.25,10.0,44.75,21.25
91,22.25,23.25,23.75,4.5,9.5,8.75,33.75,17.25
92,17.0,22.5,23.75,4.75,6.75,11.25,26.0,15.0
93,11.25,24.0,24.75,5.5,9.0,6.25,26.5,11.0
94,9.666666666666666,16.0,16.666666666666668,3.0,6.0,10.0,26.0,11.333333333333334
95,13.5,16.25,15.75,3.0,6.75,9.25,22.75,11.25
