,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
58,32.25,87.25,59.0,23.25,32.5,38.0,15.5,9.5,72.25,68.25,22.5,49.5,84.5,36.5,41.5,2.25,0.0,7.25,0.0,1.25,0.0
59,37.0,87.0,63.333333333333336,21.666666666666668,38.333333333333336,38.666666666666664,13.0,13.0,63.0,68.33333333333333,20.0,36.333333333333336,70.0,30.333333333333332,36.0,8.666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
60,42.0,93.5,65.5,23.25,34.0,40.0,14.5,8.5,62.75,67.75,23.25,35.75,83.25,42.25,38.5,7.0,0.25,0.0,0.25,0.25,0.0
61,45.25,94.5,69.25,24.0,41.75,46.25,15.0,9.5,65.0,73.25,21.75,44.5,80.75,37.0,41.0,0.5,0.25,2.25,0.0,1.25,0.0
62,43.25,100.5,77.75,26.25,41.25,39.75,22.0,12.0,69.75,73.75,20.75,44.5,83.25,59.75,57.25,3.0,0.0,2.5,0.0,0.75,1.0
63,39.25,98.0,70.0,31.0,41.5,50.25,19.75,17.25,69.0,78.75,27.25,42.25,91.25,51.75,53.0,7.5,0.0,2.75,0.0,3.5,0.25
64,46.5,108.25,84.75,36.75,48.25,47.75,17.75,13.75,74.0,78.5,19.75,56.0,90.5,56.5,58.25,0.75,0.0,0.5,0.0,1.0,1.0
65,50.5,106.75,96.5,32.75,43.25,48.5,26.75,16.5,75.25,88.25,24.25,62.0,88.75,56.25,60.75,0.75,0.5,3.25,0.0,0.25,0.25
66,36.75,95.5,73.0,23.25,48.0,55.75,18.75,17.75,76.75,79.75,22.75,42.25,95.5,55.0,60.25,1.0,0.0,0.5,0.25,0.0,0.25
67,36.75,103.5,78.75,30.75,42.0,50.75,19.75,16.25,68.5,81.75,24.25,49.5,100.75,56.25,55.0,7.25,0.0,0.75,0.0,1.75,0.0
68,47.5,109.25,89.75,36.75,61.25,61.0,24.75,15.5,74.5,83.75,26.5,49.75,86.5,57.25,71.0,4.5,0.25,3.25,0.0,2.5,0.0
69,44.5,111.0,91.5,33.25,46.0,53.0,17.5,15.75,72.0,83.25,23.75,39.75,95.0,43.75,51.25,4.0,1.0,0.5,0.5,5.25,0.0
70,38.75,110.25,91.25,28.5,47.0,57.75,18.5,21.75,78.25,90.25,24.5,43.5,91.25,55.5,53.0,3.5,0.25,1.0,0.5,2.0,0.0
71,38.5,102.75,80.5,34.75,47.5,51.5,19.5,18.5,74.25,74.5,24.75,43.25,89.5,41.75,38.75,2.0,0.0,0.5,0.0,0.25,0.75
72,34.25,99.25,64.25,30.0,49.5,57.75,16.0,19.25,79.5,82.5,20.5,31.5,86.5,43.25,42.0,0.75,0.0,4.0,0.0,0.25,0.0
73,31.75,96.0,71.5,28.0,49.5,51.75,16.75,17.0,70.5,74.0,21.75,28.25,71.75,36.25,40.5,5.0,0.0,6.25,0.0,0.75,0.25
74,32.5,87.5,65.5,28.5,48.75,51.25,20.5,21.0,62.0,68.25,20.0,25.75,69.75,30.25,27.25,2.0,0.0,1.0,0.0,1.0,0.0
75,29.25,81.75,60.5,22.25,41.25,35.75,15.0,10.5,61.5,67.25,17.5,24.0,63.5,31.75,22.5,2.25,0.25,3.75,1.0,0.75,0.0
76,25.0,71.25,53.5,16.75,44.0,45.75,20.0,14.0,63.75,67.0,22.0,24.5,52.75,26.25,28.5,2.5,0.0,6.5,0.0,8.25,0.25
77,18.5,74.75,51.75,20.0,30.5,37.75,12.75,13.75,65.0,66.5,20.5,18.5,49.5,23.0,19.75,7.0,3.0,5.75,0.0,4.5,0.0
78,24.666666666666668,52.333333333333336,33.666666666666664,13.666666666666666,29.333333333333332,30.333333333333332,8.333333333333334,15.0,56.0,58.0,19.666666666666668,17.333333333333332,43.666666666666664,21.333333333333332,15.333333333333334,0.6666666666666666,0.0,1.3333333333333333,1.0,0.0,0.3333333333333333
79,20.25,52.75,36.75,16.5,28.75,26.25,9.5,13.5,62.25,62.5,22.0,20.5,39.75,20.0,14.75,2.25,0.5,0.0,0.0,10.0,0.5
80,18.25,48.0,28.0,14.75,22.25,31.75,7.5,27.75,79.5,80.0,19.25,13.0,34.25,21.0,15.0,0.0,0.0,5.5,0.0,3.25,0.0
81,13.25,41.5,26.75,11.25,19.5,29.25,7.75,13.5,52.25,55.25,13.75,8.25,26.0,17.0,13.75,0.0,0.0,1.25,0.0,0.75,0.0
82,13.0,44.75,26.25,10.0,17.5,29.0,9.25,8.25,41.5,45.5,8.75,9.75,17.75,12.25,10.75,0.0,0.0,0.25,0.0,0.75,0.0
83,14.5,37.0,26.25,12.0,9.5,25.75,7.25,5.5,40.25,33.25,12.75,6.0,13.75,11.25,6.0,0.0,0.0,4.25,0.0,0.0,0.0
84,11.5,30.75,17.5,7.5,19.0,21.0,5.75,4.0,34.5,41.5,11.25,3.25,19.25,13.25,9.5,0.75,0.0,0.0,0.0,0.0,0.0
85,15.75,40.25,20.0,7.25,25.0,28.25,6.0,3.25,33.5,33.0,19.0,6.75,12.25,9.25,6.75,4.25,0.0,0.0,0.0,0.5,0.0
86,18.0,30.5,17.0,6.25,16.0,25.75,4.25,2.75,30.5,28.5,21.0,7.0,11.75,12.25,9.0,0.0,0.0,0.5,0.0,0.0,0.0
87,9.25,22.0,13.5,5.75,9.25,16.0,2.0,2.5,23.25,20.25,7.25,11.25,20.0,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
88,8.75,35.0,19.5,7.0,11.0,23.75,8.25,1.25,26.0,25.75,3.5,22.75,42.75,13.0,7.5,0.25,0.0,0.5,0.0,0.0,0.0
89,10.25,24.5,12.25,5.0,8.25,15.0,8.75,2.75,26.25,26.75,3.75,10.5,15.5,6.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
90,11.25,21.75,16.5,4.75,11.0,11.25,3.75,2.0,21.0,21.5,3.5,5.0,8.0,6.0,4.5,0.0,0.0,0.0,0.0,0.5,0.0
91,8.0,16.0,7.5,5.75,5.25,12.5,3.25,0.5,17.5,13.75,3.25,1.25,4.25,3.5,3.75,0.0,0.25,0.0,0.0,0.0,0.5
92,5.0,15.75,6.0,2.25,3.0,7.25,2.5,1.75,12.5,12.75,3.75,2.75,9.25,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0
93,5.25,14.25,4.25,3.25,2.75,6.0,2.75,0.25,10.5,9.0,2.25,3.0,2.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,11.25,4.25,1.75,3.75,2.75,0.75,1.5,8.0,8.25,2.25,1.25,4.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,5.25,7.5,2.5,1.75,2.25,7.75,0.75,2.25,7.25,8.75,2.75,1.25,1.0,1.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0
