,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
36,18.88888888888889,15.88888888888889,1.5555555555555556,1.2222222222222223,0.0,0.0,0.0,0.0
37,14.444444444444445,18.77777777777778,1.2222222222222223,3.111111111111111,0.0,0.0,0.0,0.0
38,21.77777777777778,18.77777777777778,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0
39,19.666666666666668,26.666666666666668,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0
40,26.333333333333332,23.555555555555557,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
41,21.555555555555557,27.555555555555557,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
42,28.11111111111111,25.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0
43,30.0,26.77777777777778,1.1111111111111112,1.0,0.0,0.0,0.3333333333333333,0.0
44,31.555555555555557,27.11111111111111,1.6666666666666667,1.7777777777777777,0.0,0.0,0.1111111111111111,0.0
45,25.555555555555557,31.333333333333332,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0
46,37.44444444444444,30.22222222222222,1.8888888888888888,1.0,0.0,0.0,0.0,0.0
47,30.77777777777778,33.77777777777778,1.7777777777777777,1.2222222222222223,0.0,0.0,0.5555555555555556,0.1111111111111111
48,36.333333333333336,25.77777777777778,0.8888888888888888,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0
49,29.333333333333332,33.22222222222222,1.7777777777777777,2.4444444444444446,0.0,0.0,0.1111111111111111,0.1111111111111111
50,35.22222222222222,24.444444444444443,0.5555555555555556,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0
51,34.666666666666664,32.666666666666664,1.2222222222222223,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2222222222222222
52,36.22222222222222,27.333333333333332,1.7777777777777777,1.0,0.0,0.0,0.5555555555555556,0.3333333333333333
53,30.333333333333332,33.111111111111114,0.8888888888888888,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0
54,36.888888888888886,31.88888888888889,1.6666666666666667,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0
55,34.22222222222222,38.0,1.3333333333333333,0.8888888888888888,0.0,0.0,0.7777777777777778,0.0
56,41.77777777777778,31.88888888888889,2.111111111111111,1.5555555555555556,0.0,0.0,0.1111111111111111,0.2222222222222222
57,36.111111111111114,28.555555555555557,2.5555555555555554,1.6666666666666667,0.0,0.0,0.8888888888888888,0.0
58,42.333333333333336,31.0,1.5555555555555556,1.3333333333333333,0.0,0.0,0.2222222222222222,0.0
59,33.333333333333336,31.22222222222222,1.7777777777777777,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111
60,39.44444444444444,32.111111111111114,2.6666666666666665,2.5555555555555554,0.0,0.0,0.2222222222222222,0.7777777777777778
61,35.55555555555556,36.22222222222222,3.5555555555555554,3.111111111111111,0.0,0.0,1.0,0.1111111111111111
62,39.55555555555556,36.111111111111114,1.3333333333333333,1.3333333333333333,0.0,0.0,0.8888888888888888,0.0
63,37.888888888888886,36.888888888888886,1.5555555555555556,0.7777777777777778,0.0,0.0,0.3333333333333333,0.6666666666666666
64,45.666666666666664,32.55555555555556,1.7777777777777777,0.6666666666666666,0.0,0.0,0.0,0.0
65,39.111111111111114,35.77777777777778,2.2222222222222223,1.0,0.0,0.0,0.1111111111111111,0.0
66,41.111111111111114,32.111111111111114,2.3333333333333335,1.1111111111111112,0.0,0.0,0.1111111111111111,0.4444444444444444
67,38.77777777777778,37.666666666666664,2.2222222222222223,1.0,0.0,0.0,1.7777777777777777,0.4444444444444444
68,41.0,33.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
69,39.77777777777778,37.55555555555556,1.2222222222222223,1.1111111111111112,0.0,0.0,0.2222222222222222,0.2222222222222222
70,35.44444444444444,34.111111111111114,2.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0
71,32.666666666666664,34.888888888888886,1.8888888888888888,2.2222222222222223,0.0,0.0,0.2222222222222222,0.3333333333333333
72,34.888888888888886,28.77777777777778,1.7777777777777777,1.2222222222222223,0.0,0.0,0.5555555555555556,0.7777777777777778
73,29.88888888888889,34.55555555555556,2.3333333333333335,2.111111111111111,0.0,0.0,0.0,0.0
74,31.22222222222222,27.22222222222222,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
75,24.11111111111111,29.0,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0
76,29.333333333333332,26.0,2.2222222222222223,1.7777777777777777,0.0,0.0,0.0,0.0
77,26.0,26.444444444444443,2.3333333333333335,2.888888888888889,0.0,0.0,0.1111111111111111,0.1111111111111111
78,24.77777777777778,23.444444444444443,2.3333333333333335,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0
79,19.11111111111111,23.88888888888889,1.8888888888888888,1.0,0.0,0.0,0.0,0.0
80,21.444444444444443,22.555555555555557,1.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444
81,15.555555555555555,19.22222222222222,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
82,18.444444444444443,16.77777777777778,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
83,13.222222222222221,16.555555555555557,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0,0.0
84,13.777777777777779,9.666666666666666,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0
85,10.444444444444445,12.11111111111111,1.5555555555555556,2.5555555555555554,0.0,0.0,0.0,0.0
86,12.333333333333334,8.777777777777779,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
87,9.333333333333334,11.11111111111111,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0
88,9.222222222222221,7.222222222222222,2.111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0
89,7.0,9.555555555555555,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0
90,5.333333333333333,6.666666666666667,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
91,6.222222222222222,7.555555555555555,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
92,8.444444444444445,6.777777777777778,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
93,5.555555555555555,8.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0
94,3.888888888888889,4.888888888888889,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0
95,3.0,2.4,0.4,0.4,0.0,0.0,0.0,0.0
