,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
26,12.4,12.4,3.2,2.8,44.6,52.4,68.6,66.2,31.8,15.2,353.0,2.8,4.8
27,15.2,12.0,1.2,4.0,44.6,45.4,70.0,77.8,46.0,21.2,457.0,5.8,1.2
28,20.2,17.6,1.4,3.8,45.6,45.0,78.6,51.8,62.0,33.4,85.0,3.8,2.8
29,24.6,14.2,0.4,4.2,55.2,57.6,80.6,70.2,99.4,62.8,180.8,2.6,3.4
30,27.4,23.8,1.0,5.8,67.0,63.8,73.6,74.8,86.6,69.2,5.0,0.4,1.4
31,38.2,31.6,1.2,8.8,90.6,92.2,89.8,65.4,85.0,53.8,8.0,2.0,1.8
32,29.2,21.6,0.4,9.0,77.2,71.4,76.6,53.4,67.8,30.0,8.2,2.2,1.8
33,28.4,21.2,1.0,7.4,64.2,63.4,72.4,47.4,65.6,37.2,4.6,1.4,1.4
34,29.6,21.0,2.2,6.2,63.8,63.0,70.4,42.6,64.0,31.2,5.8,2.0,1.4
35,26.6,17.8,1.8,6.0,61.6,62.6,68.6,35.2,60.4,26.0,5.6,2.6,1.0
36,28.8,17.0,1.4,3.4,52.0,51.6,52.4,22.0,53.8,20.8,3.4,1.0,1.2
37,30.4,19.4,2.4,2.8,50.6,51.8,53.0,29.6,47.4,19.6,74.6,2.4,2.0
38,32.4,18.2,0.8,3.8,47.6,48.0,52.8,25.0,51.6,19.2,318.2,0.8,0.8
39,33.6,19.8,1.4,4.4,57.8,55.0,57.2,25.6,56.0,22.6,62.6,1.0,1.6
40,32.6,16.4,1.6,2.2,58.2,51.8,56.0,26.0,45.0,16.4,5.8,1.2,1.0
41,33.8,26.6,2.0,2.8,55.8,49.0,54.0,25.0,47.0,20.4,5.6,1.6,2.0
42,33.4,26.0,1.0,2.6,49.2,48.4,53.2,21.8,50.2,19.0,5.6,1.0,1.8
43,36.4,26.4,1.6,4.6,64.8,60.4,54.2,25.8,51.6,20.6,166.8,1.6,0.8
44,35.8,21.4,0.8,2.8,56.4,57.2,63.6,22.8,46.6,18.0,40.0,0.4,0.8
45,38.2,27.8,3.2,3.0,57.4,57.6,56.2,24.4,54.2,21.6,8.2,0.2,1.2
46,36.2,25.6,2.0,3.6,59.4,65.8,59.8,29.8,46.2,20.8,6.0,1.2,1.2
47,41.0,27.0,2.6,3.4,58.4,61.8,57.6,25.4,50.2,24.0,6.0,0.6,1.0
48,43.8,37.8,1.4,3.6,60.6,64.0,59.4,27.8,51.0,24.4,9.0,1.2,1.0
49,39.4,24.6,1.6,2.6,60.8,65.8,55.4,30.2,40.4,17.8,5.2,1.0,2.4
50,40.6,31.6,2.8,2.2,67.4,62.4,67.0,33.8,48.0,23.0,4.6,0.6,3.4
51,45.8,35.8,1.0,3.2,67.0,71.0,68.0,32.4,58.6,22.6,49.4,1.0,3.2
52,53.4,41.0,1.4,2.6,75.4,80.6,59.8,33.8,39.2,20.4,10.0,2.2,2.2
53,53.8,51.0,5.8,3.8,75.8,92.6,69.8,37.6,45.6,26.6,7.0,0.6,7.0
54,36.4,32.2,2.6,2.4,61.8,74.4,82.4,54.6,47.4,24.6,6.0,1.2,1.2
55,50.0,34.0,1.6,3.2,64.2,75.8,81.0,50.0,49.2,22.2,8.6,0.6,1.0
56,48.6,44.0,1.8,2.0,80.6,91.2,71.0,36.2,47.8,21.8,5.8,1.4,2.2
57,46.6,33.8,1.0,2.8,109.8,116.8,60.8,32.0,52.2,31.0,11.2,0.8,1.8
58,45.2,35.0,2.8,5.2,114.2,112.6,62.2,35.6,56.0,28.4,44.2,0.8,0.8
59,45.4,38.0,1.4,4.6,94.4,92.4,68.4,35.4,57.2,25.6,9.6,0.8,2.0
60,53.2,41.0,1.4,5.0,105.8,99.8,63.8,30.4,46.4,21.8,10.6,1.2,1.4
61,52.8,45.4,2.8,5.0,109.6,110.0,63.0,32.0,62.4,30.6,5.2,1.8,4.4
62,54.0,42.2,3.4,2.2,106.6,101.4,71.4,37.4,51.8,30.4,10.4,1.2,2.6
63,58.8,46.8,3.2,4.0,101.8,112.0,70.0,38.4,57.0,33.8,13.4,1.8,1.8
64,59.8,46.8,2.6,5.8,114.8,110.4,79.4,45.0,59.4,30.4,7.4,6.6,2.0
65,58.0,54.8,2.2,2.8,115.0,116.0,75.4,37.6,54.4,34.2,7.6,3.2,4.2
66,57.0,53.0,3.4,4.0,113.2,116.2,69.8,36.0,59.4,29.6,6.4,2.0,2.8
67,53.4,44.8,2.4,4.4,104.2,109.6,70.4,42.4,63.0,32.6,7.2,2.2,1.6
68,50.2,46.6,2.2,4.6,108.0,120.2,70.2,41.0,64.6,31.4,27.8,1.4,1.0
69,54.0,45.8,1.2,3.6,103.4,105.2,72.2,41.0,62.6,33.0,249.2,6.0,3.2
70,52.6,44.4,0.8,4.0,83.2,93.4,70.8,37.2,56.4,28.2,151.8,3.0,17.0
71,44.4,34.8,2.2,3.2,78.8,86.0,59.6,33.4,55.0,27.0,301.4,1.4,1.0
72,47.0,33.8,2.0,3.4,75.2,80.8,55.8,29.4,52.2,26.2,239.2,2.0,1.2
73,45.2,39.6,1.8,1.8,74.4,80.0,51.6,32.6,51.8,29.0,291.2,0.8,3.0
74,32.4,28.2,1.0,2.0,57.8,60.2,56.4,29.2,41.8,20.2,542.0,0.8,2.2
75,33.0,24.8,1.8,1.6,56.0,58.6,41.0,24.2,44.0,22.8,610.0,2.4,3.0
76,28.0,23.8,0.6,3.0,54.4,58.4,40.2,21.4,41.0,18.8,481.2,1.4,0.8
77,28.4,21.2,1.0,1.4,43.0,44.8,41.8,21.2,37.0,20.4,728.2,1.4,5.6
78,24.0,18.6,1.8,1.2,40.0,43.4,35.6,18.6,32.0,17.2,950.0,2.0,37.0
79,23.0,13.8,0.8,2.0,36.0,41.2,30.8,16.8,29.8,15.0,750.6,0.8,18.4
80,21.8,16.0,1.2,1.8,36.0,38.8,31.6,20.2,28.2,14.0,548.6,0.4,65.4
81,23.0,18.0,0.4,1.0,36.8,35.2,28.2,15.2,20.8,9.6,574.4,1.2,3.6
82,21.0,16.6,1.0,1.8,32.8,36.2,27.6,15.8,22.0,12.0,807.2,0.0,35.6
83,18.4,14.8,1.0,1.2,21.6,30.2,25.8,12.2,18.8,7.0,948.6,0.0,0.0
84,17.6,15.0,2.0,0.8,24.0,31.0,27.8,16.6,15.2,6.6,617.4,0.2,0.4
85,22.0,18.2,1.4,0.8,22.0,28.2,34.0,15.0,16.8,7.6,762.6,0.8,1.2
86,22.8,21.6,0.6,0.4,20.2,20.6,22.0,9.4,13.8,5.4,886.8,0.6,3.0
87,12.0,8.6,0.8,0.2,26.2,30.0,15.4,9.0,11.6,7.0,1244.2,0.0,0.0
88,13.6,11.4,0.8,0.6,44.4,48.6,17.8,8.4,9.4,5.8,987.4,0.0,0.0
89,10.6,9.4,0.8,0.6,31.6,31.8,16.2,7.0,9.6,4.0,477.0,0.6,0.0
90,11.6,6.8,0.4,1.0,12.2,16.4,15.4,7.6,8.8,2.4,583.2,0.0,0.0
91,6.2,6.4,0.0,0.4,12.8,14.0,8.6,4.6,7.8,1.4,654.4,0.0,0.0
92,5.8,5.4,1.2,0.0,14.0,15.6,10.0,5.4,8.4,4.2,991.0,0.4,0.0
93,5.6,1.6,0.0,0.6,10.2,10.0,8.2,3.6,3.4,1.6,902.4,0.0,0.0
94,2.2,3.2,0.4,0.2,5.6,8.2,7.0,3.4,3.8,0.8,926.4,0.0,0.0
95,4.0,4.0,0.0,0.0,6.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0
